participant,tunnel_type,type_label,trial_id,width_mm,round,drift_corrected,t,lead
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,3.282999,0.050000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,3.293009,0.051000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,3.303124,0.050000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,3.313124,0.050000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,3.323124,0.051000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,3.333124,0.053000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,3.343124,0.052000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,3.353124,0.052000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,3.363124,0.051000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,3.373124,0.048000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,3.383124,0.040000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,3.393124,0.034000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,3.403124,0.016000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,3.413124,0.015000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,3.423124,0.013000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,3.433249,0.026000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,3.443249,0.026000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,3.453255,0.024000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,3.463249,0.025000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,3.473249,0.025000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,3.483249,0.025000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,3.493256,0.027000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,3.503249,0.027000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,3.513249,0.027000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,3.523249,0.026000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,3.533249,0.027000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,3.543249,0.027000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,3.553259,0.027000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,3.563263,0.012000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,3.573374,0.011000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,3.583374,0.024000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,3.593374,0.023000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,3.603374,0.024000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,3.613374,0.024000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,3.623374,0.023000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,3.633374,0.023000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,3.643374,0.024000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,3.653374,0.022000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,3.663374,0.020000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,3.673379,0.020000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,3.683385,0.022000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,3.693389,0.020000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,3.703499,0.020000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,3.713499,0.019000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,3.723499,0.016000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,3.733511,0.014000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,3.743503,0.012000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,3.753505,0.012000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,3.763499,0.010000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,3.773499,0.022000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,3.783501,0.016000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,3.793499,0.020000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,3.803512,0.023000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,3.813507,0.028000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,3.823499,0.029000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,3.833626,0.029000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,3.843624,0.029000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,3.853624,0.029000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,3.863624,0.028000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,3.873635,0.027000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,3.883624,0.043000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,3.893624,0.043000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,3.903628,0.041000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,3.913624,0.040000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,3.923637,0.039000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,3.933624,0.039000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,3.943630,0.039000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,3.953624,0.039000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,3.963635,0.039000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,3.973749,0.040000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,3.983749,0.024000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,3.993749,0.024000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,4.003749,0.023000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,4.013749,0.038000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,4.023754,0.037000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,4.033749,0.036000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,4.043749,0.035000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,4.053749,0.034000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,4.063749,0.034000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,4.073749,0.033000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,4.083749,0.033000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,4.093749,0.032000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,4.103874,0.032000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,4.113874,0.031000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,4.123879,0.032000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,4.133874,0.031000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,4.143874,0.032000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,4.153883,0.031000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,4.163874,0.031000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,4.173874,0.028000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,4.183874,0.027000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,4.193874,0.026000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,4.203875,0.025000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,4.213874,0.024000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,4.223874,0.022000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,4.233874,0.023000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,4.243999,0.021000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,4.253999,0.019000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,4.263999,0.019000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,4.273999,0.019000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,4.283999,0.019000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,4.293999,0.018000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,4.303999,0.019000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,4.313999,0.019000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,4.323999,0.018000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,4.333999,0.019000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,4.343999,0.019000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,4.353999,0.003000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,4.364009,0.003000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,4.374007,0.003000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,4.384124,0.002000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,4.394124,0.002000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,4.404124,0.002000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,4.414135,0.002000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,4.424124,0.003000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,4.434124,0.003000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,4.444124,0.004000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,4.454124,0.018000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,4.464124,0.017000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,4.474124,0.019000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,4.484124,0.017000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,4.494124,0.032000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,4.504124,0.040000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,4.514249,0.024000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,4.524249,0.023000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,4.534249,0.023000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,4.544249,0.023000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,4.554249,0.024000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,4.564249,0.024000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,4.574249,0.023000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,4.584261,0.024000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,4.594249,0.025000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,4.604249,0.024000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,4.614253,0.024000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,4.624249,0.024000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,4.634249,0.025000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,4.644374,0.025000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,4.654374,0.023000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,4.664374,0.024000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,4.674374,0.024000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,4.684376,0.024000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,4.694374,0.024000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,4.704374,0.023000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,4.714374,0.023000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,4.724374,0.023000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,4.734374,0.024000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,4.744374,0.026000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,4.754386,0.027000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,4.764374,0.028000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,4.774374,0.028000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,4.784499,0.028000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,4.794499,0.026000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,4.804499,0.026000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,4.814499,0.025000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,4.824499,0.024000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,4.834499,0.024000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,4.844499,0.022000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,4.854499,0.019000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,4.864499,0.017000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,4.874499,0.016000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,4.884499,0.068000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,4.894499,0.070000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,4.904499,0.016000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,4.914624,0.015000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,4.924624,0.022000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,4.934628,0.013000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,4.944626,0.022000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,4.954624,0.011000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,4.964624,-0.001000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,4.974624,0.010000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,4.984624,0.012000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,4.994628,0.010000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,5.004632,0.007000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,5.014624,0.005000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,5.024624,0.004000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,5.034624,0.002000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,5.044752,0.003000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,5.054749,0.001000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,5.064759,-0.002000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,5.074749,-0.001000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,5.084756,0.001000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,5.094749,0.003000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,5.104750,0.004000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,5.114749,0.004000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,5.124749,0.003000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,5.134750,0.004000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,5.144749,0.005000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,5.154749,0.004000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,5.164749,0.005000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,5.174749,0.005000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,5.184874,0.004000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,5.194874,0.004000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,5.204874,0.003000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,5.214874,0.003000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,5.224874,0.002000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,5.234874,0.002000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,5.244874,0.002000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,5.254874,0.003000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,5.264874,0.004000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,5.274874,0.005000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,5.284874,0.004000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,5.294874,0.003000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,5.304874,0.003000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,5.314999,0.003000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,5.324886,0.004000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,5.334999,0.004000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,5.344999,0.003000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,5.354999,0.003000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,5.364999,0.001000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,5.374999,0.000000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,5.384999,0.004000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,5.395006,-0.003000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,5.404999,0.042000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,5.414999,0.042000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,5.424999,0.043000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,5.434999,0.042000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,5.444999,0.041000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,5.455124,0.041000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,5.465133,0.040000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,5.475124,0.039000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,5.485124,0.037000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,5.495124,0.036000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,5.505124,0.034000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,5.515135,0.033000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,5.525124,0.031000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,5.535124,0.031000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,5.545124,0.030000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,5.555124,0.030000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,5.565124,0.029000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,5.575124,0.028000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,5.585249,0.026000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,5.595249,0.026000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,5.605249,0.025000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,5.615249,0.024000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,5.625249,0.024000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,5.635249,0.023000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,5.645249,0.023000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,5.655249,0.023000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,5.665249,0.023000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,5.675261,0.024000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,5.685249,0.025000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,5.695249,0.026000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,5.705249,0.027000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,5.715249,0.027000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,5.725374,0.027000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,5.735374,0.027000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,5.745374,0.028000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,5.755374,0.027000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,5.765382,0.028000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,5.775383,0.028000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,5.785374,0.028000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,5.795379,0.027000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,5.805374,0.026000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,5.815374,0.026000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,5.825374,0.027000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,5.835374,0.026000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,5.845374,0.025000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,5.855384,0.026000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,5.865499,0.032000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,5.875499,0.034000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,5.885499,0.036000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,5.895499,0.037000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,5.905500,0.037000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,5.915499,0.037000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,5.925499,0.037000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,5.935499,0.037000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,5.945499,0.036000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,5.955499,0.034000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,5.965499,0.033000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,5.975501,0.033000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,5.985499,0.033000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,5.995624,0.032000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,6.005636,0.032000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,6.015628,0.031000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,6.025624,0.032000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,6.035636,0.031000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,6.045637,0.030000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,6.055624,0.030000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,6.065624,0.031000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,6.075624,0.031000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,6.085631,0.031000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,6.095624,0.029000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,6.105637,0.030000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,6.115633,0.027000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,6.125749,0.027000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,6.135749,0.028000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,6.145749,0.027000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,6.155749,0.029000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,6.165749,0.029000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,6.175749,0.028000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,6.185749,0.027000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,6.195749,0.026000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,6.205749,0.027000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,6.215749,0.026000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,6.225749,0.026000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,6.235749,0.027000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,6.245754,0.027000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,6.255749,0.025000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,6.265874,0.025000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,6.275874,0.024000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,6.285874,0.024000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,6.295874,0.023000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,6.305874,0.023000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,6.315874,0.022000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,6.325874,0.020000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,6.335874,0.019000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,6.345874,0.017000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,6.355874,0.016000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,6.365876,0.014000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,6.375874,0.013000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,6.385874,0.012000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,6.396011,0.010000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,6.406009,0.011000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,6.415999,0.011000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,6.425999,0.010000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,6.435999,0.008000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,6.445999,0.012000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,6.455999,0.023000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,6.466006,0.027000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,6.475999,0.027000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,6.486010,0.026000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,6.496003,0.024000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,6.505999,0.023000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,6.515999,0.022000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,6.526124,0.021000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,6.536124,0.021000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,6.546124,0.020000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,6.556128,0.019000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,6.566124,0.016000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,6.576124,0.015000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,6.586124,0.014000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,6.596131,0.013000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,6.606124,0.012000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,6.616124,0.012000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,6.626130,0.010000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,6.636124,0.010000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,6.646134,0.010000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,6.656124,0.008000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,6.666253,0.009000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,6.676249,0.009000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,6.686249,0.008000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,6.696249,0.008000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,6.706249,0.007000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,6.716249,0.007000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,6.726259,0.007000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,6.736249,0.007000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,6.746253,0.009000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,6.756249,0.010000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,6.766249,0.010000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,6.776249,0.010000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,6.786253,0.009000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,6.796252,0.009000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,6.806374,0.009000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,6.816374,0.009000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,6.826374,0.009000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,6.836382,0.009000
p10,gentle_sinusoidal,gentle,26,10.000000,1,False,6.846374,0.009000
