participant,trial_id,distance_m,target_radius_m,fitts_id,round,drift_corrected,t,lead
p02,49,0.306667,0.012000,3.784271,3,False,0.675625,0.005334
p02,49,0.306667,0.012000,3.784271,3,False,0.680625,0.005669
p02,49,0.306667,0.012000,3.784271,3,False,0.685625,0.007484
p02,49,0.306667,0.012000,3.784271,3,False,0.690625,0.008173
p02,49,0.306667,0.012000,3.784271,3,False,0.695625,0.008342
p02,49,0.306667,0.012000,3.784271,3,False,0.700637,0.007778
p02,49,0.306667,0.012000,3.784271,3,False,0.705625,0.003942
p02,49,0.306667,0.012000,3.784271,3,False,0.710628,0.001664
p02,49,0.306667,0.012000,3.784271,3,False,0.715625,0.002341
p02,49,0.306667,0.012000,3.784271,3,False,0.720625,0.002866
p02,49,0.306667,0.012000,3.784271,3,False,0.725625,0.003455
p02,49,0.306667,0.012000,3.784271,3,False,0.730625,0.004091
p02,49,0.306667,0.012000,3.784271,3,False,0.735625,0.004978
p02,49,0.306667,0.012000,3.784271,3,False,0.740629,0.003567
p02,49,0.306667,0.012000,3.784271,3,False,0.745625,0.004700
p02,49,0.306667,0.012000,3.784271,3,False,0.750625,0.004116
p02,49,0.306667,0.012000,3.784271,3,False,0.755625,0.007139
p02,49,0.306667,0.012000,3.784271,3,False,0.760750,0.009181
p02,49,0.306667,0.012000,3.784271,3,False,0.765750,0.006788
p02,49,0.306667,0.012000,3.784271,3,False,0.770750,0.007273
p02,49,0.306667,0.012000,3.784271,3,False,0.775750,0.008743
p02,49,0.306667,0.012000,3.784271,3,False,0.780753,0.005894
p02,49,0.306667,0.012000,3.784271,3,False,0.785750,0.005307
p02,49,0.306667,0.012000,3.784271,3,False,0.790750,0.003312
p02,49,0.306667,0.012000,3.784271,3,False,0.795750,0.005455
p02,49,0.306667,0.012000,3.784271,3,False,0.800750,-0.000477
p02,49,0.306667,0.012000,3.784271,3,False,0.805750,-0.000019
p02,49,0.306667,0.012000,3.784271,3,False,0.810750,-0.001062
p02,49,0.306667,0.012000,3.784271,3,False,0.815761,0.000893
p02,49,0.306667,0.012000,3.784271,3,False,0.820750,0.005869
p02,49,0.306667,0.012000,3.784271,3,False,0.825750,0.007815
p02,49,0.306667,0.012000,3.784271,3,False,0.830750,0.009811
p02,49,0.306667,0.012000,3.784271,3,False,0.835750,0.011169
p02,49,0.306667,0.012000,3.784271,3,False,0.840759,0.011673
p02,49,0.306667,0.012000,3.784271,3,False,0.845750,0.013592
p02,49,0.306667,0.012000,3.784271,3,False,0.850750,0.013228
p02,49,0.306667,0.012000,3.784271,3,False,0.855750,0.014216
p02,49,0.306667,0.012000,3.784271,3,False,0.860761,0.009951
p02,49,0.306667,0.012000,3.784271,3,False,0.865749,0.008982
p02,49,0.306667,0.012000,3.784271,3,False,0.870750,-0.003327
p02,49,0.306667,0.012000,3.784271,3,False,0.875754,-0.001261
p02,49,0.306667,0.012000,3.784271,3,False,0.880750,-0.000606
p02,49,0.306667,0.012000,3.784271,3,False,0.885750,0.000138
p02,49,0.306667,0.012000,3.784271,3,False,0.890750,-0.000996
p02,49,0.306667,0.012000,3.784271,3,False,0.895875,0.002274
p02,49,0.306667,0.012000,3.784271,3,False,0.900875,0.003390
p02,49,0.306667,0.012000,3.784271,3,False,0.905881,-0.000966
p02,49,0.306667,0.012000,3.784271,3,False,0.910875,-0.001164
p02,49,0.306667,0.012000,3.784271,3,False,0.915874,0.002216
p02,49,0.306667,0.012000,3.784271,3,False,0.920875,0.003022
p02,49,0.306667,0.012000,3.784271,3,False,0.925884,0.001975
p02,49,0.306667,0.012000,3.784271,3,False,0.930875,0.002262
p02,49,0.306667,0.012000,3.784271,3,False,0.935875,0.002648
p02,49,0.306667,0.012000,3.784271,3,False,0.940876,0.003717
p02,49,0.306667,0.012000,3.784271,3,False,0.945875,0.004826
p02,49,0.306667,0.012000,3.784271,3,False,0.950874,0.004820
p02,49,0.306667,0.012000,3.784271,3,False,0.955875,0.006213
p02,49,0.306667,0.012000,3.784271,3,False,0.960875,0.005253
p02,49,0.306667,0.012000,3.784271,3,False,0.965875,0.004659
p02,49,0.306667,0.012000,3.784271,3,False,0.970875,0.001120
p02,49,0.306667,0.012000,3.784271,3,False,0.975885,0.002550
p02,49,0.306667,0.012000,3.784271,3,False,0.980877,0.002871
p02,49,0.306667,0.012000,3.784271,3,False,0.985875,0.003530
p02,48,0.306667,0.014500,3.532904,1,False,0.000000,0.017289
p02,48,0.306667,0.014500,3.532904,1,False,0.005000,0.015307
p02,48,0.306667,0.014500,3.532904,1,False,0.010000,0.013968
p02,48,0.306667,0.014500,3.532904,1,False,0.015000,0.013011
p02,48,0.306667,0.014500,3.532904,1,False,0.020000,0.011133
p02,48,0.306667,0.014500,3.532904,1,False,0.025000,0.010801
p02,48,0.306667,0.014500,3.532904,1,False,0.030010,0.009630
p02,48,0.306667,0.014500,3.532904,1,False,0.035000,0.007633
p02,48,0.306667,0.014500,3.532904,1,False,0.040000,0.006487
p02,48,0.306667,0.014500,3.532904,1,False,0.045000,0.005931
p02,48,0.306667,0.014500,3.532904,1,False,0.050000,0.003753
p02,48,0.306667,0.014500,3.532904,1,False,0.055002,0.002613
p02,48,0.306667,0.014500,3.532904,1,False,0.060000,-0.000035
p02,48,0.306667,0.014500,3.532904,1,False,0.065000,-0.002659
p02,48,0.306667,0.014500,3.532904,1,False,0.070000,-0.004936
p02,48,0.306667,0.014500,3.532904,1,False,0.075000,-0.007900
p02,48,0.306667,0.014500,3.532904,1,False,0.080000,-0.010358
p02,48,0.306667,0.014500,3.532904,1,False,0.085004,-0.013898
p02,48,0.306667,0.014500,3.532904,1,False,0.090126,-0.016751
p02,48,0.306667,0.014500,3.532904,1,False,0.095134,-0.019691
p02,48,0.306667,0.014500,3.532904,1,False,0.100125,-0.021767
p02,48,0.306667,0.014500,3.532904,1,False,0.105125,-0.024965
p02,48,0.306667,0.014500,3.532904,1,False,0.110125,-0.027859
p02,48,0.306667,0.014500,3.532904,1,False,0.115126,-0.029028
p02,48,0.306667,0.014500,3.532904,1,False,0.120129,-0.033023
p02,48,0.306667,0.014500,3.532904,1,False,0.125125,-0.035842
p02,48,0.306667,0.014500,3.532904,1,False,0.130125,-0.038925
p02,48,0.306667,0.014500,3.532904,1,False,0.135125,-0.041104
p02,48,0.306667,0.014500,3.532904,1,False,0.140125,-0.043635
p02,48,0.306667,0.014500,3.532904,1,False,0.145125,-0.045568
p02,48,0.306667,0.014500,3.532904,1,False,0.150125,-0.047682
p02,48,0.306667,0.014500,3.532904,1,False,0.155125,-0.051150
p02,48,0.306667,0.014500,3.532904,1,False,0.160125,-0.052591
p02,48,0.306667,0.014500,3.532904,1,False,0.165125,-0.055446
p02,48,0.306667,0.014500,3.532904,1,False,0.170125,-0.057078
p02,48,0.306667,0.014500,3.532904,1,False,0.175125,-0.058525
p02,48,0.306667,0.014500,3.532904,1,False,0.180125,-0.061172
p02,48,0.306667,0.014500,3.532904,1,False,0.185125,-0.063586
p02,48,0.306667,0.014500,3.532904,1,False,0.190125,-0.066899
p02,48,0.306667,0.014500,3.532904,1,False,0.195125,-0.068213
p02,48,0.306667,0.014500,3.532904,1,False,0.200125,-0.071167
p02,48,0.306667,0.014500,3.532904,1,False,0.205138,-0.074314
p02,48,0.306667,0.014500,3.532904,1,False,0.210125,-0.078630
p02,48,0.306667,0.014500,3.532904,1,False,0.215134,-0.085095
p02,48,0.306667,0.014500,3.532904,1,False,0.220125,-0.088892
p02,48,0.306667,0.014500,3.532904,1,False,0.225250,-0.093067
p02,48,0.306667,0.014500,3.532904,1,False,0.230132,-0.096630
p02,48,0.306667,0.014500,3.532904,1,False,0.235250,-0.100644
p02,48,0.306667,0.014500,3.532904,1,False,0.240250,-0.105739
p02,48,0.306667,0.014500,3.532904,1,False,0.245250,-0.109602
p02,48,0.306667,0.014500,3.532904,1,False,0.250250,-0.113320
p02,48,0.306667,0.014500,3.532904,1,False,0.255253,-0.117484
p02,48,0.306667,0.014500,3.532904,1,False,0.260250,-0.120963
p02,48,0.306667,0.014500,3.532904,1,False,0.265250,-0.124798
p02,48,0.306667,0.014500,3.532904,1,False,0.270262,-0.127741
p02,48,0.306667,0.014500,3.532904,1,False,0.275250,-0.131493
p02,48,0.306667,0.014500,3.532904,1,False,0.280260,-0.135121
p02,48,0.306667,0.014500,3.532904,1,False,0.285250,-0.137023
p02,48,0.306667,0.014500,3.532904,1,False,0.290262,-0.141720
p02,48,0.306667,0.014500,3.532904,1,False,0.295250,-0.145394
p02,48,0.306667,0.014500,3.532904,1,False,0.300250,-0.151124
p02,48,0.306667,0.014500,3.532904,1,False,0.305250,-0.154690
p02,48,0.306667,0.014500,3.532904,1,False,0.310255,-0.158147
p02,48,0.306667,0.014500,3.532904,1,False,0.315250,-0.161086
p02,48,0.306667,0.014500,3.532904,1,False,0.320250,-0.164990
p02,48,0.306667,0.014500,3.532904,1,False,0.325256,-0.168862
p02,48,0.306667,0.014500,3.532904,1,False,0.330250,-0.171698
p02,48,0.306667,0.014500,3.532904,1,False,0.335250,-0.175789
p02,48,0.306667,0.014500,3.532904,1,False,0.340250,-0.178960
p02,48,0.306667,0.014500,3.532904,1,False,0.345250,-0.182216
p02,48,0.306667,0.014500,3.532904,1,False,0.350250,-0.186182
p02,48,0.306667,0.014500,3.532904,1,False,0.355250,-0.189456
p02,48,0.306667,0.014500,3.532904,1,False,0.360255,-0.192417
p02,48,0.306667,0.014500,3.532904,1,False,0.365375,-0.195503
p02,48,0.306667,0.014500,3.532904,1,False,0.370375,-0.200002
p02,48,0.306667,0.014500,3.532904,1,False,0.375375,-0.203597
p02,48,0.306667,0.014500,3.532904,1,False,0.380375,-0.206785
p02,48,0.306667,0.014500,3.532904,1,False,0.385379,-0.210663
p02,48,0.306667,0.014500,3.532904,1,False,0.390387,-0.213530
p02,48,0.306667,0.014500,3.532904,1,False,0.395375,-0.216147
p02,48,0.306667,0.014500,3.532904,1,False,0.400375,-0.220254
p02,48,0.306667,0.014500,3.532904,1,False,0.405375,-0.222368
p02,48,0.306667,0.014500,3.532904,1,False,0.410375,-0.224101
p02,48,0.306667,0.014500,3.532904,1,False,0.415375,-0.227042
p02,48,0.306667,0.014500,3.532904,1,False,0.420375,-0.230470
p02,48,0.306667,0.014500,3.532904,1,False,0.425381,-0.231709
p02,48,0.306667,0.014500,3.532904,1,False,0.430375,-0.233954
p02,48,0.306667,0.014500,3.532904,1,False,0.435381,-0.236913
p02,48,0.306667,0.014500,3.532904,1,False,0.440375,-0.239093
p02,48,0.306667,0.014500,3.532904,1,False,0.445384,-0.241426
p02,48,0.306667,0.014500,3.532904,1,False,0.450375,-0.242256
p02,48,0.306667,0.014500,3.532904,1,False,0.455375,-0.245046
p02,48,0.306667,0.014500,3.532904,1,False,0.460375,-0.244815
p02,48,0.306667,0.014500,3.532904,1,False,0.465375,-0.246089
p02,48,0.306667,0.014500,3.532904,1,False,0.470375,-0.248208
p02,48,0.306667,0.014500,3.532904,1,False,0.475378,-0.250172
p02,48,0.306667,0.014500,3.532904,1,False,0.480375,-0.251516
p02,48,0.306667,0.014500,3.532904,1,False,0.485379,-0.253000
p02,48,0.306667,0.014500,3.532904,1,False,0.490375,-0.254267
p02,48,0.306667,0.014500,3.532904,1,False,0.495500,-0.254646
p02,48,0.306667,0.014500,3.532904,1,False,0.500500,-0.254335
p02,48,0.306667,0.014500,3.532904,1,False,0.505506,-0.242090
p02,48,0.306667,0.014500,3.532904,1,False,0.510500,-0.215373
p02,48,0.306667,0.014500,3.532904,1,False,0.515500,-0.196865
p02,48,0.306667,0.014500,3.532904,1,False,0.520500,-0.163992
p02,48,0.306667,0.014500,3.532904,1,False,0.525500,-0.141582
p02,48,0.306667,0.014500,3.532904,1,False,0.530508,-0.125792
p02,48,0.306667,0.014500,3.532904,1,False,0.535500,-0.110796
p02,48,0.306667,0.014500,3.532904,1,False,0.540504,-0.087963
p02,48,0.306667,0.014500,3.532904,1,False,0.545500,-0.059453
p02,48,0.306667,0.014500,3.532904,1,False,0.550500,-0.030641
p02,48,0.306667,0.014500,3.532904,1,False,0.555500,-0.021957
p02,48,0.306667,0.014500,3.532904,1,False,0.560500,-0.019762
p02,48,0.306667,0.014500,3.532904,1,False,0.565500,-0.014018
p02,48,0.306667,0.014500,3.532904,1,False,0.570500,0.003464
p02,48,0.306667,0.014500,3.532904,1,False,0.575500,0.000320
p02,48,0.306667,0.014500,3.532904,1,False,0.580500,0.025636
p02,48,0.306667,0.014500,3.532904,1,False,0.585500,0.022864
p02,48,0.306667,0.014500,3.532904,1,False,0.590508,0.015028
p02,48,0.306667,0.014500,3.532904,1,False,0.595500,0.008721
p02,48,0.306667,0.014500,3.532904,1,False,0.600507,-0.012089
p02,48,0.306667,0.014500,3.532904,1,False,0.605500,-0.016501
p02,48,0.306667,0.014500,3.532904,1,False,0.610512,-0.016929
p02,48,0.306667,0.014500,3.532904,1,False,0.615500,-0.014781
p02,48,0.306667,0.014500,3.532904,1,False,0.620500,-0.016448
p02,48,0.306667,0.014500,3.532904,1,False,0.625509,-0.016213
p02,48,0.306667,0.014500,3.532904,1,False,0.630625,-0.015188
p02,48,0.306667,0.014500,3.532904,1,False,0.635625,-0.015756
p02,48,0.306667,0.014500,3.532904,1,False,0.640625,-0.015987
p02,48,0.306667,0.014500,3.532904,1,False,0.645624,-0.016615
p02,48,0.306667,0.014500,3.532904,1,False,0.650625,-0.017520
p02,48,0.306667,0.014500,3.532904,1,False,0.655629,-0.016809
p02,48,0.306667,0.014500,3.532904,1,False,0.660625,-0.015999
p02,48,0.306667,0.014500,3.532904,1,False,0.665625,-0.015061
p02,48,0.306667,0.014500,3.532904,1,False,0.670625,-0.015052
p02,48,0.306667,0.014500,3.532904,1,False,0.675632,-0.014621
p02,48,0.306667,0.014500,3.532904,1,False,0.680627,-0.012668
p02,48,0.306667,0.014500,3.532904,1,False,0.685625,-0.013946
p02,48,0.306667,0.014500,3.532904,1,False,0.690625,-0.013944
p02,48,0.306667,0.014500,3.532904,1,False,0.695625,-0.013987
p02,48,0.306667,0.014500,3.532904,1,False,0.700625,-0.013316
p02,48,0.306667,0.014500,3.532904,1,False,0.705625,-0.012882
p02,48,0.306667,0.014500,3.532904,1,False,0.710624,-0.013168
p02,48,0.306667,0.014500,3.532904,1,False,0.715624,-0.013259
p02,48,0.306667,0.014500,3.532904,1,False,0.720625,-0.013561
p02,48,0.306667,0.014500,3.532904,1,False,0.725625,-0.013739
p02,48,0.306667,0.014500,3.532904,1,False,0.730625,-0.013812
p02,48,0.306667,0.014500,3.532904,1,False,0.735624,-0.014124
p02,48,0.306667,0.014500,3.532904,1,False,0.740625,-0.014737
p02,48,0.306667,0.014500,3.532904,1,False,0.745625,-0.015503
p02,48,0.306667,0.014500,3.532904,1,False,0.750624,-0.014825
p02,48,0.306667,0.014500,3.532904,1,False,0.755624,-0.014270
p02,48,0.306667,0.014500,3.532904,1,False,0.760629,-0.015569
p02,48,0.306667,0.014500,3.532904,1,False,0.765750,-0.017142
p02,48,0.306667,0.014500,3.532904,1,False,0.770750,-0.016442
p02,48,0.306667,0.014500,3.532904,1,False,0.775749,-0.015295
p02,48,0.306667,0.014500,3.532904,1,False,0.780750,-0.014189
p02,48,0.306667,0.014500,3.532904,1,False,0.785749,-0.014808
p02,48,0.306667,0.014500,3.532904,1,False,0.790750,-0.014589
p02,48,0.306667,0.014500,3.532904,1,False,0.795750,-0.014568
p02,48,0.306667,0.014500,3.532904,1,False,0.800750,-0.014736
p02,48,0.306667,0.014500,3.532904,1,False,0.805750,-0.014834
p02,48,0.306667,0.014500,3.532904,1,False,0.810750,-0.013172
p02,48,0.306667,0.014500,3.532904,1,False,0.815750,-0.013461
p02,48,0.306667,0.014500,3.532904,1,False,0.820750,-0.013348
p02,48,0.306667,0.014500,3.532904,1,False,0.825750,-0.013198
p02,48,0.306667,0.014500,3.532904,1,False,0.830750,-0.012750
p02,48,0.306667,0.014500,3.532904,1,False,0.835749,-0.012188
p02,48,0.306667,0.014500,3.532904,1,False,0.840750,-0.011207
p02,48,0.306667,0.014500,3.532904,1,False,0.845750,-0.013388
p02,48,0.306667,0.014500,3.532904,2,False,0.000000,0.011480
p02,48,0.306667,0.014500,3.532904,2,False,0.005000,0.012085
p02,48,0.306667,0.014500,3.532904,2,False,0.010000,0.012393
p02,48,0.306667,0.014500,3.532904,2,False,0.015000,0.012950
p02,48,0.306667,0.014500,3.532904,2,False,0.020000,0.012603
p02,48,0.306667,0.014500,3.532904,2,False,0.025000,0.012245
p02,48,0.306667,0.014500,3.532904,2,False,0.030000,0.011674
p02,48,0.306667,0.014500,3.532904,2,False,0.035000,0.014991
p02,48,0.306667,0.014500,3.532904,2,False,0.040125,0.014999
p02,48,0.306667,0.014500,3.532904,2,False,0.045125,0.012960
p02,48,0.306667,0.014500,3.532904,2,False,0.050125,0.011214
p02,48,0.306667,0.014500,3.532904,2,False,0.055139,0.011178
p02,48,0.306667,0.014500,3.532904,2,False,0.060125,0.011403
p02,48,0.306667,0.014500,3.532904,2,False,0.065125,0.011364
p02,48,0.306667,0.014500,3.532904,2,False,0.070125,0.011146
p02,48,0.306667,0.014500,3.532904,2,False,0.075125,0.010729
p02,48,0.306667,0.014500,3.532904,2,False,0.080125,0.011268
p02,48,0.306667,0.014500,3.532904,2,False,0.085129,0.010973
p02,48,0.306667,0.014500,3.532904,2,False,0.090125,0.010081
p02,48,0.306667,0.014500,3.532904,2,False,0.095125,0.010373
p02,48,0.306667,0.014500,3.532904,2,False,0.100125,0.010802
p02,48,0.306667,0.014500,3.532904,2,False,0.105125,0.010415
p02,48,0.306667,0.014500,3.532904,2,False,0.110125,0.009858
p02,48,0.306667,0.014500,3.532904,2,False,0.115125,0.008130
p02,48,0.306667,0.014500,3.532904,2,False,0.120125,0.008762
p02,48,0.306667,0.014500,3.532904,2,False,0.125125,0.008557
p02,48,0.306667,0.014500,3.532904,2,False,0.130125,0.009158
p02,48,0.306667,0.014500,3.532904,2,False,0.135125,0.008939
p02,48,0.306667,0.014500,3.532904,2,False,0.140125,0.008398
p02,48,0.306667,0.014500,3.532904,2,False,0.145125,0.008454
p02,48,0.306667,0.014500,3.532904,2,False,0.150125,0.007941
p02,48,0.306667,0.014500,3.532904,2,False,0.155125,0.005649
p02,48,0.306667,0.014500,3.532904,2,False,0.160125,0.004824
p02,48,0.306667,0.014500,3.532904,2,False,0.165125,0.004960
p02,48,0.306667,0.014500,3.532904,2,False,0.170138,0.003102
p02,48,0.306667,0.014500,3.532904,2,False,0.175250,0.002552
p02,48,0.306667,0.014500,3.532904,2,False,0.180257,0.001425
p02,48,0.306667,0.014500,3.532904,2,False,0.185250,0.000481
p02,48,0.306667,0.014500,3.532904,2,False,0.190250,-0.001983
p02,48,0.306667,0.014500,3.532904,2,False,0.195250,-0.001694
p02,48,0.306667,0.014500,3.532904,2,False,0.200250,-0.004458
p02,48,0.306667,0.014500,3.532904,2,False,0.205255,-0.006828
p02,48,0.306667,0.014500,3.532904,2,False,0.210250,-0.011051
p02,48,0.306667,0.014500,3.532904,2,False,0.215258,-0.013983
p02,48,0.306667,0.014500,3.532904,2,False,0.220250,-0.016217
p02,48,0.306667,0.014500,3.532904,2,False,0.225250,-0.018887
p02,48,0.306667,0.014500,3.532904,2,False,0.230250,-0.022066
p02,48,0.306667,0.014500,3.532904,2,False,0.235250,-0.025046
p02,48,0.306667,0.014500,3.532904,2,False,0.240250,-0.028044
p02,48,0.306667,0.014500,3.532904,2,False,0.245250,-0.030317
p02,48,0.306667,0.014500,3.532904,2,False,0.250250,-0.032822
p02,48,0.306667,0.014500,3.532904,2,False,0.255250,-0.037230
p02,48,0.306667,0.014500,3.532904,2,False,0.260250,-0.038900
p02,48,0.306667,0.014500,3.532904,2,False,0.265250,-0.042293
p02,48,0.306667,0.014500,3.532904,2,False,0.270254,-0.045869
p02,48,0.306667,0.014500,3.532904,2,False,0.275250,-0.048891
p02,48,0.306667,0.014500,3.532904,2,False,0.280258,-0.054772
p02,48,0.306667,0.014500,3.532904,2,False,0.285250,-0.057896
p02,48,0.306667,0.014500,3.532904,2,False,0.290250,-0.063530
p02,48,0.306667,0.014500,3.532904,2,False,0.295250,-0.066023
p02,48,0.306667,0.014500,3.532904,2,False,0.300250,-0.069704
p02,48,0.306667,0.014500,3.532904,2,False,0.305250,-0.073065
p02,48,0.306667,0.014500,3.532904,2,False,0.310375,-0.077997
p02,48,0.306667,0.014500,3.532904,2,False,0.315375,-0.082856
p02,48,0.306667,0.014500,3.532904,2,False,0.320381,-0.086320
p02,48,0.306667,0.014500,3.532904,2,False,0.325375,-0.090553
p02,48,0.306667,0.014500,3.532904,2,False,0.330375,-0.094570
p02,48,0.306667,0.014500,3.532904,2,False,0.335375,-0.098805
p02,48,0.306667,0.014500,3.532904,2,False,0.340375,-0.101606
p02,48,0.306667,0.014500,3.532904,2,False,0.345375,-0.105803
p02,48,0.306667,0.014500,3.532904,2,False,0.350375,-0.109932
p02,48,0.306667,0.014500,3.532904,2,False,0.355375,-0.114999
p02,48,0.306667,0.014500,3.532904,2,False,0.360375,-0.120536
p02,48,0.306667,0.014500,3.532904,2,False,0.365383,-0.125313
p02,48,0.306667,0.014500,3.532904,2,False,0.370375,-0.130589
p02,48,0.306667,0.014500,3.532904,2,False,0.375375,-0.135320
p02,48,0.306667,0.014500,3.532904,2,False,0.380375,-0.139926
p02,48,0.306667,0.014500,3.532904,2,False,0.385375,-0.147380
p02,48,0.306667,0.014500,3.532904,2,False,0.390375,-0.151397
p02,48,0.306667,0.014500,3.532904,2,False,0.395379,-0.155619
p02,48,0.306667,0.014500,3.532904,2,False,0.400375,-0.158764
p02,48,0.306667,0.014500,3.532904,2,False,0.405375,-0.163337
p02,48,0.306667,0.014500,3.532904,2,False,0.410380,-0.165594
p02,48,0.306667,0.014500,3.532904,2,False,0.415375,-0.168772
p02,48,0.306667,0.014500,3.532904,2,False,0.420375,-0.172241
p02,48,0.306667,0.014500,3.532904,2,False,0.425375,-0.175006
p02,48,0.306667,0.014500,3.532904,2,False,0.430377,-0.176064
p02,48,0.306667,0.014500,3.532904,2,False,0.435375,-0.179405
p02,48,0.306667,0.014500,3.532904,2,False,0.440375,-0.182160
p02,48,0.306667,0.014500,3.532904,2,False,0.445500,-0.184870
p02,48,0.306667,0.014500,3.532904,2,False,0.450500,-0.187174
p02,48,0.306667,0.014500,3.532904,2,False,0.455500,-0.190136
p02,48,0.306667,0.014500,3.532904,2,False,0.460500,-0.191317
p02,48,0.306667,0.014500,3.532904,2,False,0.465500,-0.193806
p02,48,0.306667,0.014500,3.532904,2,False,0.470500,-0.196775
p02,48,0.306667,0.014500,3.532904,2,False,0.475500,-0.199170
p02,48,0.306667,0.014500,3.532904,2,False,0.480500,-0.201514
p02,48,0.306667,0.014500,3.532904,2,False,0.485500,-0.203370
p02,48,0.306667,0.014500,3.532904,2,False,0.490505,-0.205318
p02,48,0.306667,0.014500,3.532904,2,False,0.495500,-0.207834
p02,48,0.306667,0.014500,3.532904,2,False,0.500508,-0.208188
p02,48,0.306667,0.014500,3.532904,2,False,0.505500,-0.209328
p02,48,0.306667,0.014500,3.532904,2,False,0.510500,-0.210828
p02,48,0.306667,0.014500,3.532904,2,False,0.515500,-0.211763
p02,48,0.306667,0.014500,3.532904,2,False,0.520500,-0.213208
p02,48,0.306667,0.014500,3.532904,2,False,0.525500,-0.213872
p02,48,0.306667,0.014500,3.532904,2,False,0.530500,-0.213802
p02,48,0.306667,0.014500,3.532904,2,False,0.535500,-0.214672
p02,48,0.306667,0.014500,3.532904,2,False,0.540500,-0.216163
p02,48,0.306667,0.014500,3.532904,2,False,0.545500,-0.217313
p02,48,0.306667,0.014500,3.532904,2,False,0.550509,-0.217604
p02,48,0.306667,0.014500,3.532904,2,False,0.555500,-0.218708
p02,48,0.306667,0.014500,3.532904,2,False,0.560504,-0.218993
p02,48,0.306667,0.014500,3.532904,2,False,0.565500,-0.219634
p02,48,0.306667,0.014500,3.532904,2,False,0.570503,-0.218821
p02,48,0.306667,0.014500,3.532904,2,False,0.575502,-0.210508
p02,48,0.306667,0.014500,3.532904,2,False,0.580625,-0.175432
p02,48,0.306667,0.014500,3.532904,2,False,0.585625,-0.155003
p02,48,0.306667,0.014500,3.532904,2,False,0.590630,-0.125013
p02,48,0.306667,0.014500,3.532904,2,False,0.595625,-0.091554
p02,48,0.306667,0.014500,3.532904,2,False,0.600625,-0.067167
p02,48,0.306667,0.014500,3.532904,2,False,0.605625,-0.046024
p02,48,0.306667,0.014500,3.532904,2,False,0.610625,-0.020132
p02,48,0.306667,0.014500,3.532904,2,False,0.615625,-0.003484
p02,48,0.306667,0.014500,3.532904,2,False,0.620625,0.003697
p02,48,0.306667,0.014500,3.532904,2,False,0.625625,0.004719
p02,48,0.306667,0.014500,3.532904,2,False,0.630625,0.005633
p02,48,0.306667,0.014500,3.532904,2,False,0.635625,0.003550
p02,48,0.306667,0.014500,3.532904,2,False,0.640625,0.001616
p02,48,0.306667,0.014500,3.532904,2,False,0.645625,0.000306
p02,48,0.306667,0.014500,3.532904,2,False,0.650625,0.000490
p02,48,0.306667,0.014500,3.532904,2,False,0.655630,0.001030
p02,48,0.306667,0.014500,3.532904,2,False,0.660625,0.000270
p02,48,0.306667,0.014500,3.532904,2,False,0.665625,0.000575
p02,48,0.306667,0.014500,3.532904,2,False,0.670625,-0.000508
p02,48,0.306667,0.014500,3.532904,2,False,0.675625,-0.003042
p02,48,0.306667,0.014500,3.532904,2,False,0.680625,-0.005631
p02,48,0.306667,0.014500,3.532904,2,False,0.685625,-0.008310
p02,48,0.306667,0.014500,3.532904,2,False,0.690625,-0.010358
p02,48,0.306667,0.014500,3.532904,2,False,0.695625,-0.011353
p02,48,0.306667,0.014500,3.532904,2,False,0.700625,-0.011107
p02,48,0.306667,0.014500,3.532904,2,False,0.705625,-0.010994
p02,48,0.306667,0.014500,3.532904,2,False,0.710625,-0.011494
p02,48,0.306667,0.014500,3.532904,2,False,0.715750,-0.010788
p02,48,0.306667,0.014500,3.532904,2,False,0.720750,-0.010596
p02,48,0.306667,0.014500,3.532904,2,False,0.725750,-0.011713
p02,48,0.306667,0.014500,3.532904,2,False,0.730750,-0.010042
p02,48,0.306667,0.014500,3.532904,2,False,0.735750,-0.009220
p02,48,0.306667,0.014500,3.532904,2,False,0.740760,-0.008554
p02,48,0.306667,0.014500,3.532904,2,False,0.745750,-0.007900
p02,48,0.306667,0.014500,3.532904,2,False,0.750754,-0.008351
p02,48,0.306667,0.014500,3.532904,2,False,0.755750,-0.009122
p02,48,0.306667,0.014500,3.532904,2,False,0.760750,-0.009030
p02,48,0.306667,0.014500,3.532904,2,False,0.765750,-0.009146
p02,48,0.306667,0.014500,3.532904,2,False,0.770754,-0.008617
p02,48,0.306667,0.014500,3.532904,2,False,0.775750,-0.010428
p02,48,0.306667,0.014500,3.532904,2,False,0.780750,-0.010040
p02,48,0.306667,0.014500,3.532904,2,False,0.785750,-0.010669
p02,48,0.306667,0.014500,3.532904,2,False,0.790750,-0.011609
p02,48,0.306667,0.014500,3.532904,2,False,0.795750,-0.010940
p02,48,0.306667,0.014500,3.532904,2,False,0.800750,-0.012112
p02,48,0.306667,0.014500,3.532904,2,False,0.805753,-0.012984
p02,48,0.306667,0.014500,3.532904,2,False,0.810761,-0.013992
p02,48,0.306667,0.014500,3.532904,2,False,0.815750,-0.014125
p02,48,0.306667,0.014500,3.532904,2,False,0.820750,-0.014334
p02,48,0.306667,0.014500,3.532904,2,False,0.825760,-0.015576
p02,48,0.306667,0.014500,3.532904,2,False,0.830750,-0.014521
p02,48,0.306667,0.014500,3.532904,2,False,0.835754,-0.012426
p02,48,0.306667,0.014500,3.532904,2,False,0.840750,-0.008604
