participant,trial_id,distance_m,target_radius_m,fitts_id,round,drift_corrected,t,lead
p06,49,0.306667,0.012000,3.784271,3,False,0.630625,-0.124483
p06,49,0.306667,0.012000,3.784271,3,False,0.635631,-0.124881
p06,49,0.306667,0.012000,3.784271,3,False,0.640625,-0.123261
p06,49,0.306667,0.012000,3.784271,3,False,0.645625,-0.107744
p06,49,0.306667,0.012000,3.784271,3,False,0.650624,-0.087330
p06,49,0.306667,0.012000,3.784271,3,False,0.655628,-0.052937
p06,49,0.306667,0.012000,3.784271,3,False,0.660624,-0.030096
p06,49,0.306667,0.012000,3.784271,3,False,0.665625,-0.004531
p06,49,0.306667,0.012000,3.784271,3,False,0.670625,0.016275
p06,49,0.306667,0.012000,3.784271,3,False,0.675625,0.018073
p06,49,0.306667,0.012000,3.784271,3,False,0.680625,0.016548
p06,49,0.306667,0.012000,3.784271,3,False,0.685625,0.015075
p06,49,0.306667,0.012000,3.784271,3,False,0.690625,0.012988
p06,49,0.306667,0.012000,3.784271,3,False,0.695626,0.013199
p06,49,0.306667,0.012000,3.784271,3,False,0.700625,0.015069
p06,49,0.306667,0.012000,3.784271,3,False,0.705625,0.014314
p06,49,0.306667,0.012000,3.784271,3,False,0.715750,0.011298
p06,49,0.306667,0.012000,3.784271,3,False,0.720749,0.010556
p06,49,0.306667,0.012000,3.784271,3,False,0.725750,0.008616
p06,49,0.306667,0.012000,3.784271,3,False,0.730749,0.006524
p06,49,0.306667,0.012000,3.784271,3,False,0.735750,0.005295
p06,49,0.306667,0.012000,3.784271,3,False,0.740750,0.003600
p06,49,0.306667,0.012000,3.784271,3,False,0.745750,0.001755
p06,49,0.306667,0.012000,3.784271,3,False,0.750749,0.000997
p06,49,0.306667,0.012000,3.784271,3,False,0.755750,-0.001150
p06,49,0.306667,0.012000,3.784271,3,False,0.760758,-0.002602
p06,49,0.306667,0.012000,3.784271,3,False,0.765761,-0.003877
p06,49,0.306667,0.012000,3.784271,3,False,0.775750,-0.005254
p06,49,0.306667,0.012000,3.784271,3,False,0.780750,-0.006496
p06,49,0.306667,0.012000,3.784271,3,False,0.785750,-0.008692
p06,49,0.306667,0.012000,3.784271,3,False,0.790750,-0.008705
p06,49,0.306667,0.012000,3.784271,3,False,0.795761,-0.010935
p06,49,0.306667,0.012000,3.784271,3,False,0.800750,-0.012803
p06,49,0.306667,0.012000,3.784271,3,False,0.805749,-0.013902
p06,49,0.306667,0.012000,3.784271,3,False,0.810750,-0.015664
p06,49,0.306667,0.012000,3.784271,3,False,0.815750,-0.017232
p06,49,0.306667,0.012000,3.784271,3,False,0.820751,-0.017888
p06,49,0.306667,0.012000,3.784271,3,False,0.825754,-0.020516
p06,49,0.306667,0.012000,3.784271,3,False,0.830750,-0.021511
p06,49,0.306667,0.012000,3.784271,3,False,0.835750,-0.020375
p06,49,0.306667,0.012000,3.784271,3,False,0.840750,-0.021989
p06,49,0.306667,0.012000,3.784271,3,False,0.845875,-0.023518
p06,49,0.306667,0.012000,3.784271,3,False,0.850874,-0.026275
p06,49,0.306667,0.012000,3.784271,3,False,0.855877,-0.028138
p06,49,0.306667,0.012000,3.784271,3,False,0.860875,-0.027771
p06,49,0.306667,0.012000,3.784271,3,False,0.865874,-0.028723
p06,49,0.306667,0.012000,3.784271,3,False,0.870875,-0.030757
p06,49,0.306667,0.012000,3.784271,3,False,0.875875,-0.032622
p06,49,0.306667,0.012000,3.784271,3,False,0.880875,-0.031999
p06,49,0.306667,0.012000,3.784271,3,False,0.885875,-0.032839
p06,49,0.306667,0.012000,3.784271,3,False,0.890875,-0.035316
p06,49,0.306667,0.012000,3.784271,3,False,0.895874,-0.036896
p06,49,0.306667,0.012000,3.784271,3,False,0.900876,-0.037897
p06,49,0.306667,0.012000,3.784271,3,False,0.905875,-0.038134
p06,49,0.306667,0.012000,3.784271,3,False,0.910876,-0.038596
p06,49,0.306667,0.012000,3.784271,3,False,0.915875,-0.039487
p06,49,0.306667,0.012000,3.784271,3,False,0.920879,-0.039674
p06,49,0.306667,0.012000,3.784271,3,False,0.925874,-0.040168
p06,49,0.306667,0.012000,3.784271,3,False,0.930875,-0.041138
p06,49,0.306667,0.012000,3.784271,3,False,0.935875,-0.041448
p06,49,0.306667,0.012000,3.784271,3,False,0.940874,-0.041740
p06,49,0.306667,0.012000,3.784271,3,False,0.945874,-0.042546
p06,49,0.306667,0.012000,3.784271,3,False,0.950882,-0.041778
p06,49,0.306667,0.012000,3.784271,3,False,0.955879,-0.042017
p06,49,0.306667,0.012000,3.784271,3,False,0.960887,-0.042638
p06,49,0.306667,0.012000,3.784271,3,False,0.970874,-0.047316
p06,49,0.306667,0.012000,3.784271,3,False,0.975874,-0.047359
p06,49,0.306667,0.012000,3.784271,3,False,0.981006,-0.048353
p06,49,0.306667,0.012000,3.784271,3,False,0.986002,-0.048447
p06,49,0.306667,0.012000,3.784271,3,False,0.991000,-0.049444
p06,49,0.306667,0.012000,3.784271,3,False,0.996000,-0.050511
p06,49,0.306667,0.012000,3.784271,3,False,1.001000,-0.051309
p06,49,0.306667,0.012000,3.784271,3,False,1.006009,-0.052527
p06,49,0.306667,0.012000,3.784271,3,False,1.011000,-0.054060
p06,49,0.306667,0.012000,3.784271,3,False,1.016001,-0.054864
p06,49,0.306667,0.012000,3.784271,3,False,1.021000,-0.054664
p06,49,0.306667,0.012000,3.784271,3,False,1.025999,-0.055513
p06,49,0.306667,0.012000,3.784271,3,False,1.031000,-0.056384
p06,49,0.306667,0.012000,3.784271,3,False,1.035999,-0.056938
p06,49,0.306667,0.012000,3.784271,3,False,1.041000,-0.058149
p06,49,0.306667,0.012000,3.784271,3,False,1.045999,-0.058656
p06,49,0.306667,0.012000,3.784271,3,False,1.051000,-0.059237
p06,49,0.306667,0.012000,3.784271,3,False,1.055999,-0.059304
p06,49,0.306667,0.012000,3.784271,3,False,1.061003,-0.058682
p06,49,0.306667,0.012000,3.784271,3,False,1.066000,-0.059884
p06,49,0.306667,0.012000,3.784271,3,False,1.070999,-0.059483
p06,49,0.306667,0.012000,3.784271,3,False,1.075999,-0.058528
p06,49,0.306667,0.012000,3.784271,3,False,1.080999,-0.058663
p06,49,0.306667,0.012000,3.784271,3,False,1.086000,-0.058072
p06,49,0.306667,0.012000,3.784271,3,False,1.091006,-0.056821
p06,49,0.306667,0.012000,3.784271,3,False,1.096000,-0.034702
p06,49,0.306667,0.012000,3.784271,3,False,1.100999,-0.018230
p06,49,0.306667,0.012000,3.784271,3,False,1.105999,0.000233
p06,49,0.306667,0.012000,3.784271,3,False,1.110999,0.025695
p06,49,0.306667,0.012000,3.784271,3,False,1.116124,0.033686
p06,49,0.306667,0.012000,3.784271,3,False,1.121124,0.040644
p06,49,0.306667,0.012000,3.784271,3,False,1.126125,0.039139
p06,49,0.306667,0.012000,3.784271,3,False,1.131124,0.036454
p06,49,0.306667,0.012000,3.784271,3,False,1.136135,0.035735
p06,49,0.306667,0.012000,3.784271,3,False,1.141136,0.035230
p06,49,0.306667,0.012000,3.784271,3,False,1.146124,0.035565
p06,49,0.306667,0.012000,3.784271,3,False,1.151134,0.035821
p06,49,0.306667,0.012000,3.784271,3,False,1.156124,0.036076
p06,49,0.306667,0.012000,3.784271,3,False,1.166124,0.035295
p06,49,0.306667,0.012000,3.784271,3,False,1.171124,0.036017
p06,49,0.306667,0.012000,3.784271,3,False,1.176124,0.034743
p06,49,0.306667,0.012000,3.784271,3,False,1.181135,0.034595
p06,49,0.306667,0.012000,3.784271,3,False,1.191125,0.032237
p06,49,0.306667,0.012000,3.784271,3,False,1.196124,0.033317
p06,49,0.306667,0.012000,3.784271,3,False,1.201124,0.032307
p06,49,0.306667,0.012000,3.784271,3,False,1.206129,0.032219
p06,49,0.306667,0.012000,3.784271,3,False,1.211124,0.032925
p06,49,0.306667,0.012000,3.784271,3,False,1.216132,0.032659
p06,49,0.306667,0.012000,3.784271,3,False,1.221124,0.032383
p06,49,0.306667,0.012000,3.784271,3,False,1.226125,0.030975
p06,49,0.306667,0.012000,3.784271,3,False,1.231124,0.030385
p06,49,0.306667,0.012000,3.784271,3,False,1.236124,0.029532
p06,49,0.306667,0.012000,3.784271,3,False,1.241124,0.030393
p06,49,0.306667,0.012000,3.784271,3,False,1.246124,0.030343
p06,49,0.306667,0.012000,3.784271,3,False,1.251250,0.030494
p06,49,0.306667,0.012000,3.784271,3,False,1.256134,0.030182
p06,49,0.306667,0.012000,3.784271,3,False,1.261257,0.029346
p06,49,0.306667,0.012000,3.784271,3,False,1.266249,0.028309
p06,49,0.306667,0.012000,3.784271,3,False,1.271250,0.028099
p06,49,0.306667,0.012000,3.784271,3,False,1.276259,0.027926
p06,49,0.306667,0.012000,3.784271,3,False,1.281249,0.028761
p06,49,0.306667,0.012000,3.784271,3,False,1.286249,0.027071
p06,49,0.306667,0.012000,3.784271,3,False,1.291250,0.027993
p06,49,0.306667,0.012000,3.784271,3,False,1.296257,0.027674
p06,49,0.306667,0.012000,3.784271,3,False,1.301249,0.026978
p06,49,0.306667,0.012000,3.784271,3,False,1.306249,0.025902
p06,49,0.306667,0.012000,3.784271,3,False,1.311249,0.023127
p06,49,0.306667,0.012000,3.784271,3,False,1.321249,0.021222
p06,49,0.306667,0.012000,3.784271,3,False,1.326249,0.019990
p06,49,0.306667,0.012000,3.784271,3,False,1.331250,0.020659
p06,49,0.306667,0.012000,3.784271,3,False,1.336249,0.020628
p06,49,0.306667,0.012000,3.784271,3,False,1.341259,0.019825
p06,49,0.306667,0.012000,3.784271,3,False,1.346264,0.019969
p06,49,0.306667,0.012000,3.784271,3,False,1.351249,0.019984
p06,49,0.306667,0.012000,3.784271,3,False,1.356249,0.020342
p06,49,0.306667,0.012000,3.784271,3,False,1.361260,0.019949
p06,49,0.306667,0.012000,3.784271,3,False,1.366249,0.020941
p06,49,0.306667,0.012000,3.784271,3,False,1.371259,0.022689
p06,49,0.306667,0.012000,3.784271,3,False,1.381250,0.021787
p06,49,0.306667,0.012000,3.784271,3,False,1.386262,0.021966
p06,49,0.306667,0.012000,3.784271,3,False,1.391375,0.021826
p06,49,0.306667,0.012000,3.784271,3,False,1.396374,0.020929
p06,49,0.306667,0.012000,3.784271,3,False,1.401375,0.021172
p06,49,0.306667,0.012000,3.784271,3,False,1.406375,0.021472
p06,49,0.306667,0.012000,3.784271,3,False,1.416377,0.021459
p06,49,0.306667,0.012000,3.784271,3,False,1.421374,0.021617
p06,49,0.306667,0.012000,3.784271,3,False,1.426374,0.022154
p06,49,0.306667,0.012000,3.784271,3,False,1.431374,0.022409
p06,49,0.306667,0.012000,3.784271,3,False,1.436375,0.022601
p06,49,0.306667,0.012000,3.784271,3,False,1.441374,0.022298
p06,49,0.306667,0.012000,3.784271,3,False,1.446375,0.021863
p06,48,0.306667,0.014500,3.532904,1,False,0.000000,0.012505
p06,48,0.306667,0.014500,3.532904,1,False,0.005000,0.013366
p06,48,0.306667,0.014500,3.532904,1,False,0.010000,0.013196
p06,48,0.306667,0.014500,3.532904,1,False,0.015000,0.013235
p06,48,0.306667,0.014500,3.532904,1,False,0.020000,0.012991
p06,48,0.306667,0.014500,3.532904,1,False,0.025000,0.012233
p06,48,0.306667,0.014500,3.532904,1,False,0.030007,0.012610
p06,48,0.306667,0.014500,3.532904,1,False,0.035000,0.012822
p06,48,0.306667,0.014500,3.532904,1,False,0.040000,0.013049
p06,48,0.306667,0.014500,3.532904,1,False,0.045000,0.012718
p06,48,0.306667,0.014500,3.532904,1,False,0.050000,0.013155
p06,48,0.306667,0.014500,3.532904,1,False,0.055000,0.011602
p06,48,0.306667,0.014500,3.532904,1,False,0.060000,0.008797
p06,48,0.306667,0.014500,3.532904,1,False,0.065008,0.008135
p06,48,0.306667,0.014500,3.532904,1,False,0.070000,0.006945
p06,48,0.306667,0.014500,3.532904,1,False,0.075000,0.006089
p06,48,0.306667,0.014500,3.532904,1,False,0.080125,0.004563
p06,48,0.306667,0.014500,3.532904,1,False,0.085125,0.002774
p06,48,0.306667,0.014500,3.532904,1,False,0.090125,0.001047
p06,48,0.306667,0.014500,3.532904,1,False,0.095125,0.000018
p06,48,0.306667,0.014500,3.532904,1,False,0.100125,-0.001813
p06,48,0.306667,0.014500,3.532904,1,False,0.105125,-0.005520
p06,48,0.306667,0.014500,3.532904,1,False,0.110125,-0.008525
p06,48,0.306667,0.014500,3.532904,1,False,0.115126,-0.011204
p06,48,0.306667,0.014500,3.532904,1,False,0.120125,-0.014103
p06,48,0.306667,0.014500,3.532904,1,False,0.125125,-0.016580
p06,48,0.306667,0.014500,3.532904,1,False,0.130125,-0.016945
p06,48,0.306667,0.014500,3.532904,1,False,0.135136,0.000208
p06,48,0.306667,0.014500,3.532904,1,False,0.140135,0.024440
p06,48,0.306667,0.014500,3.532904,1,False,0.145125,0.049238
p06,48,0.306667,0.014500,3.532904,1,False,0.150125,0.080790
p06,48,0.306667,0.014500,3.532904,1,False,0.155125,0.116348
p06,48,0.306667,0.014500,3.532904,1,False,0.160125,0.149136
p06,48,0.306667,0.014500,3.532904,1,False,0.165125,0.174342
p06,48,0.306667,0.014500,3.532904,1,False,0.170125,0.201872
p06,48,0.306667,0.014500,3.532904,1,False,0.175133,0.199673
p06,48,0.306667,0.014500,3.532904,1,False,0.180125,0.212867
p06,48,0.306667,0.014500,3.532904,1,False,0.185125,0.219698
p06,48,0.306667,0.014500,3.532904,1,False,0.190125,0.219990
p06,48,0.306667,0.014500,3.532904,1,False,0.195125,0.217395
p06,48,0.306667,0.014500,3.532904,1,False,0.200125,0.214641
p06,48,0.306667,0.014500,3.532904,1,False,0.205125,0.212251
p06,48,0.306667,0.014500,3.532904,1,False,0.210125,0.209427
p06,48,0.306667,0.014500,3.532904,1,False,0.215250,0.206614
p06,48,0.306667,0.014500,3.532904,1,False,0.220250,0.202348
p06,48,0.306667,0.014500,3.532904,1,False,0.225257,0.200737
p06,48,0.306667,0.014500,3.532904,1,False,0.230254,0.196810
p06,48,0.306667,0.014500,3.532904,1,False,0.235250,0.194010
p06,48,0.306667,0.014500,3.532904,1,False,0.240254,0.192047
p06,48,0.306667,0.014500,3.532904,1,False,0.245250,0.189512
p06,48,0.306667,0.014500,3.532904,1,False,0.250250,0.187007
p06,48,0.306667,0.014500,3.532904,1,False,0.255257,0.185011
p06,48,0.306667,0.014500,3.532904,1,False,0.260250,0.182612
p06,48,0.306667,0.014500,3.532904,1,False,0.265250,0.180073
p06,48,0.306667,0.014500,3.532904,1,False,0.270250,0.178600
p06,48,0.306667,0.014500,3.532904,1,False,0.275250,0.175604
p06,48,0.306667,0.014500,3.532904,1,False,0.280250,0.173594
p06,48,0.306667,0.014500,3.532904,1,False,0.285250,0.170025
p06,48,0.306667,0.014500,3.532904,1,False,0.290250,0.167721
p06,48,0.306667,0.014500,3.532904,1,False,0.295255,0.165326
p06,48,0.306667,0.014500,3.532904,1,False,0.300250,0.162844
p06,48,0.306667,0.014500,3.532904,1,False,0.305250,0.160251
p06,48,0.306667,0.014500,3.532904,1,False,0.310250,0.157880
p06,48,0.306667,0.014500,3.532904,1,False,0.315250,0.156473
p06,48,0.306667,0.014500,3.532904,1,False,0.320250,0.153812
p06,48,0.306667,0.014500,3.532904,1,False,0.325250,0.152060
p06,48,0.306667,0.014500,3.532904,1,False,0.330250,0.150148
p06,48,0.306667,0.014500,3.532904,1,False,0.335250,0.148182
p06,48,0.306667,0.014500,3.532904,1,False,0.340250,0.147604
p06,48,0.306667,0.014500,3.532904,1,False,0.345250,0.146749
p06,48,0.306667,0.014500,3.532904,1,False,0.350378,0.146330
p06,48,0.306667,0.014500,3.532904,1,False,0.355384,0.144497
p06,48,0.306667,0.014500,3.532904,1,False,0.360374,0.142731
p06,48,0.306667,0.014500,3.532904,1,False,0.365375,0.140747
p06,48,0.306667,0.014500,3.532904,1,False,0.370375,0.138122
p06,48,0.306667,0.014500,3.532904,1,False,0.375375,0.136408
p06,48,0.306667,0.014500,3.532904,1,False,0.380375,0.135328
p06,48,0.306667,0.014500,3.532904,1,False,0.385375,0.133744
p06,48,0.306667,0.014500,3.532904,1,False,0.390383,0.132967
p06,48,0.306667,0.014500,3.532904,1,False,0.395374,0.130567
p06,48,0.306667,0.014500,3.532904,1,False,0.400376,0.126945
p06,48,0.306667,0.014500,3.532904,1,False,0.405375,0.123167
p06,48,0.306667,0.014500,3.532904,1,False,0.410375,0.120080
p06,48,0.306667,0.014500,3.532904,1,False,0.415375,0.116168
p06,48,0.306667,0.014500,3.532904,1,False,0.420375,0.113946
p06,48,0.306667,0.014500,3.532904,1,False,0.425374,0.110470
p06,48,0.306667,0.014500,3.532904,1,False,0.430375,0.105217
p06,48,0.306667,0.014500,3.532904,1,False,0.435375,0.101667
p06,48,0.306667,0.014500,3.532904,1,False,0.440374,0.096828
p06,48,0.306667,0.014500,3.532904,1,False,0.445379,0.093704
p06,48,0.306667,0.014500,3.532904,1,False,0.450375,0.090338
p06,48,0.306667,0.014500,3.532904,1,False,0.455374,0.086291
p06,48,0.306667,0.014500,3.532904,1,False,0.460374,0.082619
p06,48,0.306667,0.014500,3.532904,1,False,0.465375,0.079447
p06,48,0.306667,0.014500,3.532904,1,False,0.470375,0.077478
p06,48,0.306667,0.014500,3.532904,1,False,0.475375,0.074438
p06,48,0.306667,0.014500,3.532904,1,False,0.480375,0.072727
p06,48,0.306667,0.014500,3.532904,1,False,0.485499,0.071320
p06,48,0.306667,0.014500,3.532904,1,False,0.490499,0.068333
p06,48,0.306667,0.014500,3.532904,1,False,0.495502,0.066774
p06,48,0.306667,0.014500,3.532904,1,False,0.500500,0.064643
p06,48,0.306667,0.014500,3.532904,1,False,0.505500,0.061522
p06,48,0.306667,0.014500,3.532904,1,False,0.510499,0.058806
p06,48,0.306667,0.014500,3.532904,1,False,0.515499,0.055887
p06,48,0.306667,0.014500,3.532904,1,False,0.520499,0.051993
p06,48,0.306667,0.014500,3.532904,1,False,0.525502,0.048487
p06,48,0.306667,0.014500,3.532904,1,False,0.530499,0.044078
p06,48,0.306667,0.014500,3.532904,1,False,0.535499,0.039911
p06,48,0.306667,0.014500,3.532904,1,False,0.540500,0.034938
p06,48,0.306667,0.014500,3.532904,1,False,0.545499,0.029750
p06,48,0.306667,0.014500,3.532904,1,False,0.550499,0.025860
p06,48,0.306667,0.014500,3.532904,1,False,0.555499,0.021325
p06,48,0.306667,0.014500,3.532904,1,False,0.560499,0.016028
p06,48,0.306667,0.014500,3.532904,1,False,0.565499,0.011791
p06,48,0.306667,0.014500,3.532904,1,False,0.570499,0.008460
p06,48,0.306667,0.014500,3.532904,1,False,0.575499,0.005030
p06,48,0.306667,0.014500,3.532904,1,False,0.580499,0.000773
p06,48,0.306667,0.014500,3.532904,1,False,0.585500,-0.001430
p06,48,0.306667,0.014500,3.532904,1,False,0.590499,-0.000293
p06,48,0.306667,0.014500,3.532904,1,False,0.595499,0.002478
p06,48,0.306667,0.014500,3.532904,1,False,0.600500,0.005075
p06,48,0.306667,0.014500,3.532904,1,False,0.605499,0.007644
p06,48,0.306667,0.014500,3.532904,1,False,0.610502,0.007041
p06,48,0.306667,0.014500,3.532904,1,False,0.615499,0.005905
p06,48,0.306667,0.014500,3.532904,1,False,0.620634,0.004021
p06,48,0.306667,0.014500,3.532904,1,False,0.625624,0.005107
p06,48,0.306667,0.014500,3.532904,1,False,0.630624,0.002924
p06,48,0.306667,0.014500,3.532904,1,False,0.635625,0.001572
p06,48,0.306667,0.014500,3.532904,1,False,0.640636,0.000905
p06,48,0.306667,0.014500,3.532904,1,False,0.645629,0.000010
p06,48,0.306667,0.014500,3.532904,1,False,0.650624,-0.000424
p06,48,0.306667,0.014500,3.532904,1,False,0.655625,-0.003253
p06,48,0.306667,0.014500,3.532904,1,False,0.660624,-0.003387
p06,48,0.306667,0.014500,3.532904,1,False,0.665624,-0.004020
p06,48,0.306667,0.014500,3.532904,1,False,0.670631,-0.004659
p06,48,0.306667,0.014500,3.532904,1,False,0.675624,-0.006596
p06,48,0.306667,0.014500,3.532904,1,False,0.680624,-0.007179
p06,48,0.306667,0.014500,3.532904,1,False,0.685624,-0.007336
p06,48,0.306667,0.014500,3.532904,1,False,0.690636,-0.008237
p06,48,0.306667,0.014500,3.532904,1,False,0.695624,-0.009319
p06,48,0.306667,0.014500,3.532904,1,False,0.700624,-0.009687
p06,48,0.306667,0.014500,3.532904,1,False,0.705624,-0.009331
p06,48,0.306667,0.014500,3.532904,1,False,0.710624,-0.008224
p06,48,0.306667,0.014500,3.532904,1,False,0.715624,-0.008345
p06,48,0.306667,0.014500,3.532904,1,False,0.720625,-0.008332
p06,48,0.306667,0.014500,3.532904,1,False,0.725624,-0.008563
p06,48,0.306667,0.014500,3.532904,1,False,0.730624,-0.008507
p06,48,0.306667,0.014500,3.532904,1,False,0.735624,-0.008352
p06,48,0.306667,0.014500,3.532904,1,False,0.740624,-0.009178
p06,48,0.306667,0.014500,3.532904,1,False,0.745624,-0.009684
p06,48,0.306667,0.014500,3.532904,1,False,0.750624,-0.010172
p06,48,0.306667,0.014500,3.532904,1,False,0.755750,-0.010582
p06,48,0.306667,0.014500,3.532904,1,False,0.760760,-0.010947
p06,48,0.306667,0.014500,3.532904,1,False,0.765749,-0.011056
p06,48,0.306667,0.014500,3.532904,1,False,0.770749,-0.010097
p06,48,0.306667,0.014500,3.532904,1,False,0.775749,-0.010591
p06,48,0.306667,0.014500,3.532904,1,False,0.780749,-0.011425
p06,48,0.306667,0.014500,3.532904,1,False,0.785749,-0.010367
p06,48,0.306667,0.014500,3.532904,1,False,0.790749,-0.010364
p06,48,0.306667,0.014500,3.532904,1,False,0.795749,-0.009853
p06,48,0.306667,0.014500,3.532904,1,False,0.800749,-0.010905
p06,48,0.306667,0.014500,3.532904,1,False,0.805749,-0.011644
p06,48,0.306667,0.014500,3.532904,1,False,0.810749,-0.012390
p06,48,0.306667,0.014500,3.532904,1,False,0.815749,-0.013728
p06,48,0.306667,0.014500,3.532904,1,False,0.820758,-0.014690
p06,48,0.306667,0.014500,3.532904,1,False,0.825749,-0.015427
p06,48,0.306667,0.014500,3.532904,1,False,0.830749,-0.016032
p06,48,0.306667,0.014500,3.532904,1,False,0.835749,-0.017282
p06,48,0.306667,0.014500,3.532904,1,False,0.840749,-0.017139
p06,48,0.306667,0.014500,3.532904,1,False,0.845749,-0.016996
p06,48,0.306667,0.014500,3.532904,1,False,0.850749,-0.016520
p06,48,0.306667,0.014500,3.532904,1,False,0.855753,-0.017486
p06,48,0.306667,0.014500,3.532904,1,False,0.860749,-0.017630
p06,48,0.306667,0.014500,3.532904,1,False,0.865754,-0.016418
p06,48,0.306667,0.014500,3.532904,1,False,0.870749,-0.015961
p06,48,0.306667,0.014500,3.532904,1,False,0.875749,-0.015705
p06,48,0.306667,0.014500,3.532904,1,False,0.880756,-0.014898
p06,48,0.306667,0.014500,3.532904,1,False,0.885749,-0.014850
p06,48,0.306667,0.014500,3.532904,1,False,0.890876,-0.014770
p06,48,0.306667,0.014500,3.532904,1,False,0.895874,-0.013997
p06,48,0.306667,0.014500,3.532904,1,False,0.900874,-0.013293
p06,48,0.306667,0.014500,3.532904,1,False,0.905874,-0.010947
p06,48,0.306667,0.014500,3.532904,1,False,0.910874,-0.008555
p06,48,0.306667,0.014500,3.532904,1,False,0.915878,-0.006852
p06,48,0.306667,0.014500,3.532904,1,False,0.920880,-0.004716
p06,48,0.306667,0.014500,3.532904,1,False,0.925876,-0.003356
p06,48,0.306667,0.014500,3.532904,1,False,0.930874,-0.002064
p06,48,0.306667,0.014500,3.532904,1,False,0.935874,-0.001126
p06,48,0.306667,0.014500,3.532904,1,False,0.940874,-0.000574
p06,48,0.306667,0.014500,3.532904,1,False,0.945874,-0.000323
p06,48,0.306667,0.014500,3.532904,1,False,0.950877,0.000634
p06,48,0.306667,0.014500,3.532904,1,False,0.955874,-0.000122
p06,48,0.306667,0.014500,3.532904,1,False,0.960874,0.000385
p06,48,0.306667,0.014500,3.532904,1,False,0.965874,-0.000969
p06,48,0.306667,0.014500,3.532904,1,False,0.970874,-0.001309
p06,48,0.306667,0.014500,3.532904,1,False,0.975874,-0.001938
p06,48,0.306667,0.014500,3.532904,1,False,0.980874,-0.001549
p06,48,0.306667,0.014500,3.532904,1,False,0.985874,-0.002531
p06,48,0.306667,0.014500,3.532904,1,False,0.990874,-0.002882
p06,48,0.306667,0.014500,3.532904,1,False,0.995874,-0.003124
p06,48,0.306667,0.014500,3.532904,1,False,1.000874,-0.001969
p06,48,0.306667,0.014500,3.532904,1,False,1.005874,-0.002590
p06,48,0.306667,0.014500,3.532904,1,False,1.010884,-0.002153
p06,48,0.306667,0.014500,3.532904,1,False,1.015874,-0.002675
p06,48,0.306667,0.014500,3.532904,1,False,1.020874,-0.002522
p06,48,0.306667,0.014500,3.532904,1,False,1.026000,-0.001698
p06,48,0.306667,0.014500,3.532904,1,False,1.031004,-0.001386
p06,48,0.306667,0.014500,3.532904,1,False,1.035999,-0.000197
p06,48,0.306667,0.014500,3.532904,1,False,1.041006,0.001042
p06,48,0.306667,0.014500,3.532904,1,False,1.046000,0.000982
p06,48,0.306667,0.014500,3.532904,1,False,1.050999,0.001145
p06,48,0.306667,0.014500,3.532904,1,False,1.055999,0.001438
p06,48,0.306667,0.014500,3.532904,1,False,1.060999,0.003038
p06,48,0.306667,0.014500,3.532904,1,False,1.066012,0.003984
p06,48,0.306667,0.014500,3.532904,1,False,1.070999,0.004424
p06,48,0.306667,0.014500,3.532904,1,False,1.075999,0.004869
p06,48,0.306667,0.014500,3.532904,1,False,1.080999,0.005643
p06,48,0.306667,0.014500,3.532904,1,False,1.085999,0.006587
p06,48,0.306667,0.014500,3.532904,1,False,1.091010,0.007396
p06,48,0.306667,0.014500,3.532904,1,False,1.095999,0.007491
p06,48,0.306667,0.014500,3.532904,2,False,0.000000,0.006892
p06,48,0.306667,0.014500,3.532904,2,False,0.005003,0.007345
p06,48,0.306667,0.014500,3.532904,2,False,0.010000,0.006660
p06,48,0.306667,0.014500,3.532904,2,False,0.015000,0.005919
p06,48,0.306667,0.014500,3.532904,2,False,0.020000,0.005056
p06,48,0.306667,0.014500,3.532904,2,False,0.025005,0.005433
p06,48,0.306667,0.014500,3.532904,2,False,0.030001,0.004599
p06,48,0.306667,0.014500,3.532904,2,False,0.035000,0.003463
p06,48,0.306667,0.014500,3.532904,2,False,0.040000,0.002094
p06,48,0.306667,0.014500,3.532904,2,False,0.045000,0.001848
p06,48,0.306667,0.014500,3.532904,2,False,0.050000,0.001778
p06,48,0.306667,0.014500,3.532904,2,False,0.055000,-0.000599
p06,48,0.306667,0.014500,3.532904,2,False,0.060000,-0.003924
p06,48,0.306667,0.014500,3.532904,2,False,0.065000,-0.006686
p06,48,0.306667,0.014500,3.532904,2,False,0.070000,-0.008101
p06,48,0.306667,0.014500,3.532904,2,False,0.075001,-0.010145
p06,48,0.306667,0.014500,3.532904,2,False,0.080000,-0.013014
p06,48,0.306667,0.014500,3.532904,2,False,0.085000,-0.016758
p06,48,0.306667,0.014500,3.532904,2,False,0.090000,-0.019124
p06,48,0.306667,0.014500,3.532904,2,False,0.095000,-0.016818
p06,48,0.306667,0.014500,3.532904,2,False,0.100000,0.010883
p06,48,0.306667,0.014500,3.532904,2,False,0.105006,0.036865
p06,48,0.306667,0.014500,3.532904,2,False,0.110000,0.063532
p06,48,0.306667,0.014500,3.532904,2,False,0.115125,0.088016
p06,48,0.306667,0.014500,3.532904,2,False,0.120125,0.116810
p06,48,0.306667,0.014500,3.532904,2,False,0.125125,0.135688
p06,48,0.306667,0.014500,3.532904,2,False,0.130128,0.146553
p06,48,0.306667,0.014500,3.532904,2,False,0.135125,0.150098
p06,48,0.306667,0.014500,3.532904,2,False,0.140125,0.147719
