participant,tunnel_type,type_label,trial_id,width_mm,round,drift_corrected,t,lead
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,23.932228,0.029000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,23.942228,0.028000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,23.952228,0.028000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,23.962228,0.028000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,23.972228,0.028000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,23.982228,0.027000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,23.992228,0.027000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,24.002228,0.028000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,24.012228,0.027000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,24.022228,0.027000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,24.032228,0.027000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,24.042353,0.028000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,24.052353,0.028000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,24.062353,0.028000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,24.072353,0.029000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,24.082360,0.029000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,24.092353,0.029000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,24.102353,0.031000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,24.112357,0.029000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,24.122353,0.030000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,24.132353,0.030000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,24.142353,0.029000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,24.152353,0.029000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,24.162353,0.030000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,24.172353,0.029000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,24.182478,0.029000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,24.192479,0.029000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,24.202477,0.027000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,24.212478,0.028000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,24.222478,0.028000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,24.232482,0.028000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,24.242478,0.027000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,24.252478,0.027000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,24.262477,0.027000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,24.272478,0.027000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,24.282477,0.027000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,24.292478,0.027000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,24.302477,0.026000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,24.312602,0.024000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,24.322603,0.025000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,24.332602,0.025000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,24.342602,0.026000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,24.352602,0.027000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,24.362602,0.025000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,24.372603,0.025000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,24.382602,0.026000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,24.392602,0.026000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,24.402602,0.026000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,24.412602,0.025000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,24.422607,0.025000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,24.432602,0.025000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,24.442602,0.025000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,24.452727,0.025000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,24.462728,0.024000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,24.472727,0.025000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,24.482727,0.024000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,24.492727,0.025000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,24.502727,0.025000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,24.512730,0.025000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,24.522727,0.025000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,24.532727,0.024000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,24.542727,0.023000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,24.552727,0.023000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,24.562727,0.024000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,24.572737,0.022000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,24.582852,0.022000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,24.592852,0.022000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,24.602852,0.023000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,24.612852,0.023000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,24.622852,0.023000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,24.632852,0.026000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,24.642852,0.026000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,24.652852,0.027000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,24.662852,0.026000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,24.672852,0.026000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,24.682852,0.025000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,24.692852,0.025000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,24.702852,0.025000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,24.712859,0.025000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,24.722859,0.023000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,24.732988,0.023000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,24.742977,0.021000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,24.752977,0.023000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,24.762977,0.021000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,24.772977,0.021000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,24.782977,0.021000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,24.792977,0.022000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,24.802977,0.023000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,24.812977,0.023000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,24.822977,0.023000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,24.832988,0.022000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,24.842977,0.022000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,24.853102,0.023000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,24.863102,0.022000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,24.873102,0.022000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,24.883107,0.022000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,24.893102,0.021000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,24.903102,0.022000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,24.913102,0.021000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,24.923102,0.021000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,24.933102,0.022000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,24.943102,0.023000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,24.953111,0.022000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,24.963102,0.022000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,24.973104,0.022000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,24.983102,0.022000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,24.993227,0.022000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,25.003232,0.021000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,25.013237,0.022000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,25.023228,0.022000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,25.033227,0.022000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,25.043231,0.023000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,25.053227,0.023000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,25.063227,0.021000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,25.073227,0.021000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,25.083227,0.021000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,25.093227,0.021000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,25.103227,0.022000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,25.113227,0.022000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,25.123352,0.023000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,25.133352,0.023000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,25.143352,0.023000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,25.153352,0.022000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,25.163352,0.023000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,25.173352,0.023000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,25.183352,0.021000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,25.193351,0.022000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,25.203351,0.022000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,25.213361,0.023000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,25.223352,0.022000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,25.233352,0.023000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,25.243351,0.023000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,25.253352,0.023000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,25.263368,0.022000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,25.273476,0.023000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,25.283477,0.024000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,25.293476,0.029000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,25.303489,0.030000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,25.313476,0.031000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,25.323476,0.032000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,25.333476,0.030000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,25.343476,0.030000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,25.353486,0.029000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,25.363477,0.030000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,25.373476,0.030000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,25.383476,0.030000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,25.393601,0.029000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,25.403601,0.029000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,25.413606,0.031000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,25.423609,0.030000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,25.433612,0.029000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,25.443601,0.029000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,25.453607,0.029000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,25.463601,0.029000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,25.473611,0.028000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,25.483601,0.028000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,25.493601,0.028000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,25.503601,0.027000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,25.513612,0.027000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,25.523607,0.026000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,25.533726,0.026000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,25.543733,0.027000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,25.553726,0.026000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,25.563728,0.027000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,25.573726,0.027000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,25.583726,0.026000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,25.593726,0.027000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,25.603726,0.027000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,25.613726,0.029000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,25.623726,0.027000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,25.633726,0.026000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,25.643726,0.026000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,25.653726,0.027000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,25.663851,0.026000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,25.673862,0.027000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,25.683851,0.025000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,25.693851,0.025000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,25.703851,0.025000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,25.713851,0.026000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,25.723851,0.025000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,25.733851,0.026000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,25.743851,0.025000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,25.753851,0.026000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,25.763861,0.026000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,25.773857,0.026000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,25.783851,0.026000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,25.793851,0.025000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,25.803859,0.025000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,25.813976,0.025000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,25.823976,0.024000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,25.833976,0.023000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,25.843976,0.023000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,25.853989,0.024000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,25.863976,0.024000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,25.873976,0.025000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,25.883976,0.023000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,25.893976,0.024000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,25.903976,0.024000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,25.913976,0.024000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,25.923976,0.024000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,25.934101,0.023000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,25.944101,0.023000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,25.954101,0.022000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,25.964101,0.022000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,25.974101,0.022000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,25.984101,0.023000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,25.994101,0.023000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,26.004101,0.023000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,26.014101,0.022000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,26.024101,0.023000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,26.034101,0.024000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,26.044101,0.023000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,26.054101,0.023000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,26.064101,0.023000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,26.074226,0.024000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,26.084226,0.023000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,26.094226,0.023000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,26.104226,0.024000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,26.114226,0.023000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,26.124230,0.024000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,26.134225,0.022000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,26.144225,0.021000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,26.154225,0.021000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,26.164225,0.023000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,26.174225,0.022000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,26.184226,0.020000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,26.194225,0.021000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,26.204350,0.021000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,26.214350,0.022000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,26.224354,0.021000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,26.234350,0.021000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,26.244351,0.022000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,26.254350,0.022000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,26.264361,0.022000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,26.274350,0.022000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,26.284350,0.022000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,26.294350,0.023000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,26.304350,0.022000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,26.314350,0.021000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,26.324350,0.021000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,26.334350,0.038000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,26.344475,0.038000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,26.354479,0.039000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,26.364475,0.039000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,26.374475,0.038000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,26.384475,0.021000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,26.394475,0.022000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,26.404475,0.022000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,26.414475,0.036000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,26.424475,0.037000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,26.434475,0.022000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,26.444475,0.021000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,26.454479,0.036000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,26.464475,0.037000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,26.474480,0.018000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,26.484600,0.035000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,26.494600,0.035000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,26.504600,0.035000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,26.514600,-0.027000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,26.524600,0.034000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,26.534600,0.036000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,26.544600,0.036000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,26.554612,0.034000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,26.564600,0.033000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,26.574600,-0.028000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,26.584600,0.034000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,26.594600,0.034000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,26.604602,0.035000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,26.614611,0.035000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,26.624725,0.034000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,26.634725,0.035000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,26.644725,0.033000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,26.654725,0.035000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,26.664729,0.035000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,26.674725,0.032000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,26.684725,0.032000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,26.694725,0.032000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,26.704725,0.032000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,26.714725,0.033000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,26.724725,0.031000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,26.734725,0.030000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,26.744850,0.029000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,26.754850,0.028000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,26.764850,0.028000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,26.774850,0.030000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,26.784850,0.026000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,26.794850,0.026000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,26.804850,0.026000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,26.814850,0.025000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,26.824850,0.024000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,26.834852,0.024000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,26.844855,0.022000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,26.854860,0.022000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,26.864850,0.023000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,26.874850,0.024000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,26.884979,0.025000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,26.894975,0.025000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,26.904975,0.025000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,26.914975,0.024000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,26.924975,0.023000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,26.934975,0.024000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,26.944975,0.024000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,26.954976,0.025000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,26.964975,0.026000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,26.974975,0.027000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,26.984978,0.029000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,26.994975,0.028000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,27.004975,0.029000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,27.015106,0.028000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,27.025110,0.028000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,27.035099,0.027000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,27.045100,0.028000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,27.055099,0.028000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,27.065100,0.028000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,27.075100,0.028000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,27.085100,0.028000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,27.095099,0.028000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,27.105100,0.027000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,27.115100,0.027000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,27.125100,0.027000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,27.135100,0.027000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,27.145099,0.028000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,27.155225,0.028000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,27.165224,0.026000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,27.175224,0.023000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,27.185224,0.024000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,27.195224,0.025000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,27.205224,0.025000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,27.215226,0.024000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,27.225224,0.025000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,27.235224,0.023000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,27.245224,0.023000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,27.255224,0.023000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,27.265230,0.022000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,27.275224,0.023000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,27.285349,0.023000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,27.295349,0.022000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,27.305353,0.022000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,27.315349,0.022000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,27.325349,0.021000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,27.335349,0.020000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,27.345357,0.021000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,27.355359,0.020000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,27.365349,0.019000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,27.375349,0.019000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,27.385353,0.019000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,27.395349,0.017000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,27.405359,0.016000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,27.415349,0.018000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,27.425478,0.018000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,27.435474,0.017000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,27.445474,0.016000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,27.455474,0.016000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,27.465479,0.015000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,27.475474,0.016000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,27.485474,0.017000
p07,sharp_sinusoidal,sharp,31,10.000000,2,False,27.495474,0.016000
