participant,trial_id,distance_m,target_radius_m,fitts_id,round,drift_corrected,t,lead
p10,49,0.306667,0.012000,3.784271,1,False,1.221111,-0.011056
p10,49,0.306667,0.012000,3.784271,1,False,1.226111,-0.010063
p10,49,0.306667,0.012000,3.784271,1,False,1.231123,-0.009435
p10,49,0.306667,0.012000,3.784271,1,False,1.236111,-0.009216
p10,49,0.306667,0.012000,3.784271,1,False,1.241122,-0.009057
p10,49,0.306667,0.012000,3.784271,1,False,1.246111,-0.009097
p10,49,0.306667,0.012000,3.784271,2,False,0.000000,0.030845
p10,49,0.306667,0.012000,3.784271,2,False,0.005000,0.031376
p10,49,0.306667,0.012000,3.784271,2,False,0.010000,0.031573
p10,49,0.306667,0.012000,3.784271,2,False,0.015000,0.032323
p10,49,0.306667,0.012000,3.784271,2,False,0.020000,0.033464
p10,49,0.306667,0.012000,3.784271,2,False,0.025000,0.033917
p10,49,0.306667,0.012000,3.784271,2,False,0.030008,0.033304
p10,49,0.306667,0.012000,3.784271,2,False,0.035007,0.032965
p10,49,0.306667,0.012000,3.784271,2,False,0.040013,0.033629
p10,49,0.306667,0.012000,3.784271,2,False,0.045000,0.033674
p10,49,0.306667,0.012000,3.784271,2,False,0.050000,0.033049
p10,49,0.306667,0.012000,3.784271,2,False,0.055000,0.031887
p10,49,0.306667,0.012000,3.784271,2,False,0.060000,0.030484
p10,49,0.306667,0.012000,3.784271,2,False,0.065000,0.029205
p10,49,0.306667,0.012000,3.784271,2,False,0.070000,0.027833
p10,49,0.306667,0.012000,3.784271,2,False,0.075000,0.026981
p10,49,0.306667,0.012000,3.784271,2,False,0.080000,0.025296
p10,49,0.306667,0.012000,3.784271,2,False,0.085000,0.022926
p10,49,0.306667,0.012000,3.784271,2,False,0.090000,0.022520
p10,49,0.306667,0.012000,3.784271,2,False,0.095000,0.023315
p10,49,0.306667,0.012000,3.784271,2,False,0.100000,0.022477
p10,49,0.306667,0.012000,3.784271,2,False,0.105000,0.022201
p10,49,0.306667,0.012000,3.784271,2,False,0.110000,0.021585
p10,49,0.306667,0.012000,3.784271,2,False,0.115000,0.020093
p10,49,0.306667,0.012000,3.784271,2,False,0.120000,0.018279
p10,49,0.306667,0.012000,3.784271,2,False,0.125009,0.017771
p10,49,0.306667,0.012000,3.784271,2,False,0.130000,0.017737
p10,49,0.306667,0.012000,3.784271,2,False,0.135125,0.018233
p10,49,0.306667,0.012000,3.784271,2,False,0.140125,0.019259
p10,49,0.306667,0.012000,3.784271,2,False,0.145125,0.021057
p10,49,0.306667,0.012000,3.784271,2,False,0.150125,0.022414
p10,49,0.306667,0.012000,3.784271,2,False,0.155125,0.022278
p10,49,0.306667,0.012000,3.784271,2,False,0.160125,0.021345
p10,49,0.306667,0.012000,3.784271,2,False,0.165129,0.021529
p10,49,0.306667,0.012000,3.784271,2,False,0.170125,0.021320
p10,49,0.306667,0.012000,3.784271,2,False,0.175125,0.020690
p10,49,0.306667,0.012000,3.784271,2,False,0.180125,0.020879
p10,49,0.306667,0.012000,3.784271,2,False,0.185125,0.020954
p10,49,0.306667,0.012000,3.784271,2,False,0.190125,0.019272
p10,49,0.306667,0.012000,3.784271,2,False,0.195125,0.018258
p10,49,0.306667,0.012000,3.784271,2,False,0.200125,0.016084
p10,49,0.306667,0.012000,3.784271,2,False,0.205125,0.010776
p10,49,0.306667,0.012000,3.784271,2,False,0.210125,0.003627
p10,49,0.306667,0.012000,3.784271,2,False,0.215125,-0.000664
p10,49,0.306667,0.012000,3.784271,2,False,0.220125,-0.005233
p10,49,0.306667,0.012000,3.784271,2,False,0.225130,-0.022384
p10,49,0.306667,0.012000,3.784271,2,False,0.230125,-0.028060
p10,49,0.306667,0.012000,3.784271,2,False,0.235125,-0.031773
p10,49,0.306667,0.012000,3.784271,2,False,0.240125,-0.035211
p10,49,0.306667,0.012000,3.784271,2,False,0.245125,-0.039794
p10,49,0.306667,0.012000,3.784271,2,False,0.250135,-0.044479
p10,49,0.306667,0.012000,3.784271,2,False,0.255125,-0.047837
p10,49,0.306667,0.012000,3.784271,2,False,0.260129,-0.050714
p10,49,0.306667,0.012000,3.784271,2,False,0.265125,-0.054623
p10,49,0.306667,0.012000,3.784271,2,False,0.270251,-0.057239
p10,49,0.306667,0.012000,3.784271,2,False,0.275250,-0.060632
p10,49,0.306667,0.012000,3.784271,2,False,0.280250,-0.063788
p10,49,0.306667,0.012000,3.784271,2,False,0.285250,-0.066907
p10,49,0.306667,0.012000,3.784271,2,False,0.290250,-0.070404
p10,49,0.306667,0.012000,3.784271,2,False,0.295251,-0.073854
p10,49,0.306667,0.012000,3.784271,2,False,0.300250,-0.076615
p10,49,0.306667,0.012000,3.784271,2,False,0.305250,-0.080201
p10,49,0.306667,0.012000,3.784271,2,False,0.310250,-0.083056
p10,49,0.306667,0.012000,3.784271,2,False,0.315256,-0.085927
p10,49,0.306667,0.012000,3.784271,2,False,0.320250,-0.088311
p10,49,0.306667,0.012000,3.784271,2,False,0.325250,-0.088521
p10,49,0.306667,0.012000,3.784271,2,False,0.330250,-0.092238
p10,49,0.306667,0.012000,3.784271,2,False,0.665500,-0.021596
p10,49,0.306667,0.012000,3.784271,2,False,0.670500,-0.008620
p10,49,0.306667,0.012000,3.784271,2,False,0.675625,0.005927
p10,49,0.306667,0.012000,3.784271,2,False,0.680625,0.010093
p10,49,0.306667,0.012000,3.784271,2,False,0.685625,0.012374
p10,49,0.306667,0.012000,3.784271,2,False,0.690625,0.014632
p10,49,0.306667,0.012000,3.784271,2,False,0.695625,0.015822
p10,49,0.306667,0.012000,3.784271,2,False,0.700625,0.016052
p10,49,0.306667,0.012000,3.784271,2,False,0.705627,0.016042
p10,49,0.306667,0.012000,3.784271,2,False,0.710632,0.016238
p10,49,0.306667,0.012000,3.784271,2,False,0.715625,0.016445
p10,49,0.306667,0.012000,3.784271,2,False,0.720625,0.017147
p10,49,0.306667,0.012000,3.784271,2,False,0.725625,0.017238
p10,49,0.306667,0.012000,3.784271,2,False,0.730625,0.017306
p10,49,0.306667,0.012000,3.784271,2,False,0.735625,0.016415
p10,49,0.306667,0.012000,3.784271,2,False,0.740628,0.015561
p10,49,0.306667,0.012000,3.784271,2,False,0.745625,0.014862
p10,49,0.306667,0.012000,3.784271,2,False,0.750625,0.014099
p10,49,0.306667,0.012000,3.784271,2,False,0.755625,0.013334
p10,49,0.306667,0.012000,3.784271,2,False,0.760625,0.013071
p10,49,0.306667,0.012000,3.784271,2,False,0.765631,0.012295
p10,49,0.306667,0.012000,3.784271,2,False,0.770630,0.011056
p10,49,0.306667,0.012000,3.784271,2,False,0.775625,0.010143
p10,49,0.306667,0.012000,3.784271,2,False,0.780625,0.009710
p10,49,0.306667,0.012000,3.784271,2,False,0.785625,0.008707
p10,49,0.306667,0.012000,3.784271,2,False,0.790625,0.007911
p10,49,0.306667,0.012000,3.784271,2,False,0.795625,0.007158
p10,49,0.306667,0.012000,3.784271,2,False,0.800632,0.006512
p10,49,0.306667,0.012000,3.784271,2,False,0.805625,0.006462
p10,49,0.306667,0.012000,3.784271,2,False,0.810750,0.006426
p10,49,0.306667,0.012000,3.784271,2,False,0.815750,0.006354
p10,49,0.306667,0.012000,3.784271,2,False,0.820750,0.006564
p10,49,0.306667,0.012000,3.784271,2,False,0.825750,0.006659
p10,49,0.306667,0.012000,3.784271,2,False,0.830750,0.006618
p10,49,0.306667,0.012000,3.784271,2,False,0.835750,0.006755
p10,49,0.306667,0.012000,3.784271,2,False,0.840750,0.006508
p10,49,0.306667,0.012000,3.784271,2,False,0.845750,0.006133
p10,49,0.306667,0.012000,3.784271,2,False,0.850759,0.006140
p10,49,0.306667,0.012000,3.784271,2,False,0.855750,0.006267
p10,49,0.306667,0.012000,3.784271,2,False,0.860750,0.005918
p10,49,0.306667,0.012000,3.784271,2,False,0.865750,0.005906
p10,49,0.306667,0.012000,3.784271,2,False,0.870750,0.005987
p10,49,0.306667,0.012000,3.784271,2,False,0.875750,0.005977
p10,49,0.306667,0.012000,3.784271,2,False,0.880750,0.006590
p10,49,0.306667,0.012000,3.784271,2,False,0.885750,0.006136
p10,49,0.306667,0.012000,3.784271,2,False,0.890750,0.005742
p10,49,0.306667,0.012000,3.784271,2,False,0.895750,0.005143
p10,49,0.306667,0.012000,3.784271,2,False,0.900750,0.004675
p10,49,0.306667,0.012000,3.784271,2,False,0.905750,0.004269
p10,49,0.306667,0.012000,3.784271,2,False,0.910750,0.003805
p10,49,0.306667,0.012000,3.784271,2,False,0.915750,0.003070
p10,49,0.306667,0.012000,3.784271,2,False,0.920750,0.002313
p10,49,0.306667,0.012000,3.784271,2,False,0.925754,0.001817
p10,49,0.306667,0.012000,3.784271,2,False,0.930750,0.000706
p10,49,0.306667,0.012000,3.784271,2,False,0.935750,-0.000149
p10,49,0.306667,0.012000,3.784271,2,False,0.940750,-0.001208
p10,49,0.306667,0.012000,3.784271,2,False,0.945875,-0.002458
p10,49,0.306667,0.012000,3.784271,2,False,0.950875,-0.003793
p10,49,0.306667,0.012000,3.784271,2,False,0.955875,-0.004157
p10,49,0.306667,0.012000,3.784271,2,False,0.960875,-0.004486
p10,49,0.306667,0.012000,3.784271,2,False,0.965875,-0.004728
p10,49,0.306667,0.012000,3.784271,2,False,0.970875,-0.004800
p10,49,0.306667,0.012000,3.784271,2,False,0.975875,-0.005409
p10,49,0.306667,0.012000,3.784271,2,False,0.980875,-0.005920
p10,49,0.306667,0.012000,3.784271,2,False,0.985875,-0.006756
p10,49,0.306667,0.012000,3.784271,2,False,0.990875,-0.006973
p10,49,0.306667,0.012000,3.784271,2,False,0.995875,-0.006728
p10,49,0.306667,0.012000,3.784271,2,False,1.000875,-0.006465
p10,49,0.306667,0.012000,3.784271,2,False,1.005875,-0.006359
p10,49,0.306667,0.012000,3.784271,2,False,1.010883,-0.006268
p10,49,0.306667,0.012000,3.784271,2,False,1.015875,-0.006031
p10,49,0.306667,0.012000,3.784271,2,False,1.020875,-0.006146
p10,49,0.306667,0.012000,3.784271,2,False,1.025875,-0.006412
p10,49,0.306667,0.012000,3.784271,2,False,1.030875,-0.006594
p10,49,0.306667,0.012000,3.784271,2,False,1.035875,-0.003162
p10,49,0.306667,0.012000,3.784271,2,False,1.040875,0.002698
p10,49,0.306667,0.012000,3.784271,2,False,1.045875,0.007641
p10,49,0.306667,0.012000,3.784271,2,False,1.050876,0.105774
p10,49,0.306667,0.012000,3.784271,2,False,1.055875,0.009260
p10,49,0.306667,0.012000,3.784271,2,False,1.060875,-0.061239
p10,49,0.306667,0.012000,3.784271,2,False,1.065875,-0.145969
p10,49,0.306667,0.012000,3.784271,2,False,1.070875,-0.113402
p10,49,0.306667,0.012000,3.784271,2,False,1.076000,-0.154351
p10,49,0.306667,0.012000,3.784271,2,False,1.081000,-0.180548
p10,49,0.306667,0.012000,3.784271,2,False,1.086012,-0.203531
p10,49,0.306667,0.012000,3.784271,2,False,1.091000,-0.191973
p10,49,0.306667,0.012000,3.784271,2,False,1.096004,-0.173161
p10,49,0.306667,0.012000,3.784271,2,False,1.101000,-0.162210
p10,49,0.306667,0.012000,3.784271,2,False,1.106000,-0.117953
p10,49,0.306667,0.012000,3.784271,2,False,1.111000,-0.080164
p10,49,0.306667,0.012000,3.784271,2,False,1.116000,-0.093788
p10,49,0.306667,0.012000,3.784271,2,False,1.121004,-0.046438
p10,49,0.306667,0.012000,3.784271,2,False,1.126000,-0.082874
p10,49,0.306667,0.012000,3.784271,2,False,1.131000,-0.023532
p10,49,0.306667,0.012000,3.784271,2,False,1.136000,-0.030203
p10,49,0.306667,0.012000,3.784271,2,False,1.141000,-0.037002
p10,49,0.306667,0.012000,3.784271,2,False,1.146000,-0.048985
p10,49,0.306667,0.012000,3.784271,2,False,1.151000,-0.062539
p10,49,0.306667,0.012000,3.784271,3,False,0.000000,0.028343
p10,49,0.306667,0.012000,3.784271,3,False,0.005000,0.027776
p10,49,0.306667,0.012000,3.784271,3,False,0.009999,0.027539
p10,49,0.306667,0.012000,3.784271,3,False,0.015000,0.027086
p10,49,0.306667,0.012000,3.784271,3,False,0.020000,0.026603
p10,49,0.306667,0.012000,3.784271,3,False,0.024999,0.026341
p10,49,0.306667,0.012000,3.784271,3,False,0.029999,0.026104
p10,49,0.306667,0.012000,3.784271,3,False,0.035000,0.026387
p10,49,0.306667,0.012000,3.784271,3,False,0.040008,0.026380
p10,49,0.306667,0.012000,3.784271,3,False,0.045124,0.026884
p10,49,0.306667,0.012000,3.784271,3,False,0.050129,0.027215
p10,49,0.306667,0.012000,3.784271,3,False,0.055125,0.027796
p10,49,0.306667,0.012000,3.784271,3,False,0.060125,0.028105
p10,49,0.306667,0.012000,3.784271,3,False,0.065125,0.028017
p10,49,0.306667,0.012000,3.784271,3,False,0.070125,0.027822
p10,49,0.306667,0.012000,3.784271,3,False,0.075132,0.027724
p10,49,0.306667,0.012000,3.784271,3,False,0.080125,0.027447
p10,49,0.306667,0.012000,3.784271,3,False,0.085125,0.027813
p10,49,0.306667,0.012000,3.784271,3,False,0.090125,0.027976
p10,49,0.306667,0.012000,3.784271,3,False,0.095124,0.028225
p10,49,0.306667,0.012000,3.784271,3,False,0.100124,0.028858
p10,49,0.306667,0.012000,3.784271,3,False,0.105129,0.027739
p10,49,0.306667,0.012000,3.784271,3,False,0.110125,0.026512
p10,49,0.306667,0.012000,3.784271,3,False,0.115125,0.024524
p10,49,0.306667,0.012000,3.784271,3,False,0.120125,0.023989
p10,49,0.306667,0.012000,3.784271,3,False,0.125128,0.023637
p10,49,0.306667,0.012000,3.784271,3,False,0.130124,0.022967
p10,49,0.306667,0.012000,3.784271,3,False,0.135124,0.022085
p10,49,0.306667,0.012000,3.784271,3,False,0.140124,0.020586
p10,49,0.306667,0.012000,3.784271,3,False,0.145131,0.019881
p10,49,0.306667,0.012000,3.784271,3,False,0.150124,0.017969
p10,49,0.306667,0.012000,3.784271,3,False,0.155125,0.012535
p10,49,0.306667,0.012000,3.784271,3,False,0.160125,0.006440
p10,49,0.306667,0.012000,3.784271,3,False,0.165124,0.000853
p10,49,0.306667,0.012000,3.784271,3,False,0.170125,-0.004780
p10,49,0.306667,0.012000,3.784271,3,False,0.175253,-0.010616
p10,49,0.306667,0.012000,3.784271,3,False,0.180249,-0.016180
p10,49,0.306667,0.012000,3.784271,3,False,0.185250,-0.021231
p10,49,0.306667,0.012000,3.784271,3,False,0.190249,-0.027735
p10,49,0.306667,0.012000,3.784271,3,False,0.195251,-0.033835
p10,49,0.306667,0.012000,3.784271,3,False,0.200249,-0.039507
p10,49,0.306667,0.012000,3.784271,3,False,0.205250,-0.044608
p10,49,0.306667,0.012000,3.784271,3,False,0.210253,-0.050264
p10,49,0.306667,0.012000,3.784271,3,False,0.215249,-0.055429
p10,49,0.306667,0.012000,3.784271,3,False,0.220257,-0.060442
p10,49,0.306667,0.012000,3.784271,3,False,0.225249,-0.065809
p10,49,0.306667,0.012000,3.784271,3,False,0.230250,-0.070642
p10,49,0.306667,0.012000,3.784271,3,False,0.235249,-0.076662
p10,49,0.306667,0.012000,3.784271,3,False,0.240250,-0.081808
p10,49,0.306667,0.012000,3.784271,3,False,0.245249,-0.087153
p10,49,0.306667,0.012000,3.784271,3,False,0.250249,-0.092581
p10,49,0.306667,0.012000,3.784271,3,False,0.255250,-0.097239
p10,49,0.306667,0.012000,3.784271,3,False,0.260250,-0.102197
p10,49,0.306667,0.012000,3.784271,3,False,0.265250,-0.106984
p10,49,0.306667,0.012000,3.784271,3,False,0.270249,-0.112105
p10,49,0.306667,0.012000,3.784271,3,False,0.275250,-0.116369
p10,49,0.306667,0.012000,3.784271,3,False,0.615624,-0.002435
p10,49,0.306667,0.012000,3.784271,3,False,0.620625,-0.003575
p10,49,0.306667,0.012000,3.784271,3,False,0.625624,-0.004639
p10,49,0.306667,0.012000,3.784271,3,False,0.630624,-0.005055
p10,49,0.306667,0.012000,3.784271,3,False,0.635625,-0.005224
p10,49,0.306667,0.012000,3.784271,3,False,0.640631,-0.002935
p10,49,0.306667,0.012000,3.784271,3,False,0.645631,-0.000073
p10,49,0.306667,0.012000,3.784271,3,False,0.650624,0.001023
p10,49,0.306667,0.012000,3.784271,3,False,0.655629,0.003422
p10,49,0.306667,0.012000,3.784271,3,False,0.660624,0.004574
p10,49,0.306667,0.012000,3.784271,3,False,0.665624,0.005772
p10,49,0.306667,0.012000,3.784271,3,False,0.670624,0.006768
p10,49,0.306667,0.012000,3.784271,3,False,0.675624,0.008183
p10,49,0.306667,0.012000,3.784271,3,False,0.680624,0.008587
p10,49,0.306667,0.012000,3.784271,3,False,0.685625,0.008965
p10,49,0.306667,0.012000,3.784271,3,False,0.690624,0.008710
p10,49,0.306667,0.012000,3.784271,3,False,0.695624,0.007201
p10,49,0.306667,0.012000,3.784271,3,False,0.700624,0.006894
p10,49,0.306667,0.012000,3.784271,3,False,0.705624,0.006160
p10,49,0.306667,0.012000,3.784271,3,False,0.710749,0.006186
p10,49,0.306667,0.012000,3.784271,3,False,0.715749,0.005934
p10,49,0.306667,0.012000,3.784271,3,False,0.720749,0.005309
p10,49,0.306667,0.012000,3.784271,3,False,0.725753,0.005400
p10,49,0.306667,0.012000,3.784271,3,False,0.730749,0.005136
p10,49,0.306667,0.012000,3.784271,3,False,0.735749,0.005472
p10,49,0.306667,0.012000,3.784271,3,False,0.740749,0.005438
p10,49,0.306667,0.012000,3.784271,3,False,0.745749,0.005858
p10,49,0.306667,0.012000,3.784271,3,False,0.750749,0.005809
p10,49,0.306667,0.012000,3.784271,3,False,0.755749,0.005912
p10,49,0.306667,0.012000,3.784271,3,False,0.760761,0.006043
p10,49,0.306667,0.012000,3.784271,3,False,0.765749,0.005631
p10,49,0.306667,0.012000,3.784271,3,False,0.770749,0.005982
p10,49,0.306667,0.012000,3.784271,3,False,0.775749,0.006310
p10,49,0.306667,0.012000,3.784271,3,False,0.780749,0.007259
p10,49,0.306667,0.012000,3.784271,3,False,0.785749,0.007734
p10,49,0.306667,0.012000,3.784271,3,False,0.790749,0.007430
p10,49,0.306667,0.012000,3.784271,3,False,0.795753,0.006857
p10,49,0.306667,0.012000,3.784271,3,False,0.800750,0.006438
p10,49,0.306667,0.012000,3.784271,3,False,0.805749,0.006288
p10,49,0.306667,0.012000,3.784271,3,False,0.810749,0.006720
p10,49,0.306667,0.012000,3.784271,3,False,0.815749,0.006996
p10,49,0.306667,0.012000,3.784271,3,False,0.820749,0.006831
p10,49,0.306667,0.012000,3.784271,3,False,0.825754,0.006855
p10,49,0.306667,0.012000,3.784271,3,False,0.830749,0.007215
p10,49,0.306667,0.012000,3.784271,3,False,0.835749,0.007181
p10,49,0.306667,0.012000,3.784271,3,False,0.840749,0.007100
p10,49,0.306667,0.012000,3.784271,3,False,0.845874,0.006901
p10,49,0.306667,0.012000,3.784271,3,False,0.850758,0.006402
p10,49,0.306667,0.012000,3.784271,3,False,0.855874,0.006528
p10,49,0.306667,0.012000,3.784271,3,False,0.860874,0.006818
p10,49,0.306667,0.012000,3.784271,3,False,0.865874,0.006414
p10,49,0.306667,0.012000,3.784271,3,False,0.870874,0.006090
p10,49,0.306667,0.012000,3.784271,3,False,0.875874,0.006188
p10,49,0.306667,0.012000,3.784271,3,False,0.880886,0.006330
p10,49,0.306667,0.012000,3.784271,3,False,0.885874,0.006796
p10,49,0.306667,0.012000,3.784271,3,False,0.890874,0.006780
p10,49,0.306667,0.012000,3.784271,3,False,0.895874,0.006850
p10,48,0.306667,0.014500,3.532904,1,False,0.000000,0.053929
p10,48,0.306667,0.014500,3.532904,1,False,0.004994,0.056252
p10,48,0.306667,0.014500,3.532904,1,False,0.010119,0.066068
p10,48,0.306667,0.014500,3.532904,1,False,0.015119,0.074474
p10,48,0.306667,0.014500,3.532904,1,False,0.020119,0.089124
p10,48,0.306667,0.014500,3.532904,1,False,0.025119,0.077557
p10,48,0.306667,0.014500,3.532904,1,False,0.030130,0.051520
p10,48,0.306667,0.014500,3.532904,1,False,0.035124,0.019593
p10,48,0.306667,0.014500,3.532904,1,False,0.040119,0.060430
p10,48,0.306667,0.014500,3.532904,1,False,0.045119,0.061398
p10,48,0.306667,0.014500,3.532904,1,False,0.050119,0.051334
p10,48,0.306667,0.014500,3.532904,1,False,0.055129,0.060964
p10,48,0.306667,0.014500,3.532904,1,False,0.060119,0.055491
p10,48,0.306667,0.014500,3.532904,1,False,0.065119,0.071520
p10,48,0.306667,0.014500,3.532904,1,False,0.070119,0.153782
p10,48,0.306667,0.014500,3.532904,1,False,0.075119,0.213353
p10,48,0.306667,0.014500,3.532904,1,False,0.080119,0.292617
p10,48,0.306667,0.014500,3.532904,1,False,0.085119,0.291113
p10,48,0.306667,0.014500,3.532904,1,False,0.090119,0.262715
p10,48,0.306667,0.014500,3.532904,1,False,0.095119,0.292694
p10,48,0.306667,0.014500,3.532904,1,False,0.100119,0.322648
p10,48,0.306667,0.014500,3.532904,1,False,0.105119,0.285023
p10,48,0.306667,0.014500,3.532904,1,False,0.110119,0.296936
p10,48,0.306667,0.014500,3.532904,1,False,0.115126,0.297517
p10,48,0.306667,0.014500,3.532904,1,False,0.120119,0.296375
p10,48,0.306667,0.014500,3.532904,1,False,0.125119,0.287319
p10,48,0.306667,0.014500,3.532904,1,False,0.130119,0.288588
p10,48,0.306667,0.014500,3.532904,1,False,0.135119,0.284466
p10,48,0.306667,0.014500,3.532904,1,False,0.140119,0.290675
p10,48,0.306667,0.014500,3.532904,1,False,0.145244,0.290450
p10,48,0.306667,0.014500,3.532904,1,False,0.415494,0.025320
p10,48,0.306667,0.014500,3.532904,1,False,0.420494,0.024560
p10,48,0.306667,0.014500,3.532904,1,False,0.425494,0.024421
p10,48,0.306667,0.014500,3.532904,1,False,0.430494,0.024229
p10,48,0.306667,0.014500,3.532904,1,False,0.435494,0.023041
p10,48,0.306667,0.014500,3.532904,1,False,0.440494,0.022276
p10,48,0.306667,0.014500,3.532904,1,False,0.445494,0.022345
p10,48,0.306667,0.014500,3.532904,1,False,0.450496,0.022311
p10,48,0.306667,0.014500,3.532904,1,False,0.455494,0.022369
p10,48,0.306667,0.014500,3.532904,1,False,0.460494,0.021882
p10,48,0.306667,0.014500,3.532904,1,False,0.465494,0.021869
p10,48,0.306667,0.014500,3.532904,1,False,0.470494,0.022311
p10,48,0.306667,0.014500,3.532904,1,False,0.475503,0.022732
p10,48,0.306667,0.014500,3.532904,1,False,0.480497,0.023160
p10,48,0.306667,0.014500,3.532904,1,False,0.485494,0.023214
p10,48,0.306667,0.014500,3.532904,1,False,0.490494,0.021441
p10,48,0.306667,0.014500,3.532904,1,False,0.495494,0.020761
p10,48,0.306667,0.014500,3.532904,1,False,0.500504,0.019751
p10,48,0.306667,0.014500,3.532904,1,False,0.505494,0.020079
p10,48,0.306667,0.014500,3.532904,1,False,0.510494,0.019787
p10,48,0.306667,0.014500,3.532904,1,False,0.515498,0.019200
p10,48,0.306667,0.014500,3.532904,1,False,0.520508,0.018911
p10,48,0.306667,0.014500,3.532904,1,False,0.525494,0.019363
p10,48,0.306667,0.014500,3.532904,1,False,0.530494,0.018598
p10,48,0.306667,0.014500,3.532904,1,False,0.535494,0.016565
p10,48,0.306667,0.014500,3.532904,1,False,0.540494,0.015352
p10,48,0.306667,0.014500,3.532904,1,False,0.545498,0.014604
p10,48,0.306667,0.014500,3.532904,1,False,0.550619,0.013955
p10,48,0.306667,0.014500,3.532904,1,False,0.555619,0.013401
p10,48,0.306667,0.014500,3.532904,1,False,0.560619,0.012779
p10,48,0.306667,0.014500,3.532904,1,False,0.565619,0.012068
p10,48,0.306667,0.014500,3.532904,1,False,0.570623,0.012161
p10,48,0.306667,0.014500,3.532904,1,False,0.575619,0.011409
p10,48,0.306667,0.014500,3.532904,1,False,0.580619,0.010868
p10,48,0.306667,0.014500,3.532904,1,False,0.585619,0.010149
p10,48,0.306667,0.014500,3.532904,1,False,0.590619,0.008922
p10,48,0.306667,0.014500,3.532904,1,False,0.595619,0.007708
p10,48,0.306667,0.014500,3.532904,1,False,0.600619,0.007183
p10,48,0.306667,0.014500,3.532904,1,False,0.605629,0.006753
p10,48,0.306667,0.014500,3.532904,1,False,0.610631,0.006355
p10,48,0.306667,0.014500,3.532904,1,False,0.615619,0.005673
p10,48,0.306667,0.014500,3.532904,1,False,0.620619,0.004964
p10,48,0.306667,0.014500,3.532904,1,False,0.625619,0.003633
p10,48,0.306667,0.014500,3.532904,1,False,0.630619,0.003087
p10,48,0.306667,0.014500,3.532904,1,False,0.635619,0.002836
p10,48,0.306667,0.014500,3.532904,1,False,0.640628,0.002428
p10,48,0.306667,0.014500,3.532904,1,False,0.645619,0.001584
p10,48,0.306667,0.014500,3.532904,1,False,0.650619,0.000694
p10,48,0.306667,0.014500,3.532904,1,False,0.655619,0.000210
p10,48,0.306667,0.014500,3.532904,1,False,0.660619,0.000050
p10,48,0.306667,0.014500,3.532904,1,False,0.665619,-0.000401
p10,48,0.306667,0.014500,3.532904,1,False,0.670619,-0.000253
p10,48,0.306667,0.014500,3.532904,1,False,0.675619,-0.000084
p10,48,0.306667,0.014500,3.532904,1,False,0.680748,-0.000274
p10,48,0.306667,0.014500,3.532904,1,False,0.685744,-0.000235
p10,48,0.306667,0.014500,3.532904,1,False,0.690744,-0.000257
p10,48,0.306667,0.014500,3.532904,1,False,0.695744,-0.001240
p10,48,0.306667,0.014500,3.532904,1,False,0.700751,-0.001694
p10,48,0.306667,0.014500,3.532904,1,False,0.705744,-0.002233
p10,48,0.306667,0.014500,3.532904,1,False,0.710760,-0.001684
p10,48,0.306667,0.014500,3.532904,1,False,0.715744,-0.002061
p10,48,0.306667,0.014500,3.532904,1,False,0.720744,-0.002318
p10,48,0.306667,0.014500,3.532904,1,False,0.725744,-0.002253
p10,48,0.306667,0.014500,3.532904,1,False,0.730744,-0.001770
p10,48,0.306667,0.014500,3.532904,1,False,0.735746,-0.000744
p10,48,0.306667,0.014500,3.532904,1,False,0.740744,-0.001332
p10,48,0.306667,0.014500,3.532904,1,False,0.745744,-0.002314
p10,48,0.306667,0.014500,3.532904,1,False,0.750753,-0.002876
p10,48,0.306667,0.014500,3.532904,1,False,0.755744,-0.002659
p10,48,0.306667,0.014500,3.532904,2,False,0.000000,0.055074
p10,48,0.306667,0.014500,3.532904,2,False,0.005005,0.055227
p10,48,0.306667,0.014500,3.532904,2,False,0.010000,0.055689
p10,48,0.306667,0.014500,3.532904,2,False,0.015000,0.059255
p10,48,0.306667,0.014500,3.532904,2,False,0.020000,0.061668
p10,48,0.306667,0.014500,3.532904,2,False,0.025000,0.062772
p10,48,0.306667,0.014500,3.532904,2,False,0.030000,0.064454
p10,48,0.306667,0.014500,3.532904,2,False,0.035000,0.065192
p10,48,0.306667,0.014500,3.532904,2,False,0.040000,0.064908
p10,48,0.306667,0.014500,3.532904,2,False,0.045000,0.060695
p10,48,0.306667,0.014500,3.532904,2,False,0.050000,0.065394
p10,48,0.306667,0.014500,3.532904,2,False,0.055004,0.061981
p10,48,0.306667,0.014500,3.532904,2,False,0.060125,0.057330
p10,48,0.306667,0.014500,3.532904,2,False,0.065125,0.054358
p10,48,0.306667,0.014500,3.532904,2,False,0.070125,0.055865
p10,48,0.306667,0.014500,3.532904,2,False,0.075132,0.057690
p10,48,0.306667,0.014500,3.532904,2,False,0.080125,0.058067
p10,48,0.306667,0.014500,3.532904,2,False,0.085125,0.057972
p10,48,0.306667,0.014500,3.532904,2,False,0.090125,0.059286
p10,48,0.306667,0.014500,3.532904,2,False,0.095125,0.059585
p10,48,0.306667,0.014500,3.532904,2,False,0.100125,0.062739
p10,48,0.306667,0.014500,3.532904,2,False,0.105125,0.061370
p10,48,0.306667,0.014500,3.532904,2,False,0.110125,0.058521
p10,48,0.306667,0.014500,3.532904,2,False,0.115129,0.056902
