participant,type_label,trial_id,width_mm,dur_s,dist_m,dphi_rad,lead_post,inv_speed,kappa_density
p04,normal,3,16.500000,0.215125,0.022000,0.303394,0.017000,9.778413,13.790646
p04,normal,3,16.500000,0.505500,0.078000,0.908962,0.056000,6.480767,11.653364
p04,normal,3,16.500000,0.440508,0.055000,0.239109,0.057000,8.009239,4.347438
p04,normal,3,16.500000,0.290250,0.039000,0.416572,-0.011000,7.442297,10.681339
p04,normal,3,16.500000,0.300256,0.036000,0.545368,0.039000,8.340445,15.149105
p04,normal,3,16.500000,0.395364,0.067000,0.327407,0.032000,5.900956,4.886678
p04,normal,3,16.500000,0.370250,0.047000,0.735275,0.014000,7.877659,15.644158
p04,normal,3,16.500000,0.420377,0.057000,0.207201,0.037000,7.375031,3.635106
p04,normal,3,16.500000,0.255250,0.040000,0.623275,0.033000,6.381249,15.581869
p04,normal,3,16.500000,0.635625,0.095000,1.071444,0.050000,6.690786,11.278354
p04,normal,3,16.500000,0.475375,0.072000,0.371333,0.033000,6.602430,5.157401
p04,normal,3,16.500000,0.295250,0.043000,0.698664,0.048000,6.866278,16.247992
p04,normal,3,16.500000,0.605499,0.088000,0.582519,0.053000,6.880668,6.619534
p04,normal,3,16.500000,0.360375,0.062000,0.711627,0.018000,5.812495,11.477854
p04,normal,3,16.500000,0.485500,0.059000,0.438325,0.029000,8.228811,7.429238
p04,normal,4,25.000000,0.550500,0.078000,1.045179,0.076000,7.057691,13.399734
p04,normal,4,25.000000,0.355249,0.050000,0.175476,0.018000,7.104979,3.509512
p04,normal,4,25.000000,0.095137,0.020000,0.289423,0.018000,4.756856,14.471166
p04,normal,4,25.000000,0.065125,0.010000,0.184942,0.035000,6.512499,18.494199
p04,normal,4,25.000000,0.090130,0.011000,0.172111,0.023000,8.193645,15.646451
p04,normal,4,25.000000,0.590496,0.093000,0.681698,0.029000,6.349417,7.330081
p04,normal,4,25.000000,0.510495,0.086000,1.019685,0.058000,5.935988,11.856806
p04,normal,4,25.000000,0.445489,0.086000,0.645637,0.063000,5.180104,7.507406
p04,normal,4,25.000000,0.445369,0.101000,0.771745,0.045000,4.409594,7.641039
p04,normal,4,25.000000,0.330375,0.050000,0.794543,0.012000,6.607504,15.890869
p04,normal,4,25.000000,0.420375,0.085000,0.562180,0.060000,4.945590,6.613879
p04,normal,4,25.000000,0.595505,0.065000,0.936707,0.042000,9.161612,14.410875
p04,normal,4,25.000000,0.290375,0.050000,0.166106,0.025000,5.807495,3.322124
p04,normal,4,25.000000,0.310250,0.035000,0.480434,0.067000,8.864280,13.726673
p04,normal,4,25.000000,0.545624,0.080000,0.619308,0.069000,6.820300,7.741352
p04,normal,4,25.000000,0.555500,0.080000,1.056004,0.081000,6.943750,13.200050
p04,normal,4,25.000000,0.480500,0.078000,0.514252,0.096000,6.160256,6.592977
p04,normal,5,50.000000,0.090125,0.035000,0.128534,0.067000,2.575002,3.672408
p04,normal,5,50.000000,0.070000,0.008000,0.017060,0.057000,8.750021,2.132551
p04,normal,5,50.000000,0.060111,0.017000,0.103836,0.053000,3.535958,6.107984
p04,normal,5,50.000000,0.270249,0.060000,0.895402,0.019000,4.504152,14.923361
p04,normal,5,50.000000,0.090120,0.038000,0.105401,-0.051000,2.371575,2.773705
p04,normal,5,50.000000,0.280250,0.080000,1.040471,-0.019000,3.503126,13.005882
p04,normal,5,50.000000,0.440501,0.068000,0.416978,0.025000,6.477963,6.132026
p04,normal,5,50.000000,0.400379,0.143000,1.332549,0.130000,2.799854,9.318524
p04,normal,5,50.000000,0.060113,0.012000,0.174504,-0.026000,5.009413,14.542022
p04,normal,5,50.000000,0.230249,0.052000,0.712241,0.019000,4.427869,13.696938
p04,normal,5,50.000000,0.290250,0.079000,0.711054,0.010000,3.674051,9.000689
p04,normal,5,50.000000,0.520374,0.144000,1.354188,0.054000,3.613709,9.404086
p04,normal,5,50.000000,0.560499,0.176000,1.976189,0.078000,3.184653,11.228344
p04,normal,5,50.000000,0.330254,0.099000,0.766117,0.026000,3.335900,7.738551
p04,normal,5,50.000000,0.560499,0.156000,1.501177,0.074000,3.592945,9.622931
p04,corner,6,10.000000,0.155125,0.022000,0.000000,0.071000,7.051143,0.000000
p04,corner,6,10.000000,2.046874,0.134000,3.141593,0.039000,15.275179,23.444721
p04,corner,6,10.000000,0.315250,0.040000,0.000000,0.012000,7.881254,0.000000
p04,corner,6,10.000000,0.190134,0.032000,0.000000,0.010000,5.941689,0.000000
p04,corner,6,10.000000,0.190251,0.031000,0.000000,0.031000,6.137133,0.000000
p04,corner,6,10.000000,0.730624,0.036000,1.570796,0.033000,20.295110,43.633231
p04,corner,6,10.000000,0.360375,0.043000,0.000000,0.025000,8.380812,0.000000
p04,corner,6,10.000000,0.795749,0.037000,0.000000,0.058000,21.506722,0.000000
p04,corner,6,10.000000,0.350388,0.063000,1.570796,0.062000,5.561719,24.933275
p04,corner,6,10.000000,0.320375,0.057000,0.000000,0.056000,5.620613,0.000000
p04,corner,6,10.000000,0.070002,0.044000,0.000000,0.131000,1.590951,0.000000
p04,corner,6,10.000000,0.345375,0.055000,0.000000,0.085000,6.279547,0.000000
p04,corner,6,10.000000,0.590501,0.030000,1.570796,-0.019000,19.683369,52.359878
p04,corner,6,10.000000,0.290251,0.035000,0.000000,0.004000,8.292879,0.000000
p04,corner,6,10.000000,1.246124,0.057000,1.570796,0.003000,21.861825,27.557830
p04,corner,6,10.000000,0.535500,0.070000,0.000000,0.007000,7.650001,0.000000
p04,corner,6,10.000000,0.245250,0.027000,0.000000,0.007000,9.083333,0.000000
p04,corner,6,10.000000,0.835874,0.048000,1.570796,0.047000,17.414043,32.724923
p04,corner,6,10.000000,0.370375,0.045000,0.000000,0.066000,8.230559,0.000000
p04,corner,6,10.000000,1.206124,0.050000,1.570796,0.057000,24.122477,31.415927
p04,corner,6,10.000000,0.335250,0.055000,0.000000,0.062000,6.095453,0.000000
p04,corner,6,10.000000,0.185255,0.028000,0.000000,0.013000,6.616243,0.000000
p04,corner,6,10.000000,0.450375,0.106000,0.000000,0.099000,4.248822,0.000000
p04,corner,6,10.000000,0.625625,0.036000,1.570796,-0.020000,17.378476,43.633231
p04,corner,6,10.000000,0.735749,0.070000,0.000000,0.014000,10.510703,0.000000
p04,corner,6,10.000000,0.900742,0.041000,1.570796,0.003000,21.969313,38.312106
p04,corner,6,10.000000,0.180249,0.029000,0.000000,-0.003000,6.215490,0.000000
p04,corner,6,10.000000,0.155127,0.020000,0.000000,-0.008000,7.756352,0.000000
p04,corner,6,10.000000,0.310250,0.041000,0.000000,0.016000,7.567068,0.000000
p04,corner,6,10.000000,0.390245,0.030000,0.000000,0.019000,13.008173,0.000000
p04,corner,6,10.000000,1.145999,0.066000,1.570796,0.016000,17.363624,23.799944
p04,corner,6,10.000000,0.635625,0.032000,0.000000,0.032000,19.863278,0.000000
p04,corner,6,10.000000,0.300250,0.020000,1.570796,0.018000,15.012503,78.539816
p04,corner,6,10.000000,0.375246,0.044000,0.000000,0.061000,8.528319,0.000000
p04,corner,6,10.000000,0.280261,0.035000,0.000000,0.008000,8.007465,0.000000
p04,corner,7,12.500000,1.471374,0.085000,1.570796,0.052000,17.310280,18.479957
p04,corner,7,12.500000,1.206124,0.064000,1.570796,0.014000,18.845689,24.543693
p04,corner,7,12.500000,0.320250,0.046000,0.000000,0.009000,6.961957,0.000000
p04,corner,7,12.500000,0.450374,0.052000,0.000000,0.027000,8.661041,0.000000
p04,corner,7,12.500000,0.735625,0.046000,1.570796,0.038000,15.991843,34.147746
p04,corner,7,12.500000,0.105125,0.018000,0.000000,0.066000,5.840288,0.000000
p04,corner,7,12.500000,0.180127,0.015000,0.000000,0.069000,12.008460,0.000000
p04,corner,7,12.500000,0.110000,0.013000,0.000000,0.051000,8.461530,0.000000
p04,corner,7,12.500000,0.555638,0.037000,1.570796,0.034000,15.017245,42.453955
p04,corner,7,12.500000,0.540500,0.097000,0.000000,0.054000,5.572162,0.000000
p04,corner,7,12.500000,1.015999,0.098000,1.570796,0.088000,10.367335,16.028534
p04,corner,7,12.500000,1.076004,0.095000,1.570796,0.015000,11.326358,16.534698
p04,corner,7,12.500000,0.190125,0.023000,0.000000,0.023000,8.266293,0.000000
p04,corner,7,12.500000,0.120125,0.018000,0.000000,-0.017000,6.673614,0.000000
p04,corner,7,12.500000,0.275250,0.050000,0.000000,0.028000,5.504999,0.000000
p04,corner,7,12.500000,0.515491,0.026000,1.570796,0.003000,19.826586,60.415243
p04,corner,7,12.500000,0.395368,0.051000,0.000000,0.015000,7.752320,0.000000
p04,corner,7,12.500000,0.610489,0.028000,0.000000,0.027000,21.803175,0.000000
p04,corner,7,12.500000,0.320374,0.025000,1.570796,0.012000,12.814960,62.831853
p04,corner,7,12.500000,0.405375,0.067000,0.000000,0.030000,6.050377,0.000000
p04,corner,7,12.500000,0.390375,0.047000,0.000000,0.032000,8.305854,0.000000
p04,corner,7,12.500000,0.200125,0.057000,0.000000,0.174000,3.510969,0.000000
p04,corner,7,12.500000,0.235250,0.054000,0.000000,0.102000,4.356481,0.000000
p04,corner,7,12.500000,0.930874,0.064000,1.570796,0.047000,14.544912,24.543693
p04,corner,7,12.500000,0.825753,0.076000,1.570796,0.013000,10.865177,20.668373
p04,corner,7,12.500000,0.245250,0.056000,0.000000,-0.002000,4.379464,0.000000
p04,corner,7,12.500000,0.180125,0.042000,0.000000,-0.004000,4.288696,0.000000
p04,corner,7,12.500000,0.285250,0.017000,0.000000,0.006000,16.779395,0.000000
p04,corner,7,12.500000,0.055000,0.003000,0.000000,0.012000,18.333435,0.000000
p04,corner,7,12.500000,0.445500,0.062000,0.000000,0.024000,7.185486,0.000000
p04,corner,7,12.500000,0.620506,0.042000,1.570796,0.027000,14.773954,37.399913
p04,corner,7,12.500000,0.300250,0.060000,0.000000,0.032000,5.004164,0.000000
p04,corner,7,12.500000,0.360375,0.057000,0.000000,0.026000,6.322363,0.000000
p04,corner,8,16.500000,0.915739,0.071000,1.570796,0.049000,12.897733,22.123892
p04,corner,8,16.500000,0.850749,0.102000,1.570796,0.012000,8.340679,15.399964
p04,corner,8,16.500000,0.275250,0.072000,0.000000,0.035000,3.822916,0.000000
p04,corner,8,16.500000,0.265250,0.020000,0.000000,0.013000,13.262486,0.000000
p04,corner,8,16.500000,0.185123,0.017000,1.570796,0.015000,10.889572,92.399784
p04,corner,8,16.500000,0.140131,0.030000,0.000000,0.075000,4.671041,0.000000
p04,corner,8,16.500000,0.120125,0.020000,0.000000,0.057000,6.006241,0.000000
p04,corner,8,16.500000,0.080125,0.012000,0.000000,0.036000,6.677071,0.000000
p04,corner,8,16.500000,0.090125,0.008000,0.000000,0.023000,11.265576,0.000000
p04,corner,8,16.500000,0.215125,0.010000,1.570796,0.011000,21.512508,157.079633
p04,corner,8,16.500000,0.385375,0.091000,0.000000,0.113000,4.234888,0.000000
p04,corner,8,16.500000,0.870738,0.154000,1.570796,0.175000,5.654140,10.199976
p04,corner,8,16.500000,0.480497,0.062000,0.000000,0.055000,7.749954,0.000000
p04,corner,8,16.500000,0.670624,0.051000,1.570796,0.002000,13.149491,30.799928
p04,corner,8,16.500000,0.265250,0.074000,0.000000,0.022000,3.584462,0.000000
p04,corner,8,16.500000,0.460500,0.041000,0.000000,0.025000,11.231707,0.000000
p04,corner,8,16.500000,0.065000,0.008000,1.570796,0.014000,8.125007,196.349541
p04,corner,8,16.500000,0.425382,0.081000,1.570796,0.068000,5.251634,19.392547
p04,corner,8,16.500000,0.215250,0.012000,0.000000,0.010000,17.937501,0.000000
p04,corner,8,16.500000,0.240250,0.069000,0.000000,0.063000,3.481886,0.000000
p04,corner,8,16.500000,0.065125,0.019000,0.000000,0.080000,3.427631,0.000000
p04,corner,8,16.500000,0.360250,0.047000,1.570796,0.058000,7.664899,33.421198
p04,corner,8,16.500000,0.145125,0.005000,0.000000,0.020000,29.025030,0.000000
p04,corner,8,16.500000,0.140120,0.028000,0.000000,0.009000,5.004278,0.000000
p04,corner,8,16.500000,0.870875,0.097000,1.570796,0.011000,8.978092,16.193777
p04,corner,8,16.500000,0.325250,0.072000,0.000000,0.045000,4.517363,0.000000
p04,corner,8,16.500000,0.570625,0.057000,1.570796,-0.019000,10.010966,27.557830
p04,corner,8,16.500000,0.710620,0.074000,1.570796,0.042000,9.602972,21.226977
p04,corner,8,16.500000,0.375379,0.099000,0.000000,0.086000,3.791710,0.000000
p04,corner,9,25.000000,0.190125,0.030000,0.000000,0.077000,6.337492,0.000000
p04,corner,9,25.000000,0.065115,0.009000,0.000000,0.048000,7.234997,0.000000
p04,corner,9,25.000000,0.460375,0.052000,1.570796,0.037000,8.853367,30.207622
p04,corner,9,25.000000,0.080124,0.023000,0.000000,0.104000,3.483658,0.000000
p04,corner,9,25.000000,0.175250,0.017000,0.000000,0.062000,10.308841,0.000000
p04,corner,9,25.000000,0.105002,0.014000,1.570796,0.042000,7.500121,112.199738
p04,corner,9,25.000000,0.190121,0.026000,0.000000,0.026000,7.312335,0.000000
p04,corner,9,25.000000,0.245250,0.071000,0.000000,0.032000,3.454225,0.000000
p04,corner,9,25.000000,0.175249,0.018000,0.000000,-0.001000,9.736061,0.000000
p04,corner,9,25.000000,0.100124,0.024000,1.570796,0.024000,4.171828,65.449847
p04,corner,9,25.000000,0.145125,0.012000,0.000000,0.001000,12.093763,0.000000
p04,corner,9,25.000000,0.280250,0.049000,0.000000,0.083000,5.719394,0.000000
p04,corner,9,25.000000,0.245263,0.071000,1.570796,0.029000,3.454406,22.123892
p04,corner,9,25.000000,0.054999,0.018000,0.000000,0.091000,3.055480,0.000000
p04,corner,9,25.000000,0.460500,0.070000,1.570796,0.056000,6.578578,22.439948
p04,corner,9,25.000000,0.495375,0.082000,1.570796,0.009000,6.041160,19.156053
p04,corner,9,25.000000,0.200125,0.085000,0.000000,0.039000,2.354414,0.000000
p04,corner,9,25.000000,0.085125,0.023000,0.000000,0.046000,3.701096,0.000000
p04,corner,9,25.000000,0.105125,0.013000,1.570796,0.020000,8.086535,120.830487
p04,corner,9,25.000000,0.450375,0.090000,1.570796,0.095000,5.004168,17.453293
p04,corner,9,25.000000,0.670625,0.125000,1.570796,0.066000,5.365002,12.566371
p04,corner,9,25.000000,0.620629,0.108000,1.570796,0.023000,5.746568,14.544410
p04,corner,9,25.000000,0.275250,0.062000,0.000000,0.031000,4.439515,0.000000
p04,corner,9,25.000000,0.205250,0.037000,1.570796,0.028000,5.547298,42.453955
p04,corner,9,25.000000,0.420375,0.082000,1.570796,0.079000,5.126526,19.156053
p04,corner,10,50.000000,0.565500,0.168000,3.141593,0.146000,3.366070,18.699956
p04,corner,10,50.000000,0.330375,0.136000,1.570796,0.112000,2.429229,11.549973
p04,corner,10,50.000000,0.240250,0.066000,1.570796,0.059000,3.640150,23.799944
p04,corner,10,50.000000,0.360384,0.161000,1.570796,0.180000,2.238408,9.756499
p04,corner,10,50.000000,0.330250,0.091000,1.570796,0.039000,3.629121,17.261498
p04,corner,10,50.000000,0.060129,0.023000,0.000000,0.008000,2.614291,0.000000
p04,corner,10,50.000000,0.270249,0.133000,1.570796,0.117000,2.031947,11.810499
p04,corner,10,50.000000,0.325375,0.079000,1.570796,0.042000,4.118672,19.883498
p04,corner,10,50.000000,0.295250,0.083000,0.000000,0.067000,3.557228,0.000000
p04,corner,10,50.000000,0.320251,0.105000,1.570796,0.092000,3.050005,14.959965
p04,corner,10,50.000000,0.410375,0.160000,1.570796,0.123000,2.564843,9.817477
p04,corner,10,50.000000,0.195125,0.068000,1.570796,0.060000,2.869483,23.099946
p04,straight,11,10.000000,0.815750,0.117000,0.000000,0.008000,6.972221,0.000000
p04,straight,11,10.000000,0.305249,0.078000,0.000000,0.017000,3.913448,0.000000
p04,straight,11,10.000000,0.340375,0.084000,0.000000,0.029000,4.052083,0.000000
p04,straight,11,10.000000,0.200125,0.049000,0.000000,-0.015000,4.084183,0.000000
p04,straight,11,10.000000,0.280250,0.058000,0.000000,0.035000,4.831894,0.000000
p04,straight,11,10.000000,0.590500,0.124000,0.000000,0.016000,4.762096,0.000000
p04,straight,11,10.000000,0.125127,0.033000,0.000000,0.014000,3.791730,0.000000
p04,straight,11,10.000000,0.185251,0.042000,0.000000,-0.026000,4.410738,0.000000
p04,straight,11,10.000000,0.265250,0.086000,0.000000,-0.011000,3.084302,0.000000
p04,straight,11,10.000000,0.260250,0.070000,0.000000,0.009000,3.717858,0.000000
p04,straight,11,10.000000,0.350387,0.090000,0.000000,0.006000,3.893190,0.000000
p04,straight,11,10.000000,0.165250,0.055000,0.000000,-0.036000,3.004547,0.000000
p04,straight,11,10.000000,0.365375,0.094000,0.000000,0.006000,3.886966,0.000000
p04,straight,11,10.000000,0.275245,0.067000,0.000000,0.029000,4.108137,0.000000
p04,straight,12,12.500000,0.450374,0.133000,0.000000,0.044000,3.386270,0.000000
p04,straight,12,12.500000,0.175119,0.080000,0.000000,-0.015000,2.188987,0.000000
p04,straight,12,12.500000,0.130125,0.050000,0.000000,0.000000,2.602496,0.000000
p04,straight,12,12.500000,0.200120,0.078000,0.000000,0.029000,2.565641,0.000000
p04,straight,12,12.500000,0.235250,0.094000,0.000000,0.016000,2.502657,0.000000
p04,straight,12,12.500000,0.255252,0.085000,0.000000,0.034000,3.002963,0.000000
p04,straight,12,12.500000,0.315250,0.118000,0.000000,0.062000,2.671607,0.000000
p04,straight,12,12.500000,0.255250,0.067000,0.000000,0.007000,3.809705,0.000000
p04,straight,12,12.500000,0.265250,0.073000,0.000000,0.033000,3.633564,0.000000
p04,straight,12,12.500000,0.130125,0.029000,0.000000,-0.029000,4.487071,0.000000
p04,straight,12,12.500000,0.360365,0.080000,0.000000,0.027000,4.504564,0.000000
p04,straight,12,12.500000,0.215251,0.059000,0.000000,0.019000,3.648322,0.000000
p04,straight,13,16.500000,0.060125,0.007000,0.000000,-0.006000,8.589268,0.000000
p04,straight,13,16.500000,0.060000,0.009000,0.000000,-0.011000,6.666687,0.000000
p04,straight,13,16.500000,0.330370,0.086000,0.000000,0.056000,3.841508,0.000000
p04,straight,13,16.500000,0.340260,0.085000,0.000000,0.038000,4.003059,0.000000
p04,straight,13,16.500000,0.260250,0.068000,0.000000,0.012000,3.827207,0.000000
p04,straight,13,16.500000,0.270250,0.053000,0.000000,0.047000,5.099058,0.000000
p04,straight,13,16.500000,0.310374,0.129000,0.000000,0.071000,2.405998,0.000000
p04,straight,13,16.500000,0.300375,0.102000,0.000000,-0.001000,2.944853,0.000000
p04,straight,13,16.500000,0.150124,0.048000,0.000000,0.017000,3.127580,0.000000
p04,straight,13,16.500000,0.080124,0.016000,0.000000,-0.040000,5.007759,0.000000
p04,straight,13,16.500000,0.370374,0.089000,0.000000,0.013000,4.161508,0.000000
p04,straight,13,16.500000,0.270259,0.059000,0.000000,0.009000,4.580663,0.000000
p04,gentle,26,10.000000,0.690625,0.055000,0.520152,0.034000,12.556813,9.457303
p04,gentle,26,10.000000,0.400384,0.042000,0.171534,0.030000,9.532951,4.084140
p04,gentle,26,10.000000,0.105133,0.010000,0.023337,0.026000,10.513282,2.333702
p04,gentle,26,10.000000,0.070125,0.004000,0.024041,-0.068000,17.531276,6.010194
p04,gentle,26,10.000000,0.080125,0.003000,0.021108,-0.075000,26.708206,7.036141
p04,gentle,26,10.000000,0.085000,0.004000,0.031244,-0.088000,21.250069,7.810991
p04,gentle,26,10.000000,0.340375,0.050000,0.500839,-0.045000,6.807499,10.016780
p04,gentle,26,10.000000,0.470500,0.036000,0.114032,0.017000,13.069438,3.167546
p04,gentle,26,10.000000,0.665626,0.070000,0.562295,0.019000,9.508940,8.032789
p04,gentle,26,10.000000,0.880739,0.072000,0.298618,-0.003000,12.232489,4.147466
p04,gentle,26,10.000000,0.475378,0.055000,0.520152,0.051000,8.643237,9.457303
p04,gentle,26,10.000000,0.460500,0.036000,0.161066,0.034000,12.791667,4.474053
p04,gentle,26,10.000000,0.090134,0.012000,0.022726,0.055000,7.511159,1.893794
p04,gentle,26,10.000000,0.110125,0.010000,0.048591,0.055000,11.012483,4.859098
p04,gentle,26,10.000000,0.115128,0.007000,0.049257,-0.071000,16.446863,7.036666
p04,gentle,26,10.000000,0.185128,0.018000,0.190672,-0.020000,10.284901,10.592889
p04,gentle,26,10.000000,0.170250,0.012000,0.128361,0.013000,14.187515,10.696773
p04,gentle,26,10.000000,0.480375,0.058000,0.243952,0.027000,8.282328,4.206071
p04,gentle,26,10.000000,1.261249,0.042000,0.328566,0.012000,30.029734,7.822993
p04,gentle,26,10.000000,0.370382,0.034000,0.319517,0.023000,10.893590,9.397552
p04,gentle,26,10.000000,0.315254,0.031000,0.075121,0.015000,10.169483,2.423257
p04,gentle,26,10.000000,0.360375,0.028000,0.133733,0.023000,12.870533,4.776162
p04,gentle,26,10.000000,0.205250,0.023000,0.231508,0.021000,8.923914,10.065577
p04,gentle,26,10.000000,0.935875,0.055000,0.341878,0.037000,17.015908,6.215963
p04,gentle,26,10.000000,0.470495,0.036000,0.345794,0.025000,13.069305,9.605381
p04,gentle,26,10.000000,0.450375,0.043000,0.316134,0.030000,10.473839,7.351945
p04,gentle,26,10.000000,0.525375,0.027000,0.044621,0.054000,19.458338,1.652616
p04,gentle,26,10.000000,0.210254,0.021000,0.173838,-0.046000,10.012104,8.278024
p04,gentle,26,10.000000,0.460375,0.043000,0.414986,0.029000,10.706391,9.650830
p04,gentle,26,10.000000,0.445361,0.048000,0.130822,0.025000,9.278352,2.725454
p04,gentle,26,10.000000,0.940867,0.078000,0.676060,0.007000,12.062397,8.667432
p04,gentle,26,10.000000,0.515508,0.031000,0.054341,0.026000,16.629296,1.752923
p04,gentle,26,10.000000,0.920875,0.088000,0.720690,0.027000,10.464487,8.189656
p04,gentle,27,12.500000,0.495374,0.081000,0.541384,0.024000,6.115731,6.683754
p04,gentle,27,12.500000,0.335375,0.051000,0.197923,0.030000,6.575982,3.880842
p04,gentle,27,12.500000,0.280250,0.030000,0.188256,0.019000,9.341661,6.275207
p04,gentle,27,12.500000,0.280259,0.039000,0.402275,0.023000,7.186132,10.314737
p04,gentle,27,12.500000,0.365249,0.051000,0.149123,0.057000,7.161748,2.923984
p04,gentle,27,12.500000,0.130122,0.016000,0.123327,0.019000,8.132607,7.707942
p04,gentle,27,12.500000,0.560500,0.066000,0.540193,0.044000,8.492423,8.184746
p04,gentle,27,12.500000,0.300250,0.057000,0.419877,0.006000,5.267545,7.366263
p04,gentle,27,12.500000,0.090131,0.012000,0.124714,0.017000,7.510900,10.392794
p04,gentle,27,12.500000,0.205250,0.030000,0.113566,0.040000,6.841675,3.785547
p04,gentle,27,12.500000,0.095125,0.010000,0.012116,0.041000,9.512496,1.211639
p04,gentle,27,12.500000,0.060000,0.009000,0.032369,0.031000,6.666660,3.596552
p04,gentle,27,12.500000,0.340250,0.045000,0.443302,0.027000,7.561111,9.851165
p04,gentle,27,12.500000,0.300382,0.054000,0.212307,0.047000,5.562632,3.931602
p04,gentle,27,12.500000,0.360250,0.039000,0.287810,0.034000,9.237179,7.379754
p04,gentle,27,12.500000,0.325250,0.041000,0.381510,0.032000,7.932930,9.305120
p04,gentle,27,12.500000,0.485500,0.062000,0.245320,0.052000,7.830647,3.956777
p04,gentle,27,12.500000,0.425374,0.060000,0.510511,0.052000,7.089571,8.508514
p04,gentle,27,12.500000,0.645625,0.087000,0.676725,0.054000,7.420978,7.778443
p04,gentle,27,12.500000,0.315250,0.042000,0.103004,0.036000,7.505956,2.452468
p04,gentle,27,12.500000,0.285256,0.048000,0.429212,0.016000,5.942841,8.941918
p04,gentle,27,12.500000,0.325251,0.041000,0.257481,0.047000,7.932942,6.280016
p04,gentle,27,12.500000,0.270253,0.048000,0.255892,0.041000,5.630280,5.331093
p04,gentle,27,12.500000,0.400383,0.040000,0.401838,0.025000,10.009575,10.045960
p04,gentle,27,12.500000,0.345250,0.038000,0.104942,0.040000,9.085517,2.761626
p04,gentle,27,12.500000,0.460499,0.039000,0.266496,0.033000,11.807668,6.833228
p04,gentle,27,12.500000,0.325250,0.050000,0.447424,0.033000,6.505003,8.948483
p04,gentle,28,16.500000,0.380375,0.066000,0.549911,0.063000,5.763256,8.331991
p04,gentle,28,16.500000,0.320250,0.061000,0.226889,0.047000,5.249997,3.719499
p04,gentle,28,16.500000,0.405375,0.046000,0.431245,0.004000,8.812495,9.374893
p04,gentle,28,16.500000,0.290250,0.065000,0.301522,0.026000,4.465386,4.638807
p04,gentle,28,16.500000,0.425375,0.053000,0.483867,0.002000,8.025943,9.129565
p04,gentle,28,16.500000,0.310250,0.050000,0.215884,0.009000,6.204991,4.317687
p04,gentle,28,16.500000,0.335369,0.043000,0.342264,0.014000,7.799282,7.959621
p04,gentle,28,16.500000,0.140125,0.028000,0.264843,0.008000,5.004457,9.458689
p04,gentle,28,16.500000,0.080125,0.018000,0.055639,0.002000,4.451381,3.091081
p04,gentle,28,16.500000,0.300375,0.034000,0.157380,-0.028000,8.834558,4.628838
p04,gentle,28,16.500000,0.190125,0.035000,0.369849,-0.022000,5.432149,10.567117
p04,gentle,28,16.500000,0.325375,0.065000,0.243588,0.030000,5.005767,3.747507
p04,gentle,28,16.500000,0.195125,0.032000,0.313013,-0.007000,6.097652,9.781655
p04,gentle,28,16.500000,0.470375,0.069000,0.349876,0.034000,6.817030,5.070667
p04,gentle,28,16.500000,0.320375,0.037000,0.311180,0.034000,8.658789,8.410276
p04,gentle,28,16.500000,0.205125,0.038000,0.334397,0.018000,5.398029,8.799917
p04,gentle,28,16.500000,0.375375,0.056000,0.528385,0.043000,6.703121,9.435442
p04,gentle,28,16.500000,0.059992,0.011000,0.025136,0.057000,5.453825,2.285134
p04,gentle,28,16.500000,0.150125,0.021000,0.128416,-0.054000,7.148811,6.115070
p04,gentle,28,16.500000,0.320385,0.056000,0.494917,0.030000,5.721160,8.837804
p04,gentle,28,16.500000,0.745636,0.104000,0.712715,0.024000,7.169574,6.853027
p04,gentle,28,16.500000,0.380250,0.056000,0.189287,0.016000,6.790182,3.380120
p04,gentle,28,16.500000,0.305250,0.049000,0.486565,0.030000,6.229595,9.929907
p04,gentle,29,25.000000,0.360250,0.095000,0.667108,0.068000,3.792105,7.022192
p04,gentle,29,25.000000,0.090000,0.031000,0.265478,0.009000,2.903238,8.563798
p04,gentle,29,25.000000,0.240249,0.023000,0.240973,0.020000,10.445616,10.477070
p04,gentle,29,25.000000,0.290251,0.103000,0.638890,0.037000,2.817966,6.202813
p04,gentle,29,25.000000,0.190132,0.029000,0.155447,-0.006000,6.556281,5.360247
p04,gentle,29,25.000000,0.350385,0.077000,0.570501,0.057000,4.550454,7.409098
p04,gentle,29,25.000000,0.350249,0.077000,0.668673,0.091000,4.548689,8.684069
p04,gentle,29,25.000000,0.340359,0.087000,0.523397,0.047000,3.912172,6.016056
p04,gentle,29,25.000000,0.400374,0.073000,0.306139,0.034000,5.484574,4.193683
p04,gentle,29,25.000000,0.160125,0.047000,0.130713,0.035000,3.406920,2.781130
p04,gentle,29,25.000000,0.240250,0.060000,0.575070,0.066000,4.004169,9.584504
p04,gentle,29,25.000000,0.210121,0.046000,0.119790,0.040000,4.567846,2.604137
p04,gentle,29,25.000000,0.370375,0.089000,0.601195,0.047000,4.161519,6.755004
p04,gentle,30,50.000000,0.280250,0.144000,0.900420,0.104000,1.946181,6.252919
p04,gentle,30,50.000000,0.355250,0.117000,0.762214,0.124000,3.036326,6.514650
p04,sharp,31,10.000000,0.825750,0.040000,0.369720,0.036000,20.643747,9.243009
p04,sharp,31,10.000000,1.011011,0.049000,1.279741,-0.002000,20.632875,26.117173
p04,sharp,31,10.000000,0.925875,0.059000,0.178252,0.011000,15.692800,3.021214
p04,sharp,31,10.000000,0.290250,0.017000,0.064924,0.013000,17.073533,3.819046
