participant,tunnel_type,type_label,trial_id,width_mm,round,drift_corrected,t,lead
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,0.280250,0.036000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,0.290250,0.035000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,0.300250,0.034000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,0.310250,0.034000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,0.320375,0.034000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,0.330375,0.034000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,0.345375,0.018000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,0.355379,0.013000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,0.370375,0.015000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,0.380375,0.014000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,0.390375,0.014000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,0.405375,0.014000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,0.415387,0.014000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,0.425375,0.013000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,0.435375,0.014000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,0.445375,0.013000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,0.455500,0.013000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,0.465500,0.011000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,0.475500,0.011000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,0.485500,0.012000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,0.495511,0.012000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,0.505500,0.011000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,0.515500,0.011000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,0.525500,0.011000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,0.535500,0.011000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,0.545500,0.009000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,0.555500,0.007000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,0.570500,0.003000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,0.580506,0.003000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,0.590625,0.001000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,0.605625,0.001000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,0.615625,0.002000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,0.625625,0.002000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,0.635625,0.000000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,0.645625,-0.001000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,0.655626,-0.001000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,0.665625,-0.001000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,0.675625,0.000000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,0.685625,-0.001000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,0.695629,-0.001000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,0.705625,0.001000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,0.715625,0.000000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,0.725635,0.000000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,0.735750,0.001000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,0.745750,0.000000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,0.755750,0.000000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,0.765750,0.000000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,0.775750,-0.002000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,0.790750,-0.001000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,0.800750,-0.001000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,0.810750,-0.002000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,0.820750,-0.002000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,0.830750,-0.003000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,0.840752,-0.004000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,0.850758,-0.006000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,0.860875,-0.007000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,0.870882,-0.008000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,0.880875,-0.010000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,0.905875,-0.012000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,0.915875,-0.010000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,0.925875,-0.014000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,0.935875,-0.013000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,0.945878,-0.016000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,0.955875,-0.018000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,0.965875,-0.020000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,0.975880,-0.021000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,0.985875,-0.021000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,1.001000,-0.023000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,1.011000,-0.024000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,1.021000,-0.024000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,1.031010,-0.024000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,1.041000,-0.023000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,1.051000,-0.024000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,1.061000,-0.024000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,1.071000,-0.024000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,1.081008,-0.024000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,1.091002,-0.025000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,1.101000,-0.024000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,1.111000,-0.020000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,1.121000,-0.002000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,1.136125,0.001000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,1.146125,0.000000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,1.156125,0.000000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,1.166138,0.000000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,1.176126,0.000000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,1.186125,0.001000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,1.196125,0.002000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,1.206131,0.000000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,1.221125,-0.002000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,1.231125,-0.002000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,1.241125,0.001000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,1.251125,0.001000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,1.261250,0.002000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,1.271250,0.002000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,1.281250,0.001000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,1.291250,0.002000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,1.301250,0.001000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,1.311250,0.001000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,1.321250,0.002000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,1.331250,0.002000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,1.341258,0.001000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,1.351250,0.001000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,1.361250,0.004000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,1.371250,0.003000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,1.381250,0.003000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,1.391375,0.002000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,1.401375,0.005000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,1.416375,0.005000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,1.426375,0.002000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,1.436382,0.005000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,1.446377,0.005000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,1.456375,0.004000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,1.466375,0.006000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,1.481375,0.004000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,1.491375,0.003000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,1.501375,0.000000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,1.511375,-0.002000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,1.521375,0.002000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,1.531500,0.000000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,1.546500,0.003000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,1.556500,-0.001000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,1.566500,-0.002000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,1.576500,0.026000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,1.586500,0.023000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,1.596500,0.023000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,1.611500,-0.005000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,1.621507,-0.006000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,1.631511,-0.010000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,1.641500,0.019000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,1.651500,0.016000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,1.661625,0.019000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,1.676625,0.014000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,1.686625,0.016000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,1.696625,0.015000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,1.706625,0.012000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,1.716625,0.014000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,1.726625,0.011000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,1.736625,0.011000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,1.746625,0.013000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,1.756625,0.014000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,1.771625,0.015000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,1.781625,0.014000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,1.791625,0.017000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,1.801750,0.015000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,1.811750,0.014000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,1.821755,0.015000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,1.831759,0.017000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,1.841750,0.017000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,1.851754,0.018000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,1.866750,0.017000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,1.876757,0.017000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,1.886750,0.017000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,1.896750,0.018000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,1.906750,0.028000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,1.916755,0.043000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,1.926750,0.043000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,1.936761,0.042000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,1.946875,0.044000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,1.961875,0.043000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,1.971875,0.043000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,1.981875,0.043000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,1.996875,0.043000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,2.006875,0.043000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,2.016875,0.042000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,2.026882,0.042000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,2.036875,0.042000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,2.046875,0.043000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,2.061875,0.042000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,2.072004,0.042000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,2.082000,0.040000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,2.092000,0.034000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,2.102000,0.029000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,2.112000,0.028000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,2.127000,0.025000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,2.137000,0.024000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,2.147000,0.023000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,2.157000,0.023000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,2.167000,0.022000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,2.177007,0.021000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,2.187000,0.021000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,2.197000,0.019000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,2.207125,0.018000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,2.217131,0.018000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,2.227129,0.016000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,2.237125,0.015000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,2.247125,0.015000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,2.257125,0.013000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,2.272125,0.011000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,2.282125,0.010000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,2.292125,0.010000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,2.302125,0.010000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,2.312125,0.009000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,2.322129,0.008000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,2.332125,0.008000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,2.347256,0.010000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,2.357250,-0.022000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,2.367250,0.020000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,2.377249,0.045000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,2.387249,0.044000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,2.397250,0.015000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,2.407250,0.010000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,2.417263,0.005000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,2.427250,0.004000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,2.442249,0.003000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,2.452249,0.005000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,2.462249,0.006000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,2.472375,0.005000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,2.482375,0.006000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,2.497375,0.009000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,2.507375,0.009000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,2.517385,0.009000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,2.527375,0.009000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,2.542374,0.008000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,2.552375,0.007000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,2.562374,0.008000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,2.572375,0.007000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,2.582375,0.007000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,2.597375,0.007000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,2.607384,0.006000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,2.617504,0.005000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,2.627500,0.006000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,2.637500,0.005000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,2.647499,0.004000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,2.662500,0.003000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,2.672510,0.003000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,2.682499,0.001000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,2.697500,0.000000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,2.707499,0.001000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,2.717500,0.000000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,2.727500,-0.001000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,2.742625,-0.001000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,2.752624,-0.001000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,2.762624,-0.003000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,2.772625,-0.002000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,2.782624,-0.004000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,2.797624,-0.005000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,2.807625,-0.004000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,2.817625,-0.006000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,2.827625,-0.007000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,2.837624,-0.008000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,2.852624,-0.007000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,2.862624,-0.009000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,2.872628,-0.010000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,2.882636,-0.011000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,2.892749,-0.012000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,2.902756,-0.012000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,2.912749,-0.014000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,2.927749,-0.016000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,2.937749,-0.017000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,2.947749,-0.019000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,2.962749,-0.019000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,2.972756,-0.019000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,2.982752,-0.019000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,2.992749,-0.014000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,3.002749,0.006000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,3.012874,0.028000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,3.022874,0.036000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,3.032874,0.040000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,3.047874,0.038000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,3.057874,0.039000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,3.067874,0.037000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,3.082884,0.036000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,3.092874,0.035000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,3.102874,0.035000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,3.112875,0.035000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,3.122880,0.035000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,3.132882,0.037000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,3.142999,0.038000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,3.153009,0.036000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,3.162999,0.037000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,3.172999,0.016000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,3.183011,0.003000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,3.193004,0.003000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,3.202999,0.004000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,3.217999,0.003000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,3.227999,0.003000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,3.238000,0.003000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,3.248013,0.005000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,3.257999,0.003000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,3.267999,0.004000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,3.278124,0.005000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,3.288124,0.005000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,3.298125,0.004000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,3.308124,0.004000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,3.318124,0.005000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,3.328128,0.004000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,3.338135,0.005000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,3.348124,0.005000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,3.358124,0.006000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,3.368125,0.005000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,3.383125,0.004000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,3.393124,0.005000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,3.403127,0.004000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,3.413249,0.004000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,3.423249,0.005000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,3.433249,0.006000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,3.443254,0.006000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,3.453254,0.005000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,3.468249,0.014000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,3.478251,0.030000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,3.488249,0.040000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,3.498256,0.041000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,3.508249,0.042000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,3.518250,0.041000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,3.528249,0.041000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,3.538249,0.038000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,3.548254,0.042000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,3.563374,0.040000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,3.573374,0.040000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,3.583385,0.039000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,3.593384,0.041000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,3.603379,0.039000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,3.613374,0.041000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,3.623374,0.042000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,3.633374,0.043000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,3.643382,0.041000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,3.653374,0.040000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,3.663374,0.021000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,3.673374,0.011000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,3.683499,0.011000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,3.693499,0.012000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,3.703499,0.011000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,3.713499,0.013000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,3.723499,0.010000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,3.733499,0.009000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,3.743511,0.012000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,3.753499,0.011000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,3.763506,0.009000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,3.773509,0.008000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,3.788499,0.007000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,3.798499,0.005000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,3.808499,0.004000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,3.818624,0.002000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,3.828624,0.003000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,3.838634,0.002000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,3.848635,0.003000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,3.858624,0.003000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,3.873624,0.002000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,3.883624,-0.001000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,3.893624,-0.002000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,3.908625,-0.003000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,3.918624,0.001000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,3.928624,0.012000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,3.938624,0.026000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,3.948749,0.026000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,3.958749,0.025000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,3.968749,0.025000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,3.978749,0.026000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,3.988749,0.023000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,3.998749,0.022000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,4.008750,0.022000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,4.018749,0.022000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,4.028749,0.022000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,4.043749,0.018000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,4.053753,0.019000
p06,sharp_sinusoidal,sharp,32,12.500000,1,False,4.063749,0.017000
