participant,type_label,trial_id,block_id,tau,W_loc,k_loc,W_ahead,k_ahead,d_demand
p03,normal,1,239,18.02325,0.01000,16.61278,0.01000,18.62182,0.00000
p03,normal,1,239,15.99894,0.01000,17.92357,0.01000,18.62182,0.00000
p03,normal,1,239,20.02721,0.01000,18.58586,0.01000,18.62182,0.00000
p03,normal,1,239,15.02299,0.01000,18.41396,0.01000,18.41396,0.00000
p03,normal,1,239,31.02503,0.01000,17.49650,0.01000,17.49650,0.00000
p03,normal,1,239,9.99980,0.01000,15.96927,0.01000,15.96927,0.00000
p03,normal,1,239,4.99997,0.01000,14.10912,0.01000,14.10912,0.00000
p03,normal,1,239,6.02503,0.01000,12.12786,0.01000,12.12786,0.00000
p03,normal,1,239,40.02500,0.01000,10.18431,0.01000,10.18431,0.00000
p03,normal,1,239,28.02501,0.01000,8.36078,0.01000,8.36078,0.00000
p03,normal,1,239,12.02502,0.01000,6.68785,0.01000,6.68785,0.00000
p03,normal,1,239,11.99999,0.01000,5.16526,0.01000,8.18394,0.00000
p03,normal,1,239,15.02500,0.01000,3.77299,0.01000,9.99463,0.00000
p03,normal,1,240,15.99998,0.01000,2.92127,0.01000,18.57219,0.00000
p03,normal,1,240,35.05001,0.01000,4.24687,0.01000,18.61906,0.00000
p03,normal,1,240,9.00202,0.01000,5.68352,0.01000,18.61906,0.00000
p03,normal,1,240,8.99997,0.01000,7.25709,0.01000,18.61906,0.00000
p03,normal,1,240,10.02283,0.01000,8.98252,0.01000,18.61906,0.00000
p03,normal,1,240,25.02518,0.01000,10.85256,0.01000,18.61906,0.00000
p03,normal,1,240,14.99977,0.01000,12.82302,0.01000,18.61906,0.00000
p03,normal,1,240,27.02522,0.01000,14.78315,0.01000,18.61906,0.00000
p03,normal,1,240,26.02501,0.01000,16.55874,0.01000,18.61906,0.00000
p03,normal,1,240,17.02480,0.01000,17.88981,0.01000,18.61906,0.00000
p03,normal,1,240,21.02623,0.01000,18.57219,0.01000,18.61906,0.00000
p03,normal,1,240,22.99876,0.01000,18.43293,0.01000,18.43293,0.00000
p03,normal,1,240,15.02500,0.01000,17.53469,0.01000,17.53469,0.00000
p03,normal,1,240,12.00004,0.01000,16.02729,0.01000,16.02729,0.00000
p03,normal,1,240,23.02499,0.01000,14.17355,0.01000,14.17355,0.00000
p03,normal,1,240,38.04998,0.01000,12.19353,0.01000,12.19353,0.00000
p03,normal,1,240,17.99994,0.01000,10.24715,0.01000,10.24715,0.00000
p03,normal,1,240,15.02509,0.01000,8.41937,0.01000,8.41937,0.00000
p03,normal,1,240,19.02499,0.01000,6.74174,0.01000,6.74174,0.00000
p03,normal,1,240,14.99991,0.01000,5.21336,0.01000,8.12535,0.00000
p03,normal,1,240,27.02508,0.01000,3.81695,0.01000,9.93179,0.00000
p03,normal,1,240,33.02498,0.01000,2.52065,0.01000,11.86398,0.00000
p03,normal,1,240,12.02502,0.01000,1.29214,0.01000,13.84789,0.00000
p03,normal,1,240,10.00180,0.01000,0.28720,0.01000,15.73613,0.00500
p03,normal,1,240,9.02400,0.01000,1.09180,0.01000,17.31474,0.00000
p03,normal,1,240,37.02660,0.01000,2.31265,0.01000,18.33774,0.00000
p03,normal,1,240,40.02481,0.01000,3.59633,0.01000,18.61630,0.00000
p03,normal,1,240,10.02278,0.01000,4.97479,0.01000,18.61630,0.00000
p03,normal,1,240,13.00001,0.01000,6.47718,0.01000,18.61630,0.00000
p03,normal,1,240,23.02499,0.01000,8.12535,0.01000,18.61630,0.00000
p03,normal,1,240,25.02503,0.01000,9.93179,0.01000,18.61630,0.00000
p03,normal,1,240,19.02575,0.01000,11.86398,0.01000,18.61630,0.00000
p03,normal,1,240,22.02420,0.01000,13.84789,0.01000,18.61630,0.00000
p03,normal,1,240,21.00134,0.01000,15.73613,0.01000,18.61630,0.00000
p03,normal,1,240,14.02364,0.01000,17.31474,0.01000,18.61630,0.00000
p03,normal,1,240,11.99999,0.01000,18.33774,0.01000,18.61630,0.00000
p03,normal,1,240,25.02503,0.01000,18.59971,0.01000,18.59971,0.00000
p03,normal,1,240,21.02494,0.01000,18.05921,0.01000,18.05921,0.00000
p03,normal,1,240,15.02509,0.01000,16.81224,0.01000,16.81224,0.00000
p03,normal,1,240,14.99996,0.01000,15.10085,0.01000,15.10085,0.00000
p03,normal,1,240,19.02494,0.01000,13.15473,0.01000,13.15473,0.00000
p03,normal,1,240,17.02509,0.01000,11.17645,0.01000,11.17645,0.00000
p03,normal,1,240,12.99996,0.01000,9.28225,0.01000,9.28225,0.00000
p03,normal,1,240,10.00004,0.01000,7.53343,0.01000,7.53343,0.00000
p03,normal,1,240,33.05211,0.01000,5.93689,0.01000,7.31216,0.00000
p03,normal,1,240,32.02267,0.01000,4.48002,0.01000,9.04224,0.00000
p03,normal,1,240,16.00022,0.01000,3.13781,0.01000,10.91629,0.00000
p03,normal,1,240,10.02498,0.01000,1.87972,0.01000,12.88912,0.00000
p03,normal,1,240,18.99977,0.01000,0.67331,0.01000,14.84646,0.00800
p03,normal,1,240,27.02503,0.01000,0.51419,0.01000,16.61278,0.00300
p03,normal,1,240,19.02518,0.01000,1.71549,0.01000,17.92357,0.00000
p03,normal,1,240,15.02500,0.01000,2.96404,0.01000,18.58586,0.00000
p03,normal,1,240,15.99979,0.01000,4.29333,0.01000,18.62182,0.00000
p03,normal,1,240,17.02504,0.01000,5.73401,0.01000,18.62182,0.00000
p03,normal,1,240,12.99996,0.01000,7.31216,0.01000,18.62182,0.00000
p03,normal,1,240,14.02583,0.01000,9.04224,0.01000,18.62182,0.00000
p03,normal,1,240,13.99918,0.01000,10.91629,0.01000,18.62182,0.00000
p03,normal,1,240,14.02507,0.01000,12.88912,0.01000,18.62182,0.00000
p03,normal,1,240,11.99994,0.01000,14.84646,0.01000,18.62182,0.00000
p03,normal,1,240,11.02500,0.01000,16.61278,0.01000,18.62182,0.00000
p03,normal,1,240,11.99999,0.01000,17.92357,0.01000,18.62182,0.00000
p03,normal,1,240,18.02502,0.01000,18.58586,0.01000,18.62182,0.00000
p03,normal,1,240,14.00003,0.01000,18.41396,0.01000,18.41396,0.00000
p03,normal,1,240,7.02500,0.01000,17.49650,0.01000,17.49650,0.00000
p03,normal,1,240,6.99997,0.01000,15.96927,0.01000,15.96927,0.00000
p03,normal,1,240,16.02502,0.01000,14.10912,0.01000,14.10912,0.00000
p03,normal,1,240,9.00097,0.01000,12.12786,0.01000,12.12786,0.00000
p03,normal,2,228,13.99999,0.01250,8.98252,0.01250,18.61906,0.00000
p03,normal,2,228,19.02504,0.01250,10.85256,0.01250,18.61906,0.00000
p03,normal,2,228,16.99996,0.01250,12.82302,0.01250,18.61906,0.00000
p03,normal,2,228,11.02500,0.01250,14.78315,0.01250,18.61906,0.00000
p03,normal,2,228,6.00004,0.01250,16.55874,0.01250,18.61906,0.00000
p03,normal,2,228,5.99995,0.01250,17.88981,0.01250,18.61906,0.00000
p03,normal,2,228,7.02500,0.01250,18.57219,0.01250,18.61906,0.00000
p03,normal,2,228,9.00002,0.01250,18.43293,0.01250,18.43293,0.00000
p03,normal,2,228,13.00001,0.01250,17.53469,0.01250,17.53469,0.00000
p03,normal,2,228,18.02478,0.01250,16.02729,0.01250,16.02729,0.00000
p03,normal,2,228,14.02526,0.01250,14.17355,0.01250,14.17355,0.00000
p03,normal,2,228,17.99998,0.01250,12.19353,0.01250,12.19353,0.00000
p03,normal,2,228,5.99990,0.01250,10.24715,0.01250,10.24715,0.00000
p03,normal,2,228,11.02586,0.01250,8.41937,0.01250,8.41937,0.00000
p03,normal,2,228,21.02404,0.01250,6.74174,0.01250,6.74174,0.00000
p03,normal,2,228,33.02503,0.01250,5.21336,0.01250,8.12535,0.00000
p03,normal,2,228,21.02494,0.01250,3.81695,0.01250,9.93179,0.00000
p03,normal,2,228,11.00001,0.01250,2.52065,0.01250,11.86398,0.00000
p03,normal,2,228,7.99999,0.01250,1.29214,0.01250,13.84789,0.00000
p03,normal,2,228,9.02505,0.01250,0.28720,0.01250,15.73613,0.00500
p03,normal,2,228,6.99997,0.01250,1.09180,0.01250,17.31474,0.00000
p03,normal,2,228,9.99994,0.01250,2.31265,0.01250,18.33774,0.00000
p03,normal,2,228,9.02662,0.01250,3.59633,0.01250,18.61630,0.00000
p03,normal,2,228,9.99842,0.01250,4.97479,0.01250,18.61630,0.00000
p03,normal,2,228,12.00013,0.01250,6.47718,0.01250,18.61630,0.00000
p03,normal,2,228,11.02486,0.01250,8.12535,0.01250,18.61630,0.00000
p03,normal,2,228,16.02502,0.01250,9.93179,0.01250,18.61630,0.00000
p03,normal,2,228,9.99999,0.01250,11.86398,0.01250,18.61630,0.00000
p03,normal,2,228,12.00123,0.01250,13.84789,0.01250,18.61630,0.00000
p03,normal,2,228,23.02370,0.01250,15.73613,0.01250,18.61630,0.00000
p03,normal,2,228,19.02509,0.01250,17.31474,0.01250,18.61630,0.00000
p03,normal,2,228,17.02824,0.01250,18.33774,0.01250,18.61630,0.00000
p03,normal,2,228,5.99680,0.01250,18.59971,0.01250,18.59971,0.00000
p03,normal,2,228,6.99992,0.01250,18.05921,0.01250,18.05921,0.00000
p03,normal,2,228,22.02725,0.01250,16.81224,0.01250,16.81224,0.00000
p03,normal,2,228,13.99775,0.01250,15.10085,0.01250,15.10085,0.00000
p03,normal,2,228,11.02500,0.01250,13.15473,0.01250,13.15473,0.00000
p03,normal,2,228,14.00008,0.01250,11.17645,0.01250,11.17645,0.00000
p03,normal,2,228,19.02494,0.01250,9.28225,0.01250,9.28225,0.00000
p03,normal,2,228,9.00002,0.01250,7.53343,0.01250,7.53343,0.00000
p03,normal,2,228,4.99997,0.01250,5.93689,0.01250,7.31216,0.00000
p03,normal,2,228,8.02503,0.01250,4.48002,0.01250,9.04224,0.00000
p03,normal,2,228,8.99992,0.01250,3.13781,0.01250,10.91629,0.00000
p03,normal,2,228,14.02507,0.01250,1.87972,0.01250,12.88912,0.00000
p03,normal,2,228,10.00199,0.01250,0.67331,0.01250,14.84646,0.00800
p03,normal,2,228,10.99801,0.01250,0.51419,0.01250,16.61278,0.00300
p03,normal,2,228,10.02679,0.01250,1.71549,0.01250,17.92357,0.00000
p03,normal,2,228,9.99818,0.01250,2.96404,0.01250,18.58586,0.00000
p03,normal,2,228,17.02504,0.01250,4.29333,0.01250,18.62182,0.00000
p03,normal,2,228,18.00160,0.01250,5.73401,0.01250,18.62182,0.00000
p03,normal,2,228,18.02340,0.01250,7.31216,0.01250,18.62182,0.00000
p03,normal,2,228,19.02499,0.01250,9.04224,0.01250,18.62182,0.00000
p03,normal,2,228,19.02518,0.01250,10.91629,0.01250,18.62182,0.00000
p03,normal,2,228,9.99985,0.01250,12.88912,0.01250,18.62182,0.00000
p03,normal,2,228,14.99996,0.01250,14.84646,0.01250,18.62182,0.00000
p03,normal,2,228,9.02581,0.01250,16.61278,0.01250,18.62182,0.00000
p03,normal,2,228,6.99921,0.01250,17.92357,0.01250,18.62182,0.00000
p03,normal,2,228,10.99997,0.01250,18.58586,0.01250,18.62182,0.00000
p03,normal,2,228,18.02502,0.01250,18.41396,0.01250,18.41396,0.00000
p03,normal,2,228,14.02502,0.01250,17.49650,0.01250,17.49650,0.00000
p03,normal,2,228,15.00001,0.01250,15.96927,0.01250,15.96927,0.00000
p03,normal,2,228,12.02502,0.01250,14.10912,0.01250,14.10912,0.00000
p03,normal,2,228,21.00000,0.01250,12.12786,0.01250,12.12786,0.00000
p03,normal,2,228,8.02498,0.01250,10.18431,0.01250,10.18431,0.00000
p03,normal,2,228,16.00213,0.01250,8.36078,0.01250,8.36078,0.00000
p03,normal,2,228,24.02287,0.01250,6.68785,0.01250,6.68785,0.00000
p03,normal,2,228,28.02539,0.01250,5.16526,0.01250,8.18394,0.00000
p03,normal,2,228,19.02437,0.01250,3.77299,0.01250,9.99463,0.00000
p03,normal,2,228,15.02500,0.01250,2.47920,0.01250,11.92965,0.00000
p03,normal,2,229,9.00283,0.01250,5.68352,0.01250,18.61906,0.00000
p03,normal,2,229,9.02219,0.01250,7.25709,0.01250,18.61906,0.00000
p03,normal,2,229,7.99999,0.01250,8.98252,0.01250,18.61906,0.00000
p03,normal,2,229,9.99999,0.01250,10.85256,0.01250,18.61906,0.00000
p03,normal,2,229,24.02501,0.01250,12.82302,0.01250,18.61906,0.00000
p03,normal,2,229,39.05005,0.01250,14.78315,0.01250,18.61906,0.00000
p03,normal,2,229,21.99998,0.01250,16.55874,0.01250,18.61906,0.00000
p03,normal,2,229,11.02500,0.01250,17.88981,0.01250,18.61906,0.00000
p03,normal,2,229,11.00302,0.01250,18.57219,0.01250,18.61906,0.00000
p03,normal,2,229,13.02271,0.01250,18.43293,0.01250,18.43293,0.00000
p03,normal,2,229,23.02423,0.01250,17.53469,0.01250,17.53469,0.00000
p03,normal,2,229,13.00201,0.01250,16.02729,0.01250,16.02729,0.00000
p03,normal,2,229,8.99963,0.01250,14.17355,0.01250,14.17355,0.00000
p03,normal,2,229,7.02596,0.01250,12.19353,0.01250,12.19353,0.00000
p03,normal,2,229,7.99904,0.01250,10.24715,0.01250,10.24715,0.00000
p03,normal,2,229,7.99837,0.01250,8.41937,0.01250,8.41937,0.00000
p03,normal,2,229,11.02700,0.01250,6.74174,0.01250,6.74174,0.00000
p03,normal,2,229,14.99801,0.01250,5.21336,0.01250,8.12535,0.00000
p03,normal,2,229,15.02504,0.01250,3.81695,0.01250,9.93179,0.00000
p03,normal,2,229,15.99994,0.01250,2.52065,0.01250,11.86398,0.00000
p03,normal,2,229,9.02500,0.01250,1.29214,0.01250,13.84789,0.00000
p03,normal,2,229,17.00001,0.01250,0.28720,0.01250,15.73613,0.00500
p03,normal,2,229,15.02500,0.01250,1.09180,0.01250,17.31474,0.00000
p03,normal,2,229,18.02502,0.01250,2.31265,0.01250,18.33774,0.00000
p03,normal,2,229,11.99999,0.01250,3.59633,0.01250,18.61630,0.00000
p03,normal,2,229,7.00002,0.01250,4.97479,0.01250,18.61630,0.00000
p03,normal,2,229,5.99999,0.01250,6.47718,0.01250,18.61630,0.00000
p03,normal,2,229,6.02498,0.01250,8.12535,0.01250,18.61630,0.00000
p03,normal,2,229,7.99999,0.01250,9.93179,0.01250,18.61630,0.00000
p03,normal,2,229,20.02625,0.01250,11.86398,0.01250,18.61630,0.00000
p03,normal,2,229,36.02376,0.01250,13.84789,0.01250,18.61630,0.00000
p03,normal,2,229,13.02500,0.01250,15.73613,0.01250,18.61630,0.00000
p03,normal,2,229,33.02498,0.01250,17.31474,0.01250,18.61630,0.00000
p03,normal,2,229,9.00083,0.01250,18.33774,0.01250,18.61630,0.00000
p03,normal,2,229,22.02420,0.01250,18.59971,0.01250,18.59971,0.00000
p03,normal,2,229,10.00118,0.01250,18.05921,0.01250,18.05921,0.00000
p03,normal,2,229,10.02383,0.01250,16.81224,0.01250,16.81224,0.00000
p03,normal,2,229,8.00180,0.01250,15.10085,0.01250,15.10085,0.00000
p03,normal,2,229,15.02299,0.01250,13.15473,0.01250,13.15473,0.00000
p03,normal,2,229,20.99996,0.01250,11.17645,0.01250,11.17645,0.00000
p03,normal,2,229,23.02523,0.01250,9.28225,0.01250,9.28225,0.00000
p03,normal,2,229,7.99999,0.01250,7.53343,0.01250,7.53343,0.00000
p03,normal,2,229,9.02505,0.01250,5.93689,0.01250,7.31216,0.00000
p03,normal,2,229,14.99972,0.01250,4.48002,0.01250,9.04224,0.00000
p03,normal,2,229,11.02705,0.01250,3.13781,0.01250,10.91629,0.00000
p03,normal,2,229,11.99803,0.01250,1.87972,0.01250,12.88912,0.00000
p03,normal,2,229,21.02494,0.01250,0.67331,0.01250,14.84646,0.00800
p03,normal,2,229,16.02497,0.01250,0.51419,0.01250,16.61278,0.00300
p03,normal,2,229,13.00006,0.01250,1.71549,0.01250,17.92357,0.00000
p03,normal,2,229,15.02500,0.01250,2.96404,0.01250,18.58586,0.00000
p03,normal,2,229,12.00004,0.01250,4.29333,0.01250,18.62182,0.00000
p03,normal,2,229,9.99994,0.01250,5.73401,0.01250,18.62182,0.00000
p03,normal,2,229,8.02498,0.01250,7.31216,0.01250,18.62182,0.00000
p03,normal,2,229,11.00202,0.01250,9.04224,0.01250,18.62182,0.00000
p03,normal,2,229,4.99797,0.01250,10.91629,0.01250,18.62182,0.00000
p03,normal,2,229,5.02505,0.01250,12.88912,0.01250,18.62182,0.00000
p03,normal,2,229,12.00218,0.01250,14.84646,0.01250,18.62182,0.00000
p03,normal,2,229,14.99963,0.01250,16.61278,0.01250,18.62182,0.00000
p03,normal,2,229,14.02316,0.01250,17.92357,0.01250,18.62182,0.00000
p03,normal,2,229,7.99999,0.01250,18.58586,0.01250,18.62182,0.00000
p03,normal,2,229,9.02505,0.01250,18.41396,0.01250,18.41396,0.00000
p03,normal,2,229,11.00001,0.01250,17.49650,0.01250,17.49650,0.00000
p03,normal,2,229,12.02497,0.01250,15.96927,0.01250,15.96927,0.00000
p03,normal,2,229,11.00202,0.01250,14.10912,0.01250,14.10912,0.00000
p03,normal,2,229,32.02381,0.01250,12.12786,0.01250,12.12786,0.00000
p03,normal,2,229,22.02415,0.01250,10.18431,0.01250,10.18431,0.00000
p03,normal,2,229,12.00004,0.01250,8.36078,0.01250,8.36078,0.00000
p03,normal,2,229,10.02502,0.01250,6.68785,0.01250,6.68785,0.00000
p03,normal,2,229,6.99992,0.01250,5.16526,0.01250,8.18394,0.00000
p03,normal,2,229,7.00002,0.01250,3.77299,0.01250,9.99463,0.00000
p03,normal,2,229,7.02500,0.01250,2.47920,0.01250,11.92965,0.00000
p03,normal,2,229,11.99999,0.01250,1.25222,0.01250,13.91369,0.00000
p03,normal,2,229,22.02501,0.01250,0.28720,0.01250,15.79415,0.00500
p03,normal,2,229,0.99998,0.01250,1.13173,0.01250,17.36089,0.00000
p03,normal,2,231,6.99863,0.01250,7.25709,0.01250,18.61906,0.00000
p03,normal,2,231,9.99999,0.01250,8.98252,0.01250,18.61906,0.00000
p03,normal,2,231,14.02497,0.01250,10.85256,0.01250,18.61906,0.00000
p03,normal,2,231,13.00001,0.01250,12.82302,0.01250,18.61906,0.00000
p03,normal,2,231,13.02500,0.01250,14.78315,0.01250,18.61906,0.00000
p03,normal,2,231,18.02502,0.01250,16.55874,0.01250,18.61906,0.00000
p03,normal,2,231,17.99998,0.01250,17.88981,0.01250,18.61906,0.00000
p03,normal,2,231,11.02500,0.01250,18.57219,0.01250,18.61906,0.00000
p03,normal,2,231,11.99999,0.01250,18.43293,0.01250,18.43293,0.00000
p03,normal,2,231,12.02497,0.01250,17.53469,0.01250,17.53469,0.00000
p03,normal,2,231,11.00001,0.01250,16.02729,0.01250,16.02729,0.00000
p03,normal,2,231,47.05081,0.01250,14.17355,0.01250,14.17355,0.00000
p03,normal,2,231,25.02422,0.01250,12.19353,0.01250,12.19353,0.00000
p03,normal,2,231,21.00000,0.01250,10.24715,0.01250,10.24715,0.00000
p03,normal,2,231,35.05120,0.01250,8.41937,0.01250,8.41937,0.00000
p03,normal,2,231,23.02380,0.01250,6.74174,0.01250,6.74174,0.00000
p03,normal,2,231,7.99999,0.01250,5.21336,0.01250,8.12535,0.00000
p03,normal,2,231,24.02501,0.01250,3.81695,0.01250,9.93179,0.00000
p03,normal,2,231,12.99996,0.01250,2.52065,0.01250,11.86398,0.00000
p03,normal,2,231,8.00223,0.01250,1.29214,0.01250,13.84789,0.00000
p03,normal,2,231,9.02281,0.01250,0.28720,0.01250,15.73613,0.00500
p03,normal,2,231,6.00142,0.01250,1.09180,0.01250,17.31474,0.00000
p03,normal,2,231,7.99861,0.01250,2.31265,0.01250,18.33774,0.00000
p03,normal,2,231,9.02495,0.01250,3.59633,0.01250,18.61630,0.00000
p03,normal,2,231,13.00001,0.01250,4.97479,0.01250,18.61630,0.00000
p03,normal,2,231,18.02478,0.01250,6.47718,0.01250,18.61630,0.00000
p03,normal,2,231,17.00020,0.01250,8.12535,0.01250,18.61630,0.00000
p03,normal,2,231,23.02480,0.01250,9.93179,0.01250,18.61630,0.00000
p03,normal,2,231,14.02502,0.01250,11.86398,0.01250,18.61630,0.00000
p03,normal,2,231,14.00018,0.01250,13.84789,0.01250,18.61630,0.00000
p03,normal,2,231,17.02480,0.01250,15.73613,0.01250,18.61630,0.00000
p03,normal,2,231,11.00121,0.01250,17.31474,0.01250,18.61630,0.00000
p03,normal,2,231,8.02379,0.01250,18.33774,0.01250,18.61630,0.00000
p03,normal,2,231,6.00004,0.01250,18.59971,0.01250,18.59971,0.00000
p03,normal,2,231,11.00059,0.01250,18.05921,0.01250,18.05921,0.00000
p03,normal,2,231,17.02538,0.01250,16.81224,0.01250,16.81224,0.00000
p03,normal,2,231,19.02404,0.01250,15.10085,0.01250,15.10085,0.00000
p03,normal,2,231,12.99996,0.01250,13.15473,0.01250,13.15473,0.00000
p03,normal,2,231,13.02505,0.01250,11.17645,0.01250,11.17645,0.00000
p03,normal,2,231,7.99999,0.01250,9.28225,0.01250,9.28225,0.00000
p03,normal,2,231,8.99997,0.01250,7.53343,0.01250,7.53343,0.00000
p03,normal,2,231,11.02562,0.01250,5.93689,0.01250,7.31216,0.00000
p03,normal,2,231,11.99937,0.01250,4.48002,0.01250,9.04224,0.00000
p03,normal,2,231,25.02499,0.01250,3.13781,0.01250,10.91629,0.00000
p03,normal,2,231,14.02516,0.01250,1.87972,0.01250,12.88912,0.00000
p03,normal,2,231,9.99990,0.01250,0.67331,0.01250,14.84646,0.00800
p03,normal,2,231,8.99997,0.01250,0.51419,0.01250,16.61278,0.00300
p03,normal,2,231,10.02502,0.01250,1.71549,0.01250,17.92357,0.00000
p03,normal,2,231,11.99999,0.01250,2.96404,0.01250,18.58586,0.00000
p03,normal,2,231,6.00004,0.01250,4.29333,0.01250,18.62182,0.00000
p03,normal,2,231,8.02712,0.01250,5.73401,0.01250,18.62182,0.00000
p03,normal,2,231,8.99782,0.01250,7.31216,0.01250,18.62182,0.00000
p03,normal,2,231,13.00001,0.01250,9.04224,0.01250,18.62182,0.00000
p03,normal,2,231,10.02502,0.01250,10.91629,0.01250,18.62182,0.00000
p03,normal,2,231,7.99999,0.01250,12.88912,0.01250,18.62182,0.00000
p03,normal,2,231,7.99999,0.01250,14.84646,0.01250,18.62182,0.00000
p03,normal,2,231,6.02579,0.01250,16.61278,0.01250,18.62182,0.00000
p03,normal,2,231,11.99923,0.01250,17.92357,0.01250,18.62182,0.00000
p03,normal,2,231,12.02497,0.01250,18.58586,0.01250,18.62182,0.00000
p03,normal,2,231,4.99992,0.01250,18.41396,0.01250,18.41396,0.00000
p03,normal,2,231,6.00243,0.01250,17.49650,0.01250,17.49650,0.00000
p03,normal,2,231,5.99766,0.01250,15.96927,0.01250,15.96927,0.00000
p03,normal,2,231,5.99999,0.01250,14.10912,0.01250,14.10912,0.00000
p03,normal,2,231,7.02500,0.01250,12.12786,0.01250,12.12786,0.00000
p03,normal,2,231,21.99998,0.01250,10.18431,0.01250,10.18431,0.00000
p03,normal,2,231,25.02503,0.01250,8.36078,0.01250,8.36078,0.00000
p03,normal,2,231,9.02495,0.01250,6.68785,0.01250,6.68785,0.00000
p03,normal,2,231,11.00001,0.01250,5.16526,0.01250,8.18394,0.00000
p03,normal,2,231,3.00078,0.01250,3.77299,0.01250,9.99463,0.00000
p03,normal,3,175,30.02505,0.01650,5.68352,0.01650,18.61906,0.00000
p03,normal,3,175,21.02499,0.01650,7.25709,0.01650,18.61906,0.00000
p03,normal,3,175,11.02500,0.01650,8.98252,0.01650,18.61906,0.00000
p03,normal,3,175,29.02493,0.01650,10.85256,0.01650,18.61906,0.00000
p03,normal,3,175,17.00044,0.01650,12.82302,0.01650,18.61906,0.00000
p03,normal,3,175,21.02461,0.01650,14.78315,0.01650,18.61906,0.00000
p03,normal,3,175,8.00104,0.01650,16.55874,0.01650,18.61906,0.00000
p03,normal,3,175,11.02481,0.01650,17.88981,0.01650,18.61906,0.00000
p03,normal,3,175,29.02517,0.01650,18.57219,0.01650,18.61906,0.00000
p03,normal,3,175,6.99897,0.01650,18.43293,0.01650,18.43293,0.00000
p03,normal,3,175,6.00004,0.01650,17.53469,0.01650,17.53469,0.00000
p03,normal,3,175,25.02499,0.01650,16.02729,0.01650,16.02729,0.00000
p03,normal,3,175,14.02497,0.01650,14.17355,0.01650,14.17355,0.00000
p03,normal,3,175,11.00001,0.01650,12.19353,0.01650,12.19353,0.00000
p03,normal,3,175,8.00004,0.01650,10.24715,0.01650,10.24715,0.00000
p03,normal,3,175,7.02491,0.01650,8.41937,0.01650,8.41937,0.00000
p03,normal,3,175,8.00009,0.01650,6.74174,0.01650,6.74174,0.00000
p03,normal,3,175,19.02499,0.01650,5.21336,0.01650,8.12535,0.00000
p03,normal,3,175,11.00001,0.01650,3.81695,0.01650,9.93179,0.00000
p03,normal,3,175,7.00002,0.01650,2.52065,0.01650,11.86398,0.00000
p03,normal,3,175,13.02495,0.01650,1.29214,0.01650,13.84789,0.00000
p03,normal,3,175,15.00001,0.01650,0.28720,0.01650,15.73613,0.00500
p03,normal,3,175,13.02600,0.01650,1.09180,0.01650,17.31474,0.00000
p03,normal,3,175,13.00001,0.01650,2.31265,0.01650,18.33774,0.00000
p03,normal,3,175,19.02399,0.01650,3.59633,0.01650,18.61630,0.00000
p03,normal,3,175,9.00002,0.01650,4.97479,0.01650,18.61630,0.00000
p03,normal,3,175,12.02497,0.01650,6.47718,0.01650,18.61630,0.00000
p03,normal,3,175,10.00004,0.01650,8.12535,0.01650,18.61630,0.00000
p03,normal,3,175,10.02493,0.01650,9.93179,0.01650,18.61630,0.00000
p03,normal,3,175,12.00004,0.01650,11.86398,0.01650,18.61630,0.00000
p03,normal,3,175,16.02683,0.01650,13.84789,0.01650,18.61630,0.00000
p03,normal,3,175,12.99815,0.01650,15.73613,0.01650,18.61630,0.00000
p03,normal,3,175,9.02495,0.01650,17.31474,0.01650,18.61630,0.00000
p03,normal,3,175,9.00006,0.01650,18.33774,0.01650,18.61630,0.00000
p03,normal,3,175,8.00004,0.01650,18.59971,0.01650,18.59971,0.00000
p03,normal,3,175,6.99992,0.01650,18.05921,0.01650,18.05921,0.00000
p03,normal,3,175,9.02505,0.01650,16.81224,0.01650,16.81224,0.00000
p03,normal,3,175,19.99998,0.01650,15.10085,0.01650,15.10085,0.00000
p03,normal,3,175,22.02501,0.01650,13.15473,0.01650,13.15473,0.00000
p03,normal,3,175,14.02502,0.01650,11.17645,0.01650,11.17645,0.00000
p03,normal,3,175,7.99999,0.01650,9.28225,0.01650,9.28225,0.00000
p03,normal,3,175,7.99999,0.01650,7.53343,0.01650,7.53343,0.00000
p03,normal,3,175,6.02498,0.01650,5.93689,0.01650,7.31216,0.00000
p03,normal,3,175,7.00126,0.01650,4.48002,0.01650,9.04224,0.00000
p03,normal,3,175,5.99875,0.01650,3.13781,0.01650,10.91629,0.00000
p03,normal,3,175,12.02502,0.01650,1.87972,0.01650,12.88912,0.00000
p03,normal,3,175,11.00116,0.01650,0.67331,0.01650,14.84646,0.00800
p03,normal,3,175,9.99880,0.01650,0.51419,0.01650,16.61278,0.00300
p03,normal,3,175,9.02505,0.01650,1.71549,0.01650,17.92357,0.00000
p03,normal,3,175,9.99994,0.01650,2.96404,0.01650,18.58586,0.00000
p03,normal,3,175,7.00002,0.01650,4.29333,0.01650,18.62182,0.00000
p03,normal,3,175,9.02500,0.01650,5.73401,0.01650,18.62182,0.00000
p03,normal,3,175,7.99999,0.01650,7.31216,0.01650,18.62182,0.00000
p03,normal,3,175,7.00002,0.01650,9.04224,0.01650,18.62182,0.00000
p03,normal,3,175,11.02500,0.01650,10.91629,0.01650,18.62182,0.00000
p03,normal,3,175,14.99982,0.01650,12.88912,0.01650,18.62182,0.00000
