participant,tunnel_type,type_label,trial_id,width_mm,round,drift_corrected,t,lead
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,1.171124,-0.030000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,1.181124,-0.032000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,1.191124,-0.034000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,1.201124,-0.037000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,1.211138,-0.022000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,1.221124,-0.003000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,1.231124,0.013000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,1.241124,0.014000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,1.251249,0.015000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,1.261249,0.015000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,1.271249,0.015000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,1.281249,0.016000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,1.291249,0.015000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,1.301249,0.015000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,1.311253,0.013000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,1.321249,0.013000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,1.331249,0.009000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,1.341249,0.010000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,1.351249,0.009000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,1.361249,0.008000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,1.371249,0.006000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,1.381374,0.004000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,1.391374,0.004000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,1.401374,0.002000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,1.411374,-0.001000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,1.421374,-0.003000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,1.431374,-0.006000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,1.441374,-0.008000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,1.451374,-0.010000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,1.461374,-0.010000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,1.471374,0.000000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,1.481375,0.034000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,1.491374,0.046000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,1.501374,0.049000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,1.511374,0.047000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,1.521499,0.047000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,1.531499,0.045000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,1.541499,0.045000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,1.551499,0.043000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,1.561499,0.041000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,1.571501,0.038000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,1.581499,0.035000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,1.591511,0.034000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,1.601499,0.033000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,1.611499,0.031000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,1.621499,0.029000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,1.631501,0.028000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,1.641499,0.026000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,1.651624,0.022000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,1.661629,0.021000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,1.671624,0.020000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,1.681624,0.017000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,1.691624,0.015000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,1.701624,0.013000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,1.711624,0.012000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,1.721624,0.011000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,1.731632,0.010000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,1.741624,0.009000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,1.751624,0.009000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,1.761624,0.008000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,1.771624,0.008000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,1.781624,0.008000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,1.791754,0.008000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,1.801749,0.007000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,1.811749,0.006000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,1.821749,0.005000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,1.831752,0.005000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,1.841749,0.003000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,1.851749,0.001000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,1.861749,-0.001000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,1.871749,-0.002000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,1.881758,-0.003000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,1.891749,-0.006000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,1.901749,-0.008000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,1.911749,-0.009000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,1.921874,-0.012000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,1.931874,-0.012000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,1.941874,0.003000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,1.951874,0.007000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,1.961874,0.004000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,1.971874,0.003000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,1.981874,0.002000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,1.991874,0.000000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,2.001874,-0.002000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,2.011874,-0.003000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,2.021874,-0.004000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,2.031874,-0.004000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,2.041876,-0.004000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,2.051881,-0.005000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,2.062003,-0.005000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,2.071999,-0.006000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,2.081999,-0.005000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,2.091999,-0.007000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,2.101999,-0.010000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,2.111999,-0.013000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,2.121999,-0.017000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,2.131999,-0.019000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,2.141999,-0.022000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,2.151999,-0.024000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,2.161999,-0.025000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,2.171999,-0.026000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,2.181999,-0.030000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,2.192124,-0.032000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,2.202128,-0.036000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,2.212124,-0.036000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,2.222124,-0.037000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,2.232124,-0.038000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,2.242124,-0.037000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,2.252124,-0.020000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,2.262124,0.012000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,2.272124,0.025000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,2.282124,0.031000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,2.292132,0.031000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,2.302133,0.030000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,2.312124,0.031000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,2.322127,0.029000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,2.332249,0.027000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,2.342249,0.027000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,2.352260,0.026000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,2.362249,0.026000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,2.372249,0.024000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,2.382249,0.022000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,2.392249,0.020000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,2.402249,0.019000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,2.412258,0.017000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,2.422249,0.015000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,2.432249,0.014000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,2.442258,0.013000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,2.452249,0.011000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,2.462385,0.011000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,2.472381,0.009000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,2.482374,0.006000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,2.492374,0.006000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,2.502374,0.005000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,2.512374,0.004000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,2.522374,0.002000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,2.532378,0.000000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,2.542374,0.000000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,2.552374,-0.004000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,2.562378,-0.006000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,2.572374,-0.008000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,2.582374,-0.010000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,2.592374,-0.012000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,2.602382,-0.015000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,2.612499,-0.018000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,2.622499,-0.020000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,2.632499,-0.014000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,2.642499,0.011000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,2.652499,0.030000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,2.662499,0.039000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,2.672499,0.038000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,2.682499,0.038000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,2.692508,0.037000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,2.702508,0.035000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,2.712499,0.034000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,2.722499,0.032000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,2.732624,0.032000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,2.742636,0.031000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,2.752623,0.030000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,2.762630,0.029000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,2.772624,0.027000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,2.782624,0.025000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,2.792624,0.025000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,2.802624,0.023000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,2.812623,0.021000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,2.822624,0.018000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,2.832623,0.014000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,2.842624,0.013000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,2.852623,0.008000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,2.862623,0.004000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,2.872749,0.001000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,2.882749,-0.003000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,2.892748,-0.008000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,2.902749,-0.010000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,2.912749,-0.005000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,2.922749,0.002000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,2.932749,0.003000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,2.942748,0.005000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,2.952748,0.004000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,2.962748,0.003000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,2.972748,0.002000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,2.982748,0.001000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,2.992748,0.001000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,3.002873,-0.002000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,3.012873,-0.006000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,3.022874,-0.009000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,3.032873,-0.011000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,3.042873,-0.013000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,3.052873,-0.015000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,3.062874,-0.015000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,3.072873,-0.016000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,3.082874,-0.017000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,3.092873,-0.018000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,3.102874,-0.018000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,3.112873,-0.017000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,3.122874,-0.017000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,3.132886,-0.018000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,3.143009,-0.019000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,3.152998,-0.019000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,3.162998,-0.020000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,3.172998,-0.019000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,3.183009,-0.018000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,3.192998,-0.018000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,3.202998,-0.019000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,3.212998,-0.021000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,3.222998,-0.021000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,3.232998,-0.021000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,3.243010,-0.021000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,3.252998,-0.022000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,3.262998,-0.021000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,3.273123,-0.021000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,3.283123,-0.022000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,3.293123,-0.024000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,3.303123,-0.023000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,3.313123,-0.024000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,3.323123,-0.024000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,3.333124,-0.024000
p08,gentle_sinusoidal,gentle,28,16.500000,2,True,3.343123,-0.026000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,0.000000,0.099000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,0.009997,0.098000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,0.020001,0.097000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,0.029997,0.096000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,0.039997,0.095000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,0.049997,0.092000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,0.060003,0.092000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,0.069997,0.087000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,0.079997,0.051000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,0.089997,0.023000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,0.099997,0.013000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,0.109997,0.013000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,0.119997,0.012000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,0.129997,0.011000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,0.140007,0.007000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,0.150122,0.007000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,0.160122,0.007000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,0.170122,0.006000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,0.180122,0.005000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,0.190122,0.005000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,0.200122,0.004000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,0.210131,0.003000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,0.220122,0.001000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,0.230121,0.000000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,0.240122,-0.001000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,0.250122,-0.002000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,0.260123,-0.003000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,0.270247,-0.005000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,0.280258,-0.006000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,0.290247,-0.009000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,0.300247,-0.010000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,0.310253,-0.011000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,0.320247,-0.015000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,0.330247,-0.016000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,0.340247,-0.016000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,0.350253,-0.018000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,0.360247,-0.020000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,0.370247,-0.020000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,0.380247,-0.022000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,0.390247,-0.022000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,0.400247,-0.022000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,0.410372,-0.023000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,0.420372,-0.022000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,0.430372,-0.023000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,0.440385,-0.022000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,0.450372,-0.023000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,0.460373,-0.023000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,0.470372,-0.018000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,0.480372,0.009000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,0.490372,0.017000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,0.500371,0.016000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,0.510372,0.015000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,0.520372,0.013000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,0.530374,0.012000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,0.540497,0.011000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,0.550497,0.010000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,0.560496,0.009000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,0.570496,0.008000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,0.580497,0.008000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,0.590497,0.008000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,0.600497,0.009000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,0.610497,0.008000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,0.620496,0.007000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,0.630497,0.006000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,0.640496,0.004000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,0.650497,0.003000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,0.660497,0.001000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,0.670497,0.001000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,0.680623,0.000000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,0.690622,-0.002000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,0.700621,-0.001000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,0.710624,-0.003000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,0.720621,-0.005000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,0.730621,-0.007000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,0.740621,-0.010000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,0.750621,-0.012000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,0.760621,-0.014000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,0.770621,-0.014000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,0.780627,-0.018000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,0.790621,-0.019000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,0.800621,-0.020000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,0.810747,-0.022000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,0.820746,-0.025000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,0.830756,-0.027000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,0.840746,-0.030000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,0.850754,-0.033000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,0.860746,-0.029000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,0.870746,0.008000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,0.880746,0.032000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,0.890746,0.035000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,0.900745,0.033000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,0.910746,0.030000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,0.920752,0.028000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,0.930746,0.026000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,0.940871,0.025000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,0.950875,0.023000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,0.960881,0.021000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,0.970884,0.019000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,0.980882,0.018000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,0.990872,0.017000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,1.000871,0.016000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,1.010871,0.015000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,1.020871,0.012000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,1.030871,0.011000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,1.040882,0.010000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,1.050871,0.009000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,1.060871,0.008000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,1.070871,0.007000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,1.080996,0.007000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,1.090996,0.004000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,1.100996,0.003000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,1.110997,0.003000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,1.120996,0.001000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,1.131006,0.000000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,1.140996,-0.003000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,1.150996,-0.004000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,1.160996,-0.005000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,1.170996,-0.007000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,1.180996,-0.008000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,1.190996,-0.011000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,1.200996,-0.012000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,1.210999,-0.006000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,1.221121,0.031000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,1.231121,0.050000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,1.241121,0.056000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,1.251121,0.054000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,1.261129,0.050000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,1.271121,0.050000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,1.281125,0.046000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,1.291121,0.046000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,1.301125,0.042000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,1.311121,0.040000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,1.321121,0.037000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,1.331121,0.032000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,1.341121,0.028000
p08,gentle_sinusoidal,gentle,28,16.500000,3,False,1.351246,0.028000
