participant,tunnel_type,type_label,trial_id,width_mm,round,drift_corrected,t,lead
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,0.485375,-0.005000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,0.495375,-0.006000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,0.505500,-0.008000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,0.515500,-0.010000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,0.525500,-0.011000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,0.535499,-0.013000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,0.550500,-0.015000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,0.560500,-0.015000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,0.570500,-0.016000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,0.580500,-0.017000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,0.590513,-0.017000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,0.605506,-0.018000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,0.615500,-0.018000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,0.625499,-0.018000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,0.635506,-0.018000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,0.645625,-0.019000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,0.655624,-0.018000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,0.665624,-0.018000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,0.675624,-0.018000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,0.685625,-0.017000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,0.700625,-0.019000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,0.710635,-0.020000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,0.720624,-0.022000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,0.730624,-0.024000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,0.740625,-0.024000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,0.755624,-0.027000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,0.765624,-0.025000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,0.775750,-0.017000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,0.785749,-0.010000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,0.800749,-0.011000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,0.810750,-0.012000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,0.820754,-0.014000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,0.830749,-0.014000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,0.840749,-0.015000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,0.850750,-0.015000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,0.860749,-0.016000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,0.870762,-0.018000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,0.880749,-0.019000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,0.890759,-0.019000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,0.900749,-0.017000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,0.910887,-0.020000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,0.925875,-0.020000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,0.935879,-0.019000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,0.945886,-0.021000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,0.955882,-0.022000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,0.965874,-0.024000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,0.975874,-0.024000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,0.990874,-0.026000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,1.000874,-0.027000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,1.010874,-0.028000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,1.020875,-0.028000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,1.030880,-0.029000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,1.045999,-0.033000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,1.055999,-0.032000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,1.065999,-0.031000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,1.075999,-0.032000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,1.085999,-0.033000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,1.095999,-0.031000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,1.105999,-0.031000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,1.115999,-0.033000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,1.125999,-0.033000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,1.135999,-0.033000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,1.146000,-0.034000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,1.155999,-0.035000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,1.166004,-0.030000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,1.176124,-0.024000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,1.186124,-0.022000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,1.201124,-0.020000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,1.211125,-0.021000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,1.221124,-0.023000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,1.231133,-0.023000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,1.241124,-0.023000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,1.251124,-0.025000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,1.261125,-0.025000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,1.271134,-0.025000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,1.281124,-0.026000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,1.291128,-0.026000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,1.306124,-0.027000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,1.316258,-0.029000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,1.326249,-0.030000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,1.336249,-0.032000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,1.346249,-0.034000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,1.356257,-0.035000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,1.366249,-0.033000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,1.376249,-0.034000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,1.386249,-0.034000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,1.396254,-0.034000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,1.411249,-0.034000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,1.421249,-0.035000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,1.431249,-0.037000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,1.441249,-0.037000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,1.451374,-0.034000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,1.461374,-0.010000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,1.471374,0.011000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,1.481379,0.010000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,1.491374,0.009000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,1.501374,0.008000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,1.511374,0.005000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,1.521383,0.005000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,1.531374,0.003000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,1.541379,0.001000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,1.551374,0.001000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,1.561374,0.002000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,1.571374,0.002000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,1.581499,0.002000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,1.591499,0.001000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,1.601500,0.002000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,1.611499,0.000000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,1.621499,-0.002000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,1.631500,-0.003000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,1.641499,-0.006000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,1.651499,-0.018000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,1.661499,-0.022000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,1.671509,-0.020000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,1.681499,-0.021000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,1.691499,-0.021000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,1.701499,-0.021000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,1.711499,-0.022000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,1.721624,-0.020000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,1.731624,-0.019000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,1.741624,-0.020000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,1.751625,-0.021000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,1.761624,-0.020000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,1.771632,-0.021000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,1.781624,-0.022000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,1.791624,-0.023000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,1.801624,-0.023000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,1.811636,-0.023000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,1.821624,-0.023000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,1.831633,-0.022000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,1.841624,-0.022000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,1.851749,-0.023000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,1.861749,-0.024000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,1.871750,-0.023000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,1.881749,-0.025000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,1.891749,-0.025000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,1.901749,-0.023000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,1.911749,0.000000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,1.921753,0.004000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,1.931749,0.008000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,1.941749,0.007000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,1.951749,0.006000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,1.961749,0.006000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,1.971749,0.004000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,1.981749,0.002000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,1.991879,0.002000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,2.001878,0.000000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,2.011874,0.000000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,2.021874,0.000000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,2.031874,-0.003000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,2.041874,-0.003000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,2.051874,-0.004000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,2.061874,-0.004000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,2.071874,-0.005000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,2.081874,-0.006000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,2.091879,-0.006000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,2.101874,-0.009000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,2.111874,-0.009000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,2.121880,-0.010000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,2.131999,-0.011000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,2.142004,-0.011000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,2.151999,-0.014000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,2.161999,-0.013000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,2.171999,-0.015000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,2.181999,-0.015000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,2.192009,-0.016000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,2.201999,-0.018000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,2.211999,-0.016000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,2.221999,-0.016000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,2.231999,-0.016000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,2.241999,-0.016000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,2.251999,-0.015000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,2.262124,-0.017000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,2.272124,-0.015000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,2.282124,-0.014000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,2.292124,-0.014000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,2.302124,-0.013000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,2.312124,-0.014000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,2.322129,-0.014000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,2.332124,-0.015000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,2.342130,-0.012000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,2.352124,-0.001000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,2.362124,0.006000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,2.372126,0.008000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,2.382124,0.008000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,2.392249,0.008000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,2.402249,0.007000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,2.412249,0.005000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,2.422249,0.005000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,2.432249,0.003000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,2.442249,0.008000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,2.452249,-0.001000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,2.462249,0.006000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,2.472249,0.004000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,2.482249,0.003000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,2.492249,0.001000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,2.502249,0.000000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,2.512249,-0.002000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,2.522249,-0.011000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,2.532374,-0.017000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,2.542374,-0.020000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,2.552374,-0.022000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,2.562374,-0.025000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,2.572374,-0.026000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,2.582374,-0.028000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,2.592374,-0.030000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,2.602383,-0.030000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,2.612385,-0.029000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,2.622374,-0.023000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,2.632374,-0.018000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,2.642386,-0.010000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,2.652383,-0.009000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,2.662499,-0.005000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,2.672499,0.000000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,2.682499,-0.001000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,2.692499,-0.001000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,2.702505,0.002000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,2.712499,-0.003000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,2.722499,-0.001000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,2.732504,-0.007000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,2.742499,-0.007000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,2.752499,-0.005000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,2.762499,-0.004000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,2.777499,-0.006000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,2.787499,-0.005000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,2.797624,-0.007000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,2.807624,-0.008000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,2.817624,-0.008000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,2.827624,-0.010000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,2.837624,-0.012000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,2.847624,-0.013000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,2.857625,-0.013000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,2.867624,-0.014000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,2.882634,-0.015000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,2.892624,-0.016000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,2.902624,-0.019000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,2.912624,-0.020000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,2.922624,-0.021000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,2.932749,-0.024000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,2.942749,-0.025000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,2.952760,-0.027000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,2.962759,-0.030000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,2.977749,-0.030000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,2.987749,-0.031000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,2.997749,-0.019000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,3.007749,-0.013000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,3.017756,-0.012000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,3.032749,-0.013000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,3.042749,-0.013000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,3.052749,-0.013000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,3.062750,-0.014000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,3.072874,-0.016000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,3.082874,-0.016000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,3.092874,-0.019000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,3.102874,-0.019000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,3.112881,-0.020000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,3.122874,-0.020000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,3.132874,-0.020000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,3.142874,-0.019000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,3.152883,-0.020000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,3.162879,-0.020000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,3.172874,-0.020000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,3.182874,-0.019000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,3.197999,-0.021000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,3.207999,-0.020000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,3.217999,-0.020000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,3.227999,-0.021000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,3.237999,-0.017000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,3.247999,-0.005000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,3.257999,0.000000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,3.267999,0.000000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,3.277999,0.001000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,3.292999,0.001000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,3.302999,0.001000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,3.312999,0.000000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,3.322999,0.000000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,3.333008,-0.002000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,3.343124,-0.001000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,3.353132,-0.002000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,3.363132,-0.003000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,3.373124,-0.002000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,3.388124,-0.004000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,3.398124,-0.003000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,3.408124,-0.006000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,3.423124,-0.006000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,3.433124,-0.008000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,3.443124,-0.010000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,3.453124,-0.011000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,3.463124,-0.012000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,3.478249,-0.013000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,3.488249,-0.014000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,3.498249,-0.015000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,3.508264,-0.015000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,3.518249,-0.016000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,3.528249,-0.017000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,3.538249,-0.017000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,3.548249,-0.020000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,3.558249,-0.018000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,3.568249,-0.020000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,3.578249,-0.021000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,3.588249,-0.022000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,3.598257,-0.024000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,3.613385,-0.024000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,3.623374,-0.024000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,3.633374,-0.024000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,3.643374,-0.015000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,3.653378,0.001000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,3.663382,0.010000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,3.673374,0.012000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,3.683374,0.012000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,3.693374,0.013000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,3.708374,0.013000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,3.718374,0.012000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,3.728374,0.014000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,3.738499,0.014000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,3.748499,0.015000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,3.758499,0.013000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,3.773499,0.012000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,3.783499,0.011000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,3.793499,0.011000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,3.803499,0.010000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,3.813499,0.009000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,3.823498,0.007000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,3.833498,0.008000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,3.843498,0.007000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,3.853499,0.004000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,3.863499,0.002000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,3.878623,0.000000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,3.888624,-0.003000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,3.898628,-0.008000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,3.908624,-0.010000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,3.918624,-0.011000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,3.928624,-0.011000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,3.938623,-0.012000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,3.948624,-0.013000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,3.963624,-0.013000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,4.309010,0.002000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,4.318999,0.001000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,4.328998,0.001000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,4.338999,0.000000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,4.348998,0.000000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,4.358998,0.000000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,4.368998,0.000000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,4.378998,0.000000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,4.388998,0.001000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,4.399010,-0.001000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,4.409123,-0.001000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,4.419135,-0.001000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,4.429131,-0.002000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,4.439123,-0.001000
p03,gentle_sinusoidal,gentle,28,16.500000,1,False,4.449137,-0.003000
