participant,tunnel_type,type_label,trial_id,width_mm,round,drift_corrected,t,lead
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,7.106614,-0.062000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,7.116614,-0.063000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,7.126617,-0.063000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,7.136614,-0.065000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,7.146614,-0.068000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,7.161739,-0.010000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,7.171739,-0.067000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,7.181751,-0.066000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,7.191743,-0.067000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,7.206739,-0.004000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,7.216739,0.003000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,7.226739,0.008000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,7.236749,0.007000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,7.246739,0.007000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,7.256739,0.007000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,7.271739,0.006000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,7.281739,0.003000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,7.291864,0.004000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,7.301865,0.004000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,7.311864,0.003000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,7.321864,0.003000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,7.331864,0.004000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,7.341864,0.005000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,7.351864,0.002000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,7.361864,0.005000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,7.371864,0.004000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,7.386864,0.002000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,7.396864,0.004000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,7.406864,0.005000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,7.416864,0.006000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,7.431989,0.005000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,7.441989,0.006000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,7.451989,0.005000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,7.461989,0.005000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,7.476990,0.005000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,7.486989,0.003000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,7.496989,0.005000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,7.506989,0.003000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,7.516989,0.002000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,7.526989,0.001000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,7.536994,0.000000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,7.546999,-0.001000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,7.557114,-0.002000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,7.567114,-0.003000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,7.577114,-0.002000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,7.587114,-0.003000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,7.602114,-0.006000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,7.612118,-0.003000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,7.622114,-0.003000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,7.632114,-0.003000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,7.642114,-0.004000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,7.652118,-0.005000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,7.667114,-0.006000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,7.677114,-0.007000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,7.687114,-0.008000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,7.697239,-0.009000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,7.707248,-0.009000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,7.717239,-0.008000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,7.727239,-0.007000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,7.737239,-0.008000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,7.747239,-0.009000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,7.757239,-0.010000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,7.767239,-0.007000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,7.777239,-0.007000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,7.787239,-0.009000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,7.797239,-0.009000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,7.807239,-0.001000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,7.817239,0.014000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,7.827242,0.021000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,7.837364,0.021000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,7.847364,0.023000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,7.857364,0.022000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,7.867368,0.023000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,7.877364,0.023000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,7.887364,0.022000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,7.897364,0.022000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,7.912364,0.020000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,7.922364,0.019000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,7.932365,0.018000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,7.942364,0.018000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,7.952364,0.018000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,7.962488,0.016000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,7.972489,0.016000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,7.982489,0.014000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,7.992489,0.014000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,8.002497,0.013000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,8.012499,0.011000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,8.027489,0.012000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,8.037489,0.010000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,8.047493,0.012000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,8.057502,0.012000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,8.072488,0.011000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,8.082489,0.010000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,8.092488,0.009000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,8.102614,0.009000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,8.112614,0.006000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,8.122614,0.006000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,8.132613,0.007000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,8.142614,0.006000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,8.152614,0.009000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,8.162613,0.023000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,8.172614,0.032000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,8.182614,0.033000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,8.192613,0.033000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,8.202614,0.033000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,8.212613,0.033000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,8.222626,0.032000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,8.232739,0.031000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,8.242739,0.030000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,8.252739,0.029000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,8.267738,0.026000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,8.277739,0.026000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,8.287738,0.025000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,8.302738,0.024000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,8.312738,0.022000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,8.322739,0.020000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,8.332739,0.017000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,8.342738,0.016000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,8.352738,0.014000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,8.362738,0.013000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,8.372863,0.014000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,8.382863,0.013000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,8.392864,0.013000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,8.402863,0.013000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,8.412863,0.012000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,8.422863,0.011000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,8.432863,0.012000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,8.442876,0.011000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,8.452873,0.011000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,8.462872,0.010000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,8.477863,0.010000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,8.487863,0.009000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,8.497989,0.008000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,8.507988,0.009000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,8.517988,0.011000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,8.527988,0.011000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,8.537988,0.010000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,8.548001,0.010000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,8.557988,0.011000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,8.567988,0.010000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,8.577988,0.011000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,8.587988,0.011000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,8.597988,0.011000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,8.607998,0.030000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,8.617988,0.031000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,8.627988,0.033000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,8.638113,0.034000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,8.648113,0.032000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,8.658113,0.034000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,8.668113,0.033000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,8.678114,0.034000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,8.688113,0.033000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,8.698113,0.031000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,8.708113,0.031000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,8.718113,0.030000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,8.728113,0.029000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,8.738126,0.031000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,8.748113,0.028000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,8.758113,0.028000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,8.768238,0.029000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,8.778238,0.029000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,8.788238,0.028000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,8.798238,0.027000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,8.808238,0.028000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,8.818238,0.029000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,8.828246,0.028000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,8.838247,0.028000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,8.848247,0.028000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,8.858238,0.027000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,8.868238,0.027000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,8.878248,0.027000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,8.888238,0.028000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,8.898238,0.028000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,8.908363,0.027000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,8.918363,0.027000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,8.928370,0.027000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,8.938363,0.027000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,8.948369,0.026000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,8.958363,0.025000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,8.968363,0.026000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,8.978363,0.026000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,8.988363,0.025000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,8.998363,0.024000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,9.008363,0.023000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,9.018363,0.024000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,9.028363,0.024000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,9.038488,0.023000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,9.048488,0.023000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,9.058488,0.023000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,9.068488,0.022000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,9.078488,0.022000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,9.088488,0.021000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,9.103488,0.019000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,9.113488,0.020000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,9.123488,0.019000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,9.133488,0.018000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,9.143490,0.018000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,9.153488,0.018000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,9.163488,0.019000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,9.173613,0.019000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,9.183613,0.018000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,9.193613,0.019000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,9.208613,0.018000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,9.218613,0.018000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,9.228621,0.017000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,9.238613,0.021000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,9.248613,0.026000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,9.258613,0.024000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,9.268628,0.024000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,9.278618,0.022000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,9.293617,0.022000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,9.303614,0.022000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,9.313738,0.022000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,9.323738,0.021000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,9.333738,0.021000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,9.343738,0.020000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,9.353738,0.022000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,9.363738,0.020000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,9.373738,0.020000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,9.383738,0.018000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,9.393738,0.018000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,9.403738,0.019000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,9.413738,0.018000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,9.428738,0.016000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,9.438738,0.018000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,9.448863,0.016000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,9.458863,0.017000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,9.468863,0.016000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,9.478871,0.016000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,9.488864,0.015000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,9.503863,0.015000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,9.513867,0.015000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,9.523866,0.015000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,9.533872,0.015000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,9.548863,0.013000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,9.558863,0.013000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,9.568863,0.013000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,9.578988,0.013000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,9.588988,0.012000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,9.598988,0.012000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,9.608988,0.012000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,9.618988,0.011000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,9.628988,0.012000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,9.638988,0.011000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,9.648988,0.011000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,9.658993,0.011000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,9.668996,0.011000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,9.683988,0.010000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,9.693988,0.011000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,9.703988,0.012000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,9.714116,0.011000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,9.724113,0.010000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,9.734113,0.009000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,9.744113,0.008000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,9.754113,0.009000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,9.764113,0.007000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,9.774113,0.007000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,9.784113,0.008000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,9.794113,0.007000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,9.804113,0.008000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,9.814113,0.006000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,9.824121,0.006000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,9.834113,0.005000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,9.844113,0.004000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,9.854125,0.005000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,9.864238,0.004000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,9.874238,0.005000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,9.884238,0.004000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,9.894238,0.004000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,9.904238,0.004000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,9.919245,0.003000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,9.929238,0.003000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,9.939242,0.002000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,9.949238,0.002000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,9.959238,0.002000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,9.974238,0.002000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,9.984363,0.003000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,9.994368,0.002000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,10.004374,0.001000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,10.014363,0.001000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,10.024367,0.001000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,10.034363,0.001000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,10.044373,0.001000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,10.059363,0.001000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,10.069363,0.001000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,10.079369,0.001000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,10.089363,0.001000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,10.099375,0.001000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,10.109372,0.000000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,10.119495,0.000000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,10.129488,0.001000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,10.139492,0.000000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,10.149488,0.000000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,10.159488,0.001000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,10.169488,0.000000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,10.179488,0.000000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,10.194499,0.000000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,10.204488,0.000000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,10.214493,-0.001000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,10.224488,-0.001000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,10.234488,0.000000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,10.244488,0.000000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,10.254613,-0.001000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,10.264613,0.000000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,10.274617,-0.001000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,10.284622,0.000000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,10.294613,-0.001000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,10.304613,-0.001000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,10.319623,-0.002000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,10.329621,-0.001000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,10.339620,0.000000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,10.349613,-0.002000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,10.359613,-0.002000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,10.369613,-0.002000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,10.384738,-0.003000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,10.394745,-0.002000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,10.404739,-0.004000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,10.414738,-0.003000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,10.424737,-0.003000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,10.434738,-0.002000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,10.444738,-0.003000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,10.454738,-0.004000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,10.464742,-0.005000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,10.474738,-0.006000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,10.484738,-0.006000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,10.494740,-0.006000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,10.504741,-0.006000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,10.514737,-0.007000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,10.524863,-0.007000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,10.534862,-0.008000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,10.544863,-0.008000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,10.554862,-0.007000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,10.564862,-0.008000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,10.579862,-0.009000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,10.589862,-0.009000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,10.599876,-0.009000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,10.609872,-0.010000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,10.619862,-0.010000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,10.629871,-0.011000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,10.639863,-0.012000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,10.649863,-0.011000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,10.659987,-0.002000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,10.674987,0.000000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,10.684987,-0.002000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,10.694987,-0.003000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,10.704988,-0.003000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,10.715001,-0.002000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,10.724988,-0.001000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,10.734988,-0.002000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,10.744987,-0.002000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,10.754992,-0.003000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,10.769987,-0.003000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,10.779987,-0.004000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,10.790112,-0.005000
p04,sharp_sinusoidal,sharp,31,10.000000,2,False,10.800113,-0.005000
