participant,type_label,trial_id,block_id,v,W_loc,k_loc,W_ahead,k_ahead,d_demand
p07,normal,2,94,0.03295,0.01250,7.53343,0.01250,7.53343,0.00000
p07,normal,2,94,0.03690,0.01250,6.87519,0.01250,6.87519,0.00000
p07,normal,2,94,0.03125,0.01250,6.24074,0.01250,6.98076,0.00000
p07,normal,2,94,0.02319,0.01250,5.93689,0.01250,7.31216,0.00000
p07,normal,2,94,0.05817,0.01250,5.04677,0.01250,8.33082,0.00000
p07,normal,2,94,0.02237,0.01250,4.75964,0.01250,8.68279,0.00000
p07,normal,2,94,0.01577,0.01250,4.48002,0.01250,9.04224,0.00000
p07,normal,2,94,0.02567,0.01250,4.20041,0.01250,9.40451,0.00000
p07,normal,2,94,0.03482,0.01250,3.66179,0.01250,10.14921,0.00000
p07,normal,2,94,0.05742,0.01250,2.87928,0.01250,11.30677,0.00000
p07,normal,2,94,0.05196,0.01250,2.12630,0.01250,12.49159,0.00000
p07,normal,2,94,0.03695,0.01250,1.63508,0.01250,13.28693,0.00000
p07,normal,2,94,0.01540,0.01250,1.39309,0.01250,13.68292,0.00000
p07,normal,2,94,0.02103,0.01250,1.15113,0.01250,14.07565,0.00000
p07,normal,2,94,0.02121,0.01250,0.91222,0.01250,14.46545,0.00900
p07,normal,2,94,0.01772,0.01250,0.91222,0.01250,14.46545,0.00900
p07,normal,2,94,0.00884,0.01250,0.67331,0.01250,14.84646,0.00800
p07,normal,2,94,0.00829,0.01250,0.67331,0.01250,14.84646,0.00800
p07,normal,2,94,0.02178,0.01250,0.43530,0.01250,15.22434,0.00700
p07,normal,2,94,0.02308,0.01250,0.03944,0.01250,15.94537,0.00500
p07,normal,2,94,0.03567,0.01250,0.27681,0.01250,16.27984,0.00400
p07,normal,2,94,0.06497,0.01250,0.99162,0.01250,17.20998,0.00100
p07,normal,2,94,0.08020,0.01250,2.20824,0.01250,18.27374,0.00000
p07,normal,2,94,0.08069,0.01250,2.96404,0.01250,18.58586,0.00000
p07,normal,2,94,0.04081,0.01250,3.48456,0.01250,18.62182,0.00000
p07,normal,2,94,0.04036,0.01250,4.02054,0.01250,18.62182,0.00000
p07,normal,2,94,0.04516,0.01250,4.85256,0.01250,18.62182,0.00000
p07,normal,2,94,0.04124,0.01250,5.43474,0.01250,18.62182,0.00000
p07,normal,2,94,0.02184,0.01250,5.73401,0.01250,18.62182,0.00000
p07,normal,2,94,0.00409,0.01250,5.73401,0.01250,18.62182,0.00000
p07,normal,2,94,0.01396,0.01250,5.73401,0.01250,18.62182,0.00000
p07,normal,2,94,0.01540,0.01250,6.03787,0.01250,18.62182,0.00000
p07,normal,2,94,0.02425,0.01250,6.66330,0.01250,18.62182,0.00000
p07,normal,2,94,0.04596,0.01250,7.31216,0.01250,18.62182,0.00000
p07,normal,2,94,0.13076,0.01250,9.77686,0.01250,18.62182,0.00000
p07,normal,2,94,0.13617,0.01250,12.49159,0.01250,18.62182,0.00000
p07,normal,2,94,0.10017,0.01250,14.46545,0.01250,18.62182,0.00000
p07,normal,2,94,0.06527,0.01250,15.58615,0.01250,18.62182,0.00000
p07,normal,2,94,0.04167,0.01250,16.27984,0.01250,18.62182,0.00000
p07,normal,2,94,0.02441,0.01250,16.91151,0.01250,18.62182,0.00000
p07,normal,2,94,0.01477,0.01250,16.91151,0.01250,18.62182,0.00000
p07,normal,2,94,0.03592,0.01250,17.46473,0.01250,18.62182,0.00000
p07,normal,2,94,0.06972,0.01250,18.27374,0.01250,18.62182,0.00000
p07,normal,2,94,0.05066,0.01250,18.58586,0.01250,18.62182,0.00000
p07,normal,2,94,0.04910,0.01250,18.62182,0.01250,18.62182,0.00000
p07,normal,2,94,0.05456,0.01250,18.41396,0.01250,18.41396,0.00000
p07,normal,2,94,0.02791,0.01250,18.29980,0.01250,18.29980,0.00000
p07,normal,2,94,0.03486,0.01250,17.95299,0.01250,17.95299,0.00000
p07,normal,2,94,0.09632,0.01250,16.63133,0.01250,16.63133,0.00000
p07,normal,2,94,0.04288,0.01250,15.25260,0.01250,15.25260,0.00000
p07,normal,2,94,0.06212,0.01250,14.10912,0.01250,14.10912,0.00000
p07,normal,2,94,0.08182,0.01250,12.52497,0.01250,12.52497,0.00000
p07,normal,2,94,0.10118,0.01250,10.18431,0.01250,10.18431,0.00000
p07,normal,2,94,0.05248,0.01250,9.07165,0.01250,9.07165,0.00000
p07,normal,2,94,0.04741,0.01250,8.36078,0.01250,8.36078,0.00000
p07,normal,2,94,0.12253,0.01250,6.37399,0.01250,6.84952,0.00000
p07,normal,2,94,0.06858,0.01250,5.46135,0.01250,7.84301,0.00000
p07,normal,2,94,0.00363,0.01250,5.46135,0.01250,7.84301,0.00000
p07,normal,2,94,0.03857,0.01250,5.46135,0.01250,7.84301,0.00000
p07,normal,2,94,0.01540,0.01250,5.46135,0.01250,7.84301,0.00000
p07,normal,2,94,0.00692,0.01250,5.16526,0.01250,8.18394,0.00000
p07,normal,2,94,0.01702,0.01250,4.88000,0.01250,8.53655,0.00000
p07,normal,2,94,0.01757,0.01250,4.88000,0.01250,8.53655,0.00000
p07,normal,2,94,0.01740,0.01250,4.59474,0.01250,8.88915,0.00000
p07,normal,2,94,0.02186,0.01250,4.31778,0.01250,9.25413,0.00000
p07,normal,2,94,0.02646,0.01250,3.77299,0.01250,9.99463,0.00000
p07,normal,2,94,0.03230,0.01250,3.50840,0.01250,10.37284,0.00000
p07,normal,2,94,0.03393,0.01250,2.98758,0.01250,11.14411,0.00000
p07,normal,2,94,0.03080,0.01250,2.47920,0.01250,11.92965,0.00000
p07,normal,2,94,0.02663,0.01250,2.22975,0.01250,12.32528,0.00000
p07,normal,2,94,0.02142,0.01250,1.98143,0.01250,12.72345,0.00000
p07,normal,2,94,0.02365,0.01250,1.73734,0.01250,13.12163,0.00000
p07,normal,2,94,0.03951,0.01250,1.25222,0.01250,13.91369,0.00000
p07,normal,2,94,0.04109,0.01250,0.77258,0.01250,14.69017,0.00800
p07,normal,2,94,0.04016,0.01250,0.28720,0.01250,15.79415,0.00500
p07,normal,2,94,0.03941,0.01250,0.41530,0.01250,16.47202,0.00300
p07,normal,2,94,0.04012,0.01250,0.89147,0.01250,17.08315,0.00100
p07,normal,2,94,0.04863,0.01250,1.37198,0.01250,17.61107,0.00000
p07,normal,2,94,0.04605,0.01250,2.10465,0.01250,18.21498,0.00000
p07,normal,2,94,0.04434,0.01250,2.60354,0.01250,18.47087,0.00000
p07,normal,2,94,0.06460,0.01250,3.37571,0.01250,18.61355,0.00000
p07,normal,2,94,0.05471,0.01250,4.45450,0.01250,18.61355,0.00000
p07,normal,2,94,0.02507,0.01250,4.73693,0.01250,18.61355,0.00000
p07,normal,2,94,0.03324,0.01250,5.31220,0.01250,18.61355,0.00000
p07,normal,2,94,0.04880,0.01250,6.21826,0.01250,18.61355,0.00000
p07,normal,2,94,0.03915,0.01250,6.84952,0.01250,18.61355,0.00000
p07,normal,2,94,0.03671,0.01250,7.50450,0.01250,18.61355,0.00000
p07,normal,2,94,0.07889,0.01250,8.88915,0.01250,18.61355,0.00000
p07,normal,2,94,0.06138,0.01250,9.99463,0.01250,18.61355,0.00000
p07,normal,2,94,0.04099,0.01250,10.75588,0.01250,18.61355,0.00000
p07,normal,2,94,0.03722,0.01250,11.53443,0.01250,18.61355,0.00000
p07,normal,2,94,0.06639,0.01250,13.12163,0.01250,18.61355,0.00000
p07,normal,2,94,0.12565,0.01250,15.79415,0.01250,18.61355,0.00000
p07,normal,2,94,0.15045,0.01250,17.84090,0.01250,18.61355,0.00000
p07,normal,2,94,0.10118,0.01250,18.59972,0.01250,18.61355,0.00000
p07,normal,2,94,0.14902,0.01250,17.82231,0.01250,17.82231,0.00000
p07,normal,2,94,0.17219,0.01250,15.03755,0.01250,15.03755,0.00000
p07,normal,2,94,0.17694,0.01250,11.50345,0.01250,11.50345,0.00000
p07,normal,2,94,0.15366,0.01250,8.15855,0.01250,8.15855,0.00000
p07,normal,2,94,0.10039,0.01250,6.50510,0.01250,6.50510,0.00000
p07,normal,2,94,0.05639,0.01250,5.58255,0.01250,5.58255,0.00000
p07,normal,2,94,0.04275,0.01250,4.99838,0.01250,4.99838,0.00000
p07,normal,2,94,0.04429,0.01250,4.43356,0.01250,4.43356,0.00000
p07,normal,2,94,0.02872,0.01250,3.88631,0.01250,3.88631,0.00000
p07,normal,2,94,0.01642,0.01250,3.88631,0.01250,3.88631,0.00000
p07,normal,2,94,0.01975,0.01250,3.61705,0.01250,3.61705,0.00000
p07,normal,2,94,0.01530,0.01250,3.35483,0.01250,3.35483,0.00000
p07,normal,2,94,0.02441,0.01250,3.09457,0.01250,3.09457,0.00000
p07,normal,2,94,0.02682,0.01250,2.58462,0.01250,2.58462,0.00000
p07,normal,2,95,0.01819,0.01250,2.16727,0.01250,18.24963,0.00000
p07,normal,2,95,0.02164,0.01250,2.41590,0.01250,18.39473,0.00000
p07,normal,2,95,0.01747,0.01250,2.66859,0.01250,18.48994,0.00000
p07,normal,2,95,0.05321,0.01250,3.44132,0.01250,18.61906,0.00000
p07,normal,2,95,0.07334,0.01250,4.52648,0.01250,18.61906,0.00000
p07,normal,2,95,0.06529,0.01250,5.38635,0.01250,18.61906,0.00000
p07,normal,2,95,0.02409,0.01250,5.68352,0.01250,18.61906,0.00000
p07,normal,2,95,0.05500,0.01250,6.61057,0.01250,18.61906,0.00000
p07,normal,2,95,0.11875,0.01250,8.62306,0.01250,18.61906,0.00000
p07,normal,2,95,0.11911,0.01250,11.24161,0.01250,18.61906,0.00000
p07,normal,2,95,0.05424,0.01250,12.42558,0.01250,18.61906,0.00000
p07,normal,2,95,0.07762,0.01250,13.61767,0.01250,18.61906,0.00000
p07,normal,2,95,0.06523,0.01250,15.16416,0.01250,18.61906,0.00000
p07,normal,2,95,0.02680,0.01250,15.52603,0.01250,18.61906,0.00000
p07,normal,2,95,0.03243,0.01250,16.22427,0.01250,18.61906,0.00000
p07,normal,2,95,0.04343,0.01250,16.86187,0.01250,18.61906,0.00000
p07,normal,2,95,0.03897,0.01250,17.42240,0.01250,18.61906,0.00000
p07,normal,2,95,0.03300,0.01250,17.88981,0.01250,18.61906,0.00000
p07,normal,2,95,0.03099,0.01250,18.24963,0.01250,18.61906,0.00000
p07,normal,2,95,0.05649,0.01250,18.57219,0.01250,18.61906,0.00000
p07,normal,2,95,0.09886,0.01250,18.43293,0.01250,18.43293,0.00000
p07,normal,2,95,0.10388,0.01250,17.26859,0.01250,17.26859,0.00000
p07,normal,2,95,0.13835,0.01250,15.31447,0.01250,15.31447,0.00000
p07,normal,2,95,0.08155,0.01250,13.38605,0.01250,13.38605,0.00000
p07,normal,2,95,0.06845,0.01250,12.19353,0.01250,12.19353,0.00000
p07,normal,2,95,0.08420,0.01250,10.62687,0.01250,10.62687,0.00000
p07,normal,2,95,0.04548,0.01250,9.86894,0.01250,9.86894,0.00000
p07,normal,2,95,0.03391,0.01250,9.13248,0.01250,9.13248,0.00000
p07,normal,2,95,0.02538,0.01250,8.77198,0.01250,8.77198,0.00000
p07,normal,2,95,0.02223,0.01250,8.06903,0.01250,8.06903,0.00000
p07,normal,2,95,0.02227,0.01250,7.73052,0.01250,7.73052,0.00000
p07,normal,2,95,0.02199,0.01250,7.39201,0.01250,7.39201,0.00000
p07,normal,2,95,0.03801,0.01250,6.74174,0.01250,6.74174,0.00000
p07,normal,2,95,0.03933,0.01250,6.11507,0.01250,7.11996,0.00000
p07,normal,2,95,0.05525,0.01250,5.21336,0.01250,8.12535,0.00000
p07,normal,2,95,0.08228,0.01250,4.08908,0.01250,9.55937,0.00000
p07,normal,2,95,0.07789,0.01250,3.03017,0.01250,11.07960,0.00000
p07,normal,2,95,0.10090,0.01250,1.53381,0.01250,13.45185,0.00000
p07,normal,2,95,0.06083,0.01250,0.81212,0.01250,14.62574,0.00800
p07,normal,2,95,0.06338,0.01250,0.28720,0.01250,15.73613,0.00500
p07,normal,2,95,0.02374,0.01250,0.28720,0.01250,16.08531,0.00400
p07,normal,2,95,0.02368,0.01250,0.61371,0.01250,16.73689,0.00200
p07,normal,2,95,0.04586,0.01250,1.09180,0.01250,17.31474,0.00000
p07,normal,2,95,0.04672,0.01250,1.57436,0.01250,17.80271,0.00000
p07,normal,2,95,0.03965,0.01250,2.06321,0.01250,18.18593,0.00000
p07,normal,2,95,0.08531,0.01250,3.33174,0.01250,18.61630,0.00000
p07,normal,2,95,0.11103,0.01250,4.68953,0.01250,18.61630,0.00000
p07,normal,2,95,0.07568,0.01250,6.16666,0.01250,18.61630,0.00000
p07,normal,2,95,0.04467,0.01250,6.79563,0.01250,18.61630,0.00000
p07,normal,2,95,0.04085,0.01250,7.44825,0.01250,18.61630,0.00000
p07,normal,2,95,0.01430,0.01250,7.78677,0.01250,18.61630,0.00000
p07,normal,2,95,0.01374,0.01250,8.12535,0.01250,18.61630,0.00000
p07,normal,2,95,0.02691,0.01250,8.47796,0.01250,18.61630,0.00000
p07,normal,2,95,0.03448,0.01250,9.19330,0.01250,18.61630,0.00000
p07,normal,2,95,0.09553,0.01250,11.07960,0.01250,18.61630,0.00000
p07,normal,2,95,0.06727,0.01250,12.25920,0.01250,18.61630,0.00000
p07,normal,2,95,0.03878,0.01250,13.05547,0.01250,18.61630,0.00000
p07,normal,2,95,0.04945,0.01250,14.23798,0.01250,18.61630,0.00000
p07,normal,2,95,0.03999,0.01250,15.00396,0.01250,18.61630,0.00000
p07,normal,2,95,0.04481,0.01250,15.73613,0.01250,18.61630,0.00000
p07,normal,2,95,0.07139,0.01250,17.03700,0.01250,18.61630,0.00000
p07,normal,2,95,0.03312,0.01250,17.57288,0.01250,18.61630,0.00000
p07,normal,2,95,0.02176,0.01250,17.80271,0.01250,18.61630,0.00000
p07,normal,2,95,0.02916,0.01250,18.18593,0.01250,18.61630,0.00000
p07,normal,2,95,0.06295,0.01250,18.54184,0.01250,18.61630,0.00000
p07,normal,2,95,0.18057,0.01250,17.85606,0.01250,17.85606,0.00000
p07,normal,2,95,0.10212,0.01250,16.50316,0.01250,16.50316,0.00000
p07,normal,2,95,0.03895,0.01250,15.82772,0.01250,15.82772,0.00000
p07,normal,2,95,0.08155,0.01250,13.94514,0.01250,13.94514,0.00000
p07,normal,2,95,0.04978,0.01250,13.15473,0.01250,13.15473,0.00000
p07,normal,2,95,0.01891,0.01250,12.75692,0.01250,12.75692,0.00000
p07,normal,2,95,0.02953,0.01250,11.96231,0.01250,11.96231,0.00000
p07,normal,2,95,0.03833,0.01250,11.17645,0.01250,11.17645,0.00000
p07,normal,2,95,0.04994,0.01250,10.40529,0.01250,10.40529,0.00000
p07,normal,2,95,0.07751,0.01250,8.92279,0.01250,8.92279,0.00000
p07,normal,2,95,0.09293,0.01250,7.20203,0.01250,7.20203,0.00000
p07,normal,2,95,0.06384,0.01250,6.24074,0.01250,6.98076,0.00000
p07,normal,2,95,0.03343,0.01250,5.63304,0.01250,7.64356,0.00000
p07,normal,2,95,0.04114,0.01250,5.04677,0.01250,8.33082,0.00000
p07,normal,2,95,0.05375,0.01250,4.20041,0.01250,9.40451,0.00000
p07,normal,2,95,0.04704,0.01250,3.66179,0.01250,10.14921,0.00000
p07,normal,2,95,0.03875,0.01250,3.13781,0.01250,10.91629,0.00000
p07,normal,2,95,0.03139,0.01250,2.62660,0.01250,11.69893,0.00000
p07,normal,2,95,0.04758,0.01250,2.12630,0.01250,12.49159,0.00000
p07,normal,2,95,0.06578,0.01250,1.15113,0.01250,14.07565,0.00000
p07,normal,2,95,0.05589,0.01250,0.67331,0.01250,14.84646,0.00800
p07,normal,2,95,0.03567,0.01250,0.19793,0.01250,15.58615,0.00600
p07,normal,2,95,0.03716,0.01250,0.27681,0.01250,16.27984,0.00400
p07,normal,2,95,0.03196,0.01250,0.75270,0.01250,16.91151,0.00200
p07,normal,2,95,0.02978,0.01250,0.99162,0.01250,17.20998,0.00100
p07,normal,2,95,0.01741,0.01250,1.23153,0.01250,17.46473,0.00000
p07,normal,2,95,0.04814,0.01250,1.71549,0.01250,17.92357,0.00000
p07,normal,2,95,0.04423,0.01250,2.45789,0.01250,18.41884,0.00000
p07,normal,2,95,0.02117,0.01250,2.71057,0.01250,18.50361,0.00000
p07,normal,2,95,0.01586,0.01250,2.71057,0.01250,18.50361,0.00000
p07,normal,2,95,0.04897,0.01250,3.48456,0.01250,18.62182,0.00000
p07,normal,2,95,0.03965,0.01250,4.02054,0.01250,18.62182,0.00000
p07,normal,2,95,0.04376,0.01250,4.57295,0.01250,18.62182,0.00000
p07,normal,2,95,0.02685,0.01250,4.85256,0.01250,18.62182,0.00000
p07,normal,2,95,0.03497,0.01250,5.43474,0.01250,18.62182,0.00000
p07,normal,2,95,0.05517,0.01250,6.34594,0.01250,18.62182,0.00000
p07,normal,2,95,0.06676,0.01250,7.31216,0.01250,18.62182,0.00000
p07,normal,2,95,0.08900,0.01250,9.40451,0.01250,18.62182,0.00000
p07,normal,2,95,0.08454,0.01250,10.91629,0.01250,18.62182,0.00000
p07,normal,2,95,0.11503,0.01250,13.28693,0.01250,18.62182,0.00000
p07,normal,2,95,0.15109,0.01250,16.27984,0.01250,18.62182,0.00000
p07,normal,2,95,0.10248,0.01250,18.12672,0.01250,18.62182,0.00000
p07,normal,2,95,0.05784,0.01250,18.50361,0.01250,18.62182,0.00000
p07,normal,2,95,0.05137,0.01250,18.62182,0.01250,18.62182,0.00000
p07,normal,2,95,0.03164,0.01250,18.57498,0.01250,18.57498,0.00000
p07,normal,2,95,0.04920,0.01250,18.29980,0.01250,18.29980,0.00000
p07,normal,2,95,0.04877,0.01250,17.95299,0.01250,17.95299,0.00000
p07,normal,2,95,0.03591,0.01250,17.49650,0.01250,17.49650,0.00000
p07,normal,2,95,0.02864,0.01250,16.94470,0.01250,16.94470,0.00000
p07,normal,2,95,0.05523,0.01250,16.31367,0.01250,16.31367,0.00000
p07,normal,2,95,0.10318,0.01250,14.49688,0.01250,14.49688,0.00000
p07,normal,2,95,0.12743,0.01250,11.73264,0.01250,11.73264,0.00000
p07,normal,2,95,0.10220,0.01250,9.80610,0.01250,9.80610,0.00000
p07,normal,2,95,0.08258,0.01250,8.36078,0.01250,8.36078,0.00000
p07,normal,2,95,0.07174,0.01250,7.01218,0.01250,7.01218,0.00000
p07,normal,2,95,0.07423,0.01250,6.06347,0.01250,7.17385,0.00000
p07,normal,2,95,0.07764,0.01250,4.88000,0.01250,8.53655,0.00000
p07,normal,2,95,0.05075,0.01250,4.04350,0.01250,9.62020,0.00000
p07,normal,2,95,0.04832,0.01250,3.50840,0.01250,10.37284,0.00000
p07,normal,2,95,0.03415,0.01250,2.98758,0.01250,11.14411,0.00000
p07,normal,2,95,0.03275,0.01250,2.47920,0.01250,11.92965,0.00000
p07,normal,2,95,0.03662,0.01250,1.98143,0.01250,12.72345,0.00000
p07,normal,2,95,0.05511,0.01250,1.49325,0.01250,13.51766,0.00000
p07,normal,2,95,0.11677,0.01250,0.28720,0.01250,15.79415,0.00500
p07,normal,2,95,0.13210,0.01250,1.85902,0.01250,18.04015,0.00000
p07,normal,2,95,0.08555,0.01250,3.37571,0.01250,18.61355,0.00000
p07,normal,2,95,0.07135,0.01250,4.45450,0.01250,18.61355,0.00000
p07,normal,2,95,0.03709,0.01250,5.02219,0.01250,18.61355,0.00000
p07,normal,2,95,0.03388,0.01250,5.60960,0.01250,18.61355,0.00000
p07,normal,2,95,0.02401,0.01250,5.90774,0.01250,18.61355,0.00000
p07,normal,2,95,0.01814,0.01250,6.21826,0.01250,18.61355,0.00000
p07,normal,2,95,0.02604,0.01250,6.84952,0.01250,18.61355,0.00000
p07,normal,2,95,0.01581,0.01250,7.17385,0.01250,18.61355,0.00000
p07,normal,2,95,0.02350,0.01250,7.50450,0.01250,18.61355,0.00000
p07,normal,2,95,0.04807,0.01250,8.18394,0.01250,18.61355,0.00000
p07,normal,2,95,0.05562,0.01250,9.62020,0.01250,18.61355,0.00000
p07,normal,2,95,0.09914,0.01250,11.53443,0.01250,18.61355,0.00000
p07,normal,2,95,0.05825,0.01250,12.72345,0.01250,18.61355,0.00000
p07,normal,2,95,0.02047,0.01250,13.12163,0.01250,18.61355,0.00000
p07,normal,2,95,0.07641,0.01250,14.69017,0.01250,18.61355,0.00000
p07,normal,2,95,0.08941,0.01250,16.14333,0.01250,18.61355,0.00000
p07,normal,2,95,0.06133,0.01250,17.08315,0.01250,18.61355,0.00000
p07,normal,2,95,0.07442,0.01250,18.04015,0.01250,18.61355,0.00000
p07,normal,2,95,0.12172,0.01250,18.59695,0.01250,18.59695,0.00000
p07,normal,2,95,0.15669,0.01250,16.76260,0.01250,16.76260,0.00000
p07,normal,2,95,0.09095,0.01250,15.40580,0.01250,15.40580,0.00000
p07,normal,2,95,0.03465,0.01250,14.65653,0.01250,14.65653,0.00000
p07,normal,2,95,0.04486,0.01250,13.48643,0.01250,13.48643,0.00000
p07,normal,2,95,0.03749,0.01250,12.69083,0.01250,12.69083,0.00000
p07,normal,2,95,0.08456,0.01250,11.11128,0.01250,11.11128,0.00000
p07,normal,2,95,0.12265,0.01250,8.50415,0.01250,8.50415,0.00000
p07,normal,2,95,0.14549,0.01250,5.88640,0.01250,5.88640,0.00000
p07,normal,2,95,0.07515,0.01250,4.71318,0.01250,4.71318,0.00000
p07,normal,2,95,0.01476,0.01250,4.71318,0.01250,4.71318,0.00000
p07,normal,2,95,0.01383,0.01250,4.43356,0.01250,4.43356,0.00000
p07,normal,2,95,0.00886,0.01250,4.43356,0.01250,4.43356,0.00000
p07,normal,2,95,0.01041,0.01250,4.15558,0.01250,4.15558,0.00000
p07,normal,2,95,0.01888,0.01250,3.88631,0.01250,3.88631,0.00000
p07,normal,2,95,0.02350,0.01250,3.61705,0.01250,3.61705,0.00000
p07,normal,2,95,0.02078,0.01250,3.35483,0.01250,3.35483,0.00000
p07,normal,2,95,0.01963,0.01250,3.09457,0.01250,3.09457,0.00000
p07,normal,2,95,0.02253,0.01250,2.83730,0.01250,2.83730,0.00000
p07,normal,2,95,0.02799,0.01250,2.58462,0.01250,2.58462,0.00000
p07,normal,3,39,0.01955,0.01650,3.18106,0.01650,18.60247,0.00000
p07,normal,3,39,0.02699,0.01650,3.70653,0.01650,18.61906,0.00000
p07,normal,3,39,0.03532,0.01650,4.24687,0.01650,18.61906,0.00000
p07,normal,3,39,0.06801,0.01650,5.09516,0.01650,18.61906,0.00000
p07,normal,3,39,0.06429,0.01650,5.98738,0.01650,18.61906,0.00000
p07,normal,3,39,0.03669,0.01650,6.61057,0.01650,18.61906,0.00000
p07,normal,3,39,0.01512,0.01650,6.92792,0.01650,18.61906,0.00000
p07,normal,3,39,0.04680,0.01650,7.58850,0.01650,18.61906,0.00000
p07,normal,3,39,0.02847,0.01650,8.27340,0.01650,18.61906,0.00000
p07,normal,3,39,0.01874,0.01650,8.62306,0.01650,18.61906,0.00000
p07,normal,3,39,0.04203,0.01650,9.34265,0.01650,18.61906,0.00000
p07,normal,3,39,0.02579,0.01650,9.71499,0.01650,18.61906,0.00000
p07,normal,3,39,0.03291,0.01650,10.46902,0.01650,18.61906,0.00000
p07,normal,3,39,0.06267,0.01650,11.63377,0.01650,18.61906,0.00000
p07,normal,3,39,0.09152,0.01650,13.61767,0.01650,18.61906,0.00000
p07,normal,3,39,0.07090,0.01650,14.78315,0.01650,18.61906,0.00000
p07,normal,3,39,0.06415,0.01650,16.22427,0.01650,18.61906,0.00000
p07,normal,3,39,0.06722,0.01650,17.42240,0.01650,18.61906,0.00000
p07,normal,3,39,0.05806,0.01650,18.09296,0.01650,18.61906,0.00000
p07,normal,3,39,0.04777,0.01650,18.48994,0.01650,18.61906,0.00000
p07,normal,3,39,0.07345,0.01650,18.58323,0.01650,18.58323,0.00000
p07,normal,3,39,0.10236,0.01650,17.76452,0.01650,17.76452,0.00000
p07,normal,3,39,0.06230,0.01650,16.99085,0.01650,16.99085,0.00000
p07,normal,3,39,0.03020,0.01650,16.36646,0.01650,16.36646,0.00000
p07,normal,3,39,0.05620,0.01650,15.31447,0.01650,15.31447,0.00000
p07,normal,3,39,0.06687,0.01650,13.78208,0.01650,13.78208,0.00000
p07,normal,3,39,0.04953,0.01650,12.59113,0.01650,12.59113,0.00000
p07,normal,3,39,0.04354,0.01650,11.79831,0.01650,11.79831,0.00000
p07,normal,3,39,0.08880,0.01650,9.86894,0.01650,9.86894,0.00000
p07,normal,3,39,0.05146,0.01650,8.77198,0.01650,8.77198,0.00000
p07,normal,3,39,0.04131,0.01650,8.06903,0.01650,8.06903,0.00000
p07,normal,3,39,0.05163,0.01650,7.06607,0.01650,7.06607,0.00000
p07,normal,3,39,0.09157,0.01650,5.51077,0.01650,7.78677,0.00000
p07,normal,3,39,0.08840,0.01650,4.08908,0.01650,9.55937,0.00000
p07,normal,3,39,0.03607,0.01650,3.55237,0.01650,10.30999,0.00000
p07,normal,3,39,0.04889,0.01650,2.77388,0.01650,11.46876,0.00000
p07,normal,3,39,0.04028,0.01650,2.27120,0.01650,12.25920,0.00000
p07,normal,3,39,0.04267,0.01650,1.77790,0.01650,13.05547,0.00000
p07,normal,3,39,0.01757,0.01650,1.53381,0.01650,13.45185,0.00000
p07,normal,3,39,0.01464,0.01650,1.29214,0.01650,13.84789,0.00000
p07,normal,3,39,0.05965,0.01650,0.57417,0.01650,15.00396,0.00700
p07,normal,3,39,0.08798,0.01650,0.61371,0.01650,16.73689,0.00200
p07,normal,3,39,0.08466,0.01650,1.81846,0.01650,18.01109,0.00000
p07,normal,3,39,0.10268,0.01650,3.07275,0.01650,18.59148,0.00000
p07,normal,3,39,0.07855,0.01650,4.13465,0.01650,18.61630,0.00000
p07,normal,3,39,0.05454,0.01650,4.97479,0.01650,18.61630,0.00000
p07,normal,3,39,0.03278,0.01650,5.56018,0.01650,18.61630,0.00000
p07,normal,3,39,0.02047,0.01650,5.85759,0.01650,18.61630,0.00000
p07,normal,3,39,0.02105,0.01650,6.16666,0.01650,18.61630,0.00000
p07,normal,3,39,0.09452,0.01650,7.44825,0.01650,18.61630,0.00000
p07,normal,3,39,0.17593,0.01650,10.69137,0.01650,18.61630,0.00000
p07,normal,3,39,0.15012,0.01650,13.45185,0.01650,18.61630,0.00000
p07,normal,3,39,0.09991,0.01650,15.73613,0.01650,18.61630,0.00000
p07,normal,3,39,0.13245,0.01650,18.18593,0.01650,18.61630,0.00000
p07,normal,3,39,0.11206,0.01650,18.61630,0.01650,18.61630,0.00000
p07,normal,3,39,0.03074,0.01650,18.55853,0.01650,18.55853,0.00000
p07,normal,3,39,0.02036,0.01650,18.47627,0.01650,18.47627,0.00000
p07,normal,3,39,0.05203,0.01650,18.05921,0.01650,18.05921,0.00000
p07,normal,3,39,0.03665,0.01650,17.85606,0.01650,17.85606,0.00000
p07,normal,3,39,0.05302,0.01650,17.11097,0.01650,17.11097,0.00000
p07,normal,3,39,0.11523,0.01650,14.71984,0.01650,14.71984,0.00000
p07,normal,3,39,0.09539,0.01650,13.15473,0.01650,13.15473,0.00000
p07,normal,3,39,0.05514,0.01650,11.96231,0.01650,11.96231,0.00000
p07,normal,3,39,0.04953,0.01650,10.78883,0.01650,10.78883,0.00000
p07,normal,3,39,0.07696,0.01650,9.28225,0.01650,9.28225,0.00000
p07,normal,3,39,0.10685,0.01650,7.53343,0.01650,7.53343,0.00000
p07,normal,3,39,0.13970,0.01650,5.33797,0.01650,7.98522,0.00000
p07,normal,3,39,0.12781,0.01650,3.13781,0.01650,10.91629,0.00000
p07,normal,3,39,0.07819,0.01650,2.37392,0.01650,12.09433,0.00000
p07,normal,3,39,0.04532,0.01650,1.63508,0.01650,13.28693,0.00000
p07,normal,3,39,0.03616,0.01650,1.15113,0.01650,14.07565,0.00000
