participant,trial_id,distance_m,target_radius_m,fitts_id,round,drift_corrected,t,lead
p04,49,0.306667,0.012000,3.784271,2,False,0.230118,0.080832
p04,49,0.306667,0.012000,3.784271,2,False,0.235243,0.076677
p04,49,0.306667,0.012000,3.784271,2,False,0.240254,0.073242
p04,49,0.306667,0.012000,3.784271,2,False,0.245249,0.069427
p04,49,0.306667,0.012000,3.784271,2,False,0.250243,0.065986
p04,49,0.306667,0.012000,3.784271,2,False,0.255243,0.063488
p04,49,0.306667,0.012000,3.784271,2,False,0.260243,0.060420
p04,49,0.306667,0.012000,3.784271,2,False,0.265246,0.059221
p04,49,0.306667,0.012000,3.784271,2,False,0.270243,0.056881
p04,49,0.306667,0.012000,3.784271,2,False,0.275243,0.055955
p04,49,0.306667,0.012000,3.784271,2,False,0.280243,0.053487
p04,49,0.306667,0.012000,3.784271,2,False,0.285243,0.051805
p04,49,0.306667,0.012000,3.784271,2,False,0.290243,0.049909
p04,49,0.306667,0.012000,3.784271,2,False,0.295243,0.048565
p04,49,0.306667,0.012000,3.784271,2,False,0.300247,0.046781
p04,49,0.306667,0.012000,3.784271,2,False,0.305243,0.042715
p04,49,0.306667,0.012000,3.784271,2,False,0.315243,0.040470
p04,49,0.306667,0.012000,3.784271,2,False,0.320243,0.038711
p04,49,0.306667,0.012000,3.784271,2,False,0.325243,0.035985
p04,49,0.306667,0.012000,3.784271,2,False,0.330243,0.034349
p04,49,0.306667,0.012000,3.784271,2,False,0.335243,0.031540
p04,49,0.306667,0.012000,3.784271,2,False,0.340243,0.027611
p04,49,0.306667,0.012000,3.784271,2,False,0.345243,0.025512
p04,49,0.306667,0.012000,3.784271,2,False,0.350247,0.024719
p04,49,0.306667,0.012000,3.784271,2,False,0.355243,0.023811
p04,49,0.306667,0.012000,3.784271,2,False,0.360243,0.022566
p04,49,0.306667,0.012000,3.784271,2,False,0.365243,0.021543
p04,49,0.306667,0.012000,3.784271,2,False,0.370368,0.020156
p04,49,0.306667,0.012000,3.784271,2,False,0.380368,0.019346
p04,49,0.306667,0.012000,3.784271,2,False,0.385368,0.018403
p04,49,0.306667,0.012000,3.784271,2,False,0.390368,0.017220
p04,49,0.306667,0.012000,3.784271,2,False,0.395373,0.015246
p04,49,0.306667,0.012000,3.784271,2,False,0.400368,0.013754
p04,49,0.306667,0.012000,3.784271,2,False,0.405368,0.013774
p04,49,0.306667,0.012000,3.784271,2,False,0.410368,0.012862
p04,49,0.306667,0.012000,3.784271,2,False,0.415368,0.012019
p04,49,0.306667,0.012000,3.784271,2,False,0.420368,0.010490
p04,49,0.306667,0.012000,3.784271,2,False,0.425368,0.009708
p04,49,0.306667,0.012000,3.784271,2,False,0.430368,0.008963
p04,49,0.306667,0.012000,3.784271,2,False,0.435368,0.007992
p04,49,0.306667,0.012000,3.784271,2,False,0.440368,0.007265
p04,49,0.306667,0.012000,3.784271,2,False,0.445368,0.006863
p04,49,0.306667,0.012000,3.784271,2,False,0.450368,0.006400
p04,49,0.306667,0.012000,3.784271,2,False,0.455368,0.006526
p04,49,0.306667,0.012000,3.784271,2,False,0.460368,0.006162
p04,49,0.306667,0.012000,3.784271,2,False,0.465380,0.005411
p04,49,0.306667,0.012000,3.784271,2,False,0.470368,0.003953
p04,49,0.306667,0.012000,3.784271,2,False,0.475371,0.003662
p04,49,0.306667,0.012000,3.784271,2,False,0.480368,0.003213
p04,49,0.306667,0.012000,3.784271,2,False,0.485374,0.003591
p04,49,0.306667,0.012000,3.784271,2,False,0.490377,0.002948
p04,49,0.306667,0.012000,3.784271,2,False,0.495368,-0.000505
p04,49,0.306667,0.012000,3.784271,2,False,0.505493,-0.002991
p04,49,0.306667,0.012000,3.784271,2,False,0.510493,-0.004964
p04,49,0.306667,0.012000,3.784271,2,False,0.515381,-0.005897
p04,49,0.306667,0.012000,3.784271,2,False,0.520493,-0.008491
p04,49,0.306667,0.012000,3.784271,2,False,0.525501,-0.009720
p04,49,0.306667,0.012000,3.784271,2,False,0.530493,-0.011094
p04,49,0.306667,0.012000,3.784271,2,False,0.535493,-0.012267
p04,49,0.306667,0.012000,3.784271,2,False,0.540493,-0.013182
p04,49,0.306667,0.012000,3.784271,2,False,0.545499,-0.015562
p04,49,0.306667,0.012000,3.784271,2,False,0.550493,-0.016379
p04,49,0.306667,0.012000,3.784271,2,False,0.555505,-0.016951
p04,49,0.306667,0.012000,3.784271,2,False,0.560493,-0.017286
p04,49,0.306667,0.012000,3.784271,2,False,0.565493,-0.018332
p04,49,0.306667,0.012000,3.784271,2,False,0.570493,-0.019390
p04,49,0.306667,0.012000,3.784271,2,False,0.575493,-0.019777
p04,49,0.306667,0.012000,3.784271,2,False,0.580493,-0.019629
p04,49,0.306667,0.012000,3.784271,2,False,0.590493,-0.020267
p04,49,0.306667,0.012000,3.784271,2,False,0.595501,-0.022232
p04,49,0.306667,0.012000,3.784271,2,False,0.600493,-0.022811
p04,49,0.306667,0.012000,3.784271,2,False,0.605496,-0.023705
p04,49,0.306667,0.012000,3.784271,2,False,0.610493,-0.024088
p04,49,0.306667,0.012000,3.784271,2,False,0.615493,-0.025151
p04,49,0.306667,0.012000,3.784271,2,False,0.620493,-0.026102
p04,49,0.306667,0.012000,3.784271,2,False,0.625494,-0.026420
p04,49,0.306667,0.012000,3.784271,2,False,0.630493,-0.026266
p04,49,0.306667,0.012000,3.784271,2,False,0.635493,-0.025814
p04,49,0.306667,0.012000,3.784271,2,False,0.640618,-0.026709
p04,49,0.306667,0.012000,3.784271,2,False,0.645618,-0.026930
p04,49,0.306667,0.012000,3.784271,2,False,0.650505,-0.027003
p04,49,0.306667,0.012000,3.784271,2,False,0.655618,-0.027554
p04,49,0.306667,0.012000,3.784271,2,False,0.660618,-0.027087
p04,49,0.306667,0.012000,3.784271,2,False,0.665618,-0.027808
p04,49,0.306667,0.012000,3.784271,2,False,0.670618,-0.028014
p04,49,0.306667,0.012000,3.784271,2,False,0.675618,-0.028048
p04,49,0.306667,0.012000,3.784271,2,False,0.680623,-0.027177
p04,49,0.306667,0.012000,3.784271,2,False,0.685618,-0.027156
p04,49,0.306667,0.012000,3.784271,2,False,0.695618,-0.027438
p04,49,0.306667,0.012000,3.784271,2,False,0.700618,-0.027228
p04,49,0.306667,0.012000,3.784271,2,False,0.705618,-0.027591
p04,49,0.306667,0.012000,3.784271,2,False,0.710618,-0.027835
p04,49,0.306667,0.012000,3.784271,2,False,0.715618,-0.028197
p04,49,0.306667,0.012000,3.784271,2,False,0.720618,-0.028144
p04,49,0.306667,0.012000,3.784271,2,False,0.725618,-0.027566
p04,49,0.306667,0.012000,3.784271,2,False,0.730619,-0.027684
p04,49,0.306667,0.012000,3.784271,2,False,0.735618,-0.028168
p04,49,0.306667,0.012000,3.784271,2,False,0.740618,-0.027952
p04,49,0.306667,0.012000,3.784271,2,False,0.745617,-0.027222
p04,49,0.306667,0.012000,3.784271,2,False,0.755618,-0.027208
p04,49,0.306667,0.012000,3.784271,2,False,0.760618,-0.026061
p04,49,0.306667,0.012000,3.784271,2,False,0.765618,-0.027029
p04,49,0.306667,0.012000,3.784271,2,False,0.770618,-0.026253
p04,49,0.306667,0.012000,3.784271,2,False,0.775743,-0.025879
p04,49,0.306667,0.012000,3.784271,2,False,0.780626,-0.024922
p04,49,0.306667,0.012000,3.784271,2,False,0.785743,-0.025703
p04,49,0.306667,0.012000,3.784271,2,False,0.790751,-0.026086
p04,49,0.306667,0.012000,3.784271,2,False,0.795743,-0.026130
p04,49,0.306667,0.012000,3.784271,2,False,0.800755,-0.026552
p04,49,0.306667,0.012000,3.784271,3,False,0.000000,-0.018057
p04,49,0.306667,0.012000,3.784271,3,False,0.004999,-0.018679
p04,49,0.306667,0.012000,3.784271,3,False,0.010000,-0.018851
p04,49,0.306667,0.012000,3.784271,3,False,0.015004,-0.018640
p04,49,0.306667,0.012000,3.784271,3,False,0.020001,-0.020878
p04,49,0.306667,0.012000,3.784271,3,False,0.024999,-0.020793
p04,49,0.306667,0.012000,3.784271,3,False,0.030000,-0.022805
p04,49,0.306667,0.012000,3.784271,3,False,0.035005,-0.024101
p04,49,0.306667,0.012000,3.784271,3,False,0.045000,-0.025689
p04,49,0.306667,0.012000,3.784271,3,False,0.050001,-0.028728
p04,49,0.306667,0.012000,3.784271,3,False,0.055001,-0.031437
p04,49,0.306667,0.012000,3.784271,3,False,0.060000,-0.034852
p04,49,0.306667,0.012000,3.784271,3,False,0.065007,-0.034757
p04,49,0.306667,0.012000,3.784271,3,False,0.070000,-0.038036
p04,49,0.306667,0.012000,3.784271,3,False,0.075007,-0.042107
p04,49,0.306667,0.012000,3.784271,3,False,0.080000,-0.044724
p04,49,0.306667,0.012000,3.784271,3,False,0.085002,-0.046880
p04,49,0.306667,0.012000,3.784271,3,False,0.090000,-0.047942
p04,49,0.306667,0.012000,3.784271,3,False,0.095000,-0.051254
p04,49,0.306667,0.012000,3.784271,3,False,0.100125,-0.056503
p04,49,0.306667,0.012000,3.784271,3,False,0.105125,-0.065991
p04,49,0.306667,0.012000,3.784271,3,False,0.110125,-0.074032
p04,49,0.306667,0.012000,3.784271,3,False,0.115125,-0.079327
p04,49,0.306667,0.012000,3.784271,3,False,0.120125,-0.071113
p04,49,0.306667,0.012000,3.784271,3,False,0.125125,-0.039050
p04,49,0.306667,0.012000,3.784271,3,False,0.130125,-0.031658
p04,49,0.306667,0.012000,3.784271,3,False,0.135125,-0.001240
p04,49,0.306667,0.012000,3.784271,3,False,0.140125,0.020139
p04,49,0.306667,0.012000,3.784271,3,False,0.145125,0.040801
p04,49,0.306667,0.012000,3.784271,3,False,0.150131,0.055671
p04,49,0.306667,0.012000,3.784271,3,False,0.155125,0.084300
p04,49,0.306667,0.012000,3.784271,3,False,0.160130,0.101561
p04,49,0.306667,0.012000,3.784271,3,False,0.165125,0.108077
p04,49,0.306667,0.012000,3.784271,3,False,0.170131,0.115268
p04,49,0.306667,0.012000,3.784271,3,False,0.175125,0.126992
p04,49,0.306667,0.012000,3.784271,3,False,0.180125,0.121802
p04,49,0.306667,0.012000,3.784271,3,False,0.185125,0.117461
p04,49,0.306667,0.012000,3.784271,3,False,0.190125,0.105792
p04,49,0.306667,0.012000,3.784271,3,False,0.195125,0.093428
p04,49,0.306667,0.012000,3.784271,3,False,0.200125,0.086237
p04,49,0.306667,0.012000,3.784271,3,False,0.210125,0.071336
p04,49,0.306667,0.012000,3.784271,3,False,0.215125,0.063463
p04,49,0.306667,0.012000,3.784271,3,False,0.220125,0.055663
p04,49,0.306667,0.012000,3.784271,3,False,0.225125,0.048276
p04,49,0.306667,0.012000,3.784271,3,False,0.230250,0.041022
p04,49,0.306667,0.012000,3.784271,3,False,0.235250,0.033778
p04,49,0.306667,0.012000,3.784271,3,False,0.240257,0.026101
p04,49,0.306667,0.012000,3.784271,3,False,0.245250,0.016550
p04,49,0.306667,0.012000,3.784271,3,False,0.250250,0.013124
p04,49,0.306667,0.012000,3.784271,3,False,0.255250,0.010234
p04,49,0.306667,0.012000,3.784271,3,False,0.260250,0.008084
p04,49,0.306667,0.012000,3.784271,3,False,0.265259,0.006777
p04,49,0.306667,0.012000,3.784271,3,False,0.270258,0.005655
p04,49,0.306667,0.012000,3.784271,3,False,0.275250,0.003066
p04,49,0.306667,0.012000,3.784271,3,False,0.280250,0.001182
p04,49,0.306667,0.012000,3.784271,3,False,0.285250,0.002208
p04,49,0.306667,0.012000,3.784271,3,False,0.290250,-0.000310
p04,49,0.306667,0.012000,3.784271,3,False,0.295250,-0.002380
p04,49,0.306667,0.012000,3.784271,3,False,0.300253,-0.003753
p04,49,0.306667,0.012000,3.784271,3,False,0.305250,-0.003633
p04,49,0.306667,0.012000,3.784271,3,False,0.310250,-0.005125
p04,49,0.306667,0.012000,3.784271,3,False,0.315250,-0.005647
p04,49,0.306667,0.012000,3.784271,3,False,0.320250,-0.006214
p04,49,0.306667,0.012000,3.784271,3,False,0.325250,-0.006007
p04,49,0.306667,0.012000,3.784271,3,False,0.330250,-0.006787
p04,49,0.306667,0.012000,3.784271,3,False,0.335252,-0.007516
p04,49,0.306667,0.012000,3.784271,3,False,0.340250,-0.008853
p04,49,0.306667,0.012000,3.784271,3,False,0.345250,-0.009869
p04,49,0.306667,0.012000,3.784271,3,False,0.350250,-0.011547
p04,49,0.306667,0.012000,3.784271,3,False,0.355250,-0.011481
p04,49,0.306667,0.012000,3.784271,3,False,0.360250,-0.013309
p04,49,0.306667,0.012000,3.784271,3,False,0.370375,-0.014707
p04,49,0.306667,0.012000,3.784271,3,False,0.375375,-0.016010
p04,49,0.306667,0.012000,3.784271,3,False,0.380375,-0.016349
p04,49,0.306667,0.012000,3.784271,3,False,0.385375,-0.016544
p04,49,0.306667,0.012000,3.784271,3,False,0.390380,-0.018016
p04,49,0.306667,0.012000,3.784271,3,False,0.395375,-0.018795
p04,49,0.306667,0.012000,3.784271,3,False,0.400375,-0.019557
p04,49,0.306667,0.012000,3.784271,3,False,0.405375,-0.019461
p04,49,0.306667,0.012000,3.784271,3,False,0.410375,-0.019039
p04,49,0.306667,0.012000,3.784271,3,False,0.415375,-0.019582
p04,49,0.306667,0.012000,3.784271,3,False,0.420375,-0.021624
p04,49,0.306667,0.012000,3.784271,3,False,0.425375,-0.021848
p04,49,0.306667,0.012000,3.784271,3,False,0.430375,-0.022380
p04,49,0.306667,0.012000,3.784271,3,False,0.435375,-0.022358
p04,49,0.306667,0.012000,3.784271,3,False,0.440375,-0.022332
p04,49,0.306667,0.012000,3.784271,3,False,0.445375,-0.022984
p04,49,0.306667,0.012000,3.784271,3,False,0.450375,-0.022504
p04,49,0.306667,0.012000,3.784271,3,False,0.455375,-0.023010
p04,49,0.306667,0.012000,3.784271,3,False,0.460386,-0.022202
p04,49,0.306667,0.012000,3.784271,3,False,0.465375,-0.021171
p04,49,0.306667,0.012000,3.784271,3,False,0.470375,-0.022247
p04,49,0.306667,0.012000,3.784271,3,False,0.475377,-0.021247
p04,49,0.306667,0.012000,3.784271,3,False,0.480375,-0.021571
p04,49,0.306667,0.012000,3.784271,3,False,0.485375,-0.021494
p04,49,0.306667,0.012000,3.784271,3,False,0.490375,-0.021624
p04,49,0.306667,0.012000,3.784271,3,False,0.495382,-0.021372
p04,49,0.306667,0.012000,3.784271,3,False,0.500500,-0.022148
p04,49,0.306667,0.012000,3.784271,3,False,0.505500,-0.022853
p04,49,0.306667,0.012000,3.784271,3,False,0.510500,-0.023077
p04,49,0.306667,0.012000,3.784271,3,False,0.515500,-0.023401
p04,49,0.306667,0.012000,3.784271,3,False,0.520500,-0.022665
p04,49,0.306667,0.012000,3.784271,3,False,0.525500,-0.022424
p04,49,0.306667,0.012000,3.784271,3,False,0.530500,-0.023792
p04,49,0.306667,0.012000,3.784271,3,False,0.535500,-0.022666
p04,49,0.306667,0.012000,3.784271,3,False,0.540504,-0.022896
p04,49,0.306667,0.012000,3.784271,3,False,0.545500,-0.023919
p04,48,0.306667,0.014500,3.532904,1,False,0.000000,0.034208
p04,48,0.306667,0.014500,3.532904,1,False,0.005000,0.033229
p04,48,0.306667,0.014500,3.532904,1,False,0.010000,0.032126
p04,48,0.306667,0.014500,3.532904,1,False,0.015000,0.031176
p04,48,0.306667,0.014500,3.532904,1,False,0.020000,0.030269
p04,48,0.306667,0.014500,3.532904,1,False,0.025000,0.031074
p04,48,0.306667,0.014500,3.532904,1,False,0.030004,0.031042
p04,48,0.306667,0.014500,3.532904,1,False,0.035000,0.029922
p04,48,0.306667,0.014500,3.532904,1,False,0.040125,0.028081
p04,48,0.306667,0.014500,3.532904,1,False,0.045125,0.027781
p04,48,0.306667,0.014500,3.532904,1,False,0.050125,0.027079
p04,48,0.306667,0.014500,3.532904,1,False,0.055125,0.024099
p04,48,0.306667,0.014500,3.532904,1,False,0.060125,0.022779
p04,48,0.306667,0.014500,3.532904,1,False,0.065130,0.020180
p04,48,0.306667,0.014500,3.532904,1,False,0.070125,0.019618
p04,48,0.306667,0.014500,3.532904,1,False,0.075125,0.018427
p04,48,0.306667,0.014500,3.532904,1,False,0.080125,0.015666
p04,48,0.306667,0.014500,3.532904,1,False,0.085125,0.011578
p04,48,0.306667,0.014500,3.532904,1,False,0.090125,0.008797
p04,48,0.306667,0.014500,3.532904,1,False,0.095130,0.008179
p04,48,0.306667,0.014500,3.532904,1,False,0.100125,0.003738
p04,48,0.306667,0.014500,3.532904,1,False,0.105135,-0.003514
p04,48,0.306667,0.014500,3.532904,1,False,0.110125,-0.011763
p04,48,0.306667,0.014500,3.532904,1,False,0.115125,-0.020573
p04,48,0.306667,0.014500,3.532904,1,False,0.120125,-0.026912
p04,48,0.306667,0.014500,3.532904,1,False,0.125125,-0.032300
p04,48,0.306667,0.014500,3.532904,1,False,0.130125,-0.039216
p04,48,0.306667,0.014500,3.532904,1,False,0.135125,-0.045790
p04,48,0.306667,0.014500,3.532904,1,False,0.140125,-0.052781
p04,48,0.306667,0.014500,3.532904,1,False,0.145125,-0.059551
p04,48,0.306667,0.014500,3.532904,1,False,0.150125,-0.066773
p04,48,0.306667,0.014500,3.532904,1,False,0.155125,-0.073506
p04,48,0.306667,0.014500,3.532904,1,False,0.160125,-0.081085
p04,48,0.306667,0.014500,3.532904,1,False,0.165133,-0.086799
p04,48,0.306667,0.014500,3.532904,1,False,0.170125,-0.092364
p04,48,0.306667,0.014500,3.532904,1,False,0.175250,-0.098459
p04,48,0.306667,0.014500,3.532904,1,False,0.180250,-0.104956
p04,48,0.306667,0.014500,3.532904,1,False,0.185250,-0.109313
p04,48,0.306667,0.014500,3.532904,1,False,0.190250,-0.114554
p04,48,0.306667,0.014500,3.532904,1,False,0.195250,-0.119214
p04,48,0.306667,0.014500,3.532904,1,False,0.200250,-0.116968
p04,48,0.306667,0.014500,3.532904,1,False,0.205250,-0.113427
p04,48,0.306667,0.014500,3.532904,1,False,0.210259,-0.157948
p04,48,0.306667,0.014500,3.532904,1,False,0.215250,-0.108927
p04,48,0.306667,0.014500,3.532904,1,False,0.220250,-0.257235
p04,48,0.306667,0.014500,3.532904,1,False,0.225250,-0.216300
p04,48,0.306667,0.014500,3.532904,1,False,0.230258,-0.190313
p04,48,0.306667,0.014500,3.532904,1,False,0.235256,-0.158159
p04,48,0.306667,0.014500,3.532904,1,False,0.240250,0.000260
p04,48,0.306667,0.014500,3.532904,1,False,0.245254,0.024602
p04,48,0.306667,0.014500,3.532904,1,False,0.250250,0.060754
p04,48,0.306667,0.014500,3.532904,1,False,0.255250,0.112756
p04,48,0.306667,0.014500,3.532904,1,False,0.260250,0.070126
p04,48,0.306667,0.014500,3.532904,1,False,0.265250,0.087106
p04,48,0.306667,0.014500,3.532904,1,False,0.270250,0.107444
p04,48,0.306667,0.014500,3.532904,1,False,0.275250,0.101670
p04,48,0.306667,0.014500,3.532904,1,False,0.280254,0.098017
p04,48,0.306667,0.014500,3.532904,1,False,0.285254,0.094003
p04,48,0.306667,0.014500,3.532904,1,False,0.290250,0.087575
p04,48,0.306667,0.014500,3.532904,1,False,0.295262,0.084856
p04,48,0.306667,0.014500,3.532904,1,False,0.300250,0.083317
p04,48,0.306667,0.014500,3.532904,1,False,0.305255,0.080568
p04,48,0.306667,0.014500,3.532904,1,False,0.310375,0.076886
p04,48,0.306667,0.014500,3.532904,1,False,0.315263,0.072956
p04,48,0.306667,0.014500,3.532904,1,False,0.320375,0.070196
p04,48,0.306667,0.014500,3.532904,1,False,0.325375,0.065461
p04,48,0.306667,0.014500,3.532904,1,False,0.330375,0.063316
p04,48,0.306667,0.014500,3.532904,1,False,0.335375,0.061403
p04,48,0.306667,0.014500,3.532904,1,False,0.340375,0.059659
p04,48,0.306667,0.014500,3.532904,1,False,0.345375,0.057665
p04,48,0.306667,0.014500,3.532904,1,False,0.350375,0.055845
p04,48,0.306667,0.014500,3.532904,1,False,0.355375,0.053811
p04,48,0.306667,0.014500,3.532904,1,False,0.360377,0.051387
p04,48,0.306667,0.014500,3.532904,1,False,0.365375,0.048448
p04,48,0.306667,0.014500,3.532904,1,False,0.370390,0.046325
p04,48,0.306667,0.014500,3.532904,1,False,0.375375,0.045031
p04,48,0.306667,0.014500,3.532904,1,False,0.380375,0.041570
p04,48,0.306667,0.014500,3.532904,1,False,0.385376,0.039096
p04,48,0.306667,0.014500,3.532904,1,False,0.390379,0.037344
p04,48,0.306667,0.014500,3.532904,1,False,0.395375,0.035131
p04,48,0.306667,0.014500,3.532904,1,False,0.400380,0.033633
p04,48,0.306667,0.014500,3.532904,1,False,0.405375,0.032271
p04,48,0.306667,0.014500,3.532904,1,False,0.410374,0.029850
p04,48,0.306667,0.014500,3.532904,1,False,0.415375,0.027925
p04,48,0.306667,0.014500,3.532904,1,False,0.420375,0.027772
p04,48,0.306667,0.014500,3.532904,1,False,0.425375,0.027331
p04,48,0.306667,0.014500,3.532904,1,False,0.430375,0.029036
p04,48,0.306667,0.014500,3.532904,1,False,0.435375,0.029556
p04,48,0.306667,0.014500,3.532904,1,False,0.440389,0.028557
p04,48,0.306667,0.014500,3.532904,1,False,0.445500,0.028421
p04,48,0.306667,0.014500,3.532904,1,False,0.450500,0.027259
p04,48,0.306667,0.014500,3.532904,1,False,0.455500,0.025601
p04,48,0.306667,0.014500,3.532904,1,False,0.460500,0.021904
p04,48,0.306667,0.014500,3.532904,1,False,0.465499,0.018012
p04,48,0.306667,0.014500,3.532904,1,False,0.470499,0.017084
p04,48,0.306667,0.014500,3.532904,1,False,0.475500,0.015017
p04,48,0.306667,0.014500,3.532904,1,False,0.480500,0.013904
p04,48,0.306667,0.014500,3.532904,1,False,0.485504,0.012583
p04,48,0.306667,0.014500,3.532904,1,False,0.490514,0.011520
p04,48,0.306667,0.014500,3.532904,1,False,0.495499,0.008846
p04,48,0.306667,0.014500,3.532904,1,False,0.500500,0.006111
p04,48,0.306667,0.014500,3.532904,1,False,0.505500,0.006055
p04,48,0.306667,0.014500,3.532904,1,False,0.510499,0.003906
p04,48,0.306667,0.014500,3.532904,1,False,0.515499,0.003946
p04,48,0.306667,0.014500,3.532904,1,False,0.520499,0.003640
p04,48,0.306667,0.014500,3.532904,1,False,0.525500,0.003010
p04,48,0.306667,0.014500,3.532904,1,False,0.530500,0.003002
p04,48,0.306667,0.014500,3.532904,1,False,0.535505,0.001818
p04,48,0.306667,0.014500,3.532904,1,False,0.540500,0.000351
p04,48,0.306667,0.014500,3.532904,1,False,0.545499,0.000742
p04,48,0.306667,0.014500,3.532904,1,False,0.550499,-0.000471
p04,48,0.306667,0.014500,3.532904,1,False,0.555506,0.001145
p04,48,0.306667,0.014500,3.532904,1,False,0.560499,0.000649
p04,48,0.306667,0.014500,3.532904,1,False,0.565513,-0.000070
p04,48,0.306667,0.014500,3.532904,1,False,0.570503,-0.000364
p04,48,0.306667,0.014500,3.532904,1,False,0.575499,-0.000769
p04,48,0.306667,0.014500,3.532904,1,False,0.580625,-0.001359
p04,48,0.306667,0.014500,3.532904,1,False,0.585624,-0.001516
p04,48,0.306667,0.014500,3.532904,1,False,0.590624,-0.001355
p04,48,0.306667,0.014500,3.532904,1,False,0.595624,-0.001331
p04,48,0.306667,0.014500,3.532904,1,False,0.600624,0.000449
p04,48,0.306667,0.014500,3.532904,1,False,0.605625,0.008151
p04,48,0.306667,0.014500,3.532904,1,False,0.610624,0.017955
p04,48,0.306667,0.014500,3.532904,1,False,0.615624,0.028542
p04,48,0.306667,0.014500,3.532904,1,False,0.620624,0.035618
p04,48,0.306667,0.014500,3.532904,1,False,0.625634,0.038133
p04,48,0.306667,0.014500,3.532904,1,False,0.630624,0.039843
p04,48,0.306667,0.014500,3.532904,1,False,0.635624,0.038533
p04,48,0.306667,0.014500,3.532904,1,False,0.640624,0.038175
p04,48,0.306667,0.014500,3.532904,1,False,0.645624,0.037276
p04,48,0.306667,0.014500,3.532904,1,False,0.650624,0.036002
p04,48,0.306667,0.014500,3.532904,1,False,0.655624,0.034823
p04,48,0.306667,0.014500,3.532904,1,False,0.660624,0.033540
p04,48,0.306667,0.014500,3.532904,1,False,0.665624,0.032220
p04,48,0.306667,0.014500,3.532904,1,False,0.670632,0.030387
p04,48,0.306667,0.014500,3.532904,1,False,0.675624,0.029060
p04,48,0.306667,0.014500,3.532904,1,False,0.680636,0.027080
p04,48,0.306667,0.014500,3.532904,1,False,0.685624,0.026555
p04,48,0.306667,0.014500,3.532904,1,False,0.690624,0.024947
p04,48,0.306667,0.014500,3.532904,1,False,0.695624,0.023365
p04,48,0.306667,0.014500,3.532904,1,False,0.700628,0.021697
p04,48,0.306667,0.014500,3.532904,1,False,0.705624,0.022164
p04,48,0.306667,0.014500,3.532904,1,False,0.710624,0.021573
p04,48,0.306667,0.014500,3.532904,1,False,0.715749,0.018598
p04,48,0.306667,0.014500,3.532904,1,False,0.720749,0.018175
p04,48,0.306667,0.014500,3.532904,1,False,0.725751,0.018098
p04,48,0.306667,0.014500,3.532904,1,False,0.730749,0.019686
p04,48,0.306667,0.014500,3.532904,1,False,0.735749,0.018846
p04,48,0.306667,0.014500,3.532904,1,False,0.740762,0.018058
p04,48,0.306667,0.014500,3.532904,1,False,0.745754,0.017920
p04,48,0.306667,0.014500,3.532904,1,False,0.750749,0.018708
p04,48,0.306667,0.014500,3.532904,1,False,0.755749,0.018086
p04,48,0.306667,0.014500,3.532904,1,False,0.760749,0.020582
p04,48,0.306667,0.014500,3.532904,1,False,0.765749,0.019304
p04,48,0.306667,0.014500,3.532904,1,False,0.770749,0.018686
p04,48,0.306667,0.014500,3.532904,1,False,0.775749,0.018083
p04,48,0.306667,0.014500,3.532904,1,False,0.780749,0.018499
p04,48,0.306667,0.014500,3.532904,1,False,0.785749,0.018061
p04,48,0.306667,0.014500,3.532904,1,False,0.790749,0.017431
p04,48,0.306667,0.014500,3.532904,1,False,0.795760,0.016767
p04,48,0.306667,0.014500,3.532904,1,False,0.800755,0.016030
p04,48,0.306667,0.014500,3.532904,1,False,0.805749,0.014582
p04,48,0.306667,0.014500,3.532904,1,False,0.810749,0.013666
p04,48,0.306667,0.014500,3.532904,1,False,0.815749,0.013480
p04,48,0.306667,0.014500,3.532904,1,False,0.820749,0.014292
p04,48,0.306667,0.014500,3.532904,1,False,0.825749,0.015518
p04,48,0.306667,0.014500,3.532904,1,False,0.830749,0.015819
p04,48,0.306667,0.014500,3.532904,1,False,0.835749,0.015537
p04,48,0.306667,0.014500,3.532904,1,False,0.840749,0.015598
p04,48,0.306667,0.014500,3.532904,1,False,0.845754,0.014572
p04,48,0.306667,0.014500,3.532904,1,False,0.850874,0.014182
p04,48,0.306667,0.014500,3.532904,1,False,0.855874,0.015293
p04,48,0.306667,0.014500,3.532904,1,False,0.860881,0.015715
p04,48,0.306667,0.014500,3.532904,1,False,0.865874,0.015789
p04,48,0.306667,0.014500,3.532904,1,False,0.870874,0.014753
p04,48,0.306667,0.014500,3.532904,1,False,0.875874,0.015841
p04,48,0.306667,0.014500,3.532904,1,False,0.880874,0.015911
p04,48,0.306667,0.014500,3.532904,1,False,0.885874,0.016922
p04,48,0.306667,0.014500,3.532904,1,False,0.890874,0.016375
p04,48,0.306667,0.014500,3.532904,1,False,0.895874,0.015986
p04,48,0.306667,0.014500,3.532904,1,False,0.900874,0.015842
p04,48,0.306667,0.014500,3.532904,1,False,0.905874,0.014837
p04,48,0.306667,0.014500,3.532904,1,False,0.910879,0.016160
p04,48,0.306667,0.014500,3.532904,1,False,0.915874,0.015179
p04,48,0.306667,0.014500,3.532904,1,False,0.920874,0.015849
p04,48,0.306667,0.014500,3.532904,1,False,0.925879,0.016426
p04,48,0.306667,0.014500,3.532904,1,False,0.930874,0.016602
p04,48,0.306667,0.014500,3.532904,1,False,0.935874,0.017139
p04,48,0.306667,0.014500,3.532904,1,False,0.940874,0.016870
