participant,trial_id,distance_m,target_radius_m,fitts_id,round,drift_corrected,t,lead
p08,56,0.460000,0.005000,5.554589,1,False,0.640500,0.014588
p08,56,0.460000,0.005000,5.554589,1,False,0.645504,0.015962
p08,56,0.460000,0.005000,5.554589,1,False,0.650500,0.016813
p08,56,0.460000,0.005000,5.554589,1,False,0.655625,0.016868
p08,56,0.460000,0.005000,5.554589,1,False,0.660625,0.016982
p08,56,0.460000,0.005000,5.554589,1,False,0.665625,0.016604
p08,56,0.460000,0.005000,5.554589,1,False,0.670634,0.017746
p08,56,0.460000,0.005000,5.554589,1,False,0.675632,0.017729
p08,56,0.460000,0.005000,5.554589,1,False,0.680625,0.017311
p08,56,0.460000,0.005000,5.554589,1,False,0.685625,0.017467
p08,56,0.460000,0.005000,5.554589,1,False,0.690625,0.017204
p08,56,0.460000,0.005000,5.554589,1,False,0.695625,0.016854
p08,56,0.460000,0.005000,5.554589,1,False,0.700625,0.015985
p08,56,0.460000,0.005000,5.554589,1,False,0.705625,0.016246
p08,56,0.460000,0.005000,5.554589,1,False,0.710625,0.016260
p08,56,0.460000,0.005000,5.554589,1,False,0.715625,0.016073
p08,56,0.460000,0.005000,5.554589,1,False,0.720625,0.016609
p08,56,0.460000,0.005000,5.554589,1,False,0.725625,0.016412
p08,56,0.460000,0.005000,5.554589,1,False,0.730625,0.015990
p08,56,0.460000,0.005000,5.554589,1,False,0.735625,0.016101
p08,56,0.460000,0.005000,5.554589,1,False,0.740625,0.014885
p08,56,0.460000,0.005000,5.554589,1,False,0.745639,0.015734
p08,56,0.460000,0.005000,5.554589,1,False,0.750625,0.015565
p08,56,0.460000,0.005000,5.554589,1,False,0.755625,0.015287
p08,56,0.460000,0.005000,5.554589,1,False,0.760625,0.015598
p08,56,0.460000,0.005000,5.554589,1,False,0.765631,0.015968
p08,56,0.460000,0.005000,5.554589,1,False,0.770625,0.015895
p08,56,0.460000,0.005000,5.554589,1,False,0.775628,0.015948
p08,56,0.460000,0.005000,5.554589,1,False,0.780629,0.015487
p08,56,0.460000,0.005000,5.554589,1,False,0.785625,0.016158
p08,56,0.460000,0.005000,5.554589,1,False,0.790750,0.016238
p08,56,0.460000,0.005000,5.554589,1,False,0.795750,0.016071
p08,56,0.460000,0.005000,5.554589,1,False,0.800750,0.016180
p08,56,0.460000,0.005000,5.554589,1,False,0.805750,0.016253
p08,56,0.460000,0.005000,5.554589,1,False,0.810750,0.016305
p08,56,0.460000,0.005000,5.554589,1,False,0.815755,0.016445
p08,56,0.460000,0.005000,5.554589,1,False,0.820750,0.015668
p08,56,0.460000,0.005000,5.554589,1,False,0.825750,0.015384
p08,56,0.460000,0.005000,5.554589,1,False,0.830750,0.015158
p08,56,0.460000,0.005000,5.554589,1,False,0.835750,0.015162
p08,56,0.460000,0.005000,5.554589,1,False,0.840752,0.014951
p08,56,0.460000,0.005000,5.554589,1,False,0.845750,0.015058
p08,56,0.460000,0.005000,5.554589,1,False,0.850750,0.015198
p08,56,0.460000,0.005000,5.554589,1,False,0.855750,0.015198
p08,56,0.460000,0.005000,5.554589,1,False,0.860750,0.014877
p08,56,0.460000,0.005000,5.554589,1,False,0.865750,0.015013
p08,56,0.460000,0.005000,5.554589,1,False,0.870750,0.015603
p08,56,0.460000,0.005000,5.554589,1,False,0.875750,0.015913
p08,56,0.460000,0.005000,5.554589,1,False,0.880750,0.016019
p08,56,0.460000,0.005000,5.554589,1,False,0.885750,0.016022
p08,56,0.460000,0.005000,5.554589,1,False,0.890750,0.015159
p08,56,0.460000,0.005000,5.554589,1,False,0.895750,0.015516
p08,56,0.460000,0.005000,5.554589,1,False,0.900750,0.015432
p08,56,0.460000,0.005000,5.554589,1,False,0.905750,0.015548
p08,56,0.460000,0.005000,5.554589,1,False,0.910750,0.015537
p08,56,0.460000,0.005000,5.554589,1,False,0.915750,0.014781
p08,56,0.460000,0.005000,5.554589,1,False,0.920759,0.014957
p08,56,0.460000,0.005000,5.554589,1,False,0.925875,0.015235
p08,56,0.460000,0.005000,5.554589,1,False,0.930875,0.015877
p08,56,0.460000,0.005000,5.554589,1,False,0.935875,0.016248
p08,56,0.460000,0.005000,5.554589,1,False,0.940888,0.015350
p08,56,0.460000,0.005000,5.554589,1,False,0.945875,0.015537
p08,56,0.460000,0.005000,5.554589,1,False,0.950875,0.015053
p08,56,0.460000,0.005000,5.554589,1,False,0.955875,0.015221
p08,56,0.460000,0.005000,5.554589,1,False,0.960877,0.014615
p08,56,0.460000,0.005000,5.554589,1,False,0.965879,0.014470
p08,56,0.460000,0.005000,5.554589,1,False,0.970875,0.014528
p08,56,0.460000,0.005000,5.554589,1,False,0.975875,0.013826
p08,56,0.460000,0.005000,5.554589,1,False,0.980875,0.013728
p08,56,0.460000,0.005000,5.554589,1,False,0.985875,0.013320
p08,56,0.460000,0.005000,5.554589,1,False,0.990883,0.013078
p08,56,0.460000,0.005000,5.554589,1,False,0.995880,0.013401
p08,56,0.460000,0.005000,5.554589,1,False,1.000885,0.013533
p08,56,0.460000,0.005000,5.554589,1,False,1.005875,0.013431
p08,56,0.460000,0.005000,5.554589,1,False,1.010875,0.012945
p08,56,0.460000,0.005000,5.554589,1,False,1.015875,0.012821
p08,56,0.460000,0.005000,5.554589,1,False,1.020875,0.012337
p08,56,0.460000,0.005000,5.554589,1,False,1.025879,0.012982
p08,56,0.460000,0.005000,5.554589,1,False,1.030875,0.013332
p08,56,0.460000,0.005000,5.554589,1,False,1.035875,0.012862
p08,56,0.460000,0.005000,5.554589,1,False,1.040875,0.011925
p08,56,0.460000,0.005000,5.554589,1,False,1.045875,0.011789
p08,56,0.460000,0.005000,5.554589,1,False,1.050875,0.011772
p08,56,0.460000,0.005000,5.554589,1,False,1.055875,0.011840
p08,56,0.460000,0.005000,5.554589,1,False,1.061000,0.011433
p08,56,0.460000,0.005000,5.554589,1,False,1.066000,0.012171
p08,56,0.460000,0.005000,5.554589,1,False,1.071015,0.011350
p08,56,0.460000,0.005000,5.554589,1,False,1.076000,0.011156
p08,56,0.460000,0.005000,5.554589,1,False,1.081000,0.011651
p08,56,0.460000,0.005000,5.554589,1,False,1.086000,0.011476
p08,56,0.460000,0.005000,5.554589,1,False,1.091000,0.011872
p08,56,0.460000,0.005000,5.554589,1,False,1.096012,0.012009
p08,56,0.460000,0.005000,5.554589,1,False,1.101000,0.011312
p08,56,0.460000,0.005000,5.554589,1,False,1.106000,0.011175
p08,56,0.460000,0.005000,5.554589,1,False,1.111000,0.011157
p08,56,0.460000,0.005000,5.554589,1,False,1.116000,0.011663
p08,56,0.460000,0.005000,5.554589,1,False,1.121000,0.011917
p08,56,0.460000,0.005000,5.554589,1,False,1.126000,0.011968
p08,56,0.460000,0.005000,5.554589,1,False,1.131000,0.011108
p08,56,0.460000,0.005000,5.554589,1,False,1.136000,0.011275
p08,56,0.460000,0.005000,5.554589,1,False,1.141000,0.011733
p08,56,0.460000,0.005000,5.554589,1,False,1.146000,0.012697
p08,56,0.460000,0.005000,5.554589,1,False,1.151000,0.012610
p08,56,0.460000,0.005000,5.554589,2,False,0.000000,0.005576
p08,56,0.460000,0.005000,5.554589,2,False,0.005000,0.004710
p08,56,0.460000,0.005000,5.554589,2,False,0.010001,0.005018
p08,56,0.460000,0.005000,5.554589,2,False,0.015000,0.005908
p08,56,0.460000,0.005000,5.554589,2,False,0.020000,0.004870
p08,56,0.460000,0.005000,5.554589,2,False,0.025000,0.005246
p08,56,0.460000,0.005000,5.554589,2,False,0.030001,0.004903
p08,56,0.460000,0.005000,5.554589,2,False,0.035000,0.004521
p08,56,0.460000,0.005000,5.554589,2,False,0.040000,0.003286
p08,56,0.460000,0.005000,5.554589,2,False,0.045000,0.001991
p08,56,0.460000,0.005000,5.554589,2,False,0.050001,0.001350
p08,56,0.460000,0.005000,5.554589,2,False,0.055000,-0.000817
p08,56,0.460000,0.005000,5.554589,2,False,0.060000,-0.002843
p08,56,0.460000,0.005000,5.554589,2,False,0.065000,-0.004829
p08,56,0.460000,0.005000,5.554589,2,False,0.070000,-0.007894
p08,56,0.460000,0.005000,5.554589,2,False,0.075000,-0.010347
p08,56,0.460000,0.005000,5.554589,2,False,0.080000,-0.012506
p08,56,0.460000,0.005000,5.554589,2,False,0.085000,-0.013661
p08,56,0.460000,0.005000,5.554589,2,False,0.090000,-0.015465
p08,56,0.460000,0.005000,5.554589,2,False,0.095000,-0.018329
p08,56,0.460000,0.005000,5.554589,2,False,0.100000,-0.022409
p08,56,0.460000,0.005000,5.554589,2,False,0.105000,-0.028046
p08,56,0.460000,0.005000,5.554589,2,False,0.110000,-0.032382
p08,56,0.460000,0.005000,5.554589,2,False,0.115001,-0.036976
p08,56,0.460000,0.005000,5.554589,2,False,0.120125,-0.040869
p08,56,0.460000,0.005000,5.554589,2,False,0.125136,-0.045203
p08,56,0.460000,0.005000,5.554589,2,False,0.130125,-0.050266
p08,56,0.460000,0.005000,5.554589,2,False,0.135126,-0.055141
p08,56,0.460000,0.005000,5.554589,2,False,0.140125,-0.059644
p08,56,0.460000,0.005000,5.554589,2,False,0.145125,-0.064895
p08,56,0.460000,0.005000,5.554589,2,False,0.150125,-0.069272
p08,56,0.460000,0.005000,5.554589,2,False,0.155125,-0.074536
p08,56,0.460000,0.005000,5.554589,2,False,0.160125,-0.077841
p08,56,0.460000,0.005000,5.554589,2,False,0.165130,-0.080937
p08,56,0.460000,0.005000,5.554589,2,False,0.170125,-0.082209
p08,56,0.460000,0.005000,5.554589,2,False,0.510375,0.049257
p08,56,0.460000,0.005000,5.554589,2,False,0.515375,0.045681
p08,56,0.460000,0.005000,5.554589,2,False,0.520379,0.041635
p08,56,0.460000,0.005000,5.554589,2,False,0.525500,0.036400
p08,56,0.460000,0.005000,5.554589,2,False,0.530500,0.032178
p08,56,0.460000,0.005000,5.554589,2,False,0.535500,0.028195
p08,56,0.460000,0.005000,5.554589,2,False,0.540500,0.024187
p08,56,0.460000,0.005000,5.554589,2,False,0.545500,0.020713
p08,56,0.460000,0.005000,5.554589,2,False,0.550500,0.018065
p08,56,0.460000,0.005000,5.554589,2,False,0.555501,0.015743
p08,56,0.460000,0.005000,5.554589,2,False,0.560500,0.013525
p08,56,0.460000,0.005000,5.554589,2,False,0.565513,0.011055
p08,56,0.460000,0.005000,5.554589,2,False,0.570500,0.008360
p08,56,0.460000,0.005000,5.554589,2,False,0.575511,0.006174
p08,56,0.460000,0.005000,5.554589,2,False,0.580500,0.003670
p08,56,0.460000,0.005000,5.554589,2,False,0.585500,0.001245
p08,56,0.460000,0.005000,5.554589,2,False,0.590500,-0.001902
p08,56,0.460000,0.005000,5.554589,2,False,0.595500,-0.004770
p08,56,0.460000,0.005000,5.554589,2,False,0.600500,-0.005991
p08,56,0.460000,0.005000,5.554589,2,False,0.605500,-0.006121
p08,56,0.460000,0.005000,5.554589,2,False,0.610500,-0.006122
p08,56,0.460000,0.005000,5.554589,2,False,0.615500,-0.006536
p08,56,0.460000,0.005000,5.554589,2,False,0.620500,-0.006652
p08,56,0.460000,0.005000,5.554589,2,False,0.625500,-0.006592
p08,56,0.460000,0.005000,5.554589,2,False,0.630500,-0.005718
p08,56,0.460000,0.005000,5.554589,2,False,0.635500,-0.006699
p08,56,0.460000,0.005000,5.554589,2,False,0.640500,-0.006848
p08,56,0.460000,0.005000,5.554589,2,False,0.645500,-0.006868
p08,56,0.460000,0.005000,5.554589,2,False,0.650500,-0.007288
p08,56,0.460000,0.005000,5.554589,2,False,0.655512,-0.007889
p08,56,0.460000,0.005000,5.554589,2,False,0.660625,-0.007502
p08,56,0.460000,0.005000,5.554589,2,False,0.665625,-0.006777
p08,56,0.460000,0.005000,5.554589,2,False,0.670625,-0.006457
p08,56,0.460000,0.005000,5.554589,2,False,0.675625,-0.006506
p08,56,0.460000,0.005000,5.554589,2,False,0.680625,-0.006998
p08,56,0.460000,0.005000,5.554589,2,False,0.685625,-0.007333
p08,56,0.460000,0.005000,5.554589,2,False,0.690625,-0.006761
p08,56,0.460000,0.005000,5.554589,2,False,0.695625,-0.006609
p08,56,0.460000,0.005000,5.554589,2,False,0.700625,-0.006749
p08,56,0.460000,0.005000,5.554589,2,False,0.705625,-0.006354
p08,56,0.460000,0.005000,5.554589,2,False,0.710629,-0.006342
p08,56,0.460000,0.005000,5.554589,2,False,0.715626,-0.006891
p08,56,0.460000,0.005000,5.554589,2,False,0.720636,-0.006908
p08,56,0.460000,0.005000,5.554589,2,False,0.725625,-0.007286
p08,56,0.460000,0.005000,5.554589,2,False,0.730625,-0.007137
p08,56,0.460000,0.005000,5.554589,2,False,0.735639,-0.006917
p08,56,0.460000,0.005000,5.554589,2,False,0.740625,-0.006196
p08,56,0.460000,0.005000,5.554589,2,False,0.745625,-0.006914
p08,56,0.460000,0.005000,5.554589,2,False,0.750625,-0.006587
p08,56,0.460000,0.005000,5.554589,2,False,0.755629,-0.005249
p08,56,0.460000,0.005000,5.554589,2,False,0.760625,-0.001487
p08,56,0.460000,0.005000,5.554589,2,False,0.765625,0.000301
p08,56,0.460000,0.005000,5.554589,2,False,0.770639,0.001755
p08,56,0.460000,0.005000,5.554589,2,False,0.775625,0.001822
p08,56,0.460000,0.005000,5.554589,2,False,0.780625,0.001216
p08,56,0.460000,0.005000,5.554589,2,False,0.785625,0.000648
p08,56,0.460000,0.005000,5.554589,2,False,0.790750,0.001424
p08,56,0.460000,0.005000,5.554589,2,False,0.795750,0.001661
p08,56,0.460000,0.005000,5.554589,2,False,0.800750,0.001673
p08,56,0.460000,0.005000,5.554589,2,False,0.805750,0.001230
p08,56,0.460000,0.005000,5.554589,2,False,0.810751,0.001309
p08,56,0.460000,0.005000,5.554589,2,False,0.815758,0.001650
p08,56,0.460000,0.005000,5.554589,2,False,0.820750,0.001280
p08,56,0.460000,0.005000,5.554589,2,False,0.825750,0.001271
p08,56,0.460000,0.005000,5.554589,2,False,0.830761,0.001079
p08,56,0.460000,0.005000,5.554589,2,False,0.835750,0.000948
p08,56,0.460000,0.005000,5.554589,2,False,0.840750,0.000902
p08,56,0.460000,0.005000,5.554589,2,False,0.845750,0.001475
p08,56,0.460000,0.005000,5.554589,2,False,0.850750,0.002111
p08,56,0.460000,0.005000,5.554589,2,False,0.855750,0.002319
p08,56,0.460000,0.005000,5.554589,2,False,0.860751,0.002678
p08,56,0.460000,0.005000,5.554589,2,False,0.865750,0.003332
p08,56,0.460000,0.005000,5.554589,2,False,0.870750,0.002447
p08,56,0.460000,0.005000,5.554589,2,False,0.875750,0.002737
p08,56,0.460000,0.005000,5.554589,2,False,0.880750,0.003545
p08,56,0.460000,0.005000,5.554589,2,False,0.885750,0.004066
p08,56,0.460000,0.005000,5.554589,2,False,0.890750,0.004373
p08,56,0.460000,0.005000,5.554589,2,False,0.895750,0.004483
p08,56,0.460000,0.005000,5.554589,2,False,0.900750,0.004760
p08,56,0.460000,0.005000,5.554589,2,False,0.905750,0.004791
p08,56,0.460000,0.005000,5.554589,2,False,0.910750,0.005334
p08,56,0.460000,0.005000,5.554589,2,False,0.915750,0.005316
p08,56,0.460000,0.005000,5.554589,2,False,0.920750,0.005603
p08,56,0.460000,0.005000,5.554589,2,False,0.925875,0.005627
p08,56,0.460000,0.005000,5.554589,2,False,0.930875,0.005581
p08,56,0.460000,0.005000,5.554589,2,False,0.935761,0.006464
p08,56,0.460000,0.005000,5.554589,2,False,0.940875,0.006767
p08,56,0.460000,0.005000,5.554589,2,False,0.945880,0.006278
p08,56,0.460000,0.005000,5.554589,2,False,0.950875,0.006393
p08,56,0.460000,0.005000,5.554589,2,False,0.955875,0.006676
p08,56,0.460000,0.005000,5.554589,2,False,0.960875,0.007062
p08,56,0.460000,0.005000,5.554589,2,False,0.965882,0.008006
p08,56,0.460000,0.005000,5.554589,2,False,0.970875,0.007693
p08,56,0.460000,0.005000,5.554589,2,False,0.975886,0.008732
p08,56,0.460000,0.005000,5.554589,2,False,0.980876,0.008608
p08,56,0.460000,0.005000,5.554589,2,False,0.985876,0.008269
p08,56,0.460000,0.005000,5.554589,2,False,0.990875,0.008568
p08,56,0.460000,0.005000,5.554589,2,False,0.995875,0.008363
p08,56,0.460000,0.005000,5.554589,2,False,1.000880,0.008410
p08,56,0.460000,0.005000,5.554589,2,False,1.005875,0.008581
p08,56,0.460000,0.005000,5.554589,2,False,1.010875,0.009571
p08,56,0.460000,0.005000,5.554589,2,False,1.015875,0.009822
p08,56,0.460000,0.005000,5.554589,2,False,1.020875,0.011134
p08,56,0.460000,0.005000,5.554589,2,False,1.025875,0.012009
p08,56,0.460000,0.005000,5.554589,2,False,1.030875,0.011996
p08,56,0.460000,0.005000,5.554589,2,False,1.035882,0.012415
p08,56,0.460000,0.005000,5.554589,2,False,1.040875,0.013441
p08,56,0.460000,0.005000,5.554589,2,False,1.045875,0.013731
p08,56,0.460000,0.005000,5.554589,2,False,1.050875,0.013840
p08,56,0.460000,0.005000,5.554589,2,False,1.055875,0.013710
p08,56,0.460000,0.005000,5.554589,2,False,1.060884,0.014315
p08,56,0.460000,0.005000,5.554589,2,False,1.066004,0.013972
p08,56,0.460000,0.005000,5.554589,2,False,1.071014,0.014287
p08,56,0.460000,0.005000,5.554589,2,False,1.076007,0.014057
p08,56,0.460000,0.005000,5.554589,2,False,1.081000,0.014279
p08,56,0.460000,0.005000,5.554589,2,False,1.086000,0.014687
p08,56,0.460000,0.005000,5.554589,2,False,1.091000,0.014732
p08,56,0.460000,0.005000,5.554589,2,False,1.096000,0.015302
p08,56,0.460000,0.005000,5.554589,2,False,1.101004,0.015254
p08,56,0.460000,0.005000,5.554589,2,False,1.106000,0.015210
p08,56,0.460000,0.005000,5.554589,2,False,1.111000,0.015137
p08,56,0.460000,0.005000,5.554589,2,False,1.116000,0.015111
p08,56,0.460000,0.005000,5.554589,2,False,1.121000,0.015000
p08,56,0.460000,0.005000,5.554589,2,False,1.126000,0.015778
p08,56,0.460000,0.005000,5.554589,2,False,1.131000,0.015704
p08,56,0.460000,0.005000,5.554589,2,False,1.136000,0.015305
p08,56,0.460000,0.005000,5.554589,2,False,1.141000,0.015480
p08,56,0.460000,0.005000,5.554589,2,False,1.146000,0.015562
p08,56,0.460000,0.005000,5.554589,2,False,1.151000,0.015695
p08,56,0.460000,0.005000,5.554589,2,False,1.156000,0.017066
p08,56,0.460000,0.005000,5.554589,2,False,1.161000,0.016126
p08,56,0.460000,0.005000,5.554589,2,False,1.166000,0.016613
p08,56,0.460000,0.005000,5.554589,2,False,1.171000,0.016767
p08,56,0.460000,0.005000,5.554589,2,False,1.176000,0.016366
p08,56,0.460000,0.005000,5.554589,2,False,1.181000,0.016194
p08,56,0.460000,0.005000,5.554589,2,False,1.186000,0.016436
p08,56,0.460000,0.005000,5.554589,2,False,1.191000,0.015898
p08,56,0.460000,0.005000,5.554589,2,False,1.196125,0.016852
p08,56,0.460000,0.005000,5.554589,3,False,0.000000,0.005655
p08,56,0.460000,0.005000,5.554589,3,False,0.005116,0.006607
p08,56,0.460000,0.005000,5.554589,3,False,0.010116,0.007467
p08,56,0.460000,0.005000,5.554589,3,False,0.015116,0.006095
p08,56,0.460000,0.005000,5.554589,3,False,0.020117,0.006801
p08,56,0.460000,0.005000,5.554589,3,False,0.025116,0.005977
p08,56,0.460000,0.005000,5.554589,3,False,0.030116,0.006622
p08,56,0.460000,0.005000,5.554589,3,False,0.035116,0.007501
p08,56,0.460000,0.005000,5.554589,3,False,0.040116,0.007845
p08,56,0.460000,0.005000,5.554589,3,False,0.045116,0.006927
p08,56,0.460000,0.005000,5.554589,3,False,0.050116,0.006698
p08,56,0.460000,0.005000,5.554589,3,False,0.055116,0.006443
p08,56,0.460000,0.005000,5.554589,3,False,0.060122,0.005627
p08,56,0.460000,0.005000,5.554589,3,False,0.065116,0.005190
p08,56,0.460000,0.005000,5.554589,3,False,0.070116,0.005064
p08,56,0.460000,0.005000,5.554589,3,False,0.075116,0.004560
p08,56,0.460000,0.005000,5.554589,3,False,0.080116,0.003725
p08,56,0.460000,0.005000,5.554589,3,False,0.085116,0.003149
p08,56,0.460000,0.005000,5.554589,3,False,0.090116,0.003012
p08,56,0.460000,0.005000,5.554589,3,False,0.095116,0.003551
p08,56,0.460000,0.005000,5.554589,3,False,0.100116,0.003013
p08,56,0.460000,0.005000,5.554589,3,False,0.105116,0.001114
p08,56,0.460000,0.005000,5.554589,3,False,0.110116,-0.003065
p08,56,0.460000,0.005000,5.554589,3,False,0.115116,-0.006608
p08,56,0.460000,0.005000,5.554589,3,False,0.120116,-0.010992
p08,56,0.460000,0.005000,5.554589,3,False,0.125116,-0.014852
p08,56,0.460000,0.005000,5.554589,3,False,0.130241,-0.019729
p08,56,0.460000,0.005000,5.554589,3,False,0.135241,-0.023876
p08,56,0.460000,0.005000,5.554589,3,False,0.140241,-0.026686
p08,56,0.460000,0.005000,5.554589,3,False,0.145241,-0.029940
p08,56,0.460000,0.005000,5.554589,3,False,0.150241,-0.033555
p08,56,0.460000,0.005000,5.554589,3,False,0.155241,-0.034693
p08,56,0.460000,0.005000,5.554589,3,False,0.160243,-0.036457
p08,56,0.460000,0.005000,5.554589,3,False,0.165241,-0.040159
p08,56,0.460000,0.005000,5.554589,3,False,0.170241,-0.042348
p08,56,0.460000,0.005000,5.554589,3,False,0.175241,-0.045166
p08,56,0.460000,0.005000,5.554589,3,False,0.180241,-0.047585
p08,56,0.460000,0.005000,5.554589,3,False,0.185245,-0.049090
p08,56,0.460000,0.005000,5.554589,3,False,0.190241,-0.037662
p08,56,0.460000,0.005000,5.554589,3,False,0.195241,-0.018741
p08,56,0.460000,0.005000,5.554589,3,False,0.200246,-0.002125
p08,56,0.460000,0.005000,5.554589,3,False,0.205241,0.018637
p08,56,0.460000,0.005000,5.554589,3,False,0.210241,0.041315
p08,56,0.460000,0.005000,5.554589,3,False,0.215241,0.046875
p08,56,0.460000,0.005000,5.554589,3,False,0.220248,0.062705
p08,56,0.460000,0.005000,5.554589,3,False,0.225245,0.073392
p08,56,0.460000,0.005000,5.554589,3,False,0.230241,0.077676
p08,56,0.460000,0.005000,5.554589,3,False,0.235251,0.075885
p08,56,0.460000,0.005000,5.554589,3,False,0.240241,0.073538
p08,56,0.460000,0.005000,5.554589,3,False,0.245241,0.072206
p08,56,0.460000,0.005000,5.554589,3,False,0.250241,0.070120
p08,56,0.460000,0.005000,5.554589,3,False,0.255241,0.066214
p08,56,0.460000,0.005000,5.554589,3,False,0.260241,0.062715
p08,56,0.460000,0.005000,5.554589,3,False,0.265248,0.059377
p08,56,0.460000,0.005000,5.554589,3,False,0.270247,0.055781
p08,56,0.460000,0.005000,5.554589,3,False,0.275366,0.052180
p08,56,0.460000,0.005000,5.554589,3,False,0.280366,0.048277
p08,56,0.460000,0.005000,5.554589,3,False,0.285366,0.044922
p08,56,0.460000,0.005000,5.554589,3,False,0.290379,0.041846
p08,56,0.460000,0.005000,5.554589,3,False,0.295375,0.038569
p08,56,0.460000,0.005000,5.554589,3,False,0.300366,0.035758
p08,56,0.460000,0.005000,5.554589,3,False,0.305366,0.033617
p08,56,0.460000,0.005000,5.554589,3,False,0.310366,0.030804
p08,56,0.460000,0.005000,5.554589,3,False,0.315366,0.028956
p08,56,0.460000,0.005000,5.554589,3,False,0.320366,0.027285
p08,56,0.460000,0.005000,5.554589,3,False,0.325366,0.025422
p08,56,0.460000,0.005000,5.554589,3,False,0.330366,0.023068
p08,56,0.460000,0.005000,5.554589,3,False,0.335366,0.021250
p08,56,0.460000,0.005000,5.554589,3,False,0.340366,0.018550
p08,56,0.460000,0.005000,5.554589,3,False,0.345366,0.017426
p08,56,0.460000,0.005000,5.554589,3,False,0.350366,0.016705
p08,56,0.460000,0.005000,5.554589,3,False,0.355366,0.012905
p08,56,0.460000,0.005000,5.554589,3,False,0.360365,0.008790
p08,56,0.460000,0.005000,5.554589,3,False,0.365366,0.005610
p08,56,0.460000,0.005000,5.554589,3,False,0.370366,0.000681
p08,56,0.460000,0.005000,5.554589,3,False,0.375370,-0.002656
p08,56,0.460000,0.005000,5.554589,3,False,0.380366,-0.006955
p08,56,0.460000,0.005000,5.554589,3,False,0.385366,-0.010582
p08,56,0.460000,0.005000,5.554589,3,False,0.390366,-0.014643
p08,56,0.460000,0.005000,5.554589,3,False,0.395365,-0.017886
p08,56,0.460000,0.005000,5.554589,3,False,0.400491,-0.022396
p08,56,0.460000,0.005000,5.554589,3,False,0.405490,-0.027103
p08,56,0.460000,0.005000,5.554589,3,False,0.410491,-0.031681
p08,56,0.460000,0.005000,5.554589,3,False,0.415491,-0.036339
p08,56,0.460000,0.005000,5.554589,3,False,0.420491,-0.040589
p08,56,0.460000,0.005000,5.554589,3,False,0.425491,-0.044512
p08,56,0.460000,0.005000,5.554589,3,False,0.430490,-0.049059
p08,56,0.460000,0.005000,5.554589,3,False,0.435491,-0.052991
p08,56,0.460000,0.005000,5.554589,3,False,0.440491,-0.057908
p08,56,0.460000,0.005000,5.554589,3,False,0.445498,-0.061527
p08,56,0.460000,0.005000,5.554589,3,False,0.450501,-0.066584
p08,56,0.460000,0.005000,5.554589,3,False,0.455491,-0.071101
p08,56,0.460000,0.005000,5.554589,3,False,0.460490,-0.074295
p08,56,0.460000,0.005000,5.554589,3,False,0.465490,-0.078272
p08,56,0.460000,0.005000,5.554589,3,False,0.470502,-0.081151
p08,56,0.460000,0.005000,5.554589,3,False,0.475497,-0.084034
p08,56,0.460000,0.005000,5.554589,3,False,0.480490,-0.082033
p08,56,0.460000,0.005000,5.554589,3,False,0.485491,-0.063497
p08,56,0.460000,0.005000,5.554589,3,False,0.490494,-0.045342
p08,56,0.460000,0.005000,5.554589,3,False,0.495496,-0.025483
p08,56,0.460000,0.005000,5.554589,3,False,0.500491,-0.024840
p08,56,0.460000,0.005000,5.554589,3,False,0.505499,0.004002
p08,56,0.460000,0.005000,5.554589,3,False,0.510490,-0.012487
p08,56,0.460000,0.005000,5.554589,3,False,0.515490,0.033106
p08,56,0.460000,0.005000,5.554589,3,False,0.520490,0.006052
p08,56,0.460000,0.005000,5.554589,3,False,0.525507,0.045413
p08,56,0.460000,0.005000,5.554589,3,False,0.530499,0.059551
p08,56,0.460000,0.005000,5.554589,3,False,0.535615,0.063199
p08,56,0.460000,0.005000,5.554589,3,False,0.540615,0.069341
p08,56,0.460000,0.005000,5.554589,3,False,0.545615,0.072725
p08,56,0.460000,0.005000,5.554589,3,False,0.550616,0.077294
p08,56,0.460000,0.005000,5.554589,3,False,0.555616,0.083211
p08,56,0.460000,0.005000,5.554589,3,False,0.560615,0.084911
p08,56,0.460000,0.005000,5.554589,3,False,0.565620,0.088799
p08,56,0.460000,0.005000,5.554589,3,False,0.570615,0.088593
p08,56,0.460000,0.005000,5.554589,3,False,0.575627,0.085604
p08,56,0.460000,0.005000,5.554589,3,False,0.580615,0.081472
p08,56,0.460000,0.005000,5.554589,3,False,0.585616,0.076787
p08,56,0.460000,0.005000,5.554589,3,False,0.590621,0.072620
p08,56,0.460000,0.005000,5.554589,3,False,0.595615,0.066743
p08,56,0.460000,0.005000,5.554589,3,False,0.600616,0.063241
p08,56,0.460000,0.005000,5.554589,3,False,0.605626,0.061762
p08,56,0.460000,0.005000,5.554589,3,False,0.610615,0.061326
p08,56,0.460000,0.005000,5.554589,3,False,0.615615,0.061104
p08,56,0.460000,0.005000,5.554589,3,False,0.620625,0.060782
p08,56,0.460000,0.005000,5.554589,3,False,0.625616,0.060575
p08,56,0.460000,0.005000,5.554589,3,False,0.630620,0.059405
p08,56,0.460000,0.005000,5.554589,3,False,0.635615,0.059316
p08,56,0.460000,0.005000,5.554589,3,False,0.640615,0.058008
p08,56,0.460000,0.005000,5.554589,3,False,0.645615,0.056946
p08,56,0.460000,0.005000,5.554589,3,False,0.650616,0.056834
