participant,trial_id,distance_m,target_radius_m,fitts_id,round,drift_corrected,t,lead
p07,49,0.306667,0.012000,3.784271,2,False,0.335378,-0.166195
p07,49,0.306667,0.012000,3.784271,2,False,0.345375,-0.176088
p07,49,0.306667,0.012000,3.784271,2,False,0.350375,-0.179477
p07,49,0.306667,0.012000,3.784271,2,False,0.355375,-0.182714
p07,49,0.306667,0.012000,3.784271,2,False,0.360375,-0.185435
p07,49,0.306667,0.012000,3.784271,2,False,0.365375,-0.188177
p07,49,0.306667,0.012000,3.784271,2,False,0.370375,-0.191103
p07,49,0.306667,0.012000,3.784271,2,False,0.375375,-0.193771
p07,49,0.306667,0.012000,3.784271,2,False,0.380375,-0.196680
p07,49,0.306667,0.012000,3.784271,2,False,0.385375,-0.198970
p07,49,0.306667,0.012000,3.784271,2,False,0.390375,-0.202618
p07,49,0.306667,0.012000,3.784271,2,False,0.395386,-0.205338
p07,49,0.306667,0.012000,3.784271,2,False,0.400375,-0.207262
p07,49,0.306667,0.012000,3.784271,2,False,0.405375,-0.207314
p07,49,0.306667,0.012000,3.784271,2,False,0.410375,-0.207952
p07,49,0.306667,0.012000,3.784271,2,False,0.415382,-0.207646
p07,49,0.306667,0.012000,3.784271,2,False,0.420384,-0.208730
p07,49,0.306667,0.012000,3.784271,2,False,0.425375,-0.211516
p07,49,0.306667,0.012000,3.784271,2,False,0.430375,-0.211123
p07,49,0.306667,0.012000,3.784271,2,False,0.435500,-0.211983
p07,49,0.306667,0.012000,3.784271,2,False,0.445500,-0.215528
p07,49,0.306667,0.012000,3.784271,2,False,0.450500,-0.217909
p07,49,0.306667,0.012000,3.784271,2,False,0.455502,-0.219320
p07,49,0.306667,0.012000,3.784271,2,False,0.460500,-0.220447
p07,49,0.306667,0.012000,3.784271,2,False,0.465500,-0.220775
p07,49,0.306667,0.012000,3.784271,2,False,0.475500,-0.222587
p07,49,0.306667,0.012000,3.784271,2,False,0.480500,-0.223512
p07,49,0.306667,0.012000,3.784271,2,False,0.485500,-0.227017
p07,49,0.306667,0.012000,3.784271,2,False,0.490505,-0.228938
p07,49,0.306667,0.012000,3.784271,2,False,0.495500,-0.229924
p07,49,0.306667,0.012000,3.784271,2,False,0.500500,-0.231284
p07,49,0.306667,0.012000,3.784271,2,False,0.505501,-0.231406
p07,49,0.306667,0.012000,3.784271,2,False,0.510500,-0.230993
p07,49,0.306667,0.012000,3.784271,2,False,0.515500,-0.230224
p07,49,0.306667,0.012000,3.784271,2,False,0.520500,-0.230620
p07,49,0.306667,0.012000,3.784271,2,False,0.525500,-0.229751
p07,49,0.306667,0.012000,3.784271,2,False,0.530500,-0.214324
p07,49,0.306667,0.012000,3.784271,2,False,0.535500,-0.184771
p07,49,0.306667,0.012000,3.784271,2,False,0.540500,-0.152297
p07,49,0.306667,0.012000,3.784271,2,False,0.545500,-0.145013
p07,49,0.306667,0.012000,3.784271,2,False,0.550500,-0.116007
p07,49,0.306667,0.012000,3.784271,2,False,0.555500,-0.074500
p07,49,0.306667,0.012000,3.784271,2,False,0.560500,-0.047714
p07,49,0.306667,0.012000,3.784271,2,False,0.565500,-0.030715
p07,49,0.306667,0.012000,3.784271,2,False,0.570625,-0.014280
p07,49,0.306667,0.012000,3.784271,2,False,0.575625,0.012317
p07,49,0.306667,0.012000,3.784271,2,False,0.580625,0.017839
p07,49,0.306667,0.012000,3.784271,2,False,0.585625,0.029275
p07,49,0.306667,0.012000,3.784271,2,False,0.595625,0.035803
p07,49,0.306667,0.012000,3.784271,2,False,0.600625,0.033184
p07,49,0.306667,0.012000,3.784271,2,False,0.605625,0.032121
p07,49,0.306667,0.012000,3.784271,2,False,0.610625,0.030570
p07,49,0.306667,0.012000,3.784271,2,False,0.615625,0.029276
p07,49,0.306667,0.012000,3.784271,2,False,0.620625,0.029354
p07,49,0.306667,0.012000,3.784271,2,False,0.625625,0.026382
p07,49,0.306667,0.012000,3.784271,2,False,0.630625,0.026565
p07,49,0.306667,0.012000,3.784271,2,False,0.635625,0.024970
p07,49,0.306667,0.012000,3.784271,2,False,0.640634,0.022737
p07,49,0.306667,0.012000,3.784271,2,False,0.645625,0.021245
p07,49,0.306667,0.012000,3.784271,2,False,0.650636,0.019584
p07,49,0.306667,0.012000,3.784271,2,False,0.660625,0.015706
p07,49,0.306667,0.012000,3.784271,2,False,0.665625,0.013227
p07,49,0.306667,0.012000,3.784271,2,False,0.670625,0.011248
p07,49,0.306667,0.012000,3.784271,2,False,0.675625,0.010790
p07,49,0.306667,0.012000,3.784271,2,False,0.680625,0.008645
p07,49,0.306667,0.012000,3.784271,2,False,0.685625,0.006855
p07,49,0.306667,0.012000,3.784271,2,False,0.690625,0.005198
p07,49,0.306667,0.012000,3.784271,2,False,0.695625,0.004236
p07,49,0.306667,0.012000,3.784271,2,False,0.700750,0.003713
p07,49,0.306667,0.012000,3.784271,2,False,0.705634,0.002771
p07,49,0.306667,0.012000,3.784271,2,False,0.710750,0.001502
p07,49,0.306667,0.012000,3.784271,2,False,0.715750,0.000812
p07,49,0.306667,0.012000,3.784271,2,False,0.720750,-0.000176
p07,49,0.306667,0.012000,3.784271,2,False,0.725762,-0.002530
p07,49,0.306667,0.012000,3.784271,2,False,0.730757,-0.003538
p07,49,0.306667,0.012000,3.784271,2,False,0.735750,-0.004868
p07,49,0.306667,0.012000,3.784271,2,False,0.740750,-0.005661
p07,49,0.306667,0.012000,3.784271,2,False,0.745750,-0.006484
p07,49,0.306667,0.012000,3.784271,2,False,0.750750,-0.007763
p07,49,0.306667,0.012000,3.784271,2,False,0.755750,-0.005532
p07,49,0.306667,0.012000,3.784271,2,False,0.760750,-0.005626
p07,49,0.306667,0.012000,3.784271,2,False,0.765750,-0.005394
p07,49,0.306667,0.012000,3.784271,2,False,0.770750,-0.005786
p07,49,0.306667,0.012000,3.784271,2,False,0.775750,-0.006489
p07,49,0.306667,0.012000,3.784271,2,False,0.780750,-0.006042
p07,49,0.306667,0.012000,3.784271,2,False,0.785750,-0.007461
p07,49,0.306667,0.012000,3.784271,2,False,0.790753,-0.008540
p07,49,0.306667,0.012000,3.784271,2,False,0.795750,-0.008047
p07,49,0.306667,0.012000,3.784271,2,False,0.800757,-0.009001
p07,49,0.306667,0.012000,3.784271,2,False,0.805750,-0.009017
p07,49,0.306667,0.012000,3.784271,2,False,0.810750,-0.009123
p07,49,0.306667,0.012000,3.784271,2,False,0.815750,-0.008964
p07,49,0.306667,0.012000,3.784271,2,False,0.820750,-0.008325
p07,49,0.306667,0.012000,3.784271,2,False,0.825752,-0.008146
p07,49,0.306667,0.012000,3.784271,2,False,0.830750,-0.008046
p07,49,0.306667,0.012000,3.784271,2,False,0.835875,-0.008259
p07,49,0.306667,0.012000,3.784271,2,False,0.840875,-0.009509
p07,49,0.306667,0.012000,3.784271,2,False,0.845885,-0.009219
p07,49,0.306667,0.012000,3.784271,2,False,0.850875,-0.009460
p07,49,0.306667,0.012000,3.784271,2,False,0.855875,-0.010043
p07,49,0.306667,0.012000,3.784271,2,False,0.860875,-0.011320
p07,49,0.306667,0.012000,3.784271,2,False,0.865879,-0.010287
p07,49,0.306667,0.012000,3.784271,2,False,0.875875,-0.009613
p07,49,0.306667,0.012000,3.784271,2,False,0.880875,-0.009683
p07,49,0.306667,0.012000,3.784271,2,False,0.885875,-0.009115
p07,49,0.306667,0.012000,3.784271,2,False,0.890875,-0.009531
p07,49,0.306667,0.012000,3.784271,2,False,0.895875,-0.010432
p07,49,0.306667,0.012000,3.784271,2,False,0.900875,-0.010325
p07,49,0.306667,0.012000,3.784271,2,False,0.905875,-0.010104
p07,49,0.306667,0.012000,3.784271,2,False,0.910875,-0.010288
p07,49,0.306667,0.012000,3.784271,2,False,0.915875,-0.012039
p07,49,0.306667,0.012000,3.784271,2,False,0.920875,-0.011724
p07,49,0.306667,0.012000,3.784271,2,False,0.925875,-0.012005
p07,49,0.306667,0.012000,3.784271,2,False,0.930875,-0.012328
p07,49,0.306667,0.012000,3.784271,2,False,0.935886,-0.012394
p07,49,0.306667,0.012000,3.784271,2,False,0.945875,-0.013276
p07,49,0.306667,0.012000,3.784271,2,False,0.950875,-0.014326
p07,49,0.306667,0.012000,3.784271,2,False,0.955875,-0.014086
p07,49,0.306667,0.012000,3.784271,2,False,0.960875,-0.014928
p07,49,0.306667,0.012000,3.784271,2,False,0.965875,-0.015519
p07,49,0.306667,0.012000,3.784271,2,False,0.971000,-0.015789
p07,49,0.306667,0.012000,3.784271,2,False,0.976000,-0.014772
p07,49,0.306667,0.012000,3.784271,2,False,0.981000,-0.015510
p07,49,0.306667,0.012000,3.784271,2,False,0.986000,-0.017577
p07,49,0.306667,0.012000,3.784271,2,False,0.991000,-0.018192
p07,49,0.306667,0.012000,3.784271,2,False,0.996000,-0.018792
p07,49,0.306667,0.012000,3.784271,2,False,1.001000,-0.019247
p07,49,0.306667,0.012000,3.784271,2,False,1.006009,-0.020212
p07,49,0.306667,0.012000,3.784271,2,False,1.011000,-0.018304
p07,49,0.306667,0.012000,3.784271,2,False,1.016000,-0.016593
p07,49,0.306667,0.012000,3.784271,2,False,1.021007,-0.012933
p07,49,0.306667,0.012000,3.784271,2,False,1.026005,-0.010597
p07,49,0.306667,0.012000,3.784271,2,False,1.031000,-0.010092
p07,49,0.306667,0.012000,3.784271,2,False,1.036000,-0.010515
p07,49,0.306667,0.012000,3.784271,2,False,1.041000,-0.011387
p07,49,0.306667,0.012000,3.784271,2,False,1.046013,-0.011544
p07,49,0.306667,0.012000,3.784271,2,False,1.051000,-0.010872
p07,49,0.306667,0.012000,3.784271,2,False,1.056008,-0.009648
p07,49,0.306667,0.012000,3.784271,2,False,1.061000,-0.008597
p07,49,0.306667,0.012000,3.784271,2,False,1.066000,-0.009349
p07,49,0.306667,0.012000,3.784271,2,False,1.071000,-0.007010
p07,49,0.306667,0.012000,3.784271,2,False,1.076000,-0.008978
p07,49,0.306667,0.012000,3.784271,2,False,1.081000,-0.009054
p07,49,0.306667,0.012000,3.784271,2,False,1.086005,-0.008849
p07,49,0.306667,0.012000,3.784271,2,False,1.091000,-0.009627
p07,49,0.306667,0.012000,3.784271,2,False,1.101000,-0.009098
p07,49,0.306667,0.012000,3.784271,2,False,1.106125,-0.008521
p07,49,0.306667,0.012000,3.784271,2,False,1.111011,-0.009007
p07,49,0.306667,0.012000,3.784271,2,False,1.116125,-0.009061
p07,49,0.306667,0.012000,3.784271,2,False,1.121125,-0.009186
p07,49,0.306667,0.012000,3.784271,2,False,1.126129,-0.010089
p07,49,0.306667,0.012000,3.784271,2,False,1.131125,-0.010484
p07,49,0.306667,0.012000,3.784271,2,False,1.136125,-0.010386
p07,49,0.306667,0.012000,3.784271,2,False,1.141125,-0.008465
p07,49,0.306667,0.012000,3.784271,2,False,1.146132,-0.007299
p07,49,0.306667,0.012000,3.784271,2,False,1.151125,-0.006647
p07,49,0.306667,0.012000,3.784271,2,False,1.156125,-0.008571
p07,49,0.306667,0.012000,3.784271,2,False,1.161125,-0.008824
p07,49,0.306667,0.012000,3.784271,2,False,1.171125,-0.008832
p07,49,0.306667,0.012000,3.784271,2,False,1.176139,-0.007896
p07,49,0.306667,0.012000,3.784271,2,False,1.181131,-0.008041
p07,49,0.306667,0.012000,3.784271,2,False,1.186125,-0.008691
p07,49,0.306667,0.012000,3.784271,2,False,1.191125,-0.008972
p07,49,0.306667,0.012000,3.784271,2,False,1.196125,-0.008309
p07,49,0.306667,0.012000,3.784271,3,False,0.000000,0.024328
p07,49,0.306667,0.012000,3.784271,3,False,0.005000,0.023530
p07,49,0.306667,0.012000,3.784271,3,False,0.010000,0.023811
p07,49,0.306667,0.012000,3.784271,3,False,0.015000,0.023776
p07,49,0.306667,0.012000,3.784271,3,False,0.020000,0.023852
p07,49,0.306667,0.012000,3.784271,3,False,0.025125,0.023547
p07,49,0.306667,0.012000,3.784271,3,False,0.030125,0.024215
p07,49,0.306667,0.012000,3.784271,3,False,0.035131,0.023823
p07,49,0.306667,0.012000,3.784271,3,False,0.040125,0.023534
p07,49,0.306667,0.012000,3.784271,3,False,0.045125,0.019982
p07,49,0.306667,0.012000,3.784271,3,False,0.050125,0.019157
p07,49,0.306667,0.012000,3.784271,3,False,0.055125,0.018748
p07,49,0.306667,0.012000,3.784271,3,False,0.060125,0.018627
p07,49,0.306667,0.012000,3.784271,3,False,0.065125,0.018187
p07,49,0.306667,0.012000,3.784271,3,False,0.070125,0.018870
p07,49,0.306667,0.012000,3.784271,3,False,0.075125,0.019333
p07,49,0.306667,0.012000,3.784271,3,False,0.080125,0.019694
p07,49,0.306667,0.012000,3.784271,3,False,0.085125,0.018640
p07,49,0.306667,0.012000,3.784271,3,False,0.090125,0.019331
p07,49,0.306667,0.012000,3.784271,3,False,0.095125,0.018413
p07,49,0.306667,0.012000,3.784271,3,False,0.100125,0.016890
p07,49,0.306667,0.012000,3.784271,3,False,0.105125,0.017279
p07,49,0.306667,0.012000,3.784271,3,False,0.110126,0.017573
p07,49,0.306667,0.012000,3.784271,3,False,0.115125,0.016924
p07,49,0.306667,0.012000,3.784271,3,False,0.120125,0.016910
p07,49,0.306667,0.012000,3.784271,3,False,0.125125,0.017786
p07,49,0.306667,0.012000,3.784271,3,False,0.130125,0.017201
p07,49,0.306667,0.012000,3.784271,3,False,0.135125,0.016989
p07,49,0.306667,0.012000,3.784271,3,False,0.140125,0.016934
p07,49,0.306667,0.012000,3.784271,3,False,0.145125,0.016203
p07,49,0.306667,0.012000,3.784271,3,False,0.150126,0.017062
p07,49,0.306667,0.012000,3.784271,3,False,0.155255,0.015098
p07,49,0.306667,0.012000,3.784271,3,False,0.160254,0.014906
p07,49,0.306667,0.012000,3.784271,3,False,0.165250,0.015087
p07,49,0.306667,0.012000,3.784271,3,False,0.170250,0.012872
p07,49,0.306667,0.012000,3.784271,3,False,0.175250,0.012303
p07,49,0.306667,0.012000,3.784271,3,False,0.180254,0.011136
p07,49,0.306667,0.012000,3.784271,3,False,0.185250,0.009198
p07,49,0.306667,0.012000,3.784271,3,False,0.190250,0.008643
p07,49,0.306667,0.012000,3.784271,3,False,0.195255,0.010634
p07,49,0.306667,0.012000,3.784271,3,False,0.200250,0.009597
p07,49,0.306667,0.012000,3.784271,3,False,0.210250,0.010441
p07,49,0.306667,0.012000,3.784271,3,False,0.215256,0.009492
p07,49,0.306667,0.012000,3.784271,3,False,0.220250,0.008338
p07,49,0.306667,0.012000,3.784271,3,False,0.225250,0.004217
p07,49,0.306667,0.012000,3.784271,3,False,0.230250,0.004307
p07,49,0.306667,0.012000,3.784271,3,False,0.235250,0.003330
p07,49,0.306667,0.012000,3.784271,3,False,0.240250,0.002224
p07,49,0.306667,0.012000,3.784271,3,False,0.245250,0.002378
p07,49,0.306667,0.012000,3.784271,3,False,0.250250,0.002433
p07,49,0.306667,0.012000,3.784271,3,False,0.255250,-0.000508
p07,49,0.306667,0.012000,3.784271,3,False,0.260250,-0.002154
p07,49,0.306667,0.012000,3.784271,3,False,0.265250,-0.004802
p07,49,0.306667,0.012000,3.784271,3,False,0.270250,-0.007195
p07,49,0.306667,0.012000,3.784271,3,False,0.275250,-0.011137
p07,49,0.306667,0.012000,3.784271,3,False,0.280259,-0.014195
p07,49,0.306667,0.012000,3.784271,3,False,0.285250,-0.016244
p07,49,0.306667,0.012000,3.784271,3,False,0.290375,-0.018529
p07,49,0.306667,0.012000,3.784271,3,False,0.295380,-0.021315
p07,49,0.306667,0.012000,3.784271,3,False,0.300375,-0.025030
p07,49,0.306667,0.012000,3.784271,3,False,0.310375,-0.040468
p07,49,0.306667,0.012000,3.784271,3,False,0.315375,-0.050063
p07,49,0.306667,0.012000,3.784271,3,False,0.320375,-0.056355
p07,49,0.306667,0.012000,3.784271,3,False,0.325375,-0.064520
p07,49,0.306667,0.012000,3.784271,3,False,0.330375,-0.072968
p07,49,0.306667,0.012000,3.784271,3,False,0.335375,-0.081987
p07,49,0.306667,0.012000,3.784271,3,False,0.340375,-0.090226
p07,49,0.306667,0.012000,3.784271,3,False,0.345375,-0.099341
p07,49,0.306667,0.012000,3.784271,3,False,0.350375,-0.106923
p07,49,0.306667,0.012000,3.784271,3,False,0.355375,-0.115606
p07,49,0.306667,0.012000,3.784271,3,False,0.360375,-0.122487
p07,49,0.306667,0.012000,3.784271,3,False,0.365382,-0.129919
p07,49,0.306667,0.012000,3.784271,3,False,0.370375,-0.136886
p07,49,0.306667,0.012000,3.784271,3,False,0.375386,-0.143817
p07,49,0.306667,0.012000,3.784271,3,False,0.380375,-0.150732
p07,49,0.306667,0.012000,3.784271,3,False,0.385375,-0.157304
p07,49,0.306667,0.012000,3.784271,3,False,0.390375,-0.166486
p07,49,0.306667,0.012000,3.784271,3,False,0.395375,-0.172381
p07,49,0.306667,0.012000,3.784271,3,False,0.400375,-0.176346
p07,49,0.306667,0.012000,3.784271,3,False,0.410375,-0.185954
p07,49,0.306667,0.012000,3.784271,3,False,0.415375,-0.189928
p07,49,0.306667,0.012000,3.784271,3,False,0.420375,-0.192739
p07,49,0.306667,0.012000,3.784271,3,False,0.425500,-0.195828
p07,49,0.306667,0.012000,3.784271,3,False,0.430504,-0.197865
p07,49,0.306667,0.012000,3.784271,3,False,0.435391,-0.202248
p07,49,0.306667,0.012000,3.784271,3,False,0.440500,-0.205220
p07,49,0.306667,0.012000,3.784271,3,False,0.445500,-0.205850
p07,49,0.306667,0.012000,3.784271,3,False,0.450504,-0.208204
p07,49,0.306667,0.012000,3.784271,3,False,0.455500,-0.210118
p07,49,0.306667,0.012000,3.784271,3,False,0.460500,-0.212193
p07,49,0.306667,0.012000,3.784271,3,False,0.465500,-0.213885
p07,49,0.306667,0.012000,3.784271,3,False,0.470500,-0.214833
p07,49,0.306667,0.012000,3.784271,3,False,0.475500,-0.216484
p07,49,0.306667,0.012000,3.784271,3,False,0.480500,-0.218197
p07,49,0.306667,0.012000,3.784271,3,False,0.485507,-0.219375
p07,49,0.306667,0.012000,3.784271,3,False,0.490503,-0.220961
p07,49,0.306667,0.012000,3.784271,3,False,0.495500,-0.222641
p07,49,0.306667,0.012000,3.784271,3,False,0.500500,-0.224131
p07,49,0.306667,0.012000,3.784271,3,False,0.505500,-0.226051
p07,49,0.306667,0.012000,3.784271,3,False,0.510512,-0.228213
p07,49,0.306667,0.012000,3.784271,3,False,0.520507,-0.231836
p07,49,0.306667,0.012000,3.784271,3,False,0.525500,-0.231643
p07,49,0.306667,0.012000,3.784271,3,False,0.530504,-0.233324
p07,49,0.306667,0.012000,3.784271,3,False,0.535504,-0.236111
p07,49,0.306667,0.012000,3.784271,3,False,0.540506,-0.238048
p07,49,0.306667,0.012000,3.784271,3,False,0.545512,-0.239092
p07,49,0.306667,0.012000,3.784271,3,False,0.550500,-0.236249
p07,49,0.306667,0.012000,3.784271,3,False,0.555500,-0.220802
p07,49,0.306667,0.012000,3.784271,3,False,0.560625,-0.194473
p07,49,0.306667,0.012000,3.784271,3,False,0.565512,-0.161470
p07,49,0.306667,0.012000,3.784271,3,False,0.570634,-0.153624
p07,49,0.306667,0.012000,3.784271,3,False,0.575625,-0.116002
p07,49,0.306667,0.012000,3.784271,3,False,0.580635,-0.091959
p07,49,0.306667,0.012000,3.784271,3,False,0.585625,-0.076751
p07,49,0.306667,0.012000,3.784271,3,False,0.590625,-0.047502
p07,49,0.306667,0.012000,3.784271,3,False,0.595638,-0.034766
p07,49,0.306667,0.012000,3.784271,3,False,0.600625,-0.028483
p07,49,0.306667,0.012000,3.784271,3,False,0.605630,-0.010555
p07,49,0.306667,0.012000,3.784271,3,False,0.610625,0.000659
p07,49,0.306667,0.012000,3.784271,3,False,0.615625,0.009043
p07,49,0.306667,0.012000,3.784271,3,False,0.625625,0.021621
p07,49,0.306667,0.012000,3.784271,3,False,0.630629,0.033925
p07,49,0.306667,0.012000,3.784271,3,False,0.635625,0.041975
p07,49,0.306667,0.012000,3.784271,3,False,0.640625,0.043768
p07,49,0.306667,0.012000,3.784271,3,False,0.645625,0.041552
p07,49,0.306667,0.012000,3.784271,3,False,0.650625,0.040983
p07,49,0.306667,0.012000,3.784271,3,False,0.655625,0.040956
p07,49,0.306667,0.012000,3.784271,3,False,0.660625,0.039492
p07,49,0.306667,0.012000,3.784271,3,False,0.665625,0.039127
p07,49,0.306667,0.012000,3.784271,3,False,0.670625,0.037950
p07,49,0.306667,0.012000,3.784271,3,False,0.675625,0.038058
p07,49,0.306667,0.012000,3.784271,3,False,0.685625,0.034551
p07,49,0.306667,0.012000,3.784271,3,False,0.690641,0.033097
p07,49,0.306667,0.012000,3.784271,3,False,0.695750,0.030588
p07,49,0.306667,0.012000,3.784271,3,False,0.700750,0.027939
p07,49,0.306667,0.012000,3.784271,3,False,0.705750,0.027719
p07,49,0.306667,0.012000,3.784271,3,False,0.710750,0.026771
p07,49,0.306667,0.012000,3.784271,3,False,0.715750,0.024938
p07,49,0.306667,0.012000,3.784271,3,False,0.720750,0.023124
p07,49,0.306667,0.012000,3.784271,3,False,0.725764,0.022101
p07,49,0.306667,0.012000,3.784271,3,False,0.730750,0.020021
p07,49,0.306667,0.012000,3.784271,3,False,0.735750,0.017474
p07,49,0.306667,0.012000,3.784271,3,False,0.740755,0.017925
p07,49,0.306667,0.012000,3.784271,3,False,0.750750,0.013922
p07,49,0.306667,0.012000,3.784271,3,False,0.755750,0.012069
p07,49,0.306667,0.012000,3.784271,3,False,0.760750,0.010346
p07,49,0.306667,0.012000,3.784271,3,False,0.765750,0.010245
p07,49,0.306667,0.012000,3.784271,3,False,0.770754,0.007516
p07,49,0.306667,0.012000,3.784271,3,False,0.775750,0.007839
p07,49,0.306667,0.012000,3.784271,3,False,0.785750,0.005012
p07,49,0.306667,0.012000,3.784271,3,False,0.790750,0.005985
p07,49,0.306667,0.012000,3.784271,3,False,0.795760,0.003928
p07,49,0.306667,0.012000,3.784271,3,False,0.800759,0.005084
p07,49,0.306667,0.012000,3.784271,3,False,0.805750,0.004067
p07,49,0.306667,0.012000,3.784271,3,False,0.810750,0.000187
p07,49,0.306667,0.012000,3.784271,3,False,0.815750,-0.000528
p07,49,0.306667,0.012000,3.784271,3,False,0.820750,-0.000599
p07,49,0.306667,0.012000,3.784271,3,False,0.825755,-0.001508
p07,49,0.306667,0.012000,3.784271,3,False,0.830755,0.000654
p07,49,0.306667,0.012000,3.784271,3,False,0.835875,-0.000926
p07,49,0.306667,0.012000,3.784271,3,False,0.840875,-0.000583
p07,49,0.306667,0.012000,3.784271,3,False,0.845875,-0.001257
p07,49,0.306667,0.012000,3.784271,3,False,0.850875,-0.001677
p07,49,0.306667,0.012000,3.784271,3,False,0.855882,-0.003297
p07,49,0.306667,0.012000,3.784271,3,False,0.860877,-0.002981
p07,49,0.306667,0.012000,3.784271,3,False,0.865875,-0.002975
p07,49,0.306667,0.012000,3.784271,3,False,0.870875,-0.003415
p07,49,0.306667,0.012000,3.784271,3,False,0.875875,-0.002381
p07,49,0.306667,0.012000,3.784271,3,False,0.880875,-0.001117
p07,49,0.306667,0.012000,3.784271,3,False,0.890875,-0.002985
p07,49,0.306667,0.012000,3.784271,3,False,0.895875,-0.003590
p07,49,0.306667,0.012000,3.784271,3,False,0.900875,-0.004583
p07,49,0.306667,0.012000,3.784271,3,False,0.905879,-0.002505
p07,49,0.306667,0.012000,3.784271,3,False,0.910875,-0.002834
p07,49,0.306667,0.012000,3.784271,3,False,0.915875,-0.000605
p07,49,0.306667,0.012000,3.784271,3,False,0.920875,-0.002150
p07,49,0.306667,0.012000,3.784271,3,False,0.925882,-0.001684
p07,49,0.306667,0.012000,3.784271,3,False,0.930879,-0.002470
p07,49,0.306667,0.012000,3.784271,3,False,0.935875,-0.002054
p07,49,0.306667,0.012000,3.784271,3,False,0.940875,-0.001396
p07,49,0.306667,0.012000,3.784271,3,False,0.950875,-0.001864
p07,49,0.306667,0.012000,3.784271,3,False,0.955879,0.001225
p07,49,0.306667,0.012000,3.784271,3,False,0.960875,-0.000267
p07,49,0.306667,0.012000,3.784271,3,False,0.966000,-0.000560
p07,49,0.306667,0.012000,3.784271,3,False,0.981000,-0.005810
p07,49,0.306667,0.012000,3.784271,3,False,0.986012,-0.006229
p07,49,0.306667,0.012000,3.784271,3,False,0.991000,-0.005777
p07,49,0.306667,0.012000,3.784271,3,False,0.996000,-0.004768
p07,49,0.306667,0.012000,3.784271,3,False,1.001000,-0.005440
p07,49,0.306667,0.012000,3.784271,3,False,1.006000,-0.006463
p07,49,0.306667,0.012000,3.784271,3,False,1.011000,-0.005974
p07,49,0.306667,0.012000,3.784271,3,False,1.016000,-0.004850
p07,49,0.306667,0.012000,3.784271,3,False,1.021000,-0.005569
p07,49,0.306667,0.012000,3.784271,3,False,1.026000,-0.005955
p07,49,0.306667,0.012000,3.784271,3,False,1.031000,-0.006005
p07,49,0.306667,0.012000,3.784271,3,False,1.041000,-0.007953
p07,49,0.306667,0.012000,3.784271,3,False,1.046000,-0.008636
p07,49,0.306667,0.012000,3.784271,3,False,1.051000,-0.006634
p07,49,0.306667,0.012000,3.784271,3,False,1.056000,-0.007120
p07,49,0.306667,0.012000,3.784271,3,False,1.061000,-0.007458
p07,49,0.306667,0.012000,3.784271,3,False,1.066000,-0.007366
p07,49,0.306667,0.012000,3.784271,3,False,1.071000,-0.006420
p07,49,0.306667,0.012000,3.784271,3,False,1.076000,-0.006204
p07,49,0.306667,0.012000,3.784271,3,False,1.081002,-0.006515
p07,49,0.306667,0.012000,3.784271,3,False,1.086002,-0.007633
p07,49,0.306667,0.012000,3.784271,3,False,1.091012,-0.006085
p07,49,0.306667,0.012000,3.784271,3,False,1.096000,-0.010459
p07,49,0.306667,0.012000,3.784271,3,False,1.101130,-0.010603
p07,49,0.306667,0.012000,3.784271,3,False,1.106125,-0.011042
p07,49,0.306667,0.012000,3.784271,3,False,1.111124,-0.011523
p07,49,0.306667,0.012000,3.784271,3,False,1.116125,-0.009189
p07,49,0.306667,0.012000,3.784271,3,False,1.121127,-0.007935
p07,49,0.306667,0.012000,3.784271,3,False,1.126125,-0.007867
p07,49,0.306667,0.012000,3.784271,3,False,1.131134,-0.004998
p07,49,0.306667,0.012000,3.784271,3,False,1.136124,-0.004832
p07,49,0.306667,0.012000,3.784271,3,False,1.141135,-0.005488
p07,49,0.306667,0.012000,3.784271,3,False,1.146125,-0.006394
p07,48,0.306667,0.014500,3.532904,1,False,0.000000,0.023142
p07,48,0.306667,0.014500,3.532904,1,False,0.005000,0.022139
p07,48,0.306667,0.014500,3.532904,1,False,0.010000,0.021443
p07,48,0.306667,0.014500,3.532904,1,False,0.015000,0.021248
p07,48,0.306667,0.014500,3.532904,1,False,0.020000,0.020367
p07,48,0.306667,0.014500,3.532904,1,False,0.030000,0.017230
p07,48,0.306667,0.014500,3.532904,1,False,0.035000,0.016070
p07,48,0.306667,0.014500,3.532904,1,False,0.040000,0.012921
p07,48,0.306667,0.014500,3.532904,1,False,0.045000,0.011981
p07,48,0.306667,0.014500,3.532904,1,False,0.050000,0.010906
p07,48,0.306667,0.014500,3.532904,1,False,0.065000,0.003709
p07,48,0.306667,0.014500,3.532904,1,False,0.070000,0.001489
p07,48,0.306667,0.014500,3.532904,1,False,0.075000,0.000803
p07,48,0.306667,0.014500,3.532904,1,False,0.080006,-0.003357
p07,48,0.306667,0.014500,3.532904,1,False,0.085125,-0.008354
p07,48,0.306667,0.014500,3.532904,1,False,0.095125,-0.014814
p07,48,0.306667,0.014500,3.532904,1,False,0.100125,-0.018360
p07,48,0.306667,0.014500,3.532904,1,False,0.105125,-0.024153
p07,48,0.306667,0.014500,3.532904,1,False,0.110125,-0.029445
p07,48,0.306667,0.014500,3.532904,1,False,0.115125,-0.035572
p07,48,0.306667,0.014500,3.532904,1,False,0.120125,-0.041643
