participant,tunnel_type,type_label,trial_id,width_mm,round,drift_corrected,t,lead
p01,gentle_sinusoidal,gentle,26,10.000000,1,False,6.435872,-0.142000
p01,gentle_sinusoidal,gentle,26,10.000000,1,False,6.445997,-0.142000
p01,gentle_sinusoidal,gentle,26,10.000000,1,False,6.455997,-0.142000
p01,gentle_sinusoidal,gentle,26,10.000000,1,False,6.465997,-0.141000
p01,gentle_sinusoidal,gentle,26,10.000000,1,False,6.476005,-0.141000
p01,gentle_sinusoidal,gentle,26,10.000000,1,False,6.485997,-0.142000
p01,gentle_sinusoidal,gentle,26,10.000000,1,False,6.495997,-0.144000
p01,gentle_sinusoidal,gentle,26,10.000000,1,False,6.506005,-0.142000
p01,gentle_sinusoidal,gentle,26,10.000000,1,False,6.515997,-0.144000
p01,gentle_sinusoidal,gentle,26,10.000000,1,False,6.525997,-0.144000
p01,gentle_sinusoidal,gentle,26,10.000000,1,False,6.535997,-0.145000
p01,gentle_sinusoidal,gentle,26,10.000000,1,False,6.546004,-0.146000
p01,gentle_sinusoidal,gentle,26,10.000000,1,False,6.555997,-0.149000
p01,gentle_sinusoidal,gentle,26,10.000000,1,False,6.565997,-0.147000
p01,gentle_sinusoidal,gentle,26,10.000000,1,False,6.576128,-0.145000
p01,gentle_sinusoidal,gentle,26,10.000000,1,False,6.586122,-0.144000
p01,gentle_sinusoidal,gentle,26,10.000000,1,False,6.596122,-0.143000
p01,gentle_sinusoidal,gentle,26,10.000000,1,False,6.606122,-0.143000
p01,gentle_sinusoidal,gentle,26,10.000000,1,False,6.616122,-0.143000
p01,gentle_sinusoidal,gentle,26,10.000000,1,False,6.626122,-0.144000
p01,gentle_sinusoidal,gentle,26,10.000000,1,False,6.636122,-0.143000
p01,gentle_sinusoidal,gentle,26,10.000000,1,False,6.646122,-0.146000
p01,gentle_sinusoidal,gentle,26,10.000000,1,False,6.656124,-0.144000
p01,gentle_sinusoidal,gentle,26,10.000000,1,False,6.666122,-0.146000
p01,gentle_sinusoidal,gentle,26,10.000000,1,False,6.676122,-0.146000
p01,gentle_sinusoidal,gentle,26,10.000000,1,False,6.686125,-0.148000
p01,gentle_sinusoidal,gentle,26,10.000000,1,False,6.696122,-0.149000
p01,gentle_sinusoidal,gentle,26,10.000000,1,False,6.706135,-0.147000
p01,gentle_sinusoidal,gentle,26,10.000000,1,False,6.716247,-0.148000
p01,gentle_sinusoidal,gentle,26,10.000000,1,False,6.726247,-0.147000
p01,gentle_sinusoidal,gentle,26,10.000000,1,False,6.736247,-0.149000
p01,gentle_sinusoidal,gentle,26,10.000000,1,False,6.746247,-0.148000
p01,gentle_sinusoidal,gentle,26,10.000000,1,False,6.756247,-0.022000
p01,gentle_sinusoidal,gentle,26,10.000000,1,False,6.766253,-0.002000
p01,gentle_sinusoidal,gentle,26,10.000000,1,False,6.776255,0.014000
p01,gentle_sinusoidal,gentle,26,10.000000,1,False,6.786247,0.013000
p01,gentle_sinusoidal,gentle,26,10.000000,1,False,6.796247,0.011000
p01,gentle_sinusoidal,gentle,26,10.000000,1,False,6.806247,0.010000
p01,gentle_sinusoidal,gentle,26,10.000000,1,False,6.816247,0.009000
p01,gentle_sinusoidal,gentle,26,10.000000,1,False,6.826247,0.008000
p01,gentle_sinusoidal,gentle,26,10.000000,1,False,6.836255,0.007000
p01,gentle_sinusoidal,gentle,26,10.000000,1,False,6.846377,0.006000
p01,gentle_sinusoidal,gentle,26,10.000000,1,False,6.856372,0.006000
p01,gentle_sinusoidal,gentle,26,10.000000,1,False,6.866372,0.004000
p01,gentle_sinusoidal,gentle,26,10.000000,1,False,6.876376,0.002000
p01,gentle_sinusoidal,gentle,26,10.000000,1,False,6.886372,0.001000
p01,gentle_sinusoidal,gentle,26,10.000000,1,False,6.896372,0.000000
p01,gentle_sinusoidal,gentle,26,10.000000,1,False,6.906372,0.000000
p01,gentle_sinusoidal,gentle,26,10.000000,1,False,6.916372,-0.002000
p01,gentle_sinusoidal,gentle,26,10.000000,1,False,6.926372,-0.002000
p01,gentle_sinusoidal,gentle,26,10.000000,1,False,6.936372,-0.003000
p01,gentle_sinusoidal,gentle,26,10.000000,1,False,6.946385,-0.003000
p01,gentle_sinusoidal,gentle,26,10.000000,1,False,6.956372,-0.005000
p01,gentle_sinusoidal,gentle,26,10.000000,1,False,6.966372,-0.005000
p01,gentle_sinusoidal,gentle,26,10.000000,1,False,6.976372,-0.005000
p01,gentle_sinusoidal,gentle,26,10.000000,1,False,6.986497,-0.004000
p01,gentle_sinusoidal,gentle,26,10.000000,1,False,6.996497,-0.004000
p01,gentle_sinusoidal,gentle,26,10.000000,1,False,7.006501,-0.004000
p01,gentle_sinusoidal,gentle,26,10.000000,1,False,7.016497,-0.004000
p01,gentle_sinusoidal,gentle,26,10.000000,1,False,7.026502,-0.004000
p01,gentle_sinusoidal,gentle,26,10.000000,1,False,7.036497,-0.004000
p01,gentle_sinusoidal,gentle,26,10.000000,1,False,7.046497,-0.003000
p01,gentle_sinusoidal,gentle,26,10.000000,1,False,7.056497,-0.004000
p01,gentle_sinusoidal,gentle,26,10.000000,1,False,7.066497,-0.005000
p01,gentle_sinusoidal,gentle,26,10.000000,1,False,7.076497,-0.006000
p01,gentle_sinusoidal,gentle,26,10.000000,1,False,7.086497,-0.005000
p01,gentle_sinusoidal,gentle,26,10.000000,1,False,7.096501,-0.006000
p01,gentle_sinusoidal,gentle,26,10.000000,1,False,7.106497,-0.005000
p01,gentle_sinusoidal,gentle,26,10.000000,1,False,7.116627,-0.007000
p01,gentle_sinusoidal,gentle,26,10.000000,1,False,7.126622,-0.005000
p01,gentle_sinusoidal,gentle,26,10.000000,1,False,7.136622,0.002000
p01,gentle_sinusoidal,gentle,26,10.000000,1,False,7.146622,0.002000
p01,gentle_sinusoidal,gentle,26,10.000000,1,False,7.156622,0.002000
p01,gentle_sinusoidal,gentle,26,10.000000,1,False,7.166622,0.002000
p01,gentle_sinusoidal,gentle,26,10.000000,1,False,7.176622,0.002000
p01,gentle_sinusoidal,gentle,26,10.000000,1,False,7.186622,0.002000
p01,gentle_sinusoidal,gentle,26,10.000000,1,False,7.196623,0.002000
p01,gentle_sinusoidal,gentle,26,10.000000,1,False,7.206622,0.002000
p01,gentle_sinusoidal,gentle,26,10.000000,1,False,7.216622,0.002000
p01,gentle_sinusoidal,gentle,26,10.000000,1,False,7.226622,0.002000
p01,gentle_sinusoidal,gentle,26,10.000000,1,False,7.236622,0.002000
p01,gentle_sinusoidal,gentle,26,10.000000,1,False,7.246632,0.002000
p01,gentle_sinusoidal,gentle,26,10.000000,1,False,7.256751,0.002000
p01,gentle_sinusoidal,gentle,26,10.000000,1,False,7.266752,0.002000
p01,gentle_sinusoidal,gentle,26,10.000000,1,False,7.276747,0.002000
p01,gentle_sinusoidal,gentle,26,10.000000,1,False,7.286747,0.002000
p01,gentle_sinusoidal,gentle,26,10.000000,1,False,7.296756,0.002000
p01,gentle_sinusoidal,gentle,26,10.000000,1,False,7.306747,0.002000
p01,gentle_sinusoidal,gentle,26,10.000000,1,False,7.316752,0.002000
p01,gentle_sinusoidal,gentle,26,10.000000,1,False,7.326747,0.002000
p01,gentle_sinusoidal,gentle,26,10.000000,1,False,7.336747,0.002000
p01,gentle_sinusoidal,gentle,26,10.000000,1,False,7.346747,0.002000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,0.000000,0.010000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,0.010010,0.011000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,0.020000,0.011000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,0.030000,0.010000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,0.040000,0.010000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,0.050000,0.008000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,0.060011,0.008000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,0.070000,0.006000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,0.080000,0.004000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,0.090000,0.003000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,0.100004,0.002000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,0.110000,0.000000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,0.120000,0.000000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,0.130125,0.000000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,0.140125,0.000000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,0.150125,-0.001000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,0.160125,-0.001000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,0.170125,-0.002000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,0.180125,-0.003000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,0.190133,-0.004000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,0.200125,-0.005000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,0.210137,-0.008000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,0.220129,-0.009000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,0.230125,-0.009000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,0.240125,-0.010000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,0.250125,-0.011000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,0.260125,-0.011000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,0.270250,-0.011000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,0.280250,-0.011000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,0.290250,-0.012000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,0.300250,-0.012000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,0.310250,-0.013000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,0.320252,-0.013000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,0.330250,-0.013000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,0.340250,-0.001000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,0.350253,-0.001000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,0.360250,-0.003000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,0.370255,-0.004000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,0.380250,-0.006000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,0.390250,-0.007000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,0.400374,-0.007000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,0.410375,-0.008000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,0.420374,-0.009000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,0.430375,-0.009000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,0.440375,-0.009000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,0.450375,-0.011000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,0.460374,-0.012000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,0.470375,-0.013000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,0.480374,-0.014000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,0.490375,-0.014000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,0.500375,-0.015000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,0.510374,-0.015000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,0.520377,-0.016000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,0.530375,-0.019000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,0.540499,-0.021000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,0.550499,-0.020000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,0.560500,-0.019000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,0.570499,-0.021000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,0.580500,-0.021000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,0.590499,-0.022000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,0.600504,-0.022000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,0.610500,-0.022000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,0.620499,-0.021000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,0.630502,-0.022000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,0.640499,-0.022000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,0.650499,-0.022000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,0.660500,-0.023000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,0.670624,-0.023000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,0.680624,-0.023000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,0.690624,-0.023000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,0.700625,-0.024000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,0.710624,-0.023000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,0.720624,-0.025000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,0.730624,-0.026000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,0.740624,-0.026000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,0.750627,-0.025000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,0.760635,-0.026000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,0.770624,-0.025000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,0.780624,-0.026000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,0.790624,-0.021000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,0.800632,-0.004000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,0.810749,0.001000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,0.820754,0.001000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,0.830749,0.000000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,0.840749,0.000000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,0.850749,0.000000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,0.860749,0.000000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,0.870750,0.002000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,0.880749,0.001000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,0.890754,0.003000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,0.900749,0.003000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,0.910749,0.002000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,0.920749,0.004000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,0.930749,0.002000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,0.940874,0.002000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,0.950874,0.001000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,0.960882,0.000000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,0.970874,-0.001000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,0.980874,0.000000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,0.990874,0.000000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,1.000874,0.001000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,1.010874,-0.001000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,1.020874,-0.001000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,1.030874,-0.001000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,1.040874,-0.001000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,1.050874,-0.001000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,1.060874,-0.001000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,1.071007,-0.004000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,1.081004,-0.007000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,1.090999,-0.008000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,1.100999,-0.011000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,1.110999,-0.011000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,1.120999,-0.014000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,1.130999,-0.016000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,1.141000,-0.018000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,1.150999,-0.022000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,1.160999,-0.023000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,1.170999,-0.026000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,1.180999,-0.029000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,1.190999,-0.033000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,1.201005,-0.034000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,1.211130,-0.039000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,1.221124,-0.041000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,1.231124,-0.041000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,1.241124,-0.045000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,1.251124,-0.045000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,1.261124,-0.048000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,1.271124,-0.048000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,1.281124,-0.050000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,1.291124,-0.050000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,1.301124,-0.051000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,1.311125,-0.053000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,1.321124,-0.052000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,1.331124,-0.053000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,1.341254,-0.053000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,1.351141,-0.052000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,1.361251,-0.053000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,1.371249,-0.053000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,1.381249,-0.054000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,1.391251,-0.052000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,1.401249,-0.053000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,1.411256,-0.053000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,1.421256,-0.054000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,1.431249,-0.054000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,1.441249,-0.056000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,1.451249,-0.057000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,1.461259,-0.056000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,1.471249,-0.051000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,1.481374,-0.011000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,1.491374,0.019000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,1.501374,0.025000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,1.511374,0.024000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,1.521374,0.024000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,1.531374,0.023000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,1.541374,0.022000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,1.551387,0.022000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,1.561374,0.020000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,1.571374,0.019000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,1.581374,0.018000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,1.591387,0.018000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,1.601374,0.018000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,1.611499,0.016000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,1.621499,0.018000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,1.631503,0.015000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,1.641499,0.003000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,1.651499,-0.006000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,1.661499,-0.009000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,1.671511,-0.010000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,1.681499,-0.013000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,1.691499,-0.015000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,1.701499,-0.017000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,1.711505,-0.017000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,1.721499,-0.017000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,1.731499,-0.019000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,1.741499,-0.018000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,1.751627,-0.017000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,1.761624,-0.019000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,1.771624,-0.019000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,1.781624,-0.019000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,1.791628,-0.019000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,1.801624,-0.018000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,1.811626,-0.021000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,1.821624,-0.020000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,1.831624,-0.019000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,1.841624,-0.021000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,1.851624,-0.021000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,1.861624,-0.020000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,1.871631,-0.013000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,1.881749,0.011000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,1.891754,0.016000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,1.901749,0.018000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,1.911749,0.018000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,1.921749,0.017000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,1.931749,0.015000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,1.941749,0.015000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,1.951757,0.014000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,1.961749,0.013000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,1.971749,0.011000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,1.981760,0.009000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,1.991749,0.009000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,2.001755,0.010000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,2.011749,0.009000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,2.021874,0.008000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,2.031874,0.007000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,2.041874,0.003000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,2.051874,-0.007000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,2.061874,-0.014000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,2.071874,-0.015000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,2.081874,-0.018000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,2.091874,-0.019000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,2.101887,-0.021000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,2.111874,-0.022000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,2.121874,-0.024000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,2.131874,-0.025000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,2.141874,-0.026000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,2.151999,-0.028000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,2.161999,-0.029000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,2.171999,-0.028000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,2.181999,-0.028000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,2.191999,-0.030000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,2.202007,-0.029000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,2.211999,-0.026000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,2.221999,-0.027000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,2.232010,-0.027000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,2.242005,-0.026000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,2.251999,-0.028000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,2.261999,-0.028000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,2.271999,-0.028000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,2.282124,-0.026000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,2.292124,-0.013000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,2.302124,0.008000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,2.312124,0.008000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,2.322126,0.010000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,2.332124,0.010000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,2.342124,0.009000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,2.352124,0.008000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,2.362128,0.008000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,2.372124,0.010000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,2.382124,0.007000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,2.392134,0.007000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,2.402124,0.007000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,2.412124,0.006000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,2.422249,0.006000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,2.432249,0.005000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,2.442248,0.005000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,2.452249,0.004000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,2.462249,0.004000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,2.472249,0.003000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,2.482249,0.002000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,2.492248,0.002000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,2.502249,0.003000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,2.512249,0.002000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,2.522249,0.002000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,2.532249,0.001000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,2.542249,0.001000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,2.552256,-0.001000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,2.562373,-0.002000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,2.572374,-0.002000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,2.582373,0.000000
p01,gentle_sinusoidal,gentle,26,10.000000,2,False,2.592373,-0.002000
