participant,trial_id,distance_m,target_radius_m,fitts_id,round,drift_corrected,t,lead
p03,51,0.306667,0.008000,4.333901,3,False,0.620625,-0.020471
p03,51,0.306667,0.008000,4.333901,3,False,0.625625,-0.021594
p03,51,0.306667,0.008000,4.333901,3,False,0.630625,-0.021419
p03,51,0.306667,0.008000,4.333901,3,False,0.635625,-0.021306
p03,51,0.306667,0.008000,4.333901,3,False,0.640625,-0.021480
p03,51,0.306667,0.008000,4.333901,3,False,0.645635,-0.022490
p03,51,0.306667,0.008000,4.333901,3,False,0.650625,-0.022864
p03,51,0.306667,0.008000,4.333901,3,False,0.655625,-0.023081
p03,51,0.306667,0.008000,4.333901,3,False,0.660625,-0.022518
p03,51,0.306667,0.008000,4.333901,3,False,0.665625,-0.022722
p03,51,0.306667,0.008000,4.333901,3,False,0.670625,-0.023299
p03,51,0.306667,0.008000,4.333901,3,False,0.680625,-0.019860
p03,51,0.306667,0.008000,4.333901,3,False,0.685625,-0.017443
p03,51,0.306667,0.008000,4.333901,3,False,0.690625,-0.016485
p03,51,0.306667,0.008000,4.333901,3,False,0.695625,-0.016244
p03,51,0.306667,0.008000,4.333901,3,False,0.700625,-0.015312
p03,51,0.306667,0.008000,4.333901,3,False,0.705625,-0.015591
p03,51,0.306667,0.008000,4.333901,3,False,0.710625,-0.015919
p03,51,0.306667,0.008000,4.333901,3,False,0.715631,-0.016429
p03,51,0.306667,0.008000,4.333901,3,False,0.720625,-0.016694
p03,51,0.306667,0.008000,4.333901,3,False,0.725625,-0.017409
p03,51,0.306667,0.008000,4.333901,3,False,0.730625,-0.018383
p03,51,0.306667,0.008000,4.333901,3,False,0.735638,-0.019750
p03,51,0.306667,0.008000,4.333901,3,False,0.740625,-0.020578
p03,51,0.306667,0.008000,4.333901,3,False,0.745750,-0.020882
p03,51,0.306667,0.008000,4.333901,3,False,0.750750,-0.021938
p03,51,0.306667,0.008000,4.333901,3,False,0.755750,-0.022617
p03,51,0.306667,0.008000,4.333901,3,False,0.760750,-0.023490
p03,51,0.306667,0.008000,4.333901,3,False,0.765750,-0.023125
p03,51,0.306667,0.008000,4.333901,3,False,0.770750,-0.023028
p03,51,0.306667,0.008000,4.333901,3,False,0.775759,-0.023806
p03,51,0.306667,0.008000,4.333901,3,False,0.780750,-0.023038
p03,51,0.306667,0.008000,4.333901,3,False,0.785761,-0.022233
p03,51,0.306667,0.008000,4.333901,3,False,0.790750,-0.021223
p03,51,0.306667,0.008000,4.333901,3,False,0.795750,-0.020525
p03,51,0.306667,0.008000,4.333901,3,False,0.800750,-0.019561
p03,51,0.306667,0.008000,4.333901,3,False,0.805754,-0.018512
p03,51,0.306667,0.008000,4.333901,3,False,0.810750,-0.018720
p03,51,0.306667,0.008000,4.333901,3,False,0.820750,-0.017491
p03,51,0.306667,0.008000,4.333901,3,False,0.825750,-0.016432
p03,51,0.306667,0.008000,4.333901,3,False,0.830754,-0.015160
p03,51,0.306667,0.008000,4.333901,3,False,0.835750,-0.014537
p03,51,0.306667,0.008000,4.333901,3,False,0.840750,-0.014052
p03,51,0.306667,0.008000,4.333901,3,False,0.845750,-0.013952
p03,51,0.306667,0.008000,4.333901,3,False,0.850750,-0.013949
p03,51,0.306667,0.008000,4.333901,3,False,0.855750,-0.013542
p03,51,0.306667,0.008000,4.333901,3,False,0.860752,-0.014051
p03,51,0.306667,0.008000,4.333901,3,False,0.865750,-0.014105
p03,51,0.306667,0.008000,4.333901,3,False,0.870756,-0.014164
p03,51,0.306667,0.008000,4.333901,3,False,0.875750,-0.014476
p03,51,0.306667,0.008000,4.333901,3,False,0.880875,-0.014222
p03,51,0.306667,0.008000,4.333901,3,False,0.885875,-0.014578
p03,51,0.306667,0.008000,4.333901,3,False,0.890875,-0.013767
p03,51,0.306667,0.008000,4.333901,3,False,0.895875,-0.013413
p03,51,0.306667,0.008000,4.333901,3,False,0.900875,-0.013808
p03,51,0.306667,0.008000,4.333901,3,False,0.905875,-0.014074
p03,51,0.306667,0.008000,4.333901,3,False,0.910875,-0.014988
p03,51,0.306667,0.008000,4.333901,3,False,0.915875,-0.015270
p03,51,0.306667,0.008000,4.333901,3,False,0.920875,-0.015030
p03,51,0.306667,0.008000,4.333901,3,False,0.925875,-0.015014
p03,51,0.306667,0.008000,4.333901,3,False,0.930878,-0.015201
p03,51,0.306667,0.008000,4.333901,3,False,0.935875,-0.015572
p03,51,0.306667,0.008000,4.333901,3,False,0.945875,-0.015967
p03,51,0.306667,0.008000,4.333901,3,False,0.950875,-0.015879
p03,51,0.306667,0.008000,4.333901,3,False,0.955875,-0.015544
p03,51,0.306667,0.008000,4.333901,3,False,0.960875,-0.015389
p03,51,0.306667,0.008000,4.333901,3,False,0.965875,-0.015428
p03,51,0.306667,0.008000,4.333901,3,False,0.970877,-0.015303
p03,51,0.306667,0.008000,4.333901,3,False,0.975875,-0.015209
p03,51,0.306667,0.008000,4.333901,3,False,0.980883,-0.015123
p03,51,0.306667,0.008000,4.333901,3,False,0.985875,-0.014938
p03,51,0.306667,0.008000,4.333901,3,False,0.990875,-0.014670
p03,51,0.306667,0.008000,4.333901,3,False,0.995875,-0.014503
p03,51,0.306667,0.008000,4.333901,3,False,1.000880,-0.013134
p03,51,0.306667,0.008000,4.333901,3,False,1.010875,-0.014105
p03,51,0.306667,0.008000,4.333901,3,False,1.016000,-0.013595
p03,51,0.306667,0.008000,4.333901,3,False,1.021000,-0.013731
p03,51,0.306667,0.008000,4.333901,3,False,1.026000,-0.013518
p03,51,0.306667,0.008000,4.333901,3,False,1.031011,-0.013086
p03,51,0.306667,0.008000,4.333901,3,False,1.036000,-0.012699
p03,51,0.306667,0.008000,4.333901,3,False,1.041000,-0.012504
p03,51,0.306667,0.008000,4.333901,3,False,1.046000,-0.012844
p03,50,0.306667,0.010000,4.029747,1,False,0.000000,0.019190
p03,50,0.306667,0.010000,4.029747,1,False,0.004999,0.019010
p03,50,0.306667,0.010000,4.029747,1,False,0.010000,0.018621
p03,50,0.306667,0.010000,4.029747,1,False,0.014999,0.017704
p03,50,0.306667,0.010000,4.029747,1,False,0.020000,0.017797
p03,50,0.306667,0.010000,4.029747,1,False,0.025000,0.018340
p03,50,0.306667,0.010000,4.029747,1,False,0.029999,0.017986
p03,50,0.306667,0.010000,4.029747,1,False,0.039999,0.018489
p03,50,0.306667,0.010000,4.029747,1,False,0.045000,0.019216
p03,50,0.306667,0.010000,4.029747,1,False,0.049999,0.018868
p03,50,0.306667,0.010000,4.029747,1,False,0.054999,0.016723
p03,50,0.306667,0.010000,4.029747,1,False,0.060007,0.015756
p03,50,0.306667,0.010000,4.029747,1,False,0.064999,0.014780
p03,50,0.306667,0.010000,4.029747,1,False,0.069999,0.013373
p03,50,0.306667,0.010000,4.029747,1,False,0.075002,0.011377
p03,50,0.306667,0.010000,4.029747,1,False,0.079999,0.010484
p03,50,0.306667,0.010000,4.029747,1,False,0.084999,0.009607
p03,50,0.306667,0.010000,4.029747,1,False,0.089999,0.007733
p03,50,0.306667,0.010000,4.029747,1,False,0.095006,0.007327
p03,50,0.306667,0.010000,4.029747,1,False,0.100000,0.005824
p03,50,0.306667,0.010000,4.029747,1,False,0.105000,0.004883
p03,50,0.306667,0.010000,4.029747,1,False,0.110000,0.004641
p03,50,0.306667,0.010000,4.029747,1,False,0.114999,0.004762
p03,50,0.306667,0.010000,4.029747,1,False,0.120008,0.004115
p03,50,0.306667,0.010000,4.029747,1,False,0.130000,0.003195
p03,50,0.306667,0.010000,4.029747,1,False,0.135124,0.003084
p03,50,0.306667,0.010000,4.029747,1,False,0.140124,0.001545
p03,50,0.306667,0.010000,4.029747,1,False,0.145128,0.000900
p03,50,0.306667,0.010000,4.029747,1,False,0.150124,0.000027
p03,50,0.306667,0.010000,4.029747,1,False,0.155125,0.000078
p03,50,0.306667,0.010000,4.029747,1,False,0.160129,-0.000395
p03,50,0.306667,0.010000,4.029747,1,False,0.165124,-0.002072
p03,50,0.306667,0.010000,4.029747,1,False,0.170124,-0.002912
p03,50,0.306667,0.010000,4.029747,1,False,0.175124,-0.002280
p03,50,0.306667,0.010000,4.029747,1,False,0.180126,-0.001609
p03,50,0.306667,0.010000,4.029747,1,False,0.190125,-0.002761
p03,50,0.306667,0.010000,4.029747,1,False,0.195125,-0.000451
p03,50,0.306667,0.010000,4.029747,1,False,0.200124,0.014021
p03,50,0.306667,0.010000,4.029747,1,False,0.205124,0.028820
p03,50,0.306667,0.010000,4.029747,1,False,0.210124,0.043215
p03,50,0.306667,0.010000,4.029747,1,False,0.215132,0.054681
p03,50,0.306667,0.010000,4.029747,1,False,0.220124,0.073557
p03,50,0.306667,0.010000,4.029747,1,False,0.225129,0.080868
p03,50,0.306667,0.010000,4.029747,1,False,0.230124,0.094041
p03,50,0.306667,0.010000,4.029747,1,False,0.235124,0.102087
p03,50,0.306667,0.010000,4.029747,1,False,0.240124,0.106845
p03,50,0.306667,0.010000,4.029747,1,False,0.245124,0.110319
p03,50,0.306667,0.010000,4.029747,1,False,0.250125,0.111588
p03,50,0.306667,0.010000,4.029747,1,False,0.255133,0.109731
p03,50,0.306667,0.010000,4.029747,1,False,0.260124,0.107957
p03,50,0.306667,0.010000,4.029747,1,False,0.265124,0.106107
p03,50,0.306667,0.010000,4.029747,1,False,0.270249,0.104245
p03,50,0.306667,0.010000,4.029747,1,False,0.275250,0.102429
p03,50,0.306667,0.010000,4.029747,1,False,0.280249,0.100849
p03,50,0.306667,0.010000,4.029747,1,False,0.285250,0.099078
p03,50,0.306667,0.010000,4.029747,1,False,0.290250,0.096548
p03,50,0.306667,0.010000,4.029747,1,False,0.295249,0.094155
p03,50,0.306667,0.010000,4.029747,1,False,0.300249,0.092234
p03,50,0.306667,0.010000,4.029747,1,False,0.305249,0.089735
p03,50,0.306667,0.010000,4.029747,1,False,0.310249,0.087623
p03,50,0.306667,0.010000,4.029747,1,False,0.315249,0.085132
p03,50,0.306667,0.010000,4.029747,1,False,0.320261,0.082780
p03,50,0.306667,0.010000,4.029747,1,False,0.325250,0.080814
p03,50,0.306667,0.010000,4.029747,1,False,0.330249,0.078060
p03,50,0.306667,0.010000,4.029747,1,False,0.335261,0.075224
p03,50,0.306667,0.010000,4.029747,1,False,0.340254,0.073336
p03,50,0.306667,0.010000,4.029747,1,False,0.345250,0.070983
p03,50,0.306667,0.010000,4.029747,1,False,0.350249,0.068392
p03,50,0.306667,0.010000,4.029747,1,False,0.355249,0.065715
p03,50,0.306667,0.010000,4.029747,1,False,0.360249,0.062134
p03,50,0.306667,0.010000,4.029747,1,False,0.365255,0.059042
p03,50,0.306667,0.010000,4.029747,1,False,0.370249,0.055698
p03,50,0.306667,0.010000,4.029747,1,False,0.375249,0.051727
p03,50,0.306667,0.010000,4.029747,1,False,0.380249,0.048133
p03,50,0.306667,0.010000,4.029747,1,False,0.390249,0.041667
p03,50,0.306667,0.010000,4.029747,1,False,0.395249,0.037547
p03,50,0.306667,0.010000,4.029747,1,False,0.400249,0.021802
p03,50,0.306667,0.010000,4.029747,1,False,0.405385,0.005757
p03,50,0.306667,0.010000,4.029747,1,False,0.410374,-0.009238
p03,50,0.306667,0.010000,4.029747,1,False,0.415382,-0.028061
p03,50,0.306667,0.010000,4.029747,1,False,0.425375,-0.057699
p03,50,0.306667,0.010000,4.029747,1,False,0.430374,-0.072305
p03,50,0.306667,0.010000,4.029747,1,False,0.435374,-0.081634
p03,50,0.306667,0.010000,4.029747,1,False,0.440379,-0.089948
p03,50,0.306667,0.010000,4.029747,1,False,0.445376,-0.092845
p03,50,0.306667,0.010000,4.029747,1,False,0.450374,-0.094925
p03,50,0.306667,0.010000,4.029747,1,False,0.455374,-0.096996
p03,50,0.306667,0.010000,4.029747,1,False,0.460374,-0.098465
p03,50,0.306667,0.010000,4.029747,1,False,0.465374,-0.100310
p03,50,0.306667,0.010000,4.029747,1,False,0.470374,-0.102568
p03,50,0.306667,0.010000,4.029747,1,False,0.475382,-0.104560
p03,50,0.306667,0.010000,4.029747,1,False,0.480385,-0.105968
p03,50,0.306667,0.010000,4.029747,1,False,0.485374,-0.107358
p03,50,0.306667,0.010000,4.029747,1,False,0.490382,-0.108503
p03,50,0.306667,0.010000,4.029747,1,False,0.495374,-0.109526
p03,50,0.306667,0.010000,4.029747,1,False,0.500374,-0.111167
p03,50,0.306667,0.010000,4.029747,1,False,0.505374,-0.112291
p03,50,0.306667,0.010000,4.029747,1,False,0.510384,-0.114059
p03,50,0.306667,0.010000,4.029747,1,False,0.515374,-0.115060
p03,50,0.306667,0.010000,4.029747,1,False,0.520384,-0.115271
p03,50,0.306667,0.010000,4.029747,1,False,0.525374,-0.116643
p03,50,0.306667,0.010000,4.029747,1,False,0.530374,-0.117313
p03,50,0.306667,0.010000,4.029747,1,False,0.535374,-0.117056
p03,50,0.306667,0.010000,4.029747,1,False,0.540510,-0.118946
p03,50,0.306667,0.010000,4.029747,1,False,0.550500,-0.121223
p03,50,0.306667,0.010000,4.029747,1,False,0.555499,-0.121293
p03,50,0.306667,0.010000,4.029747,1,False,0.560499,-0.121059
p03,50,0.306667,0.010000,4.029747,1,False,0.565499,-0.122216
p03,50,0.306667,0.010000,4.029747,1,False,0.570503,-0.121750
p03,50,0.306667,0.010000,4.029747,1,False,0.575499,-0.122631
p03,50,0.306667,0.010000,4.029747,1,False,0.580499,-0.123564
p03,50,0.306667,0.010000,4.029747,1,False,0.585499,-0.123978
p03,50,0.306667,0.010000,4.029747,1,False,0.590499,-0.124752
p03,50,0.306667,0.010000,4.029747,1,False,0.595499,-0.124652
p03,50,0.306667,0.010000,4.029747,1,False,0.600499,-0.117889
p03,50,0.306667,0.010000,4.029747,1,False,0.605499,-0.101405
p03,50,0.306667,0.010000,4.029747,1,False,0.615499,-0.053915
p03,50,0.306667,0.010000,4.029747,1,False,0.620499,-0.036537
p03,50,0.306667,0.010000,4.029747,1,False,0.625504,-0.017107
p03,50,0.306667,0.010000,4.029747,1,False,0.630499,-0.002949
p03,50,0.306667,0.010000,4.029747,1,False,0.635504,0.016324
p03,50,0.306667,0.010000,4.029747,1,False,0.640499,0.025956
p03,50,0.306667,0.010000,4.029747,1,False,0.645499,0.040942
p03,50,0.306667,0.010000,4.029747,1,False,0.650499,0.051411
p03,50,0.306667,0.010000,4.029747,1,False,0.655499,0.061661
p03,50,0.306667,0.010000,4.029747,1,False,0.660503,0.058952
p03,50,0.306667,0.010000,4.029747,1,False,0.665499,0.057670
p03,50,0.306667,0.010000,4.029747,1,False,0.670499,0.057074
p03,50,0.306667,0.010000,4.029747,1,False,0.675624,0.056418
p03,50,0.306667,0.010000,4.029747,1,False,0.680511,0.055820
p03,50,0.306667,0.010000,4.029747,1,False,0.685624,0.055148
p03,50,0.306667,0.010000,4.029747,1,False,0.690624,0.054041
p03,50,0.306667,0.010000,4.029747,1,False,0.695624,0.053213
p03,50,0.306667,0.010000,4.029747,1,False,0.700624,0.053317
p03,50,0.306667,0.010000,4.029747,1,False,0.705624,0.051598
p03,50,0.306667,0.010000,4.029747,1,False,0.710624,0.050858
p03,50,0.306667,0.010000,4.029747,1,False,0.715628,0.049123
p03,50,0.306667,0.010000,4.029747,1,False,0.720632,0.048129
p03,50,0.306667,0.010000,4.029747,1,False,0.725624,0.047646
p03,50,0.306667,0.010000,4.029747,1,False,0.730624,0.046531
p03,50,0.306667,0.010000,4.029747,1,False,0.740624,0.044814
p03,50,0.306667,0.010000,4.029747,1,False,0.745624,0.043729
p03,50,0.306667,0.010000,4.029747,1,False,0.750624,0.043060
p03,50,0.306667,0.010000,4.029747,1,False,0.755624,0.042328
p03,50,0.306667,0.010000,4.029747,1,False,0.760624,0.040635
p03,50,0.306667,0.010000,4.029747,1,False,0.765624,0.039434
p03,50,0.306667,0.010000,4.029747,1,False,0.770624,0.039086
p03,50,0.306667,0.010000,4.029747,1,False,0.775624,0.039355
p03,50,0.306667,0.010000,4.029747,1,False,0.780626,0.038521
p03,50,0.306667,0.010000,4.029747,1,False,0.785635,0.037420
p03,50,0.306667,0.010000,4.029747,1,False,0.790624,0.037056
p03,50,0.306667,0.010000,4.029747,1,False,0.795624,0.036402
p03,50,0.306667,0.010000,4.029747,1,False,0.800638,0.035441
p03,50,0.306667,0.010000,4.029747,1,False,0.805624,0.034912
p03,50,0.306667,0.010000,4.029747,1,False,0.815749,0.035522
p03,50,0.306667,0.010000,4.029747,1,False,0.820751,0.034909
p03,50,0.306667,0.010000,4.029747,1,False,0.825749,0.034003
p03,50,0.306667,0.010000,4.029747,1,False,0.830749,0.033439
p03,50,0.306667,0.010000,4.029747,1,False,0.840749,0.031907
p03,50,0.306667,0.010000,4.029747,1,False,0.845749,0.031662
p03,50,0.306667,0.010000,4.029747,1,False,0.850749,0.031410
p03,50,0.306667,0.010000,4.029747,1,False,0.855749,0.030543
p03,50,0.306667,0.010000,4.029747,1,False,0.860757,0.029758
p03,50,0.306667,0.010000,4.029747,1,False,0.865749,0.028823
p03,50,0.306667,0.010000,4.029747,1,False,0.875749,0.027461
p03,50,0.306667,0.010000,4.029747,1,False,0.880749,0.026957
p03,50,0.306667,0.010000,4.029747,1,False,0.885749,0.025972
p03,50,0.306667,0.010000,4.029747,1,False,0.890749,0.024131
p03,50,0.306667,0.010000,4.029747,1,False,0.895749,0.023544
p03,50,0.306667,0.010000,4.029747,1,False,0.900749,0.023025
p03,50,0.306667,0.010000,4.029747,1,False,0.905749,0.022450
p03,50,0.306667,0.010000,4.029747,1,False,0.910749,0.021850
p03,50,0.306667,0.010000,4.029747,1,False,0.915749,0.022165
p03,50,0.306667,0.010000,4.029747,1,False,0.920749,0.021622
p03,50,0.306667,0.010000,4.029747,1,False,0.925749,0.021443
p03,50,0.306667,0.010000,4.029747,1,False,0.930749,0.021541
p03,50,0.306667,0.010000,4.029747,1,False,0.935749,0.021316
p03,50,0.306667,0.010000,4.029747,1,False,0.940749,0.021496
p03,50,0.306667,0.010000,4.029747,1,False,0.945874,0.020506
p03,50,0.306667,0.010000,4.029747,1,False,0.950874,0.020404
p03,50,0.306667,0.010000,4.029747,1,False,0.955874,0.019494
p03,50,0.306667,0.010000,4.029747,1,False,0.960874,0.018846
p03,50,0.306667,0.010000,4.029747,1,False,0.965874,0.018636
p03,50,0.306667,0.010000,4.029747,1,False,0.970874,0.017757
p03,50,0.306667,0.010000,4.029747,1,False,0.975874,0.016514
p03,50,0.306667,0.010000,4.029747,1,False,0.980878,0.011807
p03,50,0.306667,0.010000,4.029747,1,False,0.985874,0.007876
p03,50,0.306667,0.010000,4.029747,1,False,0.990874,0.005428
p03,50,0.306667,0.010000,4.029747,1,False,0.995874,0.005102
p03,50,0.306667,0.010000,4.029747,1,False,1.000874,0.005198
p03,50,0.306667,0.010000,4.029747,1,False,1.005874,0.005316
p03,50,0.306667,0.010000,4.029747,1,False,1.010874,0.005562
p03,50,0.306667,0.010000,4.029747,1,False,1.015874,0.006153
p03,50,0.306667,0.010000,4.029747,1,False,1.020874,0.005374
p03,50,0.306667,0.010000,4.029747,1,False,1.030874,0.005588
p03,50,0.306667,0.010000,4.029747,1,False,1.035874,0.006064
p03,50,0.306667,0.010000,4.029747,1,False,1.040874,0.005862
p03,50,0.306667,0.010000,4.029747,1,False,1.045874,0.006179
p03,50,0.306667,0.010000,4.029747,1,False,1.050874,0.006339
p03,50,0.306667,0.010000,4.029747,1,False,1.055874,0.006515
p03,50,0.306667,0.010000,4.029747,1,False,1.060874,0.006304
p03,50,0.306667,0.010000,4.029747,1,False,1.065874,0.006636
p03,50,0.306667,0.010000,4.029747,1,False,1.070874,0.006729
p03,50,0.306667,0.010000,4.029747,1,False,1.075876,0.007407
p03,50,0.306667,0.010000,4.029747,1,False,1.080999,0.007342
p03,50,0.306667,0.010000,4.029747,1,False,1.085999,0.007120
p03,50,0.306667,0.010000,4.029747,1,False,1.090999,0.006476
p03,50,0.306667,0.010000,4.029747,1,False,1.095999,0.006947
p03,50,0.306667,0.010000,4.029747,1,False,1.100999,0.007041
p03,50,0.306667,0.010000,4.029747,1,False,1.106003,0.007650
p03,50,0.306667,0.010000,4.029747,1,False,1.110999,0.007359
p03,50,0.306667,0.010000,4.029747,1,False,1.116005,0.007672
p03,50,0.306667,0.010000,4.029747,1,False,1.120999,0.007530
p03,50,0.306667,0.010000,4.029747,1,False,1.125999,0.007592
p03,50,0.306667,0.010000,4.029747,1,False,1.130999,0.007499
p03,50,0.306667,0.010000,4.029747,1,False,1.135999,0.006970
p03,50,0.306667,0.010000,4.029747,1,False,1.140999,0.007229
p03,50,0.306667,0.010000,4.029747,1,False,1.145999,0.007499
p03,50,0.306667,0.010000,4.029747,1,False,1.150999,0.007638
p03,50,0.306667,0.010000,4.029747,1,False,1.156015,0.007692
p03,50,0.306667,0.010000,4.029747,1,False,1.160999,0.006616
p03,50,0.306667,0.010000,4.029747,1,False,1.165999,0.005718
p03,50,0.306667,0.010000,4.029747,1,False,1.170999,0.006742
p03,50,0.306667,0.010000,4.029747,1,False,1.175999,0.008305
p03,50,0.306667,0.010000,4.029747,1,False,1.180999,0.009058
p03,50,0.306667,0.010000,4.029747,1,False,1.185999,0.009873
p03,50,0.306667,0.010000,4.029747,1,False,1.190999,0.010471
p03,50,0.306667,0.010000,4.029747,1,False,1.195999,0.011377
p03,50,0.306667,0.010000,4.029747,1,False,1.201006,0.013734
p03,50,0.306667,0.010000,4.029747,1,False,1.205999,0.021576
p03,50,0.306667,0.010000,4.029747,1,False,1.210999,0.023760
p03,50,0.306667,0.010000,4.029747,1,False,1.216124,0.022413
p03,50,0.306667,0.010000,4.029747,1,False,1.221124,0.006917
p03,50,0.306667,0.010000,4.029747,1,False,1.226131,0.024749
p03,50,0.306667,0.010000,4.029747,1,False,1.231124,-0.000333
p03,50,0.306667,0.010000,4.029747,1,False,1.236124,0.004884
p03,50,0.306667,0.010000,4.029747,1,False,1.241124,0.054704
p03,50,0.306667,0.010000,4.029747,1,False,1.246124,0.036786
p03,50,0.306667,0.010000,4.029747,1,False,1.251124,0.028451
p03,50,0.306667,0.010000,4.029747,1,False,1.256124,0.028421
p03,50,0.306667,0.010000,4.029747,1,False,1.261137,0.023647
p03,50,0.306667,0.010000,4.029747,1,False,1.266124,-0.002657
p03,50,0.306667,0.010000,4.029747,1,False,1.271124,-0.011988
p03,50,0.306667,0.010000,4.029747,1,False,1.276128,-0.010887
p03,50,0.306667,0.010000,4.029747,1,False,1.281124,-0.002299
p03,50,0.306667,0.010000,4.029747,1,False,1.286124,0.007696
p03,50,0.306667,0.010000,4.029747,1,False,1.291124,0.018707
p03,50,0.306667,0.010000,4.029747,1,False,1.296124,0.015236
p03,50,0.306667,0.010000,4.029747,1,False,1.301124,0.013882
p03,50,0.306667,0.010000,4.029747,1,False,1.306124,0.008845
p03,50,0.306667,0.010000,4.029747,1,False,1.311125,0.006284
p03,50,0.306667,0.010000,4.029747,1,False,1.316124,0.006709
p03,50,0.306667,0.010000,4.029747,1,False,1.321124,0.006164
p03,50,0.306667,0.010000,4.029747,1,False,1.326124,0.007186
p03,50,0.306667,0.010000,4.029747,1,False,1.331124,0.006210
p03,50,0.306667,0.010000,4.029747,1,False,1.336124,0.005352
p03,50,0.306667,0.010000,4.029747,1,False,1.341124,0.005298
p03,50,0.306667,0.010000,4.029747,1,False,1.346249,0.005464
p03,50,0.306667,0.010000,4.029747,1,False,1.351249,0.004818
p03,50,0.306667,0.010000,4.029747,1,False,1.356249,0.005706
p03,50,0.306667,0.010000,4.029747,1,False,1.361249,0.006611
p03,50,0.306667,0.010000,4.029747,1,False,1.366249,0.006967
p03,50,0.306667,0.010000,4.029747,1,False,1.371249,0.006824
p03,50,0.306667,0.010000,4.029747,1,False,1.376249,0.006539
p03,50,0.306667,0.010000,4.029747,1,False,1.381249,0.006886
p03,50,0.306667,0.010000,4.029747,1,False,1.386249,0.006831
p03,50,0.306667,0.010000,4.029747,1,False,1.391249,0.006866
p03,50,0.306667,0.010000,4.029747,1,False,1.396249,0.005670
p03,50,0.306667,0.010000,4.029747,1,False,1.401249,0.005105
p03,50,0.306667,0.010000,4.029747,1,False,1.406249,0.004103
p03,50,0.306667,0.010000,4.029747,1,False,1.411249,0.003449
p03,50,0.306667,0.010000,4.029747,1,False,1.416249,0.003161
p03,50,0.306667,0.010000,4.029747,1,False,1.421249,0.003662
p03,50,0.306667,0.010000,4.029747,1,False,1.426249,0.003877
p03,50,0.306667,0.010000,4.029747,1,False,1.431249,0.003420
p03,50,0.306667,0.010000,4.029747,1,False,1.436257,0.002246
p03,50,0.306667,0.010000,4.029747,1,False,1.441249,0.002685
p03,50,0.306667,0.010000,4.029747,1,False,1.446249,0.002543
p03,50,0.306667,0.010000,4.029747,1,False,1.451249,0.002062
p03,50,0.306667,0.010000,4.029747,1,False,1.456249,0.001769
p03,50,0.306667,0.010000,4.029747,1,False,1.461249,0.002297
p03,50,0.306667,0.010000,4.029747,1,False,1.466252,0.002279
p03,50,0.306667,0.010000,4.029747,1,False,1.471249,0.001761
p03,50,0.306667,0.010000,4.029747,1,False,1.476249,0.001718
p03,50,0.306667,0.010000,4.029747,1,False,1.481374,0.002316
p03,50,0.306667,0.010000,4.029747,1,False,1.486374,0.002736
p03,50,0.306667,0.010000,4.029747,1,False,1.491376,0.002858
p03,50,0.306667,0.010000,4.029747,1,False,1.496386,0.003753
p03,50,0.306667,0.010000,4.029747,1,False,1.501374,0.003604
p03,50,0.306667,0.010000,4.029747,1,False,1.506374,0.003377
p03,50,0.306667,0.010000,4.029747,1,False,1.511374,0.004093
p03,50,0.306667,0.010000,4.029747,1,False,1.516374,0.004374
p03,50,0.306667,0.010000,4.029747,1,False,1.521374,0.004887
p03,50,0.306667,0.010000,4.029747,1,False,1.526374,0.004520
p03,50,0.306667,0.010000,4.029747,1,False,1.531374,0.004193
p03,50,0.306667,0.010000,4.029747,1,False,1.536374,0.004273
p03,50,0.306667,0.010000,4.029747,1,False,1.541374,0.004415
p03,50,0.306667,0.010000,4.029747,1,False,1.546374,0.004773
p03,50,0.306667,0.010000,4.029747,1,False,1.551378,0.004680
p03,50,0.306667,0.010000,4.029747,2,False,0.000000,0.004167
p03,50,0.306667,0.010000,4.029747,2,False,0.005000,0.004134
p03,50,0.306667,0.010000,4.029747,2,False,0.010001,0.004498
p03,50,0.306667,0.010000,4.029747,2,False,0.015000,0.005182
p03,50,0.306667,0.010000,4.029747,2,False,0.020001,0.005140
p03,50,0.306667,0.010000,4.029747,2,False,0.025000,0.004691
p03,50,0.306667,0.010000,4.029747,2,False,0.030000,0.004474
p03,50,0.306667,0.010000,4.029747,2,False,0.035007,0.004318
p03,50,0.306667,0.010000,4.029747,2,False,0.040139,0.005035
p03,50,0.306667,0.010000,4.029747,2,False,0.045125,0.007242
p03,50,0.306667,0.010000,4.029747,2,False,0.050125,0.011245
p03,50,0.306667,0.010000,4.029747,2,False,0.055125,0.016509
p03,50,0.306667,0.010000,4.029747,2,False,0.060135,0.019939
p03,50,0.306667,0.010000,4.029747,2,False,0.065125,0.020580
p03,50,0.306667,0.010000,4.029747,2,False,0.070125,0.021403
p03,50,0.306667,0.010000,4.029747,2,False,0.075125,0.021520
p03,50,0.306667,0.010000,4.029747,2,False,0.080125,0.021390
p03,50,0.306667,0.010000,4.029747,2,False,0.085134,0.021298
p03,50,0.306667,0.010000,4.029747,2,False,0.090125,0.020762
p03,50,0.306667,0.010000,4.029747,2,False,0.095125,0.020494
p03,50,0.306667,0.010000,4.029747,2,False,0.100134,0.019992
p03,50,0.306667,0.010000,4.029747,2,False,0.105125,0.018567
p03,50,0.306667,0.010000,4.029747,2,False,0.110125,0.015820
p03,50,0.306667,0.010000,4.029747,2,False,0.115125,0.013490
p03,50,0.306667,0.010000,4.029747,2,False,0.120125,0.011618
