participant,trial_id,distance_m,target_radius_m,fitts_id,round,drift_corrected,t,lead
p01,49,0.306667,0.012000,3.784271,1,False,0.005000,0.009772
p01,49,0.306667,0.012000,3.784271,1,False,0.010014,0.010002
p01,49,0.306667,0.012000,3.784271,1,False,0.015000,0.009786
p01,49,0.306667,0.012000,3.784271,1,False,0.020006,0.010133
p01,49,0.306667,0.012000,3.784271,1,False,0.025000,0.009757
p01,49,0.306667,0.012000,3.784271,1,False,0.030000,0.010604
p01,49,0.306667,0.012000,3.784271,1,False,0.035000,0.011344
p01,49,0.306667,0.012000,3.784271,1,False,0.040000,0.011776
p01,49,0.306667,0.012000,3.784271,1,False,0.045000,0.011370
p01,49,0.306667,0.012000,3.784271,1,False,0.050000,0.010558
p01,49,0.306667,0.012000,3.784271,1,False,0.055006,0.011089
p01,49,0.306667,0.012000,3.784271,1,False,0.060004,0.010020
p01,49,0.306667,0.012000,3.784271,1,False,0.065000,0.007734
p01,49,0.306667,0.012000,3.784271,1,False,0.070000,0.005291
p01,49,0.306667,0.012000,3.784271,1,False,0.075000,0.003201
p01,49,0.306667,0.012000,3.784271,1,False,0.080000,0.001209
p01,49,0.306667,0.012000,3.784271,1,False,0.085000,-0.001086
p01,49,0.306667,0.012000,3.784271,1,False,0.090000,-0.001934
p01,49,0.306667,0.012000,3.784271,1,False,0.095011,-0.003277
p01,49,0.306667,0.012000,3.784271,1,False,0.100000,-0.007572
p01,49,0.306667,0.012000,3.784271,1,False,0.105000,-0.013333
p01,49,0.306667,0.012000,3.784271,1,False,0.110000,-0.019608
p01,49,0.306667,0.012000,3.784271,1,False,0.115000,-0.025645
p01,49,0.306667,0.012000,3.784271,1,False,0.120012,-0.030445
p01,49,0.306667,0.012000,3.784271,1,False,0.125125,-0.037420
p01,49,0.306667,0.012000,3.784271,1,False,0.130008,-0.041112
p01,49,0.306667,0.012000,3.784271,1,False,0.135125,-0.047007
p01,49,0.306667,0.012000,3.784271,1,False,0.140126,-0.053372
p01,49,0.306667,0.012000,3.784271,1,False,0.145125,-0.059388
p01,49,0.306667,0.012000,3.784271,1,False,0.150131,-0.066854
p01,49,0.306667,0.012000,3.784271,1,False,0.155125,-0.074468
p01,49,0.306667,0.012000,3.784271,1,False,0.160136,-0.082929
p01,49,0.306667,0.012000,3.784271,1,False,0.165125,-0.091135
p01,49,0.306667,0.012000,3.784271,1,False,0.170129,-0.099011
p01,49,0.306667,0.012000,3.784271,1,False,0.175125,-0.106742
p01,49,0.306667,0.012000,3.784271,1,False,0.185125,-0.123142
p01,49,0.306667,0.012000,3.784271,1,False,0.190125,-0.131109
p01,49,0.306667,0.012000,3.784271,1,False,0.195125,-0.138710
p01,49,0.306667,0.012000,3.784271,1,False,0.200125,-0.146854
p01,49,0.306667,0.012000,3.784271,1,False,0.205124,-0.155777
p01,49,0.306667,0.012000,3.784271,1,False,0.210125,-0.164928
p01,49,0.306667,0.012000,3.784271,1,False,0.215125,-0.173575
p01,49,0.306667,0.012000,3.784271,1,False,0.220124,-0.181885
p01,49,0.306667,0.012000,3.784271,1,False,0.225125,-0.192161
p01,49,0.306667,0.012000,3.784271,1,False,0.230124,-0.199716
p01,49,0.306667,0.012000,3.784271,1,False,0.235125,-0.206257
p01,49,0.306667,0.012000,3.784271,1,False,0.240124,-0.215242
p01,49,0.306667,0.012000,3.784271,1,False,0.245125,-0.224507
p01,49,0.306667,0.012000,3.784271,1,False,0.250125,-0.232655
p01,49,0.306667,0.012000,3.784271,1,False,0.255125,-0.237273
p01,49,0.306667,0.012000,3.784271,1,False,0.260262,-0.240836
p01,49,0.306667,0.012000,3.784271,1,False,0.265250,-0.244650
p01,49,0.306667,0.012000,3.784271,1,False,0.270249,-0.248912
p01,49,0.306667,0.012000,3.784271,1,False,0.275250,-0.252402
p01,49,0.306667,0.012000,3.784271,1,False,0.280249,-0.256486
p01,49,0.306667,0.012000,3.784271,1,False,0.285250,-0.260475
p01,49,0.306667,0.012000,3.784271,1,False,0.290250,-0.264194
p01,49,0.306667,0.012000,3.784271,1,False,0.295250,-0.269040
p01,49,0.306667,0.012000,3.784271,1,False,0.300252,-0.271146
p01,49,0.306667,0.012000,3.784271,1,False,0.305250,-0.270637
p01,49,0.306667,0.012000,3.784271,1,False,0.310250,-0.270495
p01,49,0.306667,0.012000,3.784271,1,False,0.315250,-0.270063
p01,49,0.306667,0.012000,3.784271,1,False,0.320250,-0.271524
p01,49,0.306667,0.012000,3.784271,1,False,0.325250,-0.270926
p01,49,0.306667,0.012000,3.784271,1,False,0.330250,-0.270426
p01,49,0.306667,0.012000,3.784271,1,False,0.335258,-0.270889
p01,49,0.306667,0.012000,3.784271,1,False,0.340250,-0.271447
p01,49,0.306667,0.012000,3.784271,1,False,0.345250,-0.272129
p01,49,0.306667,0.012000,3.784271,1,False,0.350253,-0.272008
p01,49,0.306667,0.012000,3.784271,1,False,0.355249,-0.272221
p01,49,0.306667,0.012000,3.784271,1,False,0.360254,-0.272260
p01,49,0.306667,0.012000,3.784271,1,False,0.365249,-0.271904
p01,49,0.306667,0.012000,3.784271,1,False,0.370250,-0.272093
p01,49,0.306667,0.012000,3.784271,1,False,0.375249,-0.272724
p01,49,0.306667,0.012000,3.784271,1,False,0.380250,-0.273295
p01,49,0.306667,0.012000,3.784271,1,False,0.385250,-0.273845
p01,49,0.306667,0.012000,3.784271,1,False,0.390249,-0.274819
p01,49,0.306667,0.012000,3.784271,1,False,0.395374,-0.275137
p01,49,0.306667,0.012000,3.784271,1,False,0.400374,-0.274077
p01,49,0.306667,0.012000,3.784271,1,False,0.410374,-0.272884
p01,49,0.306667,0.012000,3.784271,1,False,0.415374,-0.272870
p01,49,0.306667,0.012000,3.784271,1,False,0.420374,-0.273648
p01,49,0.306667,0.012000,3.784271,1,False,0.425374,-0.274166
p01,49,0.306667,0.012000,3.784271,1,False,0.430377,-0.273507
p01,49,0.306667,0.012000,3.784271,1,False,0.435375,-0.273762
p01,49,0.306667,0.012000,3.784271,1,False,0.440375,-0.274817
p01,49,0.306667,0.012000,3.784271,1,False,0.445374,-0.274471
p01,49,0.306667,0.012000,3.784271,1,False,0.450375,-0.274105
p01,49,0.306667,0.012000,3.784271,1,False,0.455383,-0.274079
p01,49,0.306667,0.012000,3.784271,1,False,0.460385,-0.274763
p01,49,0.306667,0.012000,3.784271,1,False,0.465374,-0.275722
p01,49,0.306667,0.012000,3.784271,1,False,0.470375,-0.275870
p01,49,0.306667,0.012000,3.784271,1,False,0.475374,-0.275789
p01,49,0.306667,0.012000,3.784271,1,False,0.480375,-0.277451
p01,49,0.306667,0.012000,3.784271,1,False,0.485374,-0.277838
p01,49,0.306667,0.012000,3.784271,1,False,0.490375,-0.278526
p01,49,0.306667,0.012000,3.784271,1,False,0.495374,-0.278346
p01,49,0.306667,0.012000,3.784271,1,False,0.500374,-0.278556
p01,49,0.306667,0.012000,3.784271,1,False,0.510374,-0.279927
p01,49,0.306667,0.012000,3.784271,1,False,0.515375,-0.280584
p01,49,0.306667,0.012000,3.784271,1,False,0.520384,-0.281952
p01,49,0.306667,0.012000,3.784271,1,False,0.525379,-0.282567
p01,49,0.306667,0.012000,3.784271,1,False,0.530502,-0.283915
p01,49,0.306667,0.012000,3.784271,1,False,0.535499,-0.283840
p01,49,0.306667,0.012000,3.784271,1,False,0.540499,-0.285186
p01,49,0.306667,0.012000,3.784271,1,False,0.545500,-0.286771
p01,49,0.306667,0.012000,3.784271,1,False,0.550499,-0.286912
p01,49,0.306667,0.012000,3.784271,1,False,0.555500,-0.287936
p01,49,0.306667,0.012000,3.784271,1,False,0.560500,-0.287115
p01,49,0.306667,0.012000,3.784271,1,False,0.570499,-0.243590
p01,49,0.306667,0.012000,3.784271,1,False,0.575500,-0.221080
p01,49,0.306667,0.012000,3.784271,1,False,0.580499,-0.197384
p01,49,0.306667,0.012000,3.784271,1,False,0.585500,-0.161914
p01,49,0.306667,0.012000,3.784271,1,False,0.590499,-0.128305
p01,49,0.306667,0.012000,3.784271,1,False,0.595499,-0.096810
p01,49,0.306667,0.012000,3.784271,1,False,0.600499,-0.071197
p01,49,0.306667,0.012000,3.784271,1,False,0.605499,-0.041386
p01,49,0.306667,0.012000,3.784271,1,False,0.610502,-0.018136
p01,49,0.306667,0.012000,3.784271,1,False,0.615504,-0.003946
p01,49,0.306667,0.012000,3.784271,1,False,0.620499,0.011686
p01,49,0.306667,0.012000,3.784271,1,False,0.625499,0.017668
p01,49,0.306667,0.012000,3.784271,1,False,0.635499,0.014147
p01,49,0.306667,0.012000,3.784271,1,False,0.640499,0.013039
p01,49,0.306667,0.012000,3.784271,1,False,0.645499,0.012753
p01,49,0.306667,0.012000,3.784271,1,False,0.650499,0.012472
p01,49,0.306667,0.012000,3.784271,1,False,0.655500,0.012003
p01,49,0.306667,0.012000,3.784271,1,False,0.660499,0.012083
p01,49,0.306667,0.012000,3.784271,1,False,0.665624,0.011509
p01,49,0.306667,0.012000,3.784271,1,False,0.670625,0.011006
p01,49,0.306667,0.012000,3.784271,1,False,0.675624,0.010488
p01,49,0.306667,0.012000,3.784271,1,False,0.680626,0.010357
p01,49,0.306667,0.012000,3.784271,1,False,0.685624,0.009780
p01,49,0.306667,0.012000,3.784271,1,False,0.690624,0.009236
p01,49,0.306667,0.012000,3.784271,1,False,0.695624,0.008732
p01,49,0.306667,0.012000,3.784271,1,False,0.700624,0.008342
p01,49,0.306667,0.012000,3.784271,1,False,0.705624,0.008455
p01,49,0.306667,0.012000,3.784271,1,False,0.710624,0.008792
p01,49,0.306667,0.012000,3.784271,1,False,0.715626,0.008253
p01,49,0.306667,0.012000,3.784271,1,False,0.720624,0.008339
p01,49,0.306667,0.012000,3.784271,1,False,0.725624,0.008473
p01,49,0.306667,0.012000,3.784271,1,False,0.730624,0.007821
p01,49,0.306667,0.012000,3.784271,1,False,0.735624,0.007736
p01,49,0.306667,0.012000,3.784271,1,False,0.740624,0.007121
p01,49,0.306667,0.012000,3.784271,1,False,0.745634,0.006826
p01,49,0.306667,0.012000,3.784271,1,False,0.750624,0.006776
p01,49,0.306667,0.012000,3.784271,1,False,0.760624,0.006197
p01,49,0.306667,0.012000,3.784271,1,False,0.765627,0.005856
p01,49,0.306667,0.012000,3.784271,1,False,0.770634,0.005977
p01,49,0.306667,0.012000,3.784271,1,False,0.775624,0.006197
p01,49,0.306667,0.012000,3.784271,1,False,0.780624,0.005903
p01,49,0.306667,0.012000,3.784271,1,False,0.785630,0.006070
p01,49,0.306667,0.012000,3.784271,1,False,0.790624,0.006194
p01,49,0.306667,0.012000,3.784271,1,False,0.795624,0.006399
p01,49,0.306667,0.012000,3.784271,2,False,0.000000,0.008065
p01,49,0.306667,0.012000,3.784271,2,False,0.005000,0.007928
p01,49,0.306667,0.012000,3.784271,2,False,0.010013,0.008001
p01,49,0.306667,0.012000,3.784271,2,False,0.020000,0.008523
p01,49,0.306667,0.012000,3.784271,2,False,0.025000,0.007074
p01,49,0.306667,0.012000,3.784271,2,False,0.030000,0.008411
p01,49,0.306667,0.012000,3.784271,2,False,0.035000,0.008909
p01,49,0.306667,0.012000,3.784271,2,False,0.040000,0.007791
p01,49,0.306667,0.012000,3.784271,2,False,0.045005,0.007841
p01,49,0.306667,0.012000,3.784271,2,False,0.050000,0.007269
p01,49,0.306667,0.012000,3.784271,2,False,0.055000,0.006481
p01,49,0.306667,0.012000,3.784271,2,False,0.060000,0.006283
p01,49,0.306667,0.012000,3.784271,2,False,0.065005,0.005585
p01,49,0.306667,0.012000,3.784271,2,False,0.070000,0.006318
p01,49,0.306667,0.012000,3.784271,2,False,0.075000,0.006505
p01,49,0.306667,0.012000,3.784271,2,False,0.080000,0.006255
p01,49,0.306667,0.012000,3.784271,2,False,0.085000,0.006039
p01,49,0.306667,0.012000,3.784271,2,False,0.095000,0.006199
p01,49,0.306667,0.012000,3.784271,2,False,0.100000,0.004462
p01,49,0.306667,0.012000,3.784271,2,False,0.105000,0.004271
p01,49,0.306667,0.012000,3.784271,2,False,0.110000,0.003600
p01,49,0.306667,0.012000,3.784271,2,False,0.115000,0.004310
p01,49,0.306667,0.012000,3.784271,2,False,0.120000,0.003361
p01,49,0.306667,0.012000,3.784271,2,False,0.125125,0.002911
p01,49,0.306667,0.012000,3.784271,2,False,0.130132,0.003526
p01,49,0.306667,0.012000,3.784271,2,False,0.135125,0.004405
p01,49,0.306667,0.012000,3.784271,2,False,0.140125,0.004293
p01,49,0.306667,0.012000,3.784271,2,False,0.145125,0.003537
p01,49,0.306667,0.012000,3.784271,2,False,0.150125,0.002096
p01,49,0.306667,0.012000,3.784271,2,False,0.155125,0.000313
p01,49,0.306667,0.012000,3.784271,2,False,0.160129,-0.001698
p01,49,0.306667,0.012000,3.784271,2,False,0.165125,-0.003896
p01,49,0.306667,0.012000,3.784271,2,False,0.170125,-0.005483
p01,49,0.306667,0.012000,3.784271,2,False,0.175125,-0.007935
p01,49,0.306667,0.012000,3.784271,2,False,0.180125,-0.009411
p01,49,0.306667,0.012000,3.784271,2,False,0.185125,-0.013007
p01,49,0.306667,0.012000,3.784271,2,False,0.190125,-0.015489
p01,49,0.306667,0.012000,3.784271,2,False,0.195125,-0.017451
p01,49,0.306667,0.012000,3.784271,2,False,0.200125,-0.020756
p01,49,0.306667,0.012000,3.784271,2,False,0.210125,-0.036053
p01,49,0.306667,0.012000,3.784271,2,False,0.215125,-0.044582
p01,49,0.306667,0.012000,3.784271,2,False,0.220125,-0.053453
p01,49,0.306667,0.012000,3.784271,2,False,0.225125,-0.061327
p01,49,0.306667,0.012000,3.784271,2,False,0.230128,-0.069253
p01,49,0.306667,0.012000,3.784271,2,False,0.235125,-0.077726
p01,49,0.306667,0.012000,3.784271,2,False,0.245125,-0.094875
p01,49,0.306667,0.012000,3.784271,2,False,0.250125,-0.105541
p01,49,0.306667,0.012000,3.784271,2,False,0.255125,-0.118979
p01,49,0.306667,0.012000,3.784271,2,False,0.260250,-0.132860
p01,49,0.306667,0.012000,3.784271,2,False,0.265262,-0.146916
p01,49,0.306667,0.012000,3.784271,2,False,0.270262,-0.160793
p01,49,0.306667,0.012000,3.784271,2,False,0.275250,-0.173682
p01,49,0.306667,0.012000,3.784271,2,False,0.280250,-0.185787
p01,49,0.306667,0.012000,3.784271,2,False,0.285250,-0.198947
p01,49,0.306667,0.012000,3.784271,2,False,0.290250,-0.212922
p01,49,0.306667,0.012000,3.784271,2,False,0.295258,-0.225337
p01,49,0.306667,0.012000,3.784271,2,False,0.300250,-0.236510
p01,49,0.306667,0.012000,3.784271,2,False,0.305257,-0.243173
p01,49,0.306667,0.012000,3.784271,2,False,0.310250,-0.249048
p01,49,0.306667,0.012000,3.784271,2,False,0.315250,-0.255014
p01,49,0.306667,0.012000,3.784271,2,False,0.320250,-0.260860
p01,49,0.306667,0.012000,3.784271,2,False,0.325256,-0.266960
p01,49,0.306667,0.012000,3.784271,2,False,0.330250,-0.272669
p01,49,0.306667,0.012000,3.784271,2,False,0.335262,-0.279356
p01,49,0.306667,0.012000,3.784271,2,False,0.340250,-0.285625
p01,49,0.306667,0.012000,3.784271,2,False,0.345250,-0.292882
p01,49,0.306667,0.012000,3.784271,2,False,0.350250,-0.295362
p01,49,0.306667,0.012000,3.784271,2,False,0.355262,-0.295393
p01,49,0.306667,0.012000,3.784271,2,False,0.360250,-0.295936
p01,49,0.306667,0.012000,3.784271,2,False,0.365250,-0.296050
p01,49,0.306667,0.012000,3.784271,2,False,0.370250,-0.297029
p01,49,0.306667,0.012000,3.784271,2,False,0.375250,-0.298617
p01,49,0.306667,0.012000,3.784271,2,False,0.380250,-0.299381
p01,49,0.306667,0.012000,3.784271,2,False,0.385252,-0.301120
p01,49,0.306667,0.012000,3.784271,2,False,0.390253,-0.301351
p01,49,0.306667,0.012000,3.784271,2,False,0.395375,-0.302636
p01,49,0.306667,0.012000,3.784271,2,False,0.400375,-0.302405
p01,49,0.306667,0.012000,3.784271,2,False,0.405375,-0.303648
p01,49,0.306667,0.012000,3.784271,2,False,0.410375,-0.303129
p01,49,0.306667,0.012000,3.784271,2,False,0.415375,-0.303518
p01,49,0.306667,0.012000,3.784271,2,False,0.420379,-0.303213
p01,49,0.306667,0.012000,3.784271,2,False,0.425375,-0.302325
p01,49,0.306667,0.012000,3.784271,2,False,0.430384,-0.301929
p01,49,0.306667,0.012000,3.784271,2,False,0.435375,-0.303687
p01,49,0.306667,0.012000,3.784271,2,False,0.445375,-0.302816
p01,49,0.306667,0.012000,3.784271,2,False,0.450380,-0.302999
p01,49,0.306667,0.012000,3.784271,2,False,0.455375,-0.303748
p01,49,0.306667,0.012000,3.784271,2,False,0.460385,-0.303420
p01,49,0.306667,0.012000,3.784271,2,False,0.465375,-0.302810
p01,49,0.306667,0.012000,3.784271,2,False,0.470375,-0.303113
p01,49,0.306667,0.012000,3.784271,2,False,0.475375,-0.303435
p01,49,0.306667,0.012000,3.784271,2,False,0.480383,-0.303371
p01,49,0.306667,0.012000,3.784271,2,False,0.485384,-0.303396
p01,49,0.306667,0.012000,3.784271,2,False,0.490383,-0.304480
p01,49,0.306667,0.012000,3.784271,2,False,0.495375,-0.304606
p01,49,0.306667,0.012000,3.784271,2,False,0.500375,-0.304913
p01,49,0.306667,0.012000,3.784271,2,False,0.505380,-0.305289
p01,49,0.306667,0.012000,3.784271,2,False,0.510375,-0.304732
p01,49,0.306667,0.012000,3.784271,2,False,0.515379,-0.304608
p01,49,0.306667,0.012000,3.784271,2,False,0.520375,-0.304176
p01,49,0.306667,0.012000,3.784271,2,False,0.525375,-0.304449
p01,49,0.306667,0.012000,3.784271,2,False,0.530500,-0.304047
p01,49,0.306667,0.012000,3.784271,2,False,0.535500,-0.304140
p01,49,0.306667,0.012000,3.784271,2,False,0.540500,-0.304263
p01,49,0.306667,0.012000,3.784271,2,False,0.545500,-0.304137
p01,49,0.306667,0.012000,3.784271,2,False,0.550503,-0.304842
p01,49,0.306667,0.012000,3.784271,2,False,0.555500,-0.304970
p01,49,0.306667,0.012000,3.784271,2,False,0.560500,-0.304791
p01,49,0.306667,0.012000,3.784271,2,False,0.565500,-0.304662
p01,49,0.306667,0.012000,3.784271,2,False,0.570500,-0.304730
p01,49,0.306667,0.012000,3.784271,2,False,0.575500,-0.304639
p01,49,0.306667,0.012000,3.784271,2,False,0.580505,-0.303961
p01,49,0.306667,0.012000,3.784271,2,False,0.585500,-0.291286
p01,49,0.306667,0.012000,3.784271,2,False,0.590500,-0.267985
p01,49,0.306667,0.012000,3.784271,2,False,0.595500,-0.246532
p01,49,0.306667,0.012000,3.784271,2,False,0.600500,-0.217795
p01,49,0.306667,0.012000,3.784271,2,False,0.605500,-0.180767
p01,49,0.306667,0.012000,3.784271,2,False,0.610500,-0.157666
p01,49,0.306667,0.012000,3.784271,2,False,0.615500,-0.114815
p01,49,0.306667,0.012000,3.784271,2,False,0.620500,-0.090553
p01,49,0.306667,0.012000,3.784271,2,False,0.625500,-0.061759
p01,49,0.306667,0.012000,3.784271,2,False,0.630500,-0.035153
p01,49,0.306667,0.012000,3.784271,2,False,0.635500,-0.011881
p01,49,0.306667,0.012000,3.784271,2,False,0.640500,-0.000640
p01,49,0.306667,0.012000,3.784271,2,False,0.645500,0.008851
p01,49,0.306667,0.012000,3.784271,3,False,0.000000,0.004525
p01,49,0.306667,0.012000,3.784271,3,False,0.005000,0.003979
p01,49,0.306667,0.012000,3.784271,3,False,0.010000,0.003872
p01,49,0.306667,0.012000,3.784271,3,False,0.015000,0.003564
p01,49,0.306667,0.012000,3.784271,3,False,0.020125,0.003760
p01,49,0.306667,0.012000,3.784271,3,False,0.025125,0.003841
p01,49,0.306667,0.012000,3.784271,3,False,0.030126,0.004244
p01,49,0.306667,0.012000,3.784271,3,False,0.035125,0.004943
p01,49,0.306667,0.012000,3.784271,3,False,0.040130,0.005496
p01,49,0.306667,0.012000,3.784271,3,False,0.045137,0.004742
p01,49,0.306667,0.012000,3.784271,3,False,0.050125,0.004481
p01,49,0.306667,0.012000,3.784271,3,False,0.060132,0.004774
p01,49,0.306667,0.012000,3.784271,3,False,0.065125,0.004699
p01,49,0.306667,0.012000,3.784271,3,False,0.070134,0.005644
p01,49,0.306667,0.012000,3.784271,3,False,0.075125,0.004560
p01,49,0.306667,0.012000,3.784271,3,False,0.080130,0.004607
p01,49,0.306667,0.012000,3.784271,3,False,0.085125,0.005101
p01,49,0.306667,0.012000,3.784271,3,False,0.090125,0.004901
p01,49,0.306667,0.012000,3.784271,3,False,0.095126,0.004857
p01,49,0.306667,0.012000,3.784271,3,False,0.100125,0.004572
p01,49,0.306667,0.012000,3.784271,3,False,0.105136,0.003717
p01,49,0.306667,0.012000,3.784271,3,False,0.110125,0.004169
p01,49,0.306667,0.012000,3.784271,3,False,0.115125,0.005154
p01,49,0.306667,0.012000,3.784271,3,False,0.120125,0.005106
p01,49,0.306667,0.012000,3.784271,3,False,0.140125,0.004550
p01,49,0.306667,0.012000,3.784271,3,False,0.145125,0.003871
p01,49,0.306667,0.012000,3.784271,3,False,0.150250,0.003687
p01,49,0.306667,0.012000,3.784271,3,False,0.155258,0.004427
p01,49,0.306667,0.012000,3.784271,3,False,0.160251,0.003845
p01,49,0.306667,0.012000,3.784271,3,False,0.165253,0.003948
p01,49,0.306667,0.012000,3.784271,3,False,0.170250,0.004372
p01,49,0.306667,0.012000,3.784271,3,False,0.175251,0.004982
p01,49,0.306667,0.012000,3.784271,3,False,0.180250,0.004932
p01,49,0.306667,0.012000,3.784271,3,False,0.185250,0.004282
p01,49,0.306667,0.012000,3.784271,3,False,0.190250,0.003727
p01,49,0.306667,0.012000,3.784271,3,False,0.195251,0.004005
p01,49,0.306667,0.012000,3.784271,3,False,0.200250,0.004215
p01,49,0.306667,0.012000,3.784271,3,False,0.205254,0.003315
p01,49,0.306667,0.012000,3.784271,3,False,0.210250,0.002663
p01,49,0.306667,0.012000,3.784271,3,False,0.215261,0.000916
p01,49,0.306667,0.012000,3.784271,3,False,0.220250,0.000359
p01,49,0.306667,0.012000,3.784271,3,False,0.225250,-0.000847
p01,49,0.306667,0.012000,3.784271,3,False,0.230263,-0.001960
p01,49,0.306667,0.012000,3.784271,3,False,0.235257,-0.003092
p01,49,0.306667,0.012000,3.784271,3,False,0.240250,-0.004006
p01,49,0.306667,0.012000,3.784271,3,False,0.245250,-0.005707
p01,49,0.306667,0.012000,3.784271,3,False,0.255250,-0.011095
p01,49,0.306667,0.012000,3.784271,3,False,0.260250,-0.016821
p01,49,0.306667,0.012000,3.784271,3,False,0.265255,-0.022875
p01,49,0.306667,0.012000,3.784271,3,False,0.270250,-0.027974
p01,49,0.306667,0.012000,3.784271,3,False,0.275250,-0.034305
p01,49,0.306667,0.012000,3.784271,3,False,0.280250,-0.040605
p01,49,0.306667,0.012000,3.784271,3,False,0.285375,-0.046526
p01,49,0.306667,0.012000,3.784271,3,False,0.290375,-0.052610
p01,49,0.306667,0.012000,3.784271,3,False,0.295375,-0.058376
p01,49,0.306667,0.012000,3.784271,3,False,0.300375,-0.067451
p01,49,0.306667,0.012000,3.784271,3,False,0.305380,-0.080707
p01,49,0.306667,0.012000,3.784271,3,False,0.310384,-0.092850
p01,49,0.306667,0.012000,3.784271,3,False,0.315375,-0.106178
p01,49,0.306667,0.012000,3.784271,3,False,0.320375,-0.119078
p01,49,0.306667,0.012000,3.784271,3,False,0.325375,-0.132211
p01,49,0.306667,0.012000,3.784271,3,False,0.330375,-0.145122
p01,49,0.306667,0.012000,3.784271,3,False,0.335375,-0.156794
p01,49,0.306667,0.012000,3.784271,3,False,0.345375,-0.184586
p01,49,0.306667,0.012000,3.784271,3,False,0.350375,-0.194212
p01,49,0.306667,0.012000,3.784271,3,False,0.355375,-0.201630
p01,49,0.306667,0.012000,3.784271,3,False,0.360375,-0.209052
p01,49,0.306667,0.012000,3.784271,3,False,0.365375,-0.216632
p01,49,0.306667,0.012000,3.784271,3,False,0.370375,-0.224093
p01,49,0.306667,0.012000,3.784271,3,False,0.375375,-0.231661
p01,49,0.306667,0.012000,3.784271,3,False,0.380375,-0.238102
p01,49,0.306667,0.012000,3.784271,3,False,0.385375,-0.247030
p01,49,0.306667,0.012000,3.784271,3,False,0.390375,-0.253328
p01,49,0.306667,0.012000,3.784271,3,False,0.395375,-0.260800
p01,49,0.306667,0.012000,3.784271,3,False,0.400375,-0.267729
p01,49,0.306667,0.012000,3.784271,3,False,0.405375,-0.267478
p01,49,0.306667,0.012000,3.784271,3,False,0.410375,-0.266425
p01,49,0.306667,0.012000,3.784271,3,False,0.415375,-0.267110
p01,49,0.306667,0.012000,3.784271,3,False,0.420505,-0.268124
p01,49,0.306667,0.012000,3.784271,3,False,0.425500,-0.268565
p01,49,0.306667,0.012000,3.784271,3,False,0.430500,-0.268366
p01,49,0.306667,0.012000,3.784271,3,False,0.435500,-0.270169
p01,49,0.306667,0.012000,3.784271,3,False,0.440500,-0.269094
p01,49,0.306667,0.012000,3.784271,3,False,0.445500,-0.269535
p01,49,0.306667,0.012000,3.784271,3,False,0.450500,-0.270252
p01,49,0.306667,0.012000,3.784271,3,False,0.455500,-0.270474
p01,49,0.306667,0.012000,3.784271,3,False,0.460511,-0.270330
p01,49,0.306667,0.012000,3.784271,3,False,0.465500,-0.270235
p01,49,0.306667,0.012000,3.784271,3,False,0.470507,-0.270081
p01,49,0.306667,0.012000,3.784271,3,False,0.475500,-0.270868
p01,49,0.306667,0.012000,3.784271,3,False,0.480500,-0.269537
p01,49,0.306667,0.012000,3.784271,3,False,0.485500,-0.269204
p01,49,0.306667,0.012000,3.784271,3,False,0.490500,-0.269605
p01,49,0.306667,0.012000,3.784271,3,False,0.495504,-0.269109
p01,49,0.306667,0.012000,3.784271,3,False,0.500500,-0.270384
p01,49,0.306667,0.012000,3.784271,3,False,0.505500,-0.270243
p01,49,0.306667,0.012000,3.784271,3,False,0.510500,-0.271654
p01,49,0.306667,0.012000,3.784271,3,False,0.515500,-0.271602
p01,49,0.306667,0.012000,3.784271,3,False,0.520500,-0.271821
p01,49,0.306667,0.012000,3.784271,3,False,0.525500,-0.269687
p01,49,0.306667,0.012000,3.784271,3,False,0.530505,-0.269621
p01,49,0.306667,0.012000,3.784271,3,False,0.535500,-0.269203
p01,49,0.306667,0.012000,3.784271,3,False,0.540501,-0.269955
p01,49,0.306667,0.012000,3.784271,3,False,0.550500,-0.269649
p01,49,0.306667,0.012000,3.784271,3,False,0.555625,-0.269336
p01,49,0.306667,0.012000,3.784271,3,False,0.560507,-0.270568
p01,49,0.306667,0.012000,3.784271,3,False,0.565629,-0.270606
p01,49,0.306667,0.012000,3.784271,3,False,0.570625,-0.270083
p01,49,0.306667,0.012000,3.784271,3,False,0.575625,-0.269889
p01,49,0.306667,0.012000,3.784271,3,False,0.580625,-0.270149
p01,49,0.306667,0.012000,3.784271,3,False,0.585625,-0.270112
p01,49,0.306667,0.012000,3.784271,3,False,0.590625,-0.270782
p01,49,0.306667,0.012000,3.784271,3,False,0.595625,-0.270638
p01,49,0.306667,0.012000,3.784271,3,False,0.600625,-0.266159
p01,49,0.306667,0.012000,3.784271,3,False,0.605625,-0.239263
p01,49,0.306667,0.012000,3.784271,3,False,0.610625,-0.215567
p01,49,0.306667,0.012000,3.784271,3,False,0.615625,-0.166551
p01,49,0.306667,0.012000,3.784271,3,False,0.620630,-0.122863
p01,49,0.306667,0.012000,3.784271,3,False,0.625625,-0.097693
p01,49,0.306667,0.012000,3.784271,3,False,0.630625,-0.075816
p01,49,0.306667,0.012000,3.784271,3,False,0.635625,-0.049925
p01,49,0.306667,0.012000,3.784271,3,False,0.645625,-0.060613
p01,49,0.306667,0.012000,3.784271,3,False,0.650625,-0.039170
p01,49,0.306667,0.012000,3.784271,3,False,0.655629,-0.025944
