participant,tunnel_type,type_label,trial_id,width_mm,round,drift_corrected,t,lead
p02,corner,corner,10,50.000000,1,True,0.160124,0.009000
p02,corner,corner,10,50.000000,1,True,0.170124,0.005000
p02,corner,corner,10,50.000000,1,True,0.180125,0.004000
p02,corner,corner,10,50.000000,1,True,0.190129,0.002000
p02,corner,corner,10,50.000000,1,True,0.200124,-0.002000
p02,corner,corner,10,50.000000,1,True,0.210124,-0.004000
p02,corner,corner,10,50.000000,1,True,0.220124,-0.007000
p02,corner,corner,10,50.000000,1,True,0.230132,-0.009000
p02,corner,corner,10,50.000000,1,True,0.240124,-0.011000
p02,corner,corner,10,50.000000,1,True,0.250134,-0.016000
p02,corner,corner,10,50.000000,1,True,0.260125,-0.017000
p02,corner,corner,10,50.000000,1,True,0.270249,-0.020000
p02,corner,corner,10,50.000000,1,True,0.280250,-0.020000
p02,corner,corner,10,50.000000,1,True,0.290249,-0.017000
p02,corner,corner,10,50.000000,1,True,0.300249,-0.019000
p02,corner,corner,10,50.000000,1,True,0.310250,-0.023000
p02,corner,corner,10,50.000000,1,True,0.320249,-0.025000
p02,corner,corner,10,50.000000,1,True,0.330249,-0.027000
p02,corner,corner,10,50.000000,1,True,0.340249,-0.029000
p02,corner,corner,10,50.000000,1,True,0.350254,-0.034000
p02,corner,corner,10,50.000000,1,True,0.360249,-0.038000
p02,corner,corner,10,50.000000,1,True,0.370249,-0.042000
p02,corner,corner,10,50.000000,1,True,0.380249,-0.045000
p02,corner,corner,10,50.000000,1,True,0.390249,-0.049000
p02,corner,corner,10,50.000000,1,True,0.400374,-0.052000
p02,corner,corner,10,50.000000,1,True,0.410374,-0.056000
p02,corner,corner,10,50.000000,1,True,0.420375,-0.056000
p02,corner,corner,10,50.000000,1,True,0.430385,-0.059000
p02,corner,corner,10,50.000000,1,True,0.440375,-0.058000
p02,corner,corner,10,50.000000,1,True,0.450380,-0.060000
p02,corner,corner,10,50.000000,1,True,0.460385,-0.062000
p02,corner,corner,10,50.000000,1,True,0.470374,-0.061000
p02,corner,corner,10,50.000000,1,True,0.480378,-0.065000
p02,corner,corner,10,50.000000,1,True,0.490374,-0.066000
p02,corner,corner,10,50.000000,1,True,0.500374,-0.067000
p02,corner,corner,10,50.000000,1,True,0.510374,-0.069000
p02,corner,corner,10,50.000000,1,True,0.520374,-0.070000
p02,corner,corner,10,50.000000,1,True,0.530374,-0.072000
p02,corner,corner,10,50.000000,1,True,0.540499,-0.072000
p02,corner,corner,10,50.000000,1,True,0.550499,-0.074000
p02,corner,corner,10,50.000000,1,True,0.560499,-0.073000
p02,corner,corner,10,50.000000,1,True,0.570499,-0.075000
p02,corner,corner,10,50.000000,1,True,0.580499,-0.075000
p02,corner,corner,10,50.000000,1,True,0.590511,-0.075000
p02,corner,corner,10,50.000000,1,True,0.600509,-0.075000
p02,corner,corner,10,50.000000,1,True,0.610499,-0.078000
p02,corner,corner,10,50.000000,1,True,0.620499,-0.079000
p02,corner,corner,10,50.000000,1,True,0.630499,-0.077000
p02,corner,corner,10,50.000000,1,True,0.640499,-0.060000
p02,corner,corner,10,50.000000,1,True,0.650499,-0.017000
p02,corner,corner,10,50.000000,1,True,0.660499,-0.015000
p02,corner,corner,10,50.000000,1,True,0.670624,-0.015000
p02,corner,corner,10,50.000000,1,True,0.680624,-0.017000
p02,corner,corner,10,50.000000,1,True,0.690624,-0.018000
p02,corner,corner,10,50.000000,1,True,0.700624,-0.018000
p02,corner,corner,10,50.000000,1,True,0.710634,-0.021000
p02,corner,corner,10,50.000000,1,True,0.720624,-0.022000
p02,corner,corner,10,50.000000,1,True,0.730624,-0.022000
p02,corner,corner,10,50.000000,1,True,0.740624,-0.021000
p02,corner,corner,10,50.000000,1,True,0.750624,-0.021000
p02,corner,corner,10,50.000000,1,True,0.760624,-0.021000
p02,corner,corner,10,50.000000,1,True,0.770624,-0.019000
p02,corner,corner,10,50.000000,1,True,0.780631,-0.019000
p02,corner,corner,10,50.000000,1,True,0.790624,-0.020000
p02,corner,corner,10,50.000000,1,True,0.800636,-0.018000
p02,corner,corner,10,50.000000,1,True,0.810749,-0.018000
p02,corner,corner,10,50.000000,1,True,0.820749,-0.016000
p02,corner,corner,10,50.000000,1,True,0.830749,-0.015000
p02,corner,corner,10,50.000000,1,True,0.840757,-0.013000
p02,corner,corner,10,50.000000,1,True,0.850749,-0.010000
p02,corner,corner,10,50.000000,1,True,0.860749,-0.009000
p02,corner,corner,10,50.000000,1,True,0.870749,-0.006000
p02,corner,corner,10,50.000000,1,True,0.880749,0.005000
p02,corner,corner,10,50.000000,1,True,0.890756,0.011000
p02,corner,corner,10,50.000000,1,True,0.900749,0.012000
p02,corner,corner,10,50.000000,1,True,0.910749,0.009000
p02,corner,corner,10,50.000000,1,True,0.920749,0.006000
p02,corner,corner,10,50.000000,1,True,0.930757,0.006000
p02,corner,corner,10,50.000000,1,True,0.940874,-0.011000
p02,corner,corner,10,50.000000,1,True,0.950876,-0.010000
p02,corner,corner,10,50.000000,1,True,0.960874,-0.010000
p02,corner,corner,10,50.000000,1,True,0.970874,-0.009000
p02,corner,corner,10,50.000000,1,True,0.980874,-0.009000
p02,corner,corner,10,50.000000,1,True,0.990874,-0.008000
p02,corner,corner,10,50.000000,1,True,1.000880,-0.009000
p02,corner,corner,10,50.000000,1,True,1.010886,-0.010000
p02,corner,corner,10,50.000000,1,True,1.020874,-0.009000
p02,corner,corner,10,50.000000,1,True,1.030874,-0.009000
p02,corner,corner,10,50.000000,1,True,1.040874,-0.009000
p02,corner,corner,10,50.000000,1,True,1.050874,-0.009000
p02,corner,corner,10,50.000000,1,True,1.060874,-0.009000
p02,corner,corner,10,50.000000,1,True,1.070999,-0.009000
p02,corner,corner,10,50.000000,1,True,1.080999,-0.009000
p02,corner,corner,10,50.000000,1,True,1.091004,-0.009000
p02,corner,corner,10,50.000000,1,True,1.100999,-0.009000
p02,corner,corner,10,50.000000,1,True,1.110999,-0.010000
p02,corner,corner,10,50.000000,1,True,1.120999,-0.010000
p02,corner,corner,10,50.000000,1,True,1.130999,-0.011000
p02,corner,corner,10,50.000000,1,True,1.140999,-0.012000
p02,corner,corner,10,50.000000,1,True,1.150999,-0.012000
p02,corner,corner,10,50.000000,1,True,1.160999,-0.013000
p02,corner,corner,10,50.000000,1,True,1.170999,-0.014000
p02,corner,corner,10,50.000000,1,True,1.180999,-0.015000
p02,corner,corner,10,50.000000,1,True,1.190999,-0.015000
p02,corner,corner,10,50.000000,1,True,1.200999,-0.017000
p02,corner,corner,10,50.000000,1,True,1.211010,-0.017000
p02,corner,corner,10,50.000000,1,True,1.221124,-0.019000
p02,corner,corner,10,50.000000,1,True,1.231134,-0.020000
p02,corner,corner,10,50.000000,1,True,1.241124,-0.022000
p02,corner,corner,10,50.000000,1,True,1.251124,-0.024000
p02,corner,corner,10,50.000000,1,True,1.261124,-0.026000
p02,corner,corner,10,50.000000,1,True,1.271124,-0.028000
p02,corner,corner,10,50.000000,1,True,1.281124,-0.031000
p02,corner,corner,10,50.000000,1,True,1.291124,-0.033000
p02,corner,corner,10,50.000000,1,True,1.301124,-0.034000
p02,corner,corner,10,50.000000,1,True,1.311128,-0.036000
p02,corner,corner,10,50.000000,1,True,1.321124,-0.038000
p02,corner,corner,10,50.000000,1,True,1.331124,-0.039000
p02,corner,corner,10,50.000000,1,True,1.341253,-0.041000
p02,corner,corner,10,50.000000,1,True,1.351256,-0.043000
p02,corner,corner,10,50.000000,1,True,1.361249,-0.045000
p02,corner,corner,10,50.000000,1,True,1.371249,-0.046000
p02,corner,corner,10,50.000000,1,True,1.381249,-0.048000
p02,corner,corner,10,50.000000,1,True,1.391252,-0.049000
p02,corner,corner,10,50.000000,1,True,1.401249,-0.050000
p02,corner,corner,10,50.000000,1,True,1.411249,-0.052000
p02,corner,corner,10,50.000000,1,True,1.421249,-0.049000
p02,corner,corner,10,50.000000,1,True,1.431256,-0.047000
p02,corner,corner,10,50.000000,1,True,1.441249,-0.050000
p02,corner,corner,10,50.000000,1,True,1.451249,-0.050000
p02,corner,corner,10,50.000000,1,True,1.461253,-0.049000
p02,corner,corner,10,50.000000,1,True,1.471252,-0.050000
p02,corner,corner,10,50.000000,1,True,1.481374,-0.051000
p02,corner,corner,10,50.000000,1,True,1.491374,-0.051000
p02,corner,corner,10,50.000000,1,True,1.501374,-0.051000
p02,corner,corner,10,50.000000,1,True,1.511374,-0.050000
p02,corner,corner,10,50.000000,1,True,1.521374,-0.049000
p02,corner,corner,10,50.000000,1,True,1.531374,-0.051000
p02,corner,corner,10,50.000000,1,True,1.541385,-0.052000
p02,corner,corner,10,50.000000,1,True,1.551374,-0.053000
p02,corner,corner,10,50.000000,1,True,1.561374,-0.054000
p02,corner,corner,10,50.000000,1,True,1.571384,-0.055000
p02,corner,corner,10,50.000000,1,True,1.581374,-0.056000
p02,corner,corner,10,50.000000,1,True,1.591374,-0.056000
p02,corner,corner,10,50.000000,1,True,1.601373,-0.058000
p02,corner,corner,10,50.000000,1,True,1.611499,-0.057000
p02,corner,corner,10,50.000000,1,True,1.621498,-0.059000
p02,corner,corner,10,50.000000,1,True,1.631506,-0.057000
p02,corner,corner,10,50.000000,1,True,1.641498,-0.057000
p02,corner,corner,10,50.000000,1,True,1.651504,-0.059000
p02,corner,corner,10,50.000000,1,True,1.661498,-0.057000
p02,corner,corner,10,50.000000,1,True,1.671498,-0.032000
p02,corner,corner,10,50.000000,1,True,1.681499,0.041000
p02,corner,corner,10,50.000000,1,True,1.691499,0.045000
p02,corner,corner,10,50.000000,1,True,1.701498,0.051000
p02,corner,corner,10,50.000000,1,True,1.711498,0.050000
p02,corner,corner,10,50.000000,1,True,1.721500,0.047000
p02,corner,corner,10,50.000000,1,True,1.731498,0.047000
p02,corner,corner,10,50.000000,1,True,1.741499,0.047000
p02,corner,corner,10,50.000000,1,True,1.751623,0.049000
p02,corner,corner,10,50.000000,1,True,1.761623,0.049000
p02,corner,corner,10,50.000000,1,True,1.771623,0.047000
p02,corner,corner,10,50.000000,1,True,1.781624,0.048000
p02,corner,corner,10,50.000000,1,True,1.791623,0.046000
p02,corner,corner,10,50.000000,1,True,1.801624,0.028000
p02,corner,corner,10,50.000000,1,True,1.811631,0.026000
p02,corner,corner,10,50.000000,1,True,1.821623,0.025000
p02,corner,corner,10,50.000000,1,True,1.831623,0.023000
p02,corner,corner,10,50.000000,1,True,1.841628,0.023000
p02,corner,corner,10,50.000000,1,True,1.851623,0.024000
p02,corner,corner,10,50.000000,1,True,1.861623,0.022000
p02,corner,corner,10,50.000000,1,True,1.871623,0.018000
p02,corner,corner,10,50.000000,1,True,1.881630,0.018000
p02,corner,corner,10,50.000000,1,True,1.891749,0.017000
p02,corner,corner,10,50.000000,1,True,1.901748,0.016000
p02,corner,corner,10,50.000000,1,True,1.911748,0.011000
p02,corner,corner,10,50.000000,1,True,1.921756,0.006000
p02,corner,corner,10,50.000000,1,True,1.931748,0.005000
p02,corner,corner,10,50.000000,1,True,1.941748,0.002000
p02,corner,corner,10,50.000000,1,True,1.951748,-0.002000
p02,corner,corner,10,50.000000,1,True,1.961748,0.006000
p02,corner,corner,10,50.000000,1,True,1.971748,0.007000
p02,corner,corner,10,50.000000,1,True,1.981748,0.005000
p02,corner,corner,10,50.000000,1,True,1.991748,0.002000
p02,corner,corner,10,50.000000,1,True,2.001748,-0.002000
p02,corner,corner,10,50.000000,1,True,2.011748,-0.007000
p02,corner,corner,10,50.000000,1,True,2.021873,-0.009000
p02,corner,corner,10,50.000000,1,True,2.031873,-0.012000
p02,corner,corner,10,50.000000,1,True,2.041879,-0.016000
p02,corner,corner,10,50.000000,1,True,2.051873,-0.018000
p02,corner,corner,10,50.000000,1,True,2.061873,-0.022000
p02,corner,corner,10,50.000000,1,True,2.071873,-0.026000
p02,corner,corner,10,50.000000,1,True,2.081884,-0.028000
p02,corner,corner,10,50.000000,1,True,2.091873,-0.032000
p02,corner,corner,10,50.000000,1,True,2.101873,-0.036000
p02,corner,corner,10,50.000000,1,True,2.111873,-0.038000
p02,corner,corner,10,50.000000,1,True,2.121873,-0.040000
p02,corner,corner,10,50.000000,1,True,2.131873,-0.044000
p02,corner,corner,10,50.000000,1,True,2.141873,-0.049000
p02,corner,corner,10,50.000000,1,True,2.151999,-0.053000
p02,corner,corner,10,50.000000,1,True,2.161998,-0.056000
p02,corner,corner,10,50.000000,1,True,2.171998,-0.058000
p02,corner,corner,10,50.000000,1,True,2.181998,-0.059000
p02,corner,corner,10,50.000000,1,True,2.191998,-0.066000
p02,corner,corner,10,50.000000,1,True,2.201998,-0.067000
p02,corner,corner,10,50.000000,1,True,2.211998,-0.069000
p02,corner,corner,10,50.000000,1,True,2.221998,-0.070000
p02,corner,corner,10,50.000000,1,True,2.231998,-0.072000
p02,corner,corner,10,50.000000,1,True,2.241998,-0.074000
p02,corner,corner,10,50.000000,1,True,2.251998,-0.075000
p02,corner,corner,10,50.000000,1,True,2.261998,-0.079000
p02,corner,corner,10,50.000000,1,True,2.272005,-0.076000
p02,corner,corner,10,50.000000,1,True,2.281998,-0.077000
p02,corner,corner,10,50.000000,1,True,2.292123,-0.075000
p02,corner,corner,10,50.000000,1,True,2.302123,-0.071000
p02,corner,corner,10,50.000000,1,True,2.312123,-0.055000
p02,corner,corner,10,50.000000,1,True,2.322123,-0.028000
p02,corner,corner,10,50.000000,1,True,2.332123,0.006000
p02,corner,corner,10,50.000000,1,True,2.342130,0.009000
p02,corner,corner,10,50.000000,1,True,2.352123,0.010000
p02,corner,corner,10,50.000000,1,True,2.362123,0.010000
p02,corner,corner,10,50.000000,1,True,2.372123,0.010000
p02,corner,corner,10,50.000000,1,True,2.382123,0.007000
p02,corner,corner,10,50.000000,1,True,2.392123,0.007000
p02,corner,corner,10,50.000000,1,True,2.402123,0.007000
p02,corner,corner,10,50.000000,1,True,2.412123,0.007000
p02,corner,corner,10,50.000000,1,True,2.422248,0.006000
p02,corner,corner,10,50.000000,1,True,2.432250,0.005000
p02,corner,corner,10,50.000000,1,True,2.442252,0.005000
p02,corner,corner,10,50.000000,1,True,2.452248,0.003000
p02,corner,corner,10,50.000000,1,True,2.462248,0.000000
p02,corner,corner,10,50.000000,1,True,2.472248,0.002000
p02,corner,corner,10,50.000000,1,True,2.482248,0.005000
p02,corner,corner,10,50.000000,1,True,2.492248,0.004000
p02,corner,corner,10,50.000000,1,True,2.502248,0.002000
p02,corner,corner,10,50.000000,1,True,2.512258,0.000000
p02,corner,corner,10,50.000000,1,True,2.522257,0.001000
p02,corner,corner,10,50.000000,1,True,2.532253,0.000000
p02,corner,corner,10,50.000000,1,True,2.542248,0.002000
p02,corner,corner,10,50.000000,1,True,2.552259,0.001000
p02,corner,corner,10,50.000000,1,True,2.562260,0.000000
p02,corner,corner,10,50.000000,1,True,2.572373,-0.001000
p02,corner,corner,10,50.000000,1,True,2.582373,-0.003000
p02,corner,corner,10,50.000000,1,True,2.592373,-0.003000
p02,corner,corner,10,50.000000,1,True,2.602373,-0.009000
p02,corner,corner,10,50.000000,1,True,2.612373,-0.008000
p02,corner,corner,10,50.000000,1,True,2.622373,-0.010000
p02,corner,corner,10,50.000000,1,True,2.632373,-0.034000
p02,corner,corner,10,50.000000,1,True,2.642373,-0.035000
p02,corner,corner,10,50.000000,1,True,2.652373,-0.041000
p02,corner,corner,10,50.000000,1,True,2.662373,-0.041000
p02,corner,corner,10,50.000000,1,True,2.672373,-0.043000
p02,corner,corner,10,50.000000,1,True,2.682373,-0.045000
p02,corner,corner,10,50.000000,1,True,2.692381,-0.047000
p02,corner,corner,10,50.000000,1,True,2.702498,-0.052000
p02,corner,corner,10,50.000000,1,True,2.712498,-0.052000
p02,corner,corner,10,50.000000,1,True,2.722498,-0.056000
p02,corner,corner,10,50.000000,1,True,2.732498,-0.062000
p02,corner,corner,10,50.000000,1,True,2.742498,-0.065000
p02,corner,corner,10,50.000000,1,True,2.752498,-0.069000
p02,corner,corner,10,50.000000,1,True,2.762498,-0.069000
p02,corner,corner,10,50.000000,1,True,2.772498,-0.069000
p02,corner,corner,10,50.000000,1,True,2.782498,-0.072000
p02,corner,corner,10,50.000000,1,True,2.792498,-0.074000
p02,corner,corner,10,50.000000,1,True,2.802498,-0.079000
p02,corner,corner,10,50.000000,1,True,2.812498,-0.080000
p02,corner,corner,10,50.000000,1,True,2.822502,-0.081000
p02,corner,corner,10,50.000000,1,True,2.832623,-0.080000
p02,corner,corner,10,50.000000,1,True,2.842623,-0.084000
p02,corner,corner,10,50.000000,1,True,2.852627,-0.079000
p02,corner,corner,10,50.000000,1,True,2.862623,-0.060000
p02,corner,corner,10,50.000000,1,True,2.872623,-0.032000
p02,corner,corner,10,50.000000,1,True,2.882623,-0.019000
p02,corner,corner,10,50.000000,1,True,2.892623,-0.023000
p02,corner,corner,10,50.000000,1,True,2.902624,-0.026000
p02,corner,corner,10,50.000000,1,True,2.912625,-0.030000
p02,corner,corner,10,50.000000,1,True,2.922629,-0.030000
p02,corner,corner,10,50.000000,1,True,2.932623,-0.031000
p02,corner,corner,10,50.000000,1,True,2.942631,-0.034000
p02,corner,corner,10,50.000000,1,True,2.952623,-0.034000
p02,corner,corner,10,50.000000,1,True,2.962748,-0.033000
p02,corner,corner,10,50.000000,1,True,2.972748,-0.030000
p02,corner,corner,10,50.000000,1,True,2.982748,-0.027000
p02,corner,corner,10,50.000000,1,True,2.992748,-0.024000
p02,corner,corner,10,50.000000,1,True,3.002748,-0.023000
p02,corner,corner,10,50.000000,1,True,3.012748,0.048000
p02,corner,corner,10,50.000000,1,True,3.022748,0.043000
p02,corner,corner,10,50.000000,1,True,3.032748,0.042000
p02,corner,corner,10,50.000000,1,True,3.042748,-0.020000
p02,corner,corner,10,50.000000,1,True,3.052748,-0.020000
p02,corner,corner,10,50.000000,1,True,3.062748,-0.024000
p02,corner,corner,10,50.000000,1,True,3.072748,-0.041000
p02,corner,corner,10,50.000000,1,True,3.082751,-0.043000
p02,corner,corner,10,50.000000,1,True,3.092873,-0.047000
p02,corner,corner,10,50.000000,1,True,3.102873,-0.049000
p02,corner,corner,10,50.000000,1,True,3.112873,-0.051000
p02,corner,corner,10,50.000000,1,True,3.122873,-0.051000
p02,corner,corner,10,50.000000,1,True,3.132873,-0.052000
p02,corner,corner,10,50.000000,1,True,3.142873,-0.053000
p02,corner,corner,10,50.000000,1,True,3.152873,-0.053000
p02,corner,corner,10,50.000000,1,True,3.162873,-0.056000
p02,corner,corner,10,50.000000,1,True,3.172873,-0.058000
p02,corner,corner,10,50.000000,1,True,3.182873,-0.060000
p02,corner,corner,10,50.000000,1,True,3.192873,-0.061000
p02,corner,corner,10,50.000000,1,True,3.202873,-0.063000
p02,corner,corner,10,50.000000,1,True,3.212873,-0.062000
p02,corner,corner,10,50.000000,1,True,3.222873,-0.066000
p02,corner,corner,10,50.000000,1,True,3.232882,-0.069000
p02,corner,corner,10,50.000000,1,True,3.242997,-0.073000
p02,corner,corner,10,50.000000,1,True,3.252998,-0.075000
p02,corner,corner,10,50.000000,1,True,3.263002,-0.076000
p02,corner,corner,10,50.000000,1,True,3.272998,-0.077000
p02,corner,corner,10,50.000000,1,True,3.282998,-0.080000
p02,corner,corner,10,50.000000,1,True,3.292997,-0.082000
p02,corner,corner,10,50.000000,1,True,3.302997,-0.084000
p02,corner,corner,10,50.000000,1,True,3.312998,-0.087000
p02,corner,corner,10,50.000000,1,True,3.322997,-0.092000
p02,corner,corner,10,50.000000,1,True,3.332997,-0.090000
p02,corner,corner,10,50.000000,1,True,3.342997,-0.093000
p02,corner,corner,10,50.000000,1,True,3.352998,-0.095000
p02,corner,corner,10,50.000000,1,True,3.363127,-0.097000
p02,corner,corner,10,50.000000,1,True,3.373123,-0.098000
p02,corner,corner,10,50.000000,1,True,3.383122,-0.097000
p02,corner,corner,10,50.000000,1,True,3.393122,-0.098000
p02,corner,corner,10,50.000000,1,True,3.403122,-0.099000
p02,corner,corner,10,50.000000,1,True,3.413125,-0.104000
p02,corner,corner,10,50.000000,1,True,3.423122,-0.107000
p02,corner,corner,10,50.000000,1,True,3.433123,-0.108000
p02,corner,corner,10,50.000000,1,True,3.443122,-0.049000
p02,corner,corner,10,50.000000,1,True,3.453122,-0.053000
p02,corner,corner,10,50.000000,1,True,3.463122,-0.055000
p02,corner,corner,10,50.000000,1,True,3.473123,-0.054000
p02,corner,corner,10,50.000000,1,True,3.483122,-0.056000
p02,corner,corner,10,50.000000,1,True,3.493122,-0.056000
p02,corner,corner,10,50.000000,1,True,3.503247,-0.058000
p02,corner,corner,10,50.000000,1,True,3.513248,-0.062000
p02,corner,corner,10,50.000000,1,True,3.523248,-0.066000
p02,corner,corner,10,50.000000,1,True,3.533247,-0.070000
p02,corner,corner,10,50.000000,1,True,3.543247,-0.074000
p02,corner,corner,10,50.000000,1,True,3.553248,-0.078000
p02,corner,corner,10,50.000000,1,True,3.563247,-0.084000
p02,corner,corner,10,50.000000,1,True,3.573247,-0.085000
p02,corner,corner,10,50.000000,1,True,3.583257,-0.088000
p02,corner,corner,10,50.000000,1,True,3.593247,-0.092000
p02,corner,corner,10,50.000000,1,True,3.603247,-0.093000
p02,corner,corner,10,50.000000,1,True,3.613257,-0.085000
p02,corner,corner,10,50.000000,1,True,3.623247,-0.048000
p02,corner,corner,10,50.000000,1,True,3.633372,-0.021000
p02,corner,corner,10,50.000000,1,True,3.643372,-0.022000
p02,corner,corner,10,50.000000,1,True,3.653372,-0.023000
p02,corner,corner,10,50.000000,1,True,3.663372,-0.024000
p02,corner,corner,10,50.000000,1,True,3.673386,-0.026000
p02,corner,corner,10,50.000000,1,True,3.683372,-0.029000
p02,corner,corner,10,50.000000,1,True,3.693372,-0.039000
p02,corner,corner,10,50.000000,1,True,3.703372,-0.052000
p02,corner,corner,10,50.000000,1,True,3.713372,-0.051000
p02,corner,corner,10,50.000000,1,True,3.723372,-0.051000
p02,corner,corner,10,50.000000,1,True,3.733372,-0.048000
p02,corner,corner,10,50.000000,1,True,3.743372,-0.050000
p02,corner,corner,10,50.000000,1,True,3.753372,-0.052000
p02,corner,corner,10,50.000000,1,True,3.763372,-0.056000
p02,corner,corner,10,50.000000,1,True,3.773497,-0.054000
p02,corner,corner,10,50.000000,1,True,3.783497,-0.054000
p02,corner,corner,10,50.000000,1,True,3.793497,-0.054000
p02,corner,corner,10,50.000000,1,True,3.803497,-0.052000
p02,corner,corner,10,50.000000,1,True,3.813497,-0.053000
p02,corner,corner,10,50.000000,1,True,3.823497,-0.054000
p02,corner,corner,10,50.000000,1,True,3.833497,-0.052000
p02,corner,corner,10,50.000000,1,True,3.843497,-0.054000
p02,corner,corner,10,50.000000,1,True,3.853497,-0.053000
p02,corner,corner,10,50.000000,1,True,3.863497,0.000000
p02,corner,corner,10,50.000000,1,True,3.873497,0.000000
p02,corner,corner,10,50.000000,1,True,3.883497,0.000000
p02,corner,corner,10,50.000000,1,True,3.893497,0.000000
p02,corner,corner,10,50.000000,2,True,0.000000,0.029000
p02,corner,corner,10,50.000000,2,True,0.010011,0.031000
p02,corner,corner,10,50.000000,2,True,0.020000,0.032000
p02,corner,corner,10,50.000000,2,True,0.030000,0.037000
p02,corner,corner,10,50.000000,2,True,0.040000,0.038000
p02,corner,corner,10,50.000000,2,True,0.050000,0.038000
p02,corner,corner,10,50.000000,2,True,0.060005,0.034000
p02,corner,corner,10,50.000000,2,True,0.070000,0.039000
p02,corner,corner,10,50.000000,2,True,0.080000,0.036000
p02,corner,corner,10,50.000000,2,True,0.090000,0.037000
p02,corner,corner,10,50.000000,2,True,0.100000,0.036000
p02,corner,corner,10,50.000000,2,True,0.110004,0.032000
p02,corner,corner,10,50.000000,2,True,0.120000,0.027000
p02,corner,corner,10,50.000000,2,True,0.130128,0.029000
p02,corner,corner,10,50.000000,2,True,0.140125,0.027000
p02,corner,corner,10,50.000000,2,True,0.150125,0.027000
p02,corner,corner,10,50.000000,2,True,0.160130,0.021000
p02,corner,corner,10,50.000000,2,True,0.170125,0.018000
p02,corner,corner,10,50.000000,2,True,0.180125,0.013000
p02,corner,corner,10,50.000000,2,True,0.190125,0.003000
p02,corner,corner,10,50.000000,2,True,0.200127,-0.004000
p02,corner,corner,10,50.000000,2,True,0.210125,-0.003000
p02,corner,corner,10,50.000000,2,True,0.220138,0.000000
p02,corner,corner,10,50.000000,2,True,0.230125,-0.002000
p02,corner,corner,10,50.000000,2,True,0.240125,-0.013000
p02,corner,corner,10,50.000000,2,True,0.250125,-0.015000
p02,corner,corner,10,50.000000,2,True,0.260250,-0.020000
p02,corner,corner,10,50.000000,2,True,0.270250,-0.025000
p02,corner,corner,10,50.000000,2,True,0.280250,-0.034000
p02,corner,corner,10,50.000000,2,True,0.290250,-0.040000
p02,corner,corner,10,50.000000,2,True,0.300250,-0.047000
p02,corner,corner,10,50.000000,2,True,0.310250,-0.047000
p02,corner,corner,10,50.000000,2,True,0.320250,-0.052000
p02,corner,corner,10,50.000000,2,True,0.330250,-0.056000
p02,corner,corner,10,50.000000,2,True,0.340250,-0.058000
p02,corner,corner,10,50.000000,2,True,0.350258,-0.060000
p02,corner,corner,10,50.000000,2,True,0.360250,-0.066000
p02,corner,corner,10,50.000000,2,True,0.370250,-0.073000
p02,corner,corner,10,50.000000,2,True,0.380250,-0.079000
p02,corner,corner,10,50.000000,2,True,0.390261,-0.083000
p02,corner,corner,10,50.000000,2,True,0.400375,-0.090000
p02,corner,corner,10,50.000000,2,True,0.410375,-0.093000
p02,corner,corner,10,50.000000,2,True,0.420375,-0.101000
p02,corner,corner,10,50.000000,2,True,0.430375,-0.106000
p02,corner,corner,10,50.000000,2,True,0.440375,-0.108000
p02,corner,corner,10,50.000000,2,True,0.450385,-0.114000
p02,corner,corner,10,50.000000,2,True,0.460375,-0.118000
p02,corner,corner,10,50.000000,2,True,0.470377,-0.120000
p02,corner,corner,10,50.000000,2,True,0.480375,-0.115000
p02,corner,corner,10,50.000000,2,True,0.490384,-0.115000
p02,corner,corner,10,50.000000,2,True,0.500375,-0.113000
p02,corner,corner,10,50.000000,2,True,0.510375,-0.113000
p02,corner,corner,10,50.000000,2,True,0.520382,-0.122000
p02,corner,corner,10,50.000000,2,True,0.530500,-0.120000
p02,corner,corner,10,50.000000,2,True,0.540500,-0.114000
p02,corner,corner,10,50.000000,2,True,0.550500,-0.111000
p02,corner,corner,10,50.000000,2,True,0.560509,-0.109000
p02,corner,corner,10,50.000000,2,True,0.570500,-0.109000
p02,corner,corner,10,50.000000,2,True,0.580500,-0.109000
p02,corner,corner,10,50.000000,2,True,0.590507,-0.040000
p02,corner,corner,10,50.000000,2,True,0.600508,-0.028000
p02,corner,corner,10,50.000000,2,True,0.610500,-0.018000
p02,corner,corner,10,50.000000,2,True,0.620500,-0.011000
p02,corner,corner,10,50.000000,2,True,0.630500,-0.010000
p02,corner,corner,10,50.000000,2,True,0.640505,-0.008000
p02,corner,corner,10,50.000000,2,True,0.650500,-0.006000
p02,corner,corner,10,50.000000,2,True,0.660515,-0.006000
p02,corner,corner,10,50.000000,2,True,0.670625,-0.006000
p02,corner,corner,10,50.000000,2,True,0.680625,-0.009000
p02,corner,corner,10,50.000000,2,True,0.690634,-0.007000
p02,corner,corner,10,50.000000,2,True,0.700625,-0.002000
p02,corner,corner,10,50.000000,2,True,0.710625,0.001000
p02,corner,corner,10,50.000000,2,True,0.720625,0.001000
p02,corner,corner,10,50.000000,2,True,0.730625,0.001000
p02,corner,corner,10,50.000000,2,True,0.740625,0.001000
p02,corner,corner,10,50.000000,2,True,0.750625,0.004000
p02,corner,corner,10,50.000000,2,True,0.760625,0.002000
p02,corner,corner,10,50.000000,2,True,0.770625,0.004000
p02,corner,corner,10,50.000000,2,True,0.780625,0.005000
