participant,type_label,trial_id,width_mm,round,t,t_end,amp_m,lead_pre,lead_post,catchup_s
p04,sharp,31,10.000000,1,9.233497,9.248497,0.010000,-0.010000,0.000000,0.470500
p04,sharp,31,10.000000,1,9.718997,9.728997,0.010000,-0.002000,0.008000,0.245249
p04,sharp,31,10.000000,1,9.974246,9.994246,0.012000,0.007000,0.019000,0.360376
p04,sharp,31,10.000000,1,10.354622,10.374622,0.010000,-0.001000,0.009000,0.084999
p04,sharp,31,10.000000,1,10.459621,10.469746,0.018000,0.014000,0.032000,0.020000
p04,sharp,31,10.000000,1,10.489746,10.499747,0.015000,0.013000,0.028000,0.019999
p04,sharp,31,10.000000,1,10.519746,10.529746,0.016000,0.012000,0.028000,1.191125
p04,sharp,31,10.000000,1,11.720871,11.730881,0.012000,0.000000,0.012000,
p04,sharp,31,10.000000,2,1.050991,1.075991,0.018000,-0.041000,-0.023000,0.665625
p04,sharp,31,10.000000,2,1.741616,1.761621,0.036000,-0.040000,-0.004000,1.010995
p04,sharp,31,10.000000,2,2.772616,2.782620,0.013000,-0.012000,0.001000,0.095125
p04,sharp,31,10.000000,2,2.877745,2.892741,0.169000,-0.164000,0.005000,0.020004
p04,sharp,31,10.000000,2,2.912745,2.922752,0.167000,-0.165000,0.002000,0.070114
p04,sharp,31,10.000000,2,2.992866,3.002870,0.169000,-0.170000,-0.001000,0.064996
p04,sharp,31,10.000000,2,3.067866,3.087876,0.190000,-0.177000,0.013000,0.275239
p04,sharp,31,10.000000,2,3.363115,3.373116,0.011000,-0.001000,0.010000,0.855882
p04,sharp,31,10.000000,2,4.228998,4.253990,0.070000,-0.017000,0.053000,0.510500
p04,sharp,31,10.000000,2,4.764490,4.774490,0.011000,0.003000,0.014000,0.870749
p04,sharp,31,10.000000,2,5.645239,5.655240,0.069000,-0.035000,0.034000,0.020136
p04,sharp,31,10.000000,2,5.675376,5.685374,0.069000,-0.036000,0.033000,0.785615
p04,sharp,31,10.000000,2,6.470989,6.481126,0.063000,-0.049000,0.014000,0.290238
p04,sharp,31,10.000000,2,6.771364,6.781364,0.056000,-0.046000,0.010000,0.030012
p04,sharp,31,10.000000,2,6.811376,6.821364,0.060000,-0.051000,0.009000,0.085125
p04,sharp,31,10.000000,2,6.906489,6.916489,0.057000,-0.051000,0.006000,0.065000
p04,sharp,31,10.000000,2,6.981489,6.991489,0.059000,-0.056000,0.003000,0.050130
p04,sharp,31,10.000000,2,7.041619,7.056614,0.056000,-0.056000,0.000000,0.090000
p04,sharp,31,10.000000,2,7.146614,7.161739,0.058000,-0.068000,-0.010000,0.030004
p04,sharp,31,10.000000,2,7.191743,7.216739,0.070000,-0.067000,0.003000,0.580500
p04,sharp,31,10.000000,2,7.797239,7.827242,0.030000,-0.009000,0.021000,0.325372
p04,sharp,31,10.000000,2,8.152614,8.172614,0.023000,0.009000,0.032000,0.425374
p04,sharp,31,10.000000,2,8.597988,8.607998,0.019000,0.011000,0.030000,2.041865
p04,sharp,31,10.000000,2,10.649863,10.659987,0.009000,-0.011000,-0.002000,0.850750
p04,sharp,31,10.000000,2,11.510737,11.520748,0.013000,-0.023000,-0.010000,0.009989
p04,sharp,31,10.000000,2,11.530737,11.540738,0.012000,-0.022000,-0.010000,0.029999
p04,sharp,31,10.000000,2,11.570737,11.580737,0.012000,-0.021000,-0.009000,
p04,sharp,31,10.000000,3,0.245250,0.255250,0.013000,-0.001000,0.012000,0.095125
p04,sharp,31,10.000000,3,0.350375,0.365375,0.022000,-0.005000,0.017000,0.010000
p04,sharp,31,10.000000,3,0.375375,0.390375,0.022000,-0.008000,0.014000,0.200252
p04,sharp,31,10.000000,3,0.590627,0.600625,0.020000,-0.019000,0.001000,0.975875
p04,sharp,31,10.000000,3,1.576500,1.596500,0.012000,-0.012000,0.000000,0.285250
p04,sharp,31,10.000000,3,1.881750,1.891749,0.010000,-0.027000,-0.017000,0.430500
p04,sharp,31,10.000000,3,2.322249,2.342261,0.012000,-0.040000,-0.028000,0.074988
p04,sharp,31,10.000000,3,2.417249,2.427249,0.011000,-0.029000,-0.018000,0.365379
p04,sharp,31,10.000000,3,2.792628,2.817624,0.027000,-0.015000,0.012000,0.295375
p04,sharp,31,10.000000,3,3.112999,3.142999,0.043000,-0.019000,0.024000,0.255250
p04,sharp,31,10.000000,3,3.398249,3.418249,0.019000,0.004000,0.023000,0.760625
p04,sharp,31,10.000000,3,4.178874,4.189007,0.043000,0.000000,0.043000,0.019995
p04,sharp,31,10.000000,3,4.209002,4.218998,0.042000,-0.001000,0.041000,4.258878
p04,sharp,31,10.000000,3,8.477876,8.487872,0.049000,-0.068000,-0.019000,0.370374
p04,sharp,31,10.000000,3,8.858246,8.878246,0.019000,-0.004000,0.015000,0.325375
p04,sharp,31,10.000000,3,9.203621,9.223621,0.021000,-0.004000,0.017000,0.525500
p04,sharp,31,10.000000,3,9.749121,9.769121,0.024000,-0.002000,0.022000,
p04,sharp,32,12.500000,1,0.000000,0.010010,0.019000,0.026000,0.045000,0.009990
p04,sharp,32,12.500000,1,0.020000,0.029999,0.018000,0.027000,0.045000,0.010000
p04,sharp,32,12.500000,1,0.039999,0.049999,0.019000,0.027000,0.046000,0.380376
p04,sharp,32,12.500000,1,0.430375,0.440375,0.015000,-0.022000,-0.007000,0.170124
p04,sharp,32,12.500000,1,0.610499,0.620500,0.014000,-0.031000,-0.017000,0.310373
p04,sharp,32,12.500000,1,0.930873,0.950873,0.025000,-0.034000,-0.009000,0.160126
p04,sharp,32,12.500000,1,1.110999,1.120999,0.019000,-0.011000,0.008000,0.010000
p04,sharp,32,12.500000,1,1.130999,1.141006,0.008000,0.007000,0.015000,0.050117
p04,sharp,32,12.500000,1,1.191123,1.201123,0.017000,-0.010000,0.007000,0.070001
p04,sharp,32,12.500000,1,1.271124,1.281123,0.022000,-0.018000,0.004000,0.090125
p04,sharp,32,12.500000,1,1.371248,1.391248,0.024000,-0.010000,0.014000,0.650628
p04,sharp,32,12.500000,1,2.041876,2.061872,0.015000,-0.001000,0.014000,0.500499
p04,sharp,32,12.500000,1,2.562371,2.572382,0.014000,0.002000,0.016000,0.410371
p04,sharp,32,12.500000,1,2.982753,3.012746,0.030000,0.012000,0.042000,1.121123
p04,sharp,32,12.500000,1,4.133869,4.143870,0.029000,0.006000,0.035000,1.711770
p04,sharp,32,12.500000,1,5.855640,5.865639,0.016000,-0.028000,-0.012000,0.200263
p04,sharp,32,12.500000,1,6.065902,6.075890,0.058000,-0.036000,0.022000,0.140125
p04,sharp,32,12.500000,1,6.216015,6.226015,0.059000,-0.042000,0.017000,1.021000
p04,sharp,32,12.500000,1,7.247015,7.257020,0.056000,-0.051000,0.005000,0.200131
p04,sharp,32,12.500000,1,7.457151,7.467146,0.054000,-0.061000,-0.007000,0.150119
p04,sharp,32,12.500000,1,7.617265,7.647390,0.032000,-0.002000,0.030000,0.440374
p04,sharp,32,12.500000,1,8.087764,8.107764,0.010000,0.002000,0.012000,0.270255
p04,sharp,32,12.500000,1,8.378019,8.408015,0.021000,0.006000,0.027000,0.450500
p04,sharp,32,12.500000,1,8.858515,8.878515,0.013000,0.000000,0.013000,0.520509
p04,sharp,32,12.500000,1,9.399024,9.409014,0.019000,-0.001000,0.018000,0.850760
p04,sharp,32,12.500000,1,10.259774,10.269763,0.010000,0.002000,0.012000,0.390376
p04,sharp,32,12.500000,1,10.660139,10.670138,0.009000,-0.010000,-0.001000,
p04,sharp,32,12.500000,2,1.101000,1.111000,0.013000,-0.035000,-0.022000,0.410375
p04,sharp,32,12.500000,2,1.521375,1.541380,0.043000,-0.032000,0.011000,0.570624
p04,sharp,32,12.500000,2,2.112004,2.131999,0.027000,-0.007000,0.020000,0.020012
p04,sharp,32,12.500000,2,2.152011,2.162000,0.175000,-0.150000,0.025000,0.049999
p04,sharp,32,12.500000,2,2.211999,2.221999,0.170000,-0.154000,0.016000,0.230250
p04,sharp,32,12.500000,2,2.452249,2.462249,0.173000,-0.165000,0.008000,0.480500
p04,sharp,32,12.500000,2,2.942749,2.952749,0.011000,0.006000,0.017000,0.730625
p04,sharp,32,12.500000,2,3.683374,3.693374,0.038000,-0.014000,0.024000,1.631499
p04,sharp,32,12.500000,2,5.324873,5.334998,0.066000,-0.039000,0.027000,0.690625
p04,sharp,32,12.500000,2,6.025623,6.035623,0.055000,-0.045000,0.010000,0.420375
p04,sharp,32,12.500000,2,6.455998,6.466005,0.037000,-0.054000,-0.017000,0.069993
p04,sharp,32,12.500000,2,6.535998,6.566123,0.022000,-0.013000,0.009000,0.340250
p04,sharp,32,12.500000,2,6.906373,6.916373,0.008000,0.001000,0.009000,0.340375
p04,sharp,32,12.500000,2,7.256748,7.276748,0.016000,-0.005000,0.011000,0.330250
p04,sharp,32,12.500000,2,7.606998,7.627123,0.023000,0.020000,0.043000,
p04,sharp,32,12.500000,3,0.320250,0.330250,0.010000,-0.011000,-0.001000,0.690750
p04,sharp,32,12.500000,3,1.021000,1.031000,0.008000,-0.059000,-0.051000,0.280250
p04,sharp,32,12.500000,3,1.311250,1.331250,0.023000,-0.058000,-0.035000,0.450375
p04,sharp,32,12.500000,3,1.781625,1.801625,0.025000,-0.036000,-0.011000,0.650625
p04,sharp,32,12.500000,3,2.452250,2.482249,0.026000,-0.025000,0.001000,0.450500
p04,sharp,32,12.500000,3,2.932749,2.942753,0.175000,-0.190000,-0.015000,0.059996
p04,sharp,32,12.500000,3,3.002749,3.032753,0.196000,-0.197000,-0.001000,1.211121
p04,sharp,32,12.500000,3,4.243874,4.253999,0.036000,-0.006000,0.030000,0.020000
p04,sharp,32,12.500000,3,4.273999,4.283999,0.034000,-0.007000,0.027000,1.791624
p04,sharp,32,12.500000,3,6.075623,6.085623,0.068000,-0.037000,0.031000,0.790761
p04,sharp,32,12.500000,3,6.876384,6.886373,0.008000,0.001000,0.009000,0.430375
p04,sharp,32,12.500000,3,7.316748,7.326749,0.044000,-0.063000,-0.019000,0.080126
p04,sharp,32,12.500000,3,7.406875,7.426873,0.023000,-0.014000,0.009000,0.300250
p04,sharp,32,12.500000,3,7.727123,7.747123,0.020000,-0.003000,0.017000,0.650624
p04,sharp,32,12.500000,3,8.397747,8.407758,0.008000,0.004000,0.012000,0.120114
p04,sharp,32,12.500000,3,8.527872,8.537872,0.013000,0.017000,0.030000,0.070125
p04,sharp,32,12.500000,3,8.607997,8.617997,0.014000,0.013000,0.027000,1.321250
p04,sharp,32,12.500000,3,9.939247,9.959247,0.018000,-0.016000,0.002000,0.030000
p04,sharp,32,12.500000,3,9.989247,9.999247,0.016000,-0.013000,0.003000,
p04,sharp,33,16.500000,1,0.970875,1.000875,0.040000,-0.026000,0.014000,0.750750
p04,sharp,33,16.500000,1,1.751625,1.771625,0.019000,-0.017000,0.002000,0.895753
p04,sharp,33,16.500000,1,2.667378,2.687509,0.186000,-0.171000,0.015000,0.280241
p04,sharp,33,16.500000,1,2.967750,2.992750,0.027000,0.000000,0.027000,0.670625
p04,sharp,33,16.500000,1,3.663375,3.678376,0.052000,-0.009000,0.043000,0.620624
p04,sharp,33,16.500000,1,4.299000,4.319000,0.017000,0.015000,0.032000,0.825750
p04,sharp,33,16.500000,1,5.144750,5.164754,0.017000,-0.031000,-0.014000,0.140121
p04,sharp,33,16.500000,1,5.304875,5.314875,0.049000,-0.018000,0.031000,0.020000
p04,sharp,33,16.500000,1,5.334875,5.344875,0.049000,-0.020000,0.029000,0.230250
p04,sharp,33,16.500000,1,5.575125,5.585125,0.045000,-0.024000,0.021000,0.060125
p04,sharp,33,16.500000,1,5.645250,5.670250,0.021000,-0.019000,0.002000,0.045000
p04,sharp,33,16.500000,1,5.715250,5.725250,0.008000,-0.012000,-0.004000,0.230261
p04,sharp,33,16.500000,1,5.955511,5.975500,0.013000,0.007000,0.020000,0.765750
p04,sharp,33,16.500000,1,6.741250,6.766253,0.038000,0.017000,0.055000,0.295247
p04,sharp,33,16.500000,1,7.061500,7.091500,0.022000,0.027000,0.049000,0.380374
p04,sharp,33,16.500000,1,7.471874,7.481875,0.011000,0.034000,0.045000,0.685625
p04,sharp,33,16.500000,1,8.167500,8.177499,0.010000,0.010000,0.020000,0.470501
p04,sharp,33,16.500000,1,8.648000,8.668000,0.011000,0.000000,0.011000,
p04,sharp,33,16.500000,2,0.225250,0.255250,0.053000,-0.010000,0.043000,0.610500
p04,sharp,33,16.500000,2,0.865750,0.890750,0.020000,0.004000,0.024000,0.270250
p04,sharp,33,16.500000,2,1.161000,1.171125,0.014000,0.010000,0.024000,0.540500
p04,sharp,33,16.500000,2,1.711625,1.756625,0.198000,-0.160000,0.038000,0.345250
p04,sharp,33,16.500000,2,2.101875,2.122009,0.018000,0.014000,0.032000,0.765621
p04,sharp,33,16.500000,2,2.887630,2.897625,0.050000,-0.005000,0.045000,1.021000
p04,sharp,33,16.500000,2,3.918625,3.928625,0.011000,-0.001000,0.010000,0.360375
p04,sharp,33,16.500000,2,4.289000,4.299004,0.013000,-0.019000,-0.006000,0.600496
p04,sharp,33,16.500000,2,4.899500,4.929499,0.053000,-0.029000,0.024000,0.010126
p04,sharp,33,16.500000,2,4.939625,4.954625,0.008000,0.018000,0.026000,0.225132
p04,sharp,33,16.500000,2,5.179757,5.189750,0.039000,-0.021000,0.018000,0.305375
p04,sharp,33,16.500000,2,5.495125,5.505124,0.016000,0.002000,0.018000,0.510500
p04,sharp,33,16.500000,2,6.015624,6.045632,0.033000,0.011000,0.044000,0.290242
p04,sharp,33,16.500000,2,6.335874,6.355874,0.019000,0.017000,0.036000,0.030001
p04,sharp,33,16.500000,2,6.385875,6.395874,0.012000,0.039000,0.051000,0.080128
p04,sharp,33,16.500000,2,6.476002,6.486000,0.012000,0.030000,0.042000,0.100124
p04,sharp,33,16.500000,2,6.586124,6.596129,0.009000,0.024000,0.033000,
p04,sharp,33,16.500000,3,0.240255,0.255253,0.008000,0.002000,0.010000,0.405366
p04,sharp,33,16.500000,3,0.660619,0.695744,0.048000,-0.032000,0.016000,0.270250
p04,sharp,33,16.500000,3,0.965994,0.975999,0.010000,0.017000,0.027000,0.360245
p04,sharp,33,16.500000,3,1.336244,1.346244,0.011000,0.003000,0.014000,0.009999
p04,sharp,33,16.500000,3,1.356243,1.366368,0.175000,-0.139000,0.036000,0.365250
p04,sharp,33,16.500000,3,1.731618,1.751618,0.037000,-0.004000,0.033000,0.370375
p04,sharp,33,16.500000,3,2.121993,2.132004,0.014000,0.011000,0.025000,0.465489
p04,sharp,33,16.500000,3,2.597493,2.607493,0.051000,-0.026000,0.025000,0.060000
p04,sharp,33,16.500000,3,2.667493,2.692493,0.056000,-0.028000,0.028000,0.580625
p04,sharp,33,16.500000,3,3.273118,3.283118,0.008000,0.003000,0.011000,0.735625
p04,sharp,33,16.500000,3,4.018743,4.028743,0.009000,-0.042000,-0.033000,0.475500
p04,sharp,33,16.500000,3,4.504243,4.534243,0.077000,-0.056000,0.021000,0.450375
p04,sharp,33,16.500000,3,4.984618,5.004743,0.044000,0.002000,0.046000,0.425375
p04,sharp,33,16.500000,3,5.430118,5.460124,0.051000,0.006000,0.057000,0.610494
p04,sharp,33,16.500000,3,6.070618,6.090743,0.018000,0.018000,0.036000,0.450374
p04,sharp,33,16.500000,3,6.541117,6.551118,0.016000,-0.011000,0.005000,0.130125
p04,sharp,33,16.500000,3,6.681243,6.691242,0.008000,-0.008000,0.000000,
p04,sharp,34,25.000000,1,0.054983,0.075108,0.035000,-0.008000,0.027000,0.495393
p04,sharp,34,25.000000,1,0.570501,0.605608,0.106000,-0.055000,0.051000,0.010000
p04,sharp,34,25.000000,1,0.615608,0.625608,0.015000,0.056000,0.071000,0.545500
p04,sharp,34,25.000000,1,1.171108,1.201108,0.034000,-0.003000,0.031000,0.260250
p04,sharp,34,25.000000,1,1.461358,1.496358,0.077000,0.006000,0.083000,0.575504
p04,sharp,34,25.000000,1,2.071862,2.081983,0.015000,0.007000,0.022000,0.390250
p04,sharp,34,25.000000,1,2.472233,2.482237,0.023000,-0.004000,0.019000,0.085121
p04,sharp,34,25.000000,1,2.567358,2.587358,0.021000,0.009000,0.030000,0.225250
p04,sharp,34,25.000000,1,2.812608,2.832612,0.026000,0.011000,0.037000,0.225246
p04,sharp,34,25.000000,1,3.057858,3.087858,0.047000,0.007000,0.054000,0.255253
p04,sharp,34,25.000000,1,3.343111,3.353108,0.010000,0.042000,0.052000,0.010000
p04,sharp,34,25.000000,1,3.363108,3.378107,0.014000,0.039000,0.053000,0.445375
p04,sharp,34,25.000000,1,3.823482,3.843608,0.022000,-0.002000,0.020000,
p04,sharp,34,25.000000,2,0.455375,0.495375,0.091000,-0.024000,0.067000,0.310375
p04,sharp,34,25.000000,2,0.805750,0.835750,0.067000,-0.006000,0.061000,0.315251
p04,sharp,34,25.000000,2,1.151001,1.171000,0.025000,0.010000,0.035000,0.020125
p04,sharp,34,25.000000,2,1.191125,1.201125,0.031000,0.035000,0.066000,0.330254
p04,sharp,34,25.000000,2,1.531379,1.551375,0.016000,0.030000,0.046000,0.405377
p04,sharp,34,25.000000,2,1.956752,1.971750,0.008000,-0.009000,-0.001000,0.260250
p04,sharp,34,25.000000,2,2.232000,2.252125,0.021000,-0.013000,0.008000,0.320250
p04,sharp,34,25.000000,2,2.572375,2.592376,0.019000,-0.019000,0.000000,0.025009
p04,sharp,34,25.000000,2,2.617385,2.647375,0.068000,-0.020000,0.048000,0.320375
p04,sharp,34,25.000000,2,2.967750,2.987755,0.034000,0.013000,0.047000,0.240253
p04,sharp,34,25.000000,2,3.228008,3.248000,0.020000,0.029000,0.049000,0.195124
p04,sharp,34,25.000000,2,3.443124,3.458125,0.016000,0.023000,0.039000,0.205249
p04,sharp,34,25.000000,2,3.663374,3.683374,0.023000,0.016000,0.039000,
p04,sharp,34,25.000000,3,0.575488,0.625488,0.090000,-0.029000,0.061000,0.320385
p04,sharp,34,25.000000,3,0.945873,0.955863,0.033000,-0.010000,0.023000,0.010010
p04,sharp,34,25.000000,3,0.965873,0.975863,0.016000,0.028000,0.044000,0.295250
p04,sharp,34,25.000000,3,1.271113,1.291112,0.019000,0.007000,0.026000,0.335376
p04,sharp,34,25.000000,3,1.626488,1.646496,0.058000,-0.006000,0.052000,0.355241
p04,sharp,34,25.000000,3,2.001737,2.011743,0.017000,0.001000,0.018000,0.375377
p04,sharp,34,25.000000,3,2.387120,2.407114,0.059000,-0.021000,0.038000,0.390383
p04,sharp,34,25.000000,3,2.797497,2.827612,0.047000,-0.006000,0.041000,0.275250
p04,sharp,34,25.000000,3,3.102862,3.142862,0.051000,0.008000,0.059000,0.250263
p04,sharp,34,25.000000,3,3.393125,3.403112,0.027000,0.030000,0.057000,0.480375
p04,sharp,34,25.000000,3,3.883487,3.903612,0.019000,0.012000,0.031000,
p04,sharp,35,50.000000,1,0.290250,0.300250,0.119000,-0.059000,0.060000,0.020000
p04,sharp,35,50.000000,1,0.320250,0.335250,0.116000,-0.067000,0.049000,0.030125
p04,sharp,35,50.000000,1,0.365375,0.400375,0.192000,-0.083000,0.109000,0.300252
p04,sharp,35,50.000000,1,0.700627,0.720625,0.066000,0.021000,0.087000,0.240254
p04,sharp,35,50.000000,1,0.960879,0.990875,0.032000,0.044000,0.076000,0.380375
p04,sharp,35,50.000000,1,1.371250,1.381250,0.073000,-0.022000,0.051000,0.010000
p04,sharp,35,50.000000,1,1.391250,1.401250,0.079000,-0.034000,0.045000,0.070132
p04,sharp,35,50.000000,1,1.471382,1.506375,0.042000,0.029000,0.071000,0.240250
p04,sharp,35,50.000000,1,1.746625,1.776637,0.088000,0.005000,0.093000,0.210238
p04,sharp,35,50.000000,1,1.986875,2.006875,0.021000,0.055000,0.076000,
p04,sharp,35,50.000000,2,0.050125,0.085124,0.103000,0.011000,0.114000,0.260251
p04,sharp,35,50.000000,2,0.345375,0.385374,0.079000,0.038000,0.117000,0.160125
p04,sharp,35,50.000000,2,0.545499,0.555499,0.022000,0.036000,0.058000,0.015124
p04,sharp,35,50.000000,2,0.570623,0.580623,0.031000,0.060000,0.091000,0.235125
p04,sharp,35,50.000000,2,0.815748,0.835886,0.032000,0.043000,0.075000,0.155123
p04,sharp,35,50.000000,2,0.991009,1.000998,0.029000,0.031000,0.060000,0.545501
p04,sharp,35,50.000000,2,1.546499,1.586499,0.079000,0.008000,0.087000,0.300250
p04,sharp,35,50.000000,2,1.886749,1.916874,0.104000,-0.011000,0.093000,0.360249
p04,sharp,35,50.000000,2,2.277123,2.287124,0.022000,-0.024000,-0.002000,
p04,sharp,35,50.000000,3,0.094991,0.110116,0.089000,-0.012000,0.077000,0.220125
p04,sharp,35,50.000000,3,0.330241,0.370241,0.089000,0.028000,0.117000,0.245250
p04,sharp,35,50.000000,3,0.615491,0.625491,0.011000,0.031000,0.042000,0.105125
p04,sharp,35,50.000000,3,0.730616,0.740616,0.042000,0.019000,0.061000,0.170129
p04,sharp,35,50.000000,3,0.910745,0.930866,0.031000,0.006000,0.037000,0.365250
p04,sharp,35,50.000000,3,1.296116,1.336241,0.219000,-0.070000,0.149000,0.455375
p04,sharp,35,50.000000,3,1.791616,1.801615,0.022000,-0.001000,0.021000,
p04,straight,11,10.000000,1,0.230250,0.245250,0.031000,-0.023000,0.008000,0.815750
p04,straight,11,10.000000,1,1.061000,1.071000,0.024000,-0.007000,0.017000,0.305249
p04,straight,11,10.000000,1,1.376249,1.416249,0.133000,-0.104000,0.029000,0.340375
p04,straight,11,10.000000,1,1.756624,1.766624,0.013000,-0.028000,-0.015000,0.200125
p04,straight,11,10.000000,1,1.966749,2.006874,0.068000,-0.033000,0.035000,0.280250
p04,straight,11,10.000000,1,2.287124,2.307124,0.018000,-0.012000,0.006000,
p04,straight,11,10.000000,2,0.245251,0.265250,0.049000,-0.033000,0.016000,0.590500
p04,straight,11,10.000000,2,0.855750,0.875750,0.044000,-0.035000,0.009000,0.135127
p04,straight,11,10.000000,2,1.010877,1.020875,0.065000,-0.091000,-0.026000,0.185251
p04,straight,11,10.000000,2,1.206126,1.216125,0.016000,-0.027000,-0.011000,0.265250
p04,straight,11,10.000000,2,1.481375,1.516375,0.050000,-0.041000,0.009000,0.260250
p04,straight,11,10.000000,2,1.776625,1.811625,0.047000,-0.031000,0.016000,
p04,straight,11,10.000000,3,0.535500,0.570500,0.055000,-0.049000,0.006000,0.350387
p04,straight,11,10.000000,3,0.920887,0.930875,0.114000,-0.112000,0.002000,0.010000
p04,straight,11,10.000000,3,0.940875,0.950875,0.108000,-0.101000,0.007000,0.030000
p04,straight,11,10.000000,3,0.980875,0.990875,0.069000,-0.105000,-0.036000,0.165250
p04,straight,11,10.000000,3,1.156125,1.191125,0.059000,-0.053000,0.006000,0.365375
p04,straight,11,10.000000,3,1.556500,1.586505,0.056000,-0.027000,0.029000,0.275245
p04,straight,11,10.000000,3,1.861750,1.881750,0.025000,-0.033000,-0.008000,
p04,straight,12,12.500000,1,0.135125,0.170125,0.071000,-0.027000,0.044000,0.450374
p04,straight,12,12.500000,1,0.620499,0.630499,0.031000,-0.028000,0.003000,0.035125
p04,straight,12,12.500000,1,0.665624,0.675635,0.053000,-0.059000,-0.006000,0.009989
p04,straight,12,12.500000,1,0.685624,0.695630,0.050000,-0.065000,-0.015000,0.175119
p04,straight,12,12.500000,1,0.870749,0.900749,0.041000,-0.041000,0.000000,0.130125
p04,straight,12,12.500000,1,1.030874,1.061004,0.061000,-0.032000,0.029000,0.210120
p04,straight,12,12.500000,1,1.271124,1.291124,0.055000,-0.037000,0.018000,
p04,straight,12,12.500000,2,0.210250,0.240250,0.078000,-0.062000,0.016000,0.235250
p04,straight,12,12.500000,2,0.475500,0.505499,0.077000,-0.043000,0.034000,0.255252
p04,straight,12,12.500000,2,0.760751,0.805749,0.091000,-0.029000,0.062000,0.315250
p04,straight,12,12.500000,2,1.120999,1.151124,0.063000,-0.028000,0.035000,
p04,straight,12,12.500000,3,0.200250,0.230250,0.061000,-0.054000,0.007000,0.255250
p04,straight,12,12.500000,3,0.485500,0.515500,0.066000,-0.033000,0.033000,0.265250
p04,straight,12,12.500000,3,0.780750,0.790750,0.056000,-0.085000,-0.029000,0.130125
p04,straight,12,12.500000,3,0.920875,0.940885,0.049000,-0.022000,0.027000,0.360365
p04,straight,12,12.500000,3,1.301250,1.331249,0.022000,-0.003000,0.019000,0.215251
p04,straight,12,12.500000,3,1.546500,1.586499,0.058000,-0.016000,0.042000,
p04,straight,13,16.500000,1,0.240250,0.250250,0.053000,-0.059000,-0.006000,0.060125
p04,straight,13,16.500000,1,0.310375,0.320375,0.049000,-0.060000,-0.011000,0.060000
p04,straight,13,16.500000,1,0.380375,0.420379,0.122000,-0.066000,0.056000,0.330370
p04,straight,13,16.500000,1,0.750749,0.760749,0.010000,-0.010000,0.000000,0.010001
p04,straight,13,16.500000,1,0.770750,0.780752,0.096000,-0.058000,0.038000,0.340260
p04,straight,13,16.500000,1,1.121012,1.141124,0.034000,-0.022000,0.012000,0.260250
p04,straight,13,16.500000,1,1.401374,1.431374,0.077000,-0.030000,0.047000,0.270250
p04,straight,13,16.500000,1,1.701624,1.721625,0.060000,-0.024000,0.036000,
p04,straight,13,16.500000,2,0.230250,0.260250,0.106000,-0.035000,0.071000,0.310374
p04,straight,13,16.500000,2,0.570624,0.600624,0.138000,-0.116000,0.022000,0.630500
p04,straight,13,16.500000,2,1.231124,1.261259,0.051000,-0.019000,0.032000,
p04,straight,13,16.500000,3,0.230250,0.260250,0.040000,-0.041000,-0.001000,0.300375
p04,straight,13,16.500000,3,0.560625,0.580625,0.062000,-0.052000,0.010000,0.010000
p04,straight,13,16.500000,3,0.590625,0.600625,0.080000,-0.063000,0.017000,0.150124
p04,straight,13,16.500000,3,0.750749,0.760750,0.054000,-0.094000,-0.040000,0.080124
p04,straight,13,16.500000,3,0.840874,0.870875,0.053000,-0.040000,0.013000,0.370374
p04,straight,13,16.500000,3,1.241249,1.261249,0.031000,-0.022000,0.009000,0.270259
p04,straight,13,16.500000,3,1.531508,1.551499,0.054000,-0.014000,0.040000,
p04,straight,14,25.000000,1,0.200125,0.210136,0.016000,-0.031000,-0.015000,0.009997
p04,straight,14,25.000000,1,0.220133,0.230127,0.019000,-0.029000,-0.010000,
p04,straight,14,25.000000,2,0.044991,0.074993,0.042000,-0.012000,0.030000,
p04,straight,14,25.000000,3,0.170125,0.190125,0.117000,-0.064000,0.053000,
p04,straight,15,50.000000,3,0.040128,0.050125,0.033000,0.000000,0.033000,0.635625
p04,straight,15,50.000000,3,0.685750,0.710750,0.038000,-0.023000,0.015000,
p07,corner,6,10.000000,1,0.295250,0.305254,0.009000,-0.018000,-0.009000,0.465373
p07,corner,6,10.000000,1,0.770627,0.780628,0.012000,-0.079000,-0.067000,0.180247
p07,corner,6,10.000000,1,0.960875,0.985875,0.066000,-0.056000,0.010000,1.050999
p07,corner,6,10.000000,1,2.036874,2.046874,0.075000,-0.050000,0.025000,0.150125
p07,corner,6,10.000000,1,2.196999,2.211999,0.039000,-0.020000,0.019000,0.090125
p07,corner,6,10.000000,1,2.302124,2.312124,0.041000,-0.029000,0.012000,0.025007
p07,corner,6,10.000000,1,2.337131,2.347129,0.039000,-0.028000,0.011000,0.024995
p07,corner,6,10.000000,1,2.372124,2.382124,0.039000,-0.033000,0.006000,0.015000
p07,corner,6,10.000000,1,2.397124,2.407125,0.042000,-0.036000,0.006000,0.335374
p07,corner,6,10.000000,1,2.742499,2.752499,0.011000,0.003000,0.014000,0.025000
p07,corner,6,10.000000,1,2.777499,2.787508,0.011000,0.002000,0.013000,0.024991
p07,corner,6,10.000000,1,2.812499,2.822499,0.013000,-0.002000,0.011000,0.180250
p07,corner,6,10.000000,1,3.002749,3.012749,0.010000,-0.002000,0.008000,0.035000
