step,t,trigger,lead_onset,speed_onset,participant,tid,bucket
19,0.9500000000000001,deviation,0.030579144786196555,0.3797383465702614,B,38,id4scs_w2n
21,1.05,deviation,0.01580495123780945,0.10886938747161301,B,38,id4scs_w2n
25,1.25,deviation,0.0018324581145286456,0.033286443307612316,B,38,id4scs_w2n
0,0.0,init,0.022676669167291823,0.12161183558675676,B,39,id4scs_n2w
3,0.15000000000000002,deviation,0.017408352088022,0.18869871302797858,B,39,id4scs_n2w
4,0.2,deviation,0.015117779444861215,0.27011720022277574,B,39,id4scs_n2w
6,0.30000000000000004,deviation,0.012712678169542385,0.3312288079517319,B,39,id4scs_n2w
15,0.75,arrival+latency,0.015232308077019252,0.16191433474840747,B,39,id4scs_n2w
16,0.8,deviation,0.01637759439859965,0.19252603791933948,B,39,id4scs_n2w
24,1.2000000000000002,arrival+latency,0.03516029007251814,0.5117901898467544,B,39,id4scs_n2w
31,1.55,arrival+latency,0.0,0.024908874016269084,B,39,id4scs_n2w
0,0.0,init,0.036534633658414604,0.06292497829110372,B,40,id4scs_n2w
10,0.5,exhausted,0.031838959739934974,0.6853708757814239,B,40,id4scs_n2w
12,0.6000000000000001,deviation,0.03733633408352088,0.40880393153905026,B,40,id4scs_n2w
13,0.65,deviation,0.043864466116529166,0.48878255396189735,B,40,id4scs_n2w
16,0.8,deviation,0.03893973493373343,0.5956768407769377,B,40,id4scs_n2w
18,0.9,deviation,0.03481670417604399,0.4613261092790293,B,40,id4scs_n2w
0,0.0,init,0.046727681920480116,0.043099386970834014,B,41,id4scs_n2w
7,0.35000000000000003,arrival+latency,0.02473818454613652,0.5673399273268315,B,41,id4scs_n2w
13,0.65,arrival+latency,0.04145936484121032,0.4656083262771517,B,41,id4scs_n2w
22,1.1,arrival+latency,0.0,0.12480471572339134,B,41,id4scs_n2w
0,0.0,init,0.17147786220656447,0.1159172547048834,B,42,fitts
2,0.1,deviation,0.15569238434896143,0.2679601294685822,B,42,fitts
3,0.15000000000000002,deviation,0.1422855401411342,0.3244695525849142,B,42,fitts
9,0.45,deviation,0.04843763068634356,0.17555295442745952,B,42,fitts
11,0.55,deviation,0.032868392251447415,0.11544286726833515,B,42,fitts
17,0.8500000000000001,deviation,0.007265644602951538,0.037445622356901874,B,42,fitts
20,1.0,deviation,0.0026813688415654457,0.011828980254936198,B,42,fitts
0,0.0,init,0.15187630240893557,0.06885578147194829,B,43,fitts
5,0.25,deviation,0.09148620488455447,0.33218277936658824,B,43,fitts
9,0.45,deviation,0.034010169208968904,0.14509465400824423,B,43,fitts
19,0.9500000000000001,exhausted,0.004217721096940907,0.0,B,43,fitts
0,0.0,init,0.15214470284237727,0.06865432428524304,B,44,fitts
5,0.25,deviation,0.10218387930315913,0.29718518256584975,B,44,fitts
9,0.45,deviation,0.04198549637409353,0.2260593997375189,B,44,fitts
0,0.0,init,0.1694978818074525,0.07382384911948439,B,45,fitts
6,0.30000000000000004,deviation,0.09800230083855728,0.3156944705752097,B,45,fitts
10,0.5,deviation,0.05322685938400737,0.11762860649196655,B,45,fitts
0,0.0,init,0.1714346143220231,0.10829371210370886,B,46,fitts
6,0.30000000000000004,deviation,0.09319919118666996,0.395959799376312,B,46,fitts
0,0.0,init,0.31286262653585684,0.17787215391093908,B,47,fitts
2,0.1,deviation,0.2897314759996454,0.326152995129824,B,47,fitts
3,0.15000000000000002,deviation,0.2733896734023902,0.41892650681014537,B,47,fitts
4,0.2,deviation,0.25246900824165286,0.5604153762549514,B,47,fitts
7,0.35000000000000003,deviation,0.16452326866028907,0.5057470789720446,B,47,fitts
8,0.4,deviation,0.1392605786548704,0.5198811013338362,B,47,fitts
10,0.5,deviation,0.09102462992577412,0.29431668632860974,B,47,fitts
11,0.55,deviation,0.07634069136012453,0.17409840995700643,B,47,fitts
12,0.6000000000000001,deviation,0.06765664167076185,0.15571894871773304,B,47,fitts
14,0.7000000000000001,deviation,0.051393784979773594,0.1446607168507021,B,47,fitts
21,1.05,deviation,0.016341802597255206,0.030692808111760266,B,47,fitts
31,1.55,exhausted,0.0028420526256096035,0.014073337945963837,B,47,fitts
0,0.0,init,0.31333630197345846,0.17028284035241767,B,48,fitts
4,0.2,deviation,0.22823261501770428,0.840385111108044,B,48,fitts
6,0.30000000000000004,deviation,0.14052371315514134,1.0878640050236708,B,48,fitts
7,0.35000000000000003,deviation,0.08612998373722425,1.0986061848868338,B,48,fitts
8,0.4,deviation,0.031183632975438635,0.9116729634187626,B,48,fitts
14,0.7000000000000001,arrival+latency,-0.0006315672501354674,0.18974896458463322,B,48,fitts
18,0.9,arrival+latency,-0.0006315672501354674,0.17623538593168664,B,48,fitts
21,1.05,arrival+latency,-0.0006315672501354674,0.044897542175625464,B,48,fitts
0,0.0,init,0.3141558868407414,0.16093065458247777,B,49,fitts
8,0.4,deviation,0.10770379672466385,0.5664553258945447,B,49,fitts
11,0.55,deviation,0.029561086223914346,0.40943388177017814,B,49,fitts
13,0.65,deviation,-0.0006340179350973751,0.15530297000391322,B,49,fitts
0,0.0,init,0.31423513908262857,0.15601146059702506,B,50,fitts
5,0.25,deviation,0.1914734163994024,0.7152646983792267,B,50,fitts
9,0.45,deviation,0.07386308943884232,0.45451386110481273,B,50,fitts
13,0.65,deviation,0.011253818347978117,0.09289814854290933,B,50,fitts
0,0.0,init,0.30444277736100694,0.1533815157274006,B,51,fitts
4,0.2,deviation,0.23128448778861382,0.6416700270757227,B,51,fitts
0,0.0,init,0.46385962321823904,0.21929994917497533,B,52,fitts
3,0.15000000000000002,deviation,0.40488651534174935,0.8104298347523057,B,52,fitts
4,0.2,deviation,0.36444448286518427,1.0057620529733264,B,52,fitts
5,0.25,deviation,0.31421244829054584,0.9351281123355063,B,52,fitts
6,0.30000000000000004,deviation,0.26747684303664787,0.9832999743492906,B,52,fitts
7,0.35000000000000003,deviation,0.2182937372582316,0.9437393337600388,B,52,fitts
8,0.4,deviation,0.17109194142823492,0.812161452234082,B,52,fitts
9,0.45,deviation,0.13053336130764515,0.7130154500360839,B,52,fitts
11,0.55,deviation,0.0686465623305384,0.43139956966971765,B,52,fitts
12,0.6000000000000001,deviation,0.04720179582999667,0.38588961328991594,B,52,fitts
13,0.65,deviation,0.02808798220994868,0.2604547334290159,B,52,fitts
21,1.05,arrival+latency,0.0,0.035980846016059644,B,52,fitts
0,0.0,init,0.464336083186063,0.2173685583899252,B,53,fitts
6,0.30000000000000004,deviation,0.2701719126207065,0.9319054960801615,B,53,fitts
8,0.4,deviation,0.17886921786297422,0.9134288671635508,B,53,fitts
11,0.55,deviation,0.05452475505353066,0.430481662297603,B,53,fitts
12,0.6000000000000001,deviation,0.033158523415851626,0.28906211210936783,B,53,fitts
0,0.0,init,0.46374307557421435,0.1957998090114583,B,54,fitts
4,0.2,deviation,0.32248733101629834,1.183971571356835,B,54,fitts
5,0.25,deviation,0.26339767549578397,1.4762310865878894,B,54,fitts
6,0.30000000000000004,deviation,0.18962301682815952,1.6021364387501307,B,54,fitts
7,0.35000000000000003,deviation,0.10955478538320218,1.3770993167859564,B,54,fitts
9,0.45,deviation,0.0,0.4396475197514206,B,54,fitts
10,0.5,deviation,0.0,0.22268780240664768,B,54,fitts
16,0.8,arrival+latency,0.0,0.13681054036457146,B,54,fitts
19,0.9500000000000001,arrival+latency,0.0013985717282962162,0.030889673139877165,B,54,fitts
0,0.0,init,0.4571242810702676,0.270575341957248,B,55,fitts
6,0.30000000000000004,deviation,0.26824706176544133,0.6700676594518907,B,55,fitts
8,0.4,deviation,0.20095523880970245,0.6469321580955617,B,55,fitts
12,0.6000000000000001,deviation,0.10674668667166792,0.24159505808060341,B,55,fitts
19,0.9500000000000001,deviation,0.03496874218554641,0.1931815912378575,B,55,fitts
0,0.0,init,0.4566641660415104,0.2523991856062062,B,56,fitts
4,0.2,deviation,0.3083920980245062,1.2426996798244268,B,56,fitts
10,0.5,deviation,0.05739934983745937,0.261153938009751,B,56,fitts
0,0.0,init,0.01344538405021063,0.0078631313983252,C,1,steering
11,0.55,arrival+latency,0.01192326510113018,0.02932119707409188,C,1,steering
22,1.1,arrival+latency,0.011415892118103364,0.03760474608774967,C,1,steering
37,1.85,exhausted,0.011669578609616774,0.038893153786575825,C,1,steering
47,2.35,deviation,0.012938011067183813,0.021568950719775187,C,1,steering
62,3.1,exhausted,0.012050108346886884,0.03426245813832722,C,1,steering
74,3.7,arrival+latency,0.012050108346886898,0.032514762852214885,C,1,steering
84,4.2,arrival+latency,0.011669578609616788,0.02897764848256522,C,1,steering
97,4.8500000000000005,arrival+latency,0.0123037948384003,0.02437986758334461,C,1,steering
110,5.5,arrival+latency,0.01154273536386008,0.049984669219350845,C,1,steering
113,5.65,deviation,0.011415892118103371,0.04356757892459114,C,1,steering
122,6.1000000000000005,arrival+latency,0.012050108346886884,0.022132277219142963,C,1,steering
137,6.8500000000000005,exhausted,0.012050108346886884,0.03033486848277881,C,1,steering
152,7.6000000000000005,exhausted,0.0123037948384003,0.025479875557673455,C,1,steering
163,8.15,arrival+latency,0.011415892118103343,0.04143800557321301,C,1,steering
177,8.85,arrival+latency,0.013191697558697257,0.012138680927241834,C,1,steering
187,9.35,arrival+latency,0.011669578609616815,0.04166227958700094,C,1,steering
198,9.9,arrival+latency,0.011415892118103399,0.041430817612440586,C,1,steering
207,10.350000000000001,arrival+latency,0.012050108346886912,0.03689909175281871,C,1,steering
215,10.75,deviation,0.01166957860961676,0.03313843499373722,C,1,steering
226,11.3,arrival+latency,0.012050108346886856,0.03016702023723886,C,1,steering
238,11.9,arrival+latency,0.012938011067183841,0.018712538174171713,C,1,steering
247,12.350000000000001,deviation,0.01154273536386008,0.042366955486714146,C,1,steering
256,12.8,arrival+latency,0.012176951592643592,0.027754701814647884,C,1,steering
268,13.4,arrival+latency,0.011289048872346663,0.05222272007052863,C,1,steering
283,14.15,exhausted,0.013064854312940521,0.010445918810443752,C,1,steering
294,14.700000000000001,arrival+latency,0.012050108346886912,0.02918537743124823,C,1,steering
307,15.350000000000001,arrival+latency,0.003297924389674356,0.029183049874369378,C,1,steering
0,0.0,init,0.02092913554985617,0.02368146930465802,C,2,steering
5,0.25,deviation,0.014967502999291078,0.11000104987733263,C,2,steering
13,0.65,arrival+latency,0.020802292304099468,0.048882020293701964,C,2,steering
25,1.25,exhausted,0.01699699493139835,0.09790022645923471,C,2,steering
34,1.7000000000000002,arrival+latency,0.0188996436177489,0.07670098658495055,C,2,steering
39,1.9500000000000002,deviation,0.01877280037199222,0.07071349042756112,C,2,steering
48,2.4000000000000004,arrival+latency,0.016616465194128238,0.13173636610292078,C,2,steering
60,3.0,exhausted,0.017504367914425167,0.07454690679586039,C,2,steering
62,3.1,deviation,0.018392270634722097,0.06915473637559355,C,2,steering
73,3.6500000000000004,exhausted,0.01940701660077576,0.0755576802929842,C,2,steering
83,4.15,arrival+latency,0.018392270634722097,0.08300942223409381,C,2,steering
95,4.75,exhausted,0.02105597879561283,0.0325402419882716,C,2,steering
107,5.3500000000000005,exhausted,0.01991438958380254,0.0645259535162205,C,2,steering
118,5.9,exhausted,0.015094346245047796,0.134583193026916,C,2,steering
0,0.0,init,0.029047103278285233,0.04016746708530373,C,3,steering
11,0.55,exhausted,0.030061849244338856,0.16475188313567585,C,3,steering
13,0.65,deviation,0.021309665287126273,0.13383428347572865,C,3,steering
23,1.1500000000000001,exhausted,0.020168076075315955,0.18129778662063173,C,3,steering
28,1.4000000000000001,arrival+latency,0.02448074643104392,0.08254114975009645,C,3,steering
36,1.8,arrival+latency,0.024227059939530504,0.22616341997874714,C,3,steering
47,2.35,exhausted,0.02054860581258605,0.1823438881273232,C,3,steering
52,2.6,arrival+latency,0.02448074643104392,0.12440594214522151,C,3,steering
60,3.0,arrival+latency,0.008625340711455931,0.09599113217039887,C,3,steering
0,0.0,init,0.03475504933733691,0.08526633684510392,C,4,steering
5,0.25,deviation,0.040462995396388604,0.3148234150163641,C,4,steering
11,0.55,arrival+latency,0.03183765468493273,0.11013465118730643,C,4,steering
20,1.0,arrival+latency,0.025241805905584114,0.2708750581752098,C,4,steering
23,1.1500000000000001,deviation,0.02371968695650367,0.25091685315965023,C,4,steering
32,1.6,arrival+latency,0.0279055140664749,0.1791774083038218,C,4,steering
42,2.1,exhausted,0.00202949193210733,0.2682346372300071,C,4,steering
0,0.0,init,0.03564295205763385,0.0814035324719981,C,5,steering
6,0.30000000000000004,deviation,0.03310608714249977,0.2801808212242213,C,5,steering
16,0.8,exhausted,0.04033615215063188,0.19568834550290312,C,5,steering
21,1.05,deviation,0.029173946524041927,0.28672218507895075,C,5,steering
27,1.35,arrival+latency,0.03209134117644613,0.22266590085757212,C,5,steering
34,1.7000000000000002,arrival+latency,0.03576979530339053,0.2115672346567489,C,5,steering
43,2.15,arrival+latency,-0.00038052973727009665,0.0,C,5,steering
0,0.0,init,0.013368342085521387,0.041473853355179134,C,6,steering
4,0.2,deviation,0.017329332333083283,0.18451009218248682,C,6,steering
10,0.5,arrival+latency,0.012048012003000763,0.04062571105327147,C,6,steering
17,0.8500000000000001,arrival+latency,0.012048012003000763,0.13528497035189466,C,6,steering
21,1.05,arrival+latency,0.009407351837959488,0.07755974340793761,C,6,steering
31,1.55,exhausted,0.023930982745686447,0.0634932076012078,C,6,steering
35,1.75,deviation,0.012708177044261082,0.09149104796262672,C,6,steering
41,2.0500000000000003,arrival+latency,0.010727681920480125,0.05600501372506913,C,6,steering
51,2.5500000000000003,exhausted,0.009407351837959488,0.08387543706738404,C,6,steering
57,2.85,arrival+latency,0.011882970742685683,0.04187068338003383,C,6,steering
63,3.1500000000000004,deviation,0.00561140285071271,0.056035984679186406,C,6,steering
78,3.9000000000000004,exhausted,0.010232558139534886,0.08655598963688578,C,6,steering
81,4.05,deviation,0.010397599399849966,0.05373565421431146,C,6,steering
83,4.15,deviation,0.010727681920480125,0.05771686180620834,C,6,steering
91,4.55,arrival+latency,0.010067516879219807,0.07909987501998132,C,6,steering
99,4.95,arrival+latency,0.012543135783946002,0.025380701175804578,C,6,steering
109,5.45,exhausted,0.022940735183795913,0.10534726742454076,C,6,steering
115,5.75,deviation,0.010727681920480125,0.07181878132170333,C,6,steering
120,6.0,deviation,0.010892723180795205,0.04444085643791946,C,6,steering
122,6.1000000000000005,deviation,0.012048012003000763,0.027040272787577285,C,6,steering
130,6.5,arrival+latency,0.010397599399849966,0.07044346261536515,C,6,steering
135,6.75,arrival+latency,0.012048012003000763,0.045569615707855594,C,6,steering
143,7.15,arrival+latency,0.011222805701425309,0.04419146358799347,C,6,steering
150,7.5,arrival+latency,0.00808702175543885,0.1351485327544588,C,6,steering
152,7.6000000000000005,deviation,0.011717929482370604,0.16632173797554725,C,6,steering
154,7.7,deviation,0.015018754688672198,0.2673445567931353,C,6,steering
155,7.75,deviation,0.023105776444111048,0.2910090872460609,C,6,steering
156,7.800000000000001,deviation,0.02921230307576894,0.2769246875655733,C,6,steering
158,7.9,deviation,0.02739684921230312,0.19101348176623933,C,6,steering
162,8.1,deviation,0.01089272318079515,0.03875795778810477,C,6,steering
170,8.5,arrival+latency,0.0,0.10393399725970562,C,6,steering
173,8.65,arrival+latency,0.0,0.058855302483780236,C,6,steering
177,8.85,arrival+latency,0.0,0.07691424798542369,C,6,steering
180,9.0,arrival+latency,0.005776444111027734,0.006814639288718043,C,6,steering
0,0.0,init,0.02195048762190549,0.07348782571743831,C,7,steering
4,0.2,deviation,0.03399849962490625,0.27085537574752266,C,7,steering
6,0.30000000000000004,deviation,0.023105776444111048,0.14842835047590353,C,7,steering
16,0.8,exhausted,0.020630157539384852,0.0652133892838735,C,7,steering
21,1.05,deviation,0.023765941485371367,0.19399059474169703,C,7,steering
27,1.35,arrival+latency,0.020960240060015012,0.033172834165737616,C,7,steering
37,1.85,exhausted,0.016504126031507915,0.15501650763203145,C,7,steering
41,2.0500000000000003,deviation,0.019639909977494374,0.16565353537243657,C,7,steering
51,2.5500000000000003,exhausted,0.015513878469617437,0.11918792258543826,C,7,steering
60,3.0,arrival+latency,0.01716429107276818,0.19102422481686726,C,7,steering
65,3.25,arrival+latency,0.016009002250562676,0.12992788347446282,C,7,steering
72,3.6,arrival+latency,0.016339084771192836,0.12893454326118042,C,7,steering
82,4.1000000000000005,exhausted,0.015678919729932406,0.1260023366260279,C,7,steering
86,4.3,deviation,0.022280570142535594,0.18710292028728678,C,7,steering
90,4.5,deviation,0.0,0.0777838279853823,C,7,steering
0,0.0,init,0.028057014253563405,0.13814623952742294,C,8,steering
7,0.35000000000000003,arrival+latency,0.03168792198049515,0.23920551945479845,C,8,steering
18,0.9,arrival+latency,0.046541635408852255,0.23963565091560812,C,8,steering
20,1.0,deviation,0.0303675918979745,0.10897882954193892,C,8,steering
27,1.35,arrival+latency,0.029707426856714236,0.24624875117281864,C,8,steering
37,1.85,exhausted,0.02690172543135788,0.13194871889049634,C,8,steering
48,2.4000000000000004,exhausted,0.029047261815453862,0.10522867257671148,C,8,steering
54,2.7,arrival+latency,0.01782445611402861,0.22784424815975854,C,8,steering
63,3.1500000000000004,exhausted,0.0,0.06226546152692993,C,8,steering
0,0.0,init,0.03383345836459117,0.18379183676115146,C,9,steering
4,0.2,deviation,0.08334583645911482,0.561941023838438,C,9,steering
6,0.30000000000000004,deviation,0.06321080270067522,0.17792529435640597,C,9,steering
10,0.5,deviation,0.026901725431357854,0.23531030328191282,C,9,steering
16,0.8,arrival+latency,0.033668417104276094,0.2843939538183442,C,9,steering
20,1.0,deviation,0.026736684171042746,0.1953978963770439,C,9,steering
26,1.3,arrival+latency,0.0283870967741936,0.23192160213346347,C,9,steering
31,1.55,arrival+latency,0.03746436609152287,0.14867393170694582,C,9,steering
39,1.9500000000000002,arrival+latency,0.029377344336084077,0.2312952969642604,C,9,steering
42,2.1,deviation,0.02739684921230312,0.3304024664933868,C,9,steering
45,2.25,arrival+latency,0.014523630907726903,0.22377678357237446,C,9,steering
0,0.0,init,0.0414253563390848,0.1027179016788046,C,10,steering
6,0.30000000000000004,arrival+latency,0.05644411102775698,0.35371696424642673,C,10,steering
9,0.45,deviation,0.04604651162790699,0.16283418032483363,C,10,steering
15,0.75,arrival+latency,0.04637659414853715,0.2287111748458237,C,10,steering
23,1.1500000000000001,arrival+latency,0.03366841710427604,0.28267559500939576,C,10,steering
30,1.5,arrival+latency,0.02822205551387852,0.2802275589227758,C,10,steering
40,2.0,exhausted,0.04505626406601648,0.483917984501239,C,10,steering
45,2.25,arrival+latency,0.0,0.0,C,10,steering
0,0.0,init,0.013285321330332583,0.03881714226077719,C,11,steering
4,0.2,deviation,0.01431607901975494,0.1915246397421475,C,11,steering
7,0.35000000000000003,deviation,0.021989497374343588,0.17348212847928982,C,11,steering
13,0.65,arrival+latency,0.008933233308327071,0.1132931571684879,C,11,steering
15,0.75,deviation,0.012254563640910238,0.09696673335442042,C,11,steering
17,0.8500000000000001,deviation,0.01065116279069768,0.10590627733462063,C,11,steering
21,1.05,arrival+latency,0.011796449112278062,0.14501299262472786,C,11,steering
24,1.2000000000000002,deviation,0.013972493123280805,0.10491741976159474,C,11,steering
26,1.3,deviation,0.011223805951487864,0.1190240347883519,C,11,steering
30,1.5,deviation,0.011452863215803966,0.05853665984217773,C,11,steering
37,1.85,arrival+latency,0.014087021755438855,0.16102941511325494,C,11,steering
41,2.0500000000000003,arrival+latency,0.011338334583645915,0.07586708343092247,C,11,steering
44,2.2,deviation,0.00881870467616902,0.12365060459538621,C,11,steering
46,2.3000000000000003,deviation,0.01305626406601651,0.13465362054357158,C,11,steering
51,2.5500000000000003,arrival+latency,0.017293823455863944,0.15853533462108238,C,11,steering
61,3.0500000000000003,exhausted,0.010651162790697666,0.08676913903784202,C,11,steering
67,3.35,arrival+latency,0.0148887221805451,0.0788326926457405,C,11,steering
68,3.4000000000000004,deviation,0.009849462365591366,0.09126088176899289,C,11,steering
71,3.5500000000000003,deviation,0.00973493373343337,0.11429852847952493,C,11,steering
77,3.85,arrival+latency,0.00022905726431610152,0.11155684577504522,C,11,steering
82,4.1000000000000005,arrival+latency,0.0,0.050371583355434804,C,11,steering
86,4.3,arrival+latency,0.0,0.05313691657869792,C,11,steering
0,0.0,init,0.02107326831707927,0.11281243234088621,C,12,steering
3,0.15000000000000002,deviation,0.02450912728182046,0.32295132564588086,C,12,steering
10,0.5,arrival+latency,0.016950237559389847,0.20573127236458225,C,12,steering
15,0.75,arrival+latency,0.025883470867716946,0.3516616731111513,C,12,steering
17,0.8500000000000001,deviation,0.03573293323330834,0.33730224523641256,C,12,steering
21,1.05,deviation,0.03206801700425105,0.27324686625628347,C,12,steering
28,1.4000000000000001,arrival+latency,0.01946986746686674,0.2370968753922766,C,12,steering
33,1.6500000000000001,arrival+latency,0.009047761940485122,0.14068213464233337,C,12,steering
37,1.85,arrival+latency,0.0,0.0,C,12,steering
0,0.0,init,0.028288572143035758,0.12793332683960149,C,13,steering
7,0.35000000000000003,arrival+latency,0.0793683420855214,0.4230488838442343,C,13,steering
8,0.4,deviation,0.05027806951737937,0.392386494579711,C,13,steering
10,0.5,deviation,0.04558239559889973,0.2957495826255238,C,13,steering
12,0.6000000000000001,deviation,0.033442360590147546,0.35651119304623186,C,13,steering
19,0.9500000000000001,arrival+latency,0.02954838709677421,0.42578225097101646,C,13,steering
24,1.2000000000000002,arrival+latency,0.0,0.09099504460442395,C,13,steering
0,0.0,init,0.03481670417604401,0.16334952093239527,C,14,steering
4,0.2,deviation,0.03069367341835459,0.5881378400431789,C,14,steering
7,0.35000000000000003,deviation,0.05921130282570644,0.5950606849453385,C,14,steering
11,0.55,deviation,0.04592598149537386,0.5139560606463422,C,14,steering
14,0.7000000000000001,deviation,0.05566091522880723,0.548197498223519,C,14,steering
18,0.9,arrival+latency,0.028517629407351863,0.2642922539217581,C,14,steering
0,0.0,init,0.040772193048262066,0.18239258953505638,C,15,steering
4,0.2,deviation,0.07238209552388097,0.9431320537967965,C,15,steering
9,0.45,arrival+latency,0.0958604651162791,0.6968796948272841,C,15,steering
15,0.75,arrival+latency,0.00045811452863220303,0.004819482503454085,C,15,steering
0,0.0,init,0.013585794308693796,0.009755379571807042,C,26,steering
9,0.45,arrival+latency,0.01144066889153162,0.04354252311649173,C,26,steering
19,0.9500000000000001,arrival+latency,0.011917363428678766,0.03305930908678049,C,26,steering
30,1.5,arrival+latency,0.012394057965825926,0.029824655047760357,C,26,steering
43,2.15,exhausted,0.010963974354384468,0.04535305882312419,C,26,steering
54,2.7,arrival+latency,0.01251323160011271,0.01804697266816379,C,26,steering
64,3.2,deviation,0.01251323160011271,0.029282027517981483,C,26,steering
74,3.7,arrival+latency,0.011559842525818417,0.03688421925945121,C,26,steering
84,4.2,arrival+latency,0.012036537062965563,0.03085456603286802,C,26,steering
99,4.95,exhausted,0.012394057965825905,0.03292078015803894,C,26,steering
114,5.7,exhausted,0.011440668891531613,0.04276860909557541,C,26,steering
126,6.300000000000001,arrival+latency,0.012036537062965535,0.03059482244107596,C,26,steering
141,7.050000000000001,exhausted,0.011917363428678746,0.03481188222028276,C,26,steering
150,7.5,arrival+latency,0.012155710697252353,0.026092490137021973,C,26,steering
162,8.1,arrival+latency,0.01251323160011275,0.024375380099578958,C,26,steering
174,8.700000000000001,arrival+latency,0.011440668891531613,0.051027080023099115,C,26,steering
182,9.1,arrival+latency,0.011440668891531613,0.04431928377486192,C,26,steering
197,9.850000000000001,exhausted,0.011917363428678773,0.03164456255196728,C,26,steering
210,10.5,arrival+latency,0.011917363428678718,0.03792477114314329,C,26,steering
221,11.05,arrival+latency,0.011559842525818431,0.03391252085834158,C,26,steering
236,11.8,exhausted,0.012036537062965535,0.025597364008725976,C,26,steering
250,12.5,arrival+latency,0.012870752502973037,0.019215999260144216,C,26,steering
259,12.950000000000001,deviation,0.011679016160105193,0.03244569669417774,C,26,steering
274,13.700000000000001,exhausted,0.011083147988671271,0.056271574184907094,C,26,steering
283,14.15,arrival+latency,0.006912070788633706,0.02372896619945052,C,26,steering
0,0.0,init,0.020736212365901056,0.024181784624328666,C,27,steering
9,0.45,arrival+latency,0.015850093360142765,0.12100865999576174,C,27,steering
19,0.9500000000000001,arrival+latency,0.017161003337297434,0.09296153816665942,C,27,steering
28,1.4000000000000001,arrival+latency,0.018591086948738872,0.07202976740097365,C,27,steering
38,1.9000000000000001,arrival+latency,0.018710260583025662,0.10497988391476043,C,27,steering
45,2.25,arrival+latency,0.01620761426300313,0.108583240243478,C,27,steering
51,2.5500000000000003,arrival+latency,0.019901996925893534,0.055141349297030004,C,27,steering
60,3.0,arrival+latency,0.018948607851599242,0.05686463117505324,C,27,steering
64,3.2,deviation,0.019306128754459584,0.07952906318994789,C,27,steering
76,3.8000000000000003,exhausted,0.01787604514301816,0.09112563548653192,C,27,steering
80,4.0,deviation,0.01918695512017282,0.05921937016132098,C,27,steering
89,4.45,arrival+latency,0.01835273968016532,0.08809398626260694,C,27,steering
94,4.7,deviation,0.01811439241159174,0.07576990060313482,C,27,steering
97,4.8500000000000005,deviation,0.01811439241159174,0.08632020416917942,C,27,steering
108,5.4,exhausted,0.011917363428678773,0.08205630626293975,C,27,steering
0,0.0,init,0.026099025908806507,0.044245492792642005,C,28,steering
9,0.45,arrival+latency,0.026814067714527226,0.14155043251459995,C,28,steering
11,0.55,deviation,0.023834726857357533,0.1091873121009447,C,28,steering
17,0.8500000000000001,arrival+latency,0.019782823291606744,0.20896891007440113,C,28,steering
27,1.35,exhausted,0.02633737317738008,0.0914925856066139,C,28,steering
34,1.7000000000000002,arrival+latency,0.023238858685923625,0.24404013568734148,C,28,steering
37,1.85,deviation,0.01990199692589356,0.19390746200716752,C,28,steering
42,2.1,arrival+latency,0.02454976866307823,0.10816703782354645,C,28,steering
48,2.4000000000000004,arrival+latency,0.019544476023033164,0.21871525572159575,C,28,steering
52,2.6,arrival+latency,0.022881337783063227,0.13712022731647805,C,28,steering
0,0.0,init,0.03241522852600625,0.06160726013509172,C,29,steering
7,0.35000000000000003,arrival+latency,0.03384531213744771,0.31206470791202895,C,29,steering
14,0.7000000000000001,arrival+latency,0.030270103108844093,0.19134427048657884,C,29,steering
22,1.1,arrival+latency,0.028601672228829034,0.18329850762651445,C,29,steering
32,1.6,exhausted,0.025622331371659313,0.20297495692039036,C,29,steering
37,1.85,arrival+latency,0.02836332496025551,0.21493388577554953,C,29,steering
0,0.0,init,0.03706300026319097,0.07016896644359935,C,30,steering
10,0.5,exhausted,0.03336861760030055,0.2403179359875239,C,30,steering
17,0.8500000000000001,arrival+latency,0.03694382662890422,0.165592961778143,C,30,steering
27,1.35,exhausted,0.04492846012611895,0.30947858432157943,C,30,steering
32,1.6,arrival+latency,0.014777530651561677,0.15014491004585134,C,30,steering
0,0.0,init,0.013467243539913439,0.006849921727794257,C,31,steering
12,0.6000000000000001,arrival+latency,0.012057880843875986,0.026885566962852294,C,31,steering
22,1.1,deviation,0.010961709858069081,0.05627577946996144,C,31,steering
31,1.55,arrival+latency,0.012371072554106521,0.026938286968288965,C,31,steering
46,2.3000000000000003,exhausted,0.012214476698991256,0.034978838049730884,C,31,steering
58,2.9000000000000004,arrival+latency,0.01205788084387599,0.03298115314385179,C,31,steering
62,3.1,deviation,0.012214476698991256,0.02116738082583795,C,31,steering
75,3.75,arrival+latency,0.012371072554106521,0.023935169415145695,C,31,steering
90,4.5,exhausted,0.011588093278530193,0.04397332842051191,C,31,steering
99,4.95,arrival+latency,0.011431497423414871,0.04586466941354732,C,31,steering
105,5.25,deviation,0.012057880843875962,0.0320646971456361,C,31,steering
120,6.0,exhausted,0.01111830571318434,0.04182050408548455,C,31,steering
124,6.2,deviation,0.0114314974234149,0.0341578838196595,C,31,steering
139,6.95,exhausted,0.0114314974234149,0.03659994161185445,C,31,steering
