step,t,trigger,lead_onset,speed_onset,participant,tid,bucket
31,1.55,deviation,0.01580495123780945,0.17924101055706507,B,37,id4scs_w2n
36,1.8,arrival+latency,0.004695673918479637,0.06991116926532498,B,37,id4scs_w2n
0,0.0,init,0.06860265066266566,0.09235200994141436,B,38,id4scs_w2n
5,0.25,deviation,0.05096524131032759,0.4422388738469946,B,38,id4scs_w2n
7,0.35000000000000003,deviation,0.04100125031257816,0.7142124289827573,B,38,id4scs_w2n
12,0.6000000000000001,arrival+latency,0.03802350587646908,0.6545343384979819,B,38,id4scs_w2n
13,0.65,deviation,0.02943385846461616,0.6590905626864538,B,38,id4scs_w2n
14,0.7000000000000001,deviation,0.03573293323330834,0.6062584733681916,B,38,id4scs_w2n
24,1.2000000000000002,arrival+latency,0.0,0.011061498602633167,B,38,id4scs_w2n
0,0.0,init,0.021416854213553386,0.1338141368620279,B,39,id4scs_n2w
2,0.1,deviation,0.01351437859464866,0.19759447642288133,B,39,id4scs_n2w
3,0.15000000000000002,deviation,0.013056264066016506,0.19452655951489914,B,39,id4scs_n2w
6,0.30000000000000004,deviation,0.013399849962490627,0.23920592388844392,B,39,id4scs_n2w
8,0.4,deviation,0.015690422605651413,0.20587688172619364,B,39,id4scs_n2w
10,0.5,deviation,0.013170792698174547,0.20667130196607975,B,39,id4scs_n2w
12,0.6000000000000001,deviation,0.01202550637659415,0.22078002995351403,B,39,id4scs_n2w
21,1.05,arrival+latency,0.012025506376594136,0.23483492911749101,B,39,id4scs_n2w
24,1.2000000000000002,deviation,0.07100775193798448,0.2349749042982771,B,39,id4scs_n2w
32,1.6,deviation,0.07650512628157041,0.1969081258647301,B,39,id4scs_n2w
43,2.15,exhausted,0.016263065766441653,0.16365067738183478,B,39,id4scs_n2w
0,0.0,init,0.03939784946236559,0.04719088454073466,B,40,id4scs_n2w
11,0.55,exhausted,0.020271567891972986,0.4430641020231586,B,40,id4scs_n2w
12,0.6000000000000001,deviation,0.02267666916729183,0.39115032944912215,B,40,id4scs_n2w
23,1.1500000000000001,exhausted,0.0,0.24106654868755145,B,40,id4scs_n2w
27,1.35,arrival+latency,0.0,0.3037361228391716,B,40,id4scs_n2w
0,0.0,init,0.054515628907226804,0.09279901732180844,B,41,id4scs_n2w
10,0.5,arrival+latency,0.031953488372093,0.7267534118305669,B,41,id4scs_n2w
11,0.55,deviation,0.04260465116279072,0.6328978398513471,B,41,id4scs_n2w
14,0.7000000000000001,deviation,0.05485921480370093,0.6687676279544749,B,41,id4scs_n2w
16,0.8,deviation,0.0486746686671668,0.5456805702616847,B,41,id4scs_n2w
0,0.0,init,0.17065615240027826,0.1788001089764609,B,42,fitts
14,0.7000000000000001,exhausted,0.00934154306093768,0.0262975768389588,B,42,fitts
24,1.2000000000000002,exhausted,0.002594873072482684,0.0,B,42,fitts
0,0.0,init,0.1513011586229891,0.13830961840427652,B,43,fitts
14,0.7000000000000001,exhausted,0.012691506209885794,0.04779984862351311,B,43,fitts
0,0.0,init,0.15149287321830457,0.12431231412728319,B,44,fitts
14,0.7000000000000001,exhausted,0.006556639159789934,0.0480382008716987,B,44,fitts
0,0.0,init,0.16821736393935288,0.16436689743800692,B,45,fitts
14,0.7000000000000001,exhausted,0.019549239452987477,0.04378290454968918,B,45,fitts
0,0.0,init,0.17052640874665415,0.11140443468042224,B,46,fitts
10,0.5,deviation,0.059422593359853615,0.10349052165637547,B,46,fitts
0,0.0,init,0.2485217129283062,0.3267540460351202,B,47,fitts
11,0.55,arrival+latency,0.020368043816868797,0.1661391493048251,B,47,fitts
0,0.0,init,0.2494690638035094,0.22249698487471622,B,48,fitts
17,0.8500000000000001,exhausted,0.05084116363590507,0.08015514003313078,B,48,fitts
27,1.35,exhausted,0.01271029090897624,0.022764107823968222,B,48,fitts
0,0.0,init,0.24885203952571344,0.2878610448002327,B,49,fitts
0,0.0,init,0.24829727383250325,0.2960806806245221,B,50,fitts
17,0.8500000000000001,exhausted,0.014186151297803373,0.06737913075447703,B,50,fitts
0,0.0,init,0.24945903142452283,0.28253114847502175,B,51,fitts
16,0.8,arrival+latency,0.02269900808535469,0.0641409544835406,B,51,fitts
0,0.0,init,0.24614862418013084,0.5098413870870305,B,52,fitts
13,0.65,arrival+latency,0.012936788486739847,0.18893812625545167,B,52,fitts
0,0.0,init,0.24658732906436134,0.3925340747531737,B,53,fitts
11,0.55,arrival+latency,0.11021706374846452,0.26936551683885385,B,53,fitts
24,1.2000000000000002,exhausted,0.006888566484279046,0.031134578574933548,B,53,fitts
0,0.0,init,0.24661481475622957,0.3927001386346087,B,54,fitts
10,0.5,arrival+latency,0.09685109218451171,0.329996628367029,B,54,fitts
22,1.1,exhausted,0.015384289011258212,0.03763928843012892,B,54,fitts
0,0.0,init,0.2465066266566642,0.4960214407029571,B,55,fitts
9,0.45,arrival+latency,0.09800450112528131,0.3908342306715576,B,55,fitts
21,1.05,exhausted,0.008397099274818687,0.03804748114019941,B,55,fitts
0,0.0,init,0.24581645411352843,0.46104795549985245,B,56,fitts
16,0.8,arrival+latency,0.01989997499374846,0.0591555421870639,B,56,fitts
0,0.0,init,0.013445384050210632,0.0016046763254591594,C,1,steering
15,0.75,arrival+latency,0.010274302906293033,0.06356997232303468,C,1,steering
22,1.1,arrival+latency,0.011289048872346663,0.036658309181347735,C,1,steering
39,1.9500000000000002,exhausted,0.013064854312940515,0.012163247432561954,C,1,steering
54,2.7,exhausted,0.008879027202969278,0.08257227227896145,C,1,steering
61,3.0500000000000003,arrival+latency,0.013064854312940521,0.005079177620366982,C,1,steering
72,3.6,arrival+latency,0.012050108346886884,0.02112687088060065,C,1,steering
87,4.3500000000000005,arrival+latency,0.011289048872346663,0.034691969238757676,C,1,steering
98,4.9,arrival+latency,0.012938011067183813,0.00769678961701803,C,1,steering
111,5.550000000000001,arrival+latency,0.008498497465699195,0.11160442466312762,C,1,steering
113,5.65,deviation,0.010908519135076566,0.0869462835019224,C,1,steering
118,5.9,deviation,0.013445384050210646,0.009123636632424742,C,1,steering
128,6.4,deviation,0.011162205626589983,0.048067648318435345,C,1,steering
143,7.15,exhausted,0.01319169755869723,0.007468130054275703,C,1,steering
160,8.0,exhausted,0.009259556940239444,0.08889311471853735,C,1,steering
165,8.25,arrival+latency,0.010274302906293054,0.0521113402215799,C,1,steering
180,9.0,arrival+latency,0.012938011067183841,0.019127453013572018,C,1,steering
192,9.600000000000001,arrival+latency,0.011162205626589983,0.04600675994658554,C,1,steering
201,10.05,arrival+latency,0.012938011067183841,0.011362621427247678,C,1,steering
211,10.55,deviation,0.01065483264356315,0.06350584905711495,C,1,steering
216,10.8,deviation,0.011923265101130176,0.029071884340048693,C,1,steering
228,11.4,arrival+latency,0.012430638084157009,0.0234492898983145,C,1,steering
242,12.100000000000001,arrival+latency,0.01179642185537344,0.03076858467440507,C,1,steering
255,12.75,arrival+latency,0.011923265101130176,0.024875198202844388,C,1,steering
267,13.350000000000001,arrival+latency,0.01166957860961676,0.03958796988210832,C,1,steering
278,13.9,arrival+latency,0.012684324575670425,0.00985697618668762,C,1,steering
295,14.75,exhausted,0.009640086677509485,0.06140608448732547,C,1,steering
304,15.200000000000001,arrival+latency,0.013318540804453882,0.005094166909629986,C,1,steering
0,0.0,init,0.020802292304099468,0.009642249541266003,C,2,steering
9,0.45,deviation,0.015348032736561188,0.15420847599902854,C,2,steering
14,0.7000000000000001,arrival+latency,0.019026486863505616,0.058814226379235085,C,2,steering
26,1.3,exhausted,0.01725068142291175,0.10191830775954655,C,2,steering
31,1.55,deviation,0.0188996436177489,0.05593716504736009,C,2,steering
43,2.15,exhausted,0.016743308439884946,0.10462430155854917,C,2,steering
51,2.5500000000000003,arrival+latency,0.01915333010926229,0.05362316328583199,C,2,steering
60,3.0,arrival+latency,0.018138584143208708,0.08938101787569423,C,2,steering
72,3.6,exhausted,0.021182822041369564,0.02935884492632531,C,2,steering
84,4.2,exhausted,0.01991438958380254,0.17300985020094892,C,2,steering
88,4.4,deviation,0.02054860581258605,0.03657335843446359,C,2,steering
101,5.050000000000001,exhausted,0.03196449793068945,0.261055744031881,C,2,steering
118,5.9,arrival+latency,0.01623593545685814,0.11778798708354157,C,2,steering
0,0.0,init,0.02904710327828523,0.012706023538235349,C,3,steering
12,0.6000000000000001,exhausted,0.04135089811668552,0.4282173527524005,C,3,steering
14,0.7000000000000001,deviation,0.04870780637057437,0.2336769385230813,C,3,steering
16,0.8,deviation,0.02574917888861092,0.1139851494250252,C,3,steering
28,1.4000000000000001,exhausted,0.04617094145544026,0.4411822699139184,C,3,steering
39,1.9500000000000002,arrival+latency,0.03209134117644613,0.015783006170150386,C,3,steering
50,2.5,exhausted,0.021817038270153077,0.18607938894190165,C,3,steering
55,2.75,arrival+latency,0.025114962659827378,0.1289030733372131,C,3,steering
64,3.2,arrival+latency,0.012430638084157009,0.08108595714239887,C,3,steering
0,0.0,init,0.03475504933733692,0.030100196244782565,C,4,steering
11,0.55,exhausted,0.05555734164143636,0.5735759086405744,C,4,steering
13,0.65,deviation,0.04984939558238469,0.23750513614622165,C,4,steering
22,1.1,arrival+latency,0.02739814108344807,0.25538951281172095,C,4,steering
29,1.4500000000000002,arrival+latency,0.03145712494766262,0.11023302593984087,C,4,steering
36,1.8,arrival+latency,0.02980816275282544,0.1675478902294785,C,4,steering
44,2.2,arrival+latency,0.012938011067183841,0.11686950850809938,C,4,steering
0,0.0,init,0.03513557907460703,0.07100184288239735,C,5,steering
10,0.5,exhausted,0.05771367681930037,0.393269537336217,C,5,steering
14,0.7000000000000001,deviation,0.030188692490095537,0.31570756521181115,C,5,steering
24,1.2000000000000002,exhausted,0.03627716828641736,0.1660191429465638,C,5,steering
34,1.7000000000000002,exhausted,0.004439513601484646,0.24319986556516954,C,5,steering
0,0.0,init,0.013368342085521387,0.013965549862319142,C,6,steering
9,0.45,exhausted,0.0273968492123031,0.27647018036857457,C,6,steering
13,0.65,deviation,0.014688672168042025,0.038602386683675854,C,6,steering
25,1.25,arrival+latency,0.010232558139534886,0.078462345339411,C,6,steering
32,1.6,arrival+latency,0.012213053263315843,0.023468332170890272,C,6,steering
46,2.3000000000000003,arrival+latency,0.009242310577644408,0.09441819836126876,C,6,steering
49,2.45,deviation,0.010727681920480125,0.045669550872979116,C,6,steering
58,2.9000000000000004,arrival+latency,0.010892723180795205,0.044296817307357315,C,6,steering
66,3.3000000000000003,arrival+latency,0.011222805701425365,0.045931405087937735,C,6,steering
73,3.6500000000000004,arrival+latency,0.011882970742685656,0.04030390760600665,C,6,steering
88,4.4,arrival+latency,0.010232558139534886,0.0722812941472237,C,6,steering
94,4.7,arrival+latency,0.012048012003000708,0.01720632777127599,C,6,steering
103,5.15,deviation,0.009572393098274568,0.07422965210417938,C,6,steering
113,5.65,arrival+latency,0.013203300825206321,0.009913847972362631,C,6,steering
123,6.15,arrival+latency,0.013203300825206321,0.09328334239137866,C,6,steering
125,6.25,deviation,0.009407351837959488,0.09520607814785492,C,6,steering
137,6.8500000000000005,exhausted,0.01386346586646664,0.029753174046289313,C,6,steering
145,7.25,deviation,0.010562640660165046,0.0736968079847143,C,6,steering
152,7.6000000000000005,arrival+latency,0.011882970742685683,0.03337089697755376,C,6,steering
162,8.1,arrival+latency,0.010727681920480125,0.062097164136628254,C,6,steering
173,8.65,exhausted,0.012708177044261082,0.01826609546827831,C,6,steering
182,9.1,arrival+latency,0.004621155288822232,0.0491205926509961,C,6,steering
186,9.3,arrival+latency,0.009407351837959488,0.09429434221375953,C,6,steering
193,9.65,arrival+latency,0.01056264066016499,0.1031018634030194,C,6,steering
198,9.9,arrival+latency,0.009242310577644353,0.08021304333893468,C,6,steering
204,10.200000000000001,arrival+latency,0.011222805701425309,0.050947279391733796,C,6,steering
211,10.55,arrival+latency,0.0133683420855214,0.13687364931059787,C,6,steering
213,10.65,deviation,0.0,0.12409013966584771,C,6,steering
217,10.850000000000001,arrival+latency,0.0,0.014728637259030179,C,6,steering
220,11.0,arrival+latency,0.0,0.059000633504016534,C,6,steering
0,0.0,init,0.021620405101275334,0.03555360285660723,C,7,steering
6,0.30000000000000004,arrival+latency,0.021785446361590417,0.24306876392080182,C,7,steering
16,0.8,exhausted,0.033008252063015775,0.17193059002372682,C,7,steering
23,1.1500000000000001,deviation,0.02211552888222057,0.3571972392695916,C,7,steering
25,1.25,deviation,0.03680420105026258,0.26923733661143645,C,7,steering
28,1.4000000000000001,deviation,0.017824456114028497,0.07623711422774754,C,7,steering
31,1.55,deviation,0.018154538634658685,0.10008454401052022,C,7,steering
37,1.85,deviation,0.016174043510877728,0.12278257692866863,C,7,steering
47,2.35,exhausted,0.02393098274568642,0.02719983299705832,C,7,steering
59,2.95,arrival+latency,0.017824456114028497,0.20333385568563977,C,7,steering
64,3.2,arrival+latency,0.017824456114028497,0.06992640893063266,C,7,steering
73,3.6500000000000004,arrival+latency,0.024096024006001526,0.13820074287762635,C,7,steering
87,4.3500000000000005,exhausted,0.024261065266316606,0.27505688173906667,C,7,steering
90,4.5,deviation,0.019639909977494374,0.06738780180572318,C,7,steering
103,5.15,arrival+latency,0.03201800450112524,0.3240431129965516,C,7,steering
110,5.5,arrival+latency,0.0,0.0614775700536894,C,7,steering
0,0.0,init,0.028552138034508644,0.072881362667617,C,8,steering
7,0.35000000000000003,arrival+latency,0.039279819954988776,0.34657434412523236,C,8,steering
10,0.5,deviation,0.024261065266316606,0.14823855834096544,C,8,steering
23,1.1500000000000001,exhausted,-0.03020255063765942,0.29123984450621915,C,8,steering
39,1.9500000000000002,exhausted,0.03086271567891974,0.37555263523170807,C,8,steering
42,2.1,deviation,0.033173293323330855,0.15830455119052922,C,8,steering
51,2.5500000000000003,arrival+latency,0.024096024006001526,0.12348134803939893,C,8,steering
62,3.1,exhausted,0.024096024006001415,0.09688011577842,C,8,steering
75,3.75,exhausted,0.016669167291822995,0.26313543175180826,C,8,steering
77,3.85,deviation,0.0,0.1628411453343321,C,8,steering
80,4.0,arrival+latency,0.0,0.02743336957923995,C,8,steering
83,4.15,arrival+latency,0.0,0.05264379518786779,C,8,steering
85,4.25,arrival+latency,0.0,0.05611966426780945,C,8,steering
0,0.0,init,0.034823705926481645,0.08202857672985892,C,9,steering
5,0.25,arrival+latency,0.04637659414853716,0.5822115036289222,C,9,steering
10,0.5,arrival+latency,0.033833458364591174,0.06821064870411916,C,9,steering
17,0.8500000000000001,arrival+latency,0.023930982745686447,0.20925194764030686,C,9,steering
23,1.1500000000000001,arrival+latency,0.032843210802700695,0.09343618792575861,C,9,steering
32,1.6,arrival+latency,0.024261065266316606,0.2004138872849503,C,9,steering
37,1.85,deviation,0.04027006751687923,0.11994210758769872,C,9,steering
45,2.25,arrival+latency,0.025416354088522164,0.2183779129630945,C,9,steering
55,2.75,exhausted,0.0019804951237809565,0.2596776158365396,C,9,steering
58,2.9000000000000004,arrival+latency,0.02459114778694671,0.24427357635861158,C,9,steering
63,3.1500000000000004,arrival+latency,0.024426106526631686,0.23895486956044934,C,9,steering
68,3.4000000000000004,arrival+latency,0.0,0.0,C,9,steering
0,0.0,init,0.04093023255813956,0.0726539064981397,C,10,steering
6,0.30000000000000004,deviation,0.0382895723930983,0.3762601625934184,C,10,steering
13,0.65,arrival+latency,0.017494373593398338,0.26217263286848547,C,10,steering
17,0.8500000000000001,arrival+latency,0.048192048012003025,0.2318754020281627,C,10,steering
26,1.3,arrival+latency,0.03086271567891974,0.27827567047409574,C,10,steering
29,1.4500000000000002,deviation,0.033008252063015775,0.3155767915577104,C,10,steering
40,2.0,exhausted,-0.06436609152288075,0.24631101623793508,C,10,steering
44,2.2,arrival+latency,0.03201800450112524,0.2454338972427081,C,10,steering
51,2.5500000000000003,arrival+latency,0.0019804951237809565,0.3205522254878038,C,10,steering
56,2.8000000000000003,arrival+latency,0.0,0.12902372209827437,C,10,steering
60,3.0,arrival+latency,0.0,0.08925252629215029,C,10,steering
0,0.0,init,0.013399849962490622,0.013223557811384222,C,11,steering
5,0.25,deviation,0.010078519629907478,0.140820343169758,C,11,steering
12,0.6000000000000001,arrival+latency,0.011910977744436113,0.020603517459201384,C,11,steering
20,1.0,arrival+latency,0.01958439609902475,0.2281978094134874,C,11,steering
23,1.1500000000000001,deviation,0.019813453363340824,0.10962134974651241,C,11,steering
26,1.3,deviation,0.011109277319329841,0.04390483987402306,C,11,steering
31,1.55,deviation,0.009849462365591394,0.11513916539482913,C,11,steering
34,1.7000000000000002,deviation,0.009849462365591394,0.08910930850595379,C,11,steering
38,1.9000000000000001,deviation,0.008818704676169048,0.09525309904165866,C,11,steering
44,2.2,arrival+latency,0.009047761940485122,0.09352452830462543,C,11,steering
49,2.45,arrival+latency,0.009849462365591394,0.09498440847339054,C,11,steering
53,2.6500000000000004,deviation,0.010422105526381564,0.09297090465359478,C,11,steering
58,2.9000000000000004,arrival+latency,0.009963990997749417,0.08336805633469416,C,11,steering
61,3.0500000000000003,deviation,0.009162290572643117,0.09324175951832411,C,11,steering
67,3.35,arrival+latency,0.00950587646911727,0.08662601182346596,C,11,steering
75,3.75,arrival+latency,0.014201550387596906,0.16011648381701776,C,11,steering
78,3.9000000000000004,deviation,0.015461365341335354,0.1279625142543322,C,11,steering
84,4.2,arrival+latency,0.010078519629907468,0.08827849494673308,C,11,steering
93,4.65,arrival+latency,0.002061515378844747,0.09074675877649371,C,11,steering
95,4.75,arrival+latency,0.0,0.051970837352479385,C,11,steering
102,5.1000000000000005,arrival+latency,0.0,0.08554097879838293,C,11,steering
105,5.25,arrival+latency,0.010307576894223569,0.029846965004024076,C,11,steering
114,5.7,exhausted,0.0,0.10223364900478485,C,11,steering
116,5.800000000000001,arrival+latency,0.0,0.017257158019656348,C,11,steering
118,5.9,arrival+latency,0.0,0.06380097878585199,C,11,steering
121,6.050000000000001,arrival+latency,0.0,0.128844985043518,C,11,steering
126,6.300000000000001,arrival+latency,0.008131532883220827,0.0026156285465027927,C,11,steering
133,6.65,deviation,0.00045811452863220303,0.03328793607515932,C,11,steering
0,0.0,init,0.021760440110027507,0.02183575988973879,C,12,steering
6,0.30000000000000004,arrival+latency,0.027601400350087527,0.2947423637041722,C,12,steering
11,0.55,arrival+latency,0.018439109777444368,0.16516470819798587,C,12,steering
20,1.0,exhausted,0.030006501625406357,0.2980982686669305,C,12,steering
32,1.6,exhausted,0.016263065766441598,0.1339529124017551,C,12,steering
36,1.8,deviation,0.01637759439859965,0.15992446624827691,C,12,steering
44,2.2,arrival+latency,0.015346836709177303,0.1258531212327033,C,12,steering
53,2.6500000000000004,exhausted,0.0,0.07630968023837822,C,12,steering
55,2.75,arrival+latency,0.0,0.01725914817694838,C,12,steering
59,2.95,arrival+latency,0.0,0.04444702160823388,C,12,steering
63,3.1500000000000004,arrival+latency,0.00045811452863220303,0.04232760589391994,C,12,steering
0,0.0,init,0.028746686671667916,0.0490034568772799,C,13,steering
6,0.30000000000000004,arrival+latency,0.03893973493373344,0.5481017938924857,C,13,steering
8,0.4,deviation,0.04959089772443112,0.4382834073364795,C,13,steering
19,0.9500000000000001,arrival+latency,0.024394598649662425,0.11095212953016721,C,13,steering
28,1.4000000000000001,exhausted,0.0469567391847962,0.597910350600484,C,13,steering
30,1.5,deviation,0.0,0.2879909163658844,C,13,steering
34,1.7000000000000002,arrival+latency,0.0,0.0694602817541927,C,13,steering
0,0.0,init,0.03527481870467617,0.04856367534153238,C,14,steering
9,0.45,exhausted,0.10181595398849713,0.7666206106970656,C,14,steering
10,0.5,deviation,0.07925381345336335,0.6661028800262645,C,14,steering
0,0.0,init,0.040543135783945985,0.17826764265426753,C,15,steering
6,0.30000000000000004,arrival+latency,0.10009802450612651,1.1021955818208145,C,15,steering
10,0.5,deviation,0.06447961990497625,0.4131990147968338,C,15,steering
18,0.9,arrival+latency,0.0,0.23147407595188246,C,15,steering
24,1.2000000000000002,arrival+latency,0.0,0.16910699180491034,C,15,steering
0,0.0,init,0.013585794308693796,0.0021679121704264496,C,26,steering
16,0.8,exhausted,0.00929554347436944,0.07189001167635567,C,26,steering
23,1.1500000000000001,arrival+latency,0.013704967942980581,0.008393470036454614,C,26,steering
36,1.8,arrival+latency,0.010248932548663742,0.05601748167800927,C,26,steering
39,1.9500000000000002,deviation,0.010129758914376952,0.05210961992275744,C,26,steering
51,2.5500000000000003,arrival+latency,0.011440668891531613,0.03655319505575459,C,26,steering
56,2.8000000000000003,deviation,0.010725627085810902,0.05121502966261737,C,26,steering
72,3.6,exhausted,0.013824141577267371,0.010040838128953504,C,26,steering
87,4.3500000000000005,arrival+latency,0.010487279817237294,0.10988214462821577,C,26,steering
97,4.8500000000000005,arrival+latency,0.013824141577267357,0.017383316946237633,C,26,steering
113,5.65,exhausted,0.010606453451524112,0.1427385643652123,C,26,steering
115,5.75,deviation,0.014658357017274887,0.09776459076937842,C,26,steering
133,6.65,arrival+latency,0.012155710697252353,0.037683259908472405,C,26,steering
148,7.4,arrival+latency,0.013466620674406987,0.0018078442093441868,C,26,steering
160,8.0,arrival+latency,0.012036537062965591,0.027931447504810136,C,26,steering
172,8.6,arrival+latency,0.012036537062965591,0.033466676485786724,C,26,steering
181,9.05,arrival+latency,0.012155710697252298,0.03597377892367335,C,26,steering
192,9.600000000000001,arrival+latency,0.011202321622958034,0.0331348520857854,C,26,steering
197,9.850000000000001,deviation,0.011798189794391956,0.032196746161186784,C,26,steering
212,10.600000000000001,arrival+latency,0.011679016160105193,0.03334692829366324,C,26,steering
222,11.100000000000001,arrival+latency,0.011440668891531613,0.041429710118233314,C,26,steering
233,11.65,arrival+latency,0.012155710697252353,0.02240828700215673,C,26,steering
248,12.4,arrival+latency,0.01072562708581093,0.05131062381824214,C,26,steering
258,12.9,arrival+latency,0.012632405234399458,0.012980033857248774,C,26,steering
271,13.55,arrival+latency,0.010963974354384454,0.04523017652199563,C,26,steering
278,13.9,deviation,0.012274884331539171,0.019125397753795674,C,26,steering
294,14.700000000000001,exhausted,-0.0001191736342867622,0.039684812433827134,C,26,steering
303,15.15,exhausted,0.012989926137259855,0.11153118076078526,C,26,steering
305,15.25,deviation,0.023358032320210387,0.056513547695258265,C,26,steering
307,15.350000000000001,deviation,0.015135051554422019,0.007261807301003575,C,26,steering
320,16.0,arrival+latency,0.005124466274331885,0.02210163369851812,C,26,steering
0,0.0,init,0.02061703873161427,0.00836722766532383,C,27,steering
13,0.65,exhausted,0.0260990259088065,0.2024378593882681,C,27,steering
18,0.9,arrival+latency,0.020021170560180337,0.030701681445878024,C,27,steering
25,1.25,deviation,0.015254225188708836,0.13903621170790692,C,27,steering
32,1.6,arrival+latency,0.02002117056018035,0.048927674261714245,C,27,steering
39,1.9500000000000002,deviation,0.01763769787444458,0.085557111760999,C,27,steering
46,2.3000000000000003,arrival+latency,0.01930612875445961,0.049852571224524904,C,27,steering
59,2.95,exhausted,0.01716100333729742,0.17540501320500024,C,27,steering
67,3.35,arrival+latency,0.021332080537334985,0.01908159185424994,C,27,steering
79,3.95,exhausted,0.015492572457282416,0.14414763288604315,C,27,steering
89,4.45,arrival+latency,0.021451254171621803,0.023315519213014956,C,27,steering
97,4.8500000000000005,deviation,0.015611746091569179,0.13361901062558224,C,27,steering
103,5.15,arrival+latency,0.015373398822995599,0.02869972345687951,C,27,steering
0,0.0,init,0.026099025908806504,0.014631129338217695,C,28,steering
12,0.6000000000000001,exhausted,0.03193853398885908,0.12172320749218078,C,28,steering
13,0.65,deviation,0.023238858685923597,0.13216756385513873,C,28,steering
24,1.2000000000000002,exhausted,0.02597985227451971,0.09674842168306001,C,28,steering
32,1.6,arrival+latency,0.022404643245916095,0.1380227241671186,C,28,steering
43,2.15,exhausted,0.025026463200225446,0.09886217770626074,C,28,steering
52,2.6,arrival+latency,0.020378691463040666,0.18990838214604686,C,28,steering
61,3.0500000000000003,arrival+latency,0.027648283154534714,0.05198825276476124,C,28,steering
70,3.5,arrival+latency,0.022285469611629305,0.20032738306115616,C,28,steering
76,3.8000000000000003,arrival+latency,0.0020259517828754015,0.013286292918894922,C,28,steering
0,0.0,init,0.03229605489171947,0.02875364044696512,C,29,steering
11,0.55,exhausted,0.054819871771922324,0.5108142245845367,C,29,steering
22,1.1,arrival+latency,0.03217688125743265,0.11473187020359044,C,29,steering
29,1.4500000000000002,arrival+latency,0.029078366765976194,0.33316462838187016,C,29,steering
38,1.9000000000000001,arrival+latency,0.04028068838893423,0.0329282663994041,C,29,steering
49,2.45,exhausted,-0.0001191736342867622,0.23996531056080284,C,29,steering
52,2.6,arrival+latency,-0.0001191736342867622,0.02577013610310034,C,29,steering
55,2.75,arrival+latency,-0.019306128754459584,0.25123817123534187,C,29,steering
58,2.9000000000000004,arrival+latency,0.0004766945371471598,0.16865591988366338,C,29,steering
66,3.3000000000000003,deviation,-0.0001191736342867622,0.0,C,29,steering
0,0.0,init,0.03670547936033061,0.052556651208970635,C,30,steering
10,0.5,exhausted,0.04909953732615652,0.4220494933183072,C,30,steering
21,1.05,arrival+latency,0.041829945634662524,0.11659128046391731,C,30,steering
29,1.4500000000000002,arrival+latency,0.05267474635476016,0.46865750733183054,C,30,steering
34,1.7000000000000002,arrival+latency,0.010963974354384454,0.11565632006608818,C,30,steering
0,0.0,init,0.013467243539913439,0.0012566530808016628,C,31,steering
16,0.8,exhausted,0.009395751306916354,0.06056198421317734,C,31,steering
18,0.9,deviation,0.011118305713184347,0.027735159316908748,C,31,steering
34,1.7000000000000002,exhausted,0.01127490156829962,0.05052694671655518,C,31,steering
50,2.5,exhausted,0.010022134727377438,0.07469209170904445,C,31,steering
56,2.8000000000000003,deviation,0.013310647684798171,0.007612878423227826,C,31,steering
69,3.45,arrival+latency,0.009708943017146893,0.08026689496782026,C,31,steering
77,3.85,arrival+latency,0.013937031105259262,0.004005260019684716,C,31,steering
90,4.5,arrival+latency,0.012527668409221815,0.016612739943778303,C,31,steering
106,5.300000000000001,exhausted,0.010648518147838543,0.05806322244884872,C,31,steering
110,5.5,deviation,0.010805114002953808,0.042691666983654265,C,31,steering
119,5.95,arrival+latency,0.012371072554106521,0.02257020005929862,C,31,steering
133,6.65,arrival+latency,0.01205788084387599,0.017316575529020595,C,31,steering
147,7.3500000000000005,arrival+latency,0.01111830571318434,0.04526005326610264,C,31,steering
163,8.15,exhausted,0.01440681867060506,0.013323580089905303,C,31,steering
178,8.9,arrival+latency,0.013623839395028703,0.007122246588718133,C,31,steering
195,9.75,exhausted,0.014250222815489821,0.01582191084293792,C,31,steering
211,10.55,exhausted,0.01769533162802578,0.16506607669876003,C,31,steering
217,10.850000000000001,arrival+latency,0.014563414525720353,0.02990091004428826,C,31,steering
227,11.350000000000001,deviation,0.010335326437607983,0.05129902666848084,C,31,steering
236,11.8,arrival+latency,0.012840860119452346,0.02031665456834921,C,31,steering
246,12.3,deviation,0.012527668409221815,0.024162339865831464,C,31,steering
262,13.100000000000001,exhausted,0.012214476698991228,0.0259295536199037,C,31,steering
267,13.350000000000001,deviation,0.012371072554106577,0.019185806500357547,C,31,steering
283,14.15,exhausted,0.01111830571318434,0.0499182371101904,C,31,steering
290,14.5,arrival+latency,0.012371072554106521,0.022112770997251955,C,31,steering
304,15.200000000000001,arrival+latency,0.011744689133645458,0.03684951239192072,C,31,steering
315,15.75,arrival+latency,0.012840860119452346,0.009414784406490913,C,31,steering
331,16.55,exhausted,0.009708943017146865,0.09844665815318614,C,31,steering
335,16.75,arrival+latency,0.012057880843876045,0.020680411913556435,C,31,steering
348,17.400000000000002,arrival+latency,0.011118305713184395,0.09624835680011554,C,31,steering
355,17.75,arrival+latency,0.014250222815489821,0.026516996007359444,C,31,steering
365,18.25,deviation,0.010178730582492634,0.0577406610047784,C,31,steering
379,18.95,arrival+latency,0.010648518147838515,0.06432317537370909,C,31,steering
