participant,trial_id,tunnel_type,width,completion_time,avg_speed,path_length
model_P6980846f1dd11feaa1a413f3,10,corner,0.05,3.45,0.178462,0.615695
model_P6980846f1dd11feaa1a413f3,10,corner,0.05,3.0,0.210879,0.632638
model_P6980846f1dd11feaa1a413f3,10,corner,0.05,2.9,0.218236,0.632886
model_P6980846f1dd11feaa1a413f3,10,corner,0.05,3.0,0.220034,0.660102
model_P6980846f1dd11feaa1a413f3,11,sigmoidal,0.01,10.65,0.042904,0.456928
model_P6980846f1dd11feaa1a413f3,11,sigmoidal,0.01,10.4,0.043626,0.453706
model_P6980846f1dd11feaa1a413f3,11,sigmoidal,0.01,5.95,0.076373,0.45442
model_P6980846f1dd11feaa1a413f3,11,sigmoidal,0.01,11.05,0.041045,0.453548
model_P6980846f1dd11feaa1a413f3,11,sigmoidal,0.01,9.55,0.047518,0.4538
model_P6980846f1dd11feaa1a413f3,12,sigmoidal,0.02,5.7,0.079124,0.451008
model_P6980846f1dd11feaa1a413f3,12,sigmoidal,0.02,4.15,0.109108,0.452799
model_P6980846f1dd11feaa1a413f3,12,sigmoidal,0.02,3.0,0.150727,0.45218
model_P6980846f1dd11feaa1a413f3,12,sigmoidal,0.02,3.35,0.135146,0.452739
model_P6980846f1dd11feaa1a413f3,12,sigmoidal,0.02,5.7,0.078921,0.44985
model_P6980846f1dd11feaa1a413f3,13,sigmoidal,0.03,4.25,0.104953,0.44605
model_P6980846f1dd11feaa1a413f3,13,sigmoidal,0.03,3.55,0.125537,0.445656
model_P6980846f1dd11feaa1a413f3,13,sigmoidal,0.03,2.7,0.171129,0.462049
model_P6980846f1dd11feaa1a413f3,13,sigmoidal,0.03,2.75,0.163425,0.44942
model_P6980846f1dd11feaa1a413f3,13,sigmoidal,0.03,2.85,0.158822,0.452642
model_P6980846f1dd11feaa1a413f3,14,sigmoidal,0.04,3.05,0.145499,0.44377
model_P6980846f1dd11feaa1a413f3,14,sigmoidal,0.04,2.75,0.161166,0.443206
model_P6980846f1dd11feaa1a413f3,14,sigmoidal,0.04,2.35,0.193044,0.453653
model_P6980846f1dd11feaa1a413f3,14,sigmoidal,0.04,2.25,0.201965,0.454421
model_P6980846f1dd11feaa1a413f3,14,sigmoidal,0.04,2.5,0.181878,0.454694
model_P6980846f1dd11feaa1a413f3,15,sigmoidal,0.05,2.0,0.21877,0.437539
model_P6980846f1dd11feaa1a413f3,15,sigmoidal,0.05,2.1,0.207521,0.435795
model_P6980846f1dd11feaa1a413f3,15,sigmoidal,0.05,1.8,0.247365,0.445257
model_P6980846f1dd11feaa1a413f3,15,sigmoidal,0.05,1.85,0.23862,0.441448
model_P6980846f1dd11feaa1a413f3,15,sigmoidal,0.05,1.75,0.250117,0.437704
model_P6980846f1dd11feaa1a413f3,16,sigmoidal,0.01,14.1,0.033636,0.474272
model_P6980846f1dd11feaa1a413f3,16,sigmoidal,0.01,13.15,0.035995,0.473336
model_P6980846f1dd11feaa1a413f3,16,sigmoidal,0.01,15.05,0.031555,0.474906
model_P6980846f1dd11feaa1a413f3,16,sigmoidal,0.01,15.9,0.029835,0.474382
model_P6980846f1dd11feaa1a413f3,16,sigmoidal,0.01,18.25,0.025938,0.473367
model_P6980846f1dd11feaa1a413f3,17,sigmoidal,0.02,7.1,0.065727,0.466665
model_P6980846f1dd11feaa1a413f3,17,sigmoidal,0.02,3.7,0.129304,0.478424
model_P6980846f1dd11feaa1a413f3,17,sigmoidal,0.02,4.55,0.103527,0.471047
model_P6980846f1dd11feaa1a413f3,17,sigmoidal,0.02,6.6,0.070731,0.466824
model_P6980846f1dd11feaa1a413f3,17,sigmoidal,0.02,4.15,0.112999,0.468945
model_P6980846f1dd11feaa1a413f3,18,sigmoidal,0.03,4.1,0.112016,0.459266
model_P6980846f1dd11feaa1a413f3,18,sigmoidal,0.03,3.65,0.125546,0.458244
model_P6980846f1dd11feaa1a413f3,18,sigmoidal,0.03,2.8,0.166383,0.465871
model_P6980846f1dd11feaa1a413f3,18,sigmoidal,0.03,2.95,0.157922,0.465871
model_P6980846f1dd11feaa1a413f3,18,sigmoidal,0.03,3.0,0.1533,0.459901
model_P6980846f1dd11feaa1a413f3,19,sigmoidal,0.04,2.85,0.158469,0.451636
model_P6980846f1dd11feaa1a413f3,19,sigmoidal,0.04,2.9,0.157999,0.458197
model_P6980846f1dd11feaa1a413f3,19,sigmoidal,0.04,2.4,0.189227,0.454144
model_P6980846f1dd11feaa1a413f3,19,sigmoidal,0.04,2.2,0.203738,0.448223
model_P6980846f1dd11feaa1a413f3,19,sigmoidal,0.04,2.4,0.188645,0.452748
model_P6980846f1dd11feaa1a413f3,20,sigmoidal,0.05,1.95,0.224269,0.437325
model_P6980846f1dd11feaa1a413f3,20,sigmoidal,0.05,2.05,0.218478,0.447879
model_P6980846f1dd11feaa1a413f3,20,sigmoidal,0.05,1.8,0.250785,0.451413
model_P6980846f1dd11feaa1a413f3,20,sigmoidal,0.05,1.95,0.235801,0.459812
model_P6980846f1dd11feaa1a413f3,20,sigmoidal,0.05,1.75,0.256349,0.44861
model_P6980846f1dd11feaa1a413f3,21,sigmoidal,0.01,22.1,0.028386,0.627327
model_P6980846f1dd11feaa1a413f3,21,sigmoidal,0.01,16.95,0.037229,0.631026
model_P6980846f1dd11feaa1a413f3,21,sigmoidal,0.01,21.9,0.02865,0.627439
model_P6980846f1dd11feaa1a413f3,21,sigmoidal,0.01,22.95,0.02725,0.625392
model_P6980846f1dd11feaa1a413f3,21,sigmoidal,0.01,17.85,0.035211,0.628521
model_P6980846f1dd11feaa1a413f3,22,sigmoidal,0.02,8.35,0.074415,0.621367
model_P6980846f1dd11feaa1a413f3,22,sigmoidal,0.02,5.25,0.122696,0.644155
model_P6980846f1dd11feaa1a413f3,22,sigmoidal,0.02,8.25,0.076123,0.628017
model_P6980846f1dd11feaa1a413f3,22,sigmoidal,0.02,5.15,0.123619,0.63664
model_P6980846f1dd11feaa1a413f3,22,sigmoidal,0.02,8.0,0.077481,0.619848
model_P6980846f1dd11feaa1a413f3,23,sigmoidal,0.03,5.6,0.107978,0.604679
model_P6980846f1dd11feaa1a413f3,23,sigmoidal,0.03,4.75,0.13085,0.62154
model_P6980846f1dd11feaa1a413f3,23,sigmoidal,0.03,3.9,0.159898,0.623601
model_P6980846f1dd11feaa1a413f3,23,sigmoidal,0.03,5.3,0.11662,0.618086
model_P6980846f1dd11feaa1a413f3,23,sigmoidal,0.03,4.4,0.13948,0.613713
model_P6980846f1dd11feaa1a413f3,24,sigmoidal,0.04,4.3,0.140944,0.606058
model_P6980846f1dd11feaa1a413f3,24,sigmoidal,0.04,3.75,0.162502,0.609384
model_P6980846f1dd11feaa1a413f3,24,sigmoidal,0.04,3.1,0.204765,0.634771
model_P6980846f1dd11feaa1a413f3,24,sigmoidal,0.04,3.65,0.172351,0.629083
model_P6980846f1dd11feaa1a413f3,24,sigmoidal,0.04,3.8,0.160361,0.60937
model_P6980846f1dd11feaa1a413f3,25,sigmoidal,0.05,2.9,0.202081,0.586035
model_P6980846f1dd11feaa1a413f3,25,sigmoidal,0.05,2.9,0.208762,0.605411
model_P6980846f1dd11feaa1a413f3,25,sigmoidal,0.05,2.7,0.223205,0.602654
model_P6980846f1dd11feaa1a413f3,25,sigmoidal,0.05,2.4,0.253152,0.607564
model_P6980846f1dd11feaa1a413f3,25,sigmoidal,0.05,2.65,0.236047,0.625525
model_P6980c16f9985e39f6bcbbe3a,1,sigmoidal,0.01,10.85,0.04651,0.504631
model_P6980c16f9985e39f6bcbbe3a,1,sigmoidal,0.01,11.05,0.045559,0.503427
model_P6980c16f9985e39f6bcbbe3a,1,sigmoidal,0.01,8.85,0.057123,0.50554
model_P6980c16f9985e39f6bcbbe3a,1,sigmoidal,0.01,10.2,0.049503,0.504932
model_P6980c16f9985e39f6bcbbe3a,1,sigmoidal,0.01,11.15,0.045319,0.505307
model_P6980c16f9985e39f6bcbbe3a,2,sigmoidal,0.02,4.15,0.12037,0.499536
model_P6980c16f9985e39f6bcbbe3a,2,sigmoidal,0.02,3.8,0.133253,0.50636
model_P6980c16f9985e39f6bcbbe3a,2,sigmoidal,0.02,3.0,0.17047,0.511409
model_P6980c16f9985e39f6bcbbe3a,2,sigmoidal,0.02,3.25,0.154719,0.502836
model_P6980c16f9985e39f6bcbbe3a,2,sigmoidal,0.02,3.6,0.138858,0.49989
model_P6980c16f9985e39f6bcbbe3a,3,sigmoidal,0.03,2.3,0.21276,0.489348
model_P6980c16f9985e39f6bcbbe3a,3,sigmoidal,0.03,2.4,0.203493,0.488384
model_P6980c16f9985e39f6bcbbe3a,3,sigmoidal,0.03,2.35,0.211331,0.496628
model_P6980c16f9985e39f6bcbbe3a,3,sigmoidal,0.03,2.0,0.246654,0.493308
model_P6980c16f9985e39f6bcbbe3a,3,sigmoidal,0.03,1.8,0.29215,0.52587
model_P6980c16f9985e39f6bcbbe3a,4,sigmoidal,0.04,1.8,0.261322,0.470379
model_P6980c16f9985e39f6bcbbe3a,4,sigmoidal,0.04,1.9,0.249012,0.473123
model_P6980c16f9985e39f6bcbbe3a,4,sigmoidal,0.04,1.65,0.290009,0.478515
model_P6980c16f9985e39f6bcbbe3a,4,sigmoidal,0.04,1.85,0.260832,0.48254
model_P6980c16f9985e39f6bcbbe3a,4,sigmoidal,0.04,1.5,0.323403,0.485105
model_P6980c16f9985e39f6bcbbe3a,5,sigmoidal,0.05,1.4,0.327643,0.4587
model_P6980c16f9985e39f6bcbbe3a,5,sigmoidal,0.05,1.4,0.333049,0.466269
model_P6980c16f9985e39f6bcbbe3a,5,sigmoidal,0.05,1.5,0.306145,0.459217
model_P6980c16f9985e39f6bcbbe3a,5,sigmoidal,0.05,1.35,0.35384,0.477683
model_P6980c16f9985e39f6bcbbe3a,5,sigmoidal,0.05,1.55,0.30256,0.468967
model_P6980c16f9985e39f6bcbbe3a,6,corner,0.01,12.75,0.051605,0.657965
model_P6980c16f9985e39f6bcbbe3a,6,corner,0.01,12.3,0.053496,0.658005
model_P6980c16f9985e39f6bcbbe3a,6,corner,0.01,12.25,0.053708,0.657926
model_P6980c16f9985e39f6bcbbe3a,6,corner,0.01,11.15,0.058497,0.652236
model_P6980c16f9985e39f6bcbbe3a,6,corner,0.01,12.2,0.05373,0.655507
model_P6980c16f9985e39f6bcbbe3a,7,corner,0.02,5.15,0.123686,0.636983
model_P6980c16f9985e39f6bcbbe3a,7,corner,0.02,4.5,0.143221,0.644493
model_P6980c16f9985e39f6bcbbe3a,7,corner,0.02,4.2,0.157706,0.662365
model_P6980c16f9985e39f6bcbbe3a,7,corner,0.02,5.45,0.121647,0.662978
model_P6980c16f9985e39f6bcbbe3a,7,corner,0.02,4.65,0.141024,0.655761
model_P6980c16f9985e39f6bcbbe3a,8,corner,0.03,3.4,0.184794,0.628299
model_P6980c16f9985e39f6bcbbe3a,8,corner,0.03,3.25,0.195561,0.635574
model_P6980c16f9985e39f6bcbbe3a,8,corner,0.03,2.95,0.215735,0.63642
model_P6980c16f9985e39f6bcbbe3a,8,corner,0.03,3.1,0.212636,0.659173
model_P6980c16f9985e39f6bcbbe3a,8,corner,0.03,3.15,0.211554,0.666395
model_P6980c16f9985e39f6bcbbe3a,9,corner,0.04,2.5,0.239304,0.59826
model_P6980c16f9985e39f6bcbbe3a,9,corner,0.04,2.35,0.250541,0.58877
model_P6980c16f9985e39f6bcbbe3a,9,corner,0.04,2.35,0.250774,0.589319
model_P6980c16f9985e39f6bcbbe3a,9,corner,0.04,2.25,0.273204,0.61471
model_P6980c16f9985e39f6bcbbe3a,9,corner,0.04,2.25,0.287714,0.647356
model_P6980c16f9985e39f6bcbbe3a,10,corner,0.05,2.0,0.287647,0.575294
model_P6980c16f9985e39f6bcbbe3a,10,corner,0.05,2.1,0.275602,0.578765
model_P6980c16f9985e39f6bcbbe3a,10,corner,0.05,1.95,0.30721,0.599059
model_P6980c16f9985e39f6bcbbe3a,10,corner,0.05,1.95,0.301258,0.587453
model_P6980c16f9985e39f6bcbbe3a,10,corner,0.05,2.0,0.2963,0.592599
model_P6980c16f9985e39f6bcbbe3a,11,sigmoidal,0.01,8.55,0.053418,0.456721
model_P6980c16f9985e39f6bcbbe3a,11,sigmoidal,0.01,5.5,0.082386,0.453122
model_P6980c16f9985e39f6bcbbe3a,11,sigmoidal,0.01,8.1,0.056127,0.454625
model_P6980c16f9985e39f6bcbbe3a,11,sigmoidal,0.01,5.25,0.086851,0.455968
model_P6980c16f9985e39f6bcbbe3a,11,sigmoidal,0.01,8.1,0.055986,0.453484
model_P6980c16f9985e39f6bcbbe3a,12,sigmoidal,0.02,2.95,0.15332,0.452294
model_P6980c16f9985e39f6bcbbe3a,12,sigmoidal,0.02,2.8,0.160438,0.449226
model_P6980c16f9985e39f6bcbbe3a,12,sigmoidal,0.02,2.55,0.178283,0.454621
model_P6980c16f9985e39f6bcbbe3a,12,sigmoidal,0.02,2.25,0.204017,0.459038
model_P6980c16f9985e39f6bcbbe3a,12,sigmoidal,0.02,2.5,0.179974,0.449936
model_P6980c16f9985e39f6bcbbe3a,13,sigmoidal,0.03,1.8,0.246817,0.44427
model_P6980c16f9985e39f6bcbbe3a,13,sigmoidal,0.03,1.9,0.232899,0.442509
model_P6980c16f9985e39f6bcbbe3a,13,sigmoidal,0.03,1.65,0.273332,0.450998
model_P6980c16f9985e39f6bcbbe3a,13,sigmoidal,0.03,1.85,0.245469,0.454118
model_P6980c16f9985e39f6bcbbe3a,13,sigmoidal,0.03,1.3,0.347362,0.45157
model_P6980c16f9985e39f6bcbbe3a,14,sigmoidal,0.04,1.35,0.330923,0.446747
model_P6980c16f9985e39f6bcbbe3a,14,sigmoidal,0.04,1.45,0.320872,0.465264
model_P6980c16f9985e39f6bcbbe3a,14,sigmoidal,0.04,1.4,0.321607,0.45025
model_P6980c16f9985e39f6bcbbe3a,14,sigmoidal,0.04,1.25,0.351272,0.439089
model_P6980c16f9985e39f6bcbbe3a,14,sigmoidal,0.04,1.25,0.349616,0.43702
model_P6980c16f9985e39f6bcbbe3a,15,sigmoidal,0.05,1.1,0.402783,0.443061
model_P6980c16f9985e39f6bcbbe3a,15,sigmoidal,0.05,1.2,0.368866,0.44264
model_P6980c16f9985e39f6bcbbe3a,15,sigmoidal,0.05,1.05,0.4129,0.433545
model_P6980c16f9985e39f6bcbbe3a,15,sigmoidal,0.05,1.2,0.37281,0.447372
model_P6980c16f9985e39f6bcbbe3a,15,sigmoidal,0.05,1.1,0.397102,0.436813
model_P6980c16f9985e39f6bcbbe3a,16,sigmoidal,0.01,10.55,0.045138,0.476201
model_P6980c16f9985e39f6bcbbe3a,16,sigmoidal,0.01,10.35,0.045716,0.473162
model_P6980c16f9985e39f6bcbbe3a,16,sigmoidal,0.01,7.55,0.062582,0.472496
model_P6980c16f9985e39f6bcbbe3a,16,sigmoidal,0.01,10.05,0.047221,0.474573
model_P6980c16f9985e39f6bcbbe3a,16,sigmoidal,0.01,10.0,0.047212,0.472117
model_P6980c16f9985e39f6bcbbe3a,17,sigmoidal,0.02,3.9,0.119412,0.465706
model_P6980c16f9985e39f6bcbbe3a,17,sigmoidal,0.02,3.65,0.12845,0.468841
model_P6980c16f9985e39f6bcbbe3a,17,sigmoidal,0.02,2.9,0.160596,0.465729
model_P6980c16f9985e39f6bcbbe3a,17,sigmoidal,0.02,2.95,0.158869,0.468662
model_P6980c16f9985e39f6bcbbe3a,17,sigmoidal,0.02,3.15,0.148089,0.466481
model_P6980c16f9985e39f6bcbbe3a,18,sigmoidal,0.03,2.1,0.218737,0.459348
model_P6980c16f9985e39f6bcbbe3a,18,sigmoidal,0.03,2.15,0.214687,0.461577
model_P6980c16f9985e39f6bcbbe3a,18,sigmoidal,0.03,1.9,0.245914,0.467237
model_P6980c16f9985e39f6bcbbe3a,18,sigmoidal,0.03,1.9,0.24812,0.471428
model_P6980c16f9985e39f6bcbbe3a,18,sigmoidal,0.03,1.85,0.252186,0.466543
model_P6980c16f9985e39f6bcbbe3a,19,sigmoidal,0.04,1.5,0.30252,0.453779
model_P6980c16f9985e39f6bcbbe3a,19,sigmoidal,0.04,1.4,0.326494,0.457091
model_P6980c16f9985e39f6bcbbe3a,19,sigmoidal,0.04,1.5,0.298313,0.447469
model_P6980c16f9985e39f6bcbbe3a,19,sigmoidal,0.04,1.3,0.351784,0.457319
model_P6980c16f9985e39f6bcbbe3a,19,sigmoidal,0.04,1.6,0.28789,0.460624
model_P6980c16f9985e39f6bcbbe3a,20,sigmoidal,0.05,1.1,0.398822,0.438704
model_P6980c16f9985e39f6bcbbe3a,20,sigmoidal,0.05,1.2,0.370579,0.444695
model_P6980c16f9985e39f6bcbbe3a,20,sigmoidal,0.05,1.3,0.335297,0.435886
model_P6980c16f9985e39f6bcbbe3a,20,sigmoidal,0.05,1.05,0.419768,0.440756
model_P6980c16f9985e39f6bcbbe3a,20,sigmoidal,0.05,1.05,0.432886,0.45453
model_P6980c16f9985e39f6bcbbe3a,21,sigmoidal,0.01,13.2,0.047243,0.623603
model_P6980c16f9985e39f6bcbbe3a,21,sigmoidal,0.01,13.05,0.047854,0.624496
model_P6980c16f9985e39f6bcbbe3a,21,sigmoidal,0.01,12.5,0.050223,0.627793
model_P6980c16f9985e39f6bcbbe3a,21,sigmoidal,0.01,13.4,0.046661,0.625253
model_P6980c16f9985e39f6bcbbe3a,21,sigmoidal,0.01,13.85,0.045049,0.623927
model_P6980c16f9985e39f6bcbbe3a,22,sigmoidal,0.02,4.95,0.125359,0.620527
model_P6980c16f9985e39f6bcbbe3a,22,sigmoidal,0.02,4.5,0.14012,0.630541
model_P6980c16f9985e39f6bcbbe3a,22,sigmoidal,0.02,3.8,0.168077,0.638693
model_P6980c16f9985e39f6bcbbe3a,22,sigmoidal,0.02,4.7,0.134317,0.631291
model_P6980c16f9985e39f6bcbbe3a,22,sigmoidal,0.02,4.8,0.130101,0.624485
model_P6980c16f9985e39f6bcbbe3a,23,sigmoidal,0.03,3.2,0.192441,0.61581
model_P6980c16f9985e39f6bcbbe3a,23,sigmoidal,0.03,2.9,0.214853,0.623074
model_P6980c16f9985e39f6bcbbe3a,23,sigmoidal,0.03,2.9,0.213738,0.619841
model_P6980c16f9985e39f6bcbbe3a,23,sigmoidal,0.03,2.4,0.271862,0.65247
model_P6980c16f9985e39f6bcbbe3a,23,sigmoidal,0.03,2.7,0.237038,0.640003
model_P6980c16f9985e39f6bcbbe3a,24,sigmoidal,0.04,2.65,0.22644,0.600066
model_P6980c16f9985e39f6bcbbe3a,24,sigmoidal,0.04,2.35,0.254489,0.59805
model_P6980c16f9985e39f6bcbbe3a,24,sigmoidal,0.04,2.6,0.236632,0.615244
model_P6980c16f9985e39f6bcbbe3a,24,sigmoidal,0.04,2.25,0.273434,0.615226
model_P6980c16f9985e39f6bcbbe3a,24,sigmoidal,0.04,2.2,0.289057,0.635926
model_P6980c16f9985e39f6bcbbe3a,25,sigmoidal,0.05,2.15,0.268858,0.578046
model_P6980c16f9985e39f6bcbbe3a,25,sigmoidal,0.05,2.25,0.258142,0.580819
model_P6980c16f9985e39f6bcbbe3a,25,sigmoidal,0.05,2.1,0.286235,0.601094
model_P6980c16f9985e39f6bcbbe3a,25,sigmoidal,0.05,2.15,0.275693,0.59274
model_P6980c16f9985e39f6bcbbe3a,25,sigmoidal,0.05,1.95,0.326299,0.636283
model_P698103e2ca88dfbb91f29bca,1,sigmoidal,0.01,11.55,0.043812,0.506029
model_P698103e2ca88dfbb91f29bca,1,sigmoidal,0.01,12.0,0.042069,0.504826
model_P698103e2ca88dfbb91f29bca,1,sigmoidal,0.01,10.3,0.048969,0.504383
model_P698103e2ca88dfbb91f29bca,1,sigmoidal,0.01,10.65,0.047393,0.504731
model_P698103e2ca88dfbb91f29bca,1,sigmoidal,0.01,12.1,0.041661,0.504094
model_P698103e2ca88dfbb91f29bca,2,sigmoidal,0.02,4.6,0.109641,0.504347
model_P698103e2ca88dfbb91f29bca,2,sigmoidal,0.02,3.75,0.134374,0.503902
model_P698103e2ca88dfbb91f29bca,2,sigmoidal,0.02,2.95,0.174183,0.513838
model_P698103e2ca88dfbb91f29bca,2,sigmoidal,0.02,3.5,0.146877,0.51407
model_P698103e2ca88dfbb91f29bca,2,sigmoidal,0.02,3.95,0.127404,0.503245
model_P698103e2ca88dfbb91f29bca,3,sigmoidal,0.03,2.85,0.17329,0.493876
model_P698103e2ca88dfbb91f29bca,3,sigmoidal,0.03,2.85,0.175633,0.500555
model_P698103e2ca88dfbb91f29bca,3,sigmoidal,0.03,2.55,0.19352,0.493476
model_P698103e2ca88dfbb91f29bca,3,sigmoidal,0.03,2.35,0.223104,0.524294
model_P698103e2ca88dfbb91f29bca,3,sigmoidal,0.03,2.5,0.201865,0.504664
model_P698103e2ca88dfbb91f29bca,4,sigmoidal,0.04,2.1,0.226155,0.474925
model_P698103e2ca88dfbb91f29bca,4,sigmoidal,0.04,2.05,0.232705,0.477044
model_P698103e2ca88dfbb91f29bca,4,sigmoidal,0.04,1.95,0.243331,0.474495
model_P698103e2ca88dfbb91f29bca,4,sigmoidal,0.04,1.95,0.247487,0.482599
model_P698103e2ca88dfbb91f29bca,4,sigmoidal,0.04,1.9,0.258708,0.491545
model_P698103e2ca88dfbb91f29bca,5,sigmoidal,0.05,1.8,0.26106,0.469909
model_P698103e2ca88dfbb91f29bca,5,sigmoidal,0.05,1.8,0.260516,0.468928
model_P698103e2ca88dfbb91f29bca,5,sigmoidal,0.05,1.65,0.283826,0.468313
model_P698103e2ca88dfbb91f29bca,5,sigmoidal,0.05,1.75,0.263545,0.461204
model_P698103e2ca88dfbb91f29bca,5,sigmoidal,0.05,1.35,0.34759,0.469246
model_P698103e2ca88dfbb91f29bca,6,corner,0.01,9.65,0.067708,0.653379
model_P698103e2ca88dfbb91f29bca,6,corner,0.01,7.8,0.084915,0.662339
model_P698103e2ca88dfbb91f29bca,6,corner,0.01,8.25,0.078946,0.651302
model_P698103e2ca88dfbb91f29bca,6,corner,0.01,8.6,0.07654,0.658244
model_P698103e2ca88dfbb91f29bca,6,corner,0.01,7.2,0.092949,0.669231
model_P698103e2ca88dfbb91f29bca,7,corner,0.02,3.8,0.168309,0.639574
model_P698103e2ca88dfbb91f29bca,7,corner,0.02,3.65,0.176136,0.642898
model_P698103e2ca88dfbb91f29bca,7,corner,0.02,3.05,0.219804,0.670401
model_P698103e2ca88dfbb91f29bca,7,corner,0.02,3.2,0.210296,0.672947
model_P698103e2ca88dfbb91f29bca,7,corner,0.02,3.5,0.186779,0.653726
model_P698103e2ca88dfbb91f29bca,8,corner,0.03,3.05,0.208263,0.635201
model_P698103e2ca88dfbb91f29bca,8,corner,0.03,2.95,0.215845,0.636743
model_P698103e2ca88dfbb91f29bca,8,corner,0.03,2.8,0.233897,0.654912
model_P698103e2ca88dfbb91f29bca,8,corner,0.03,2.55,0.268151,0.683785
model_P698103e2ca88dfbb91f29bca,8,corner,0.03,2.8,0.232986,0.652361
model_P698103e2ca88dfbb91f29bca,9,corner,0.04,2.6,0.235138,0.611358
model_P698103e2ca88dfbb91f29bca,9,corner,0.04,2.6,0.233784,0.607839
model_P698103e2ca88dfbb91f29bca,9,corner,0.04,2.5,0.265184,0.662959
model_P698103e2ca88dfbb91f29bca,9,corner,0.04,2.35,0.267493,0.628609
model_P698103e2ca88dfbb91f29bca,9,corner,0.04,2.4,0.271393,0.651344
model_P698103e2ca88dfbb91f29bca,10,corner,0.05,2.45,0.245349,0.601105
model_P698103e2ca88dfbb91f29bca,10,corner,0.05,2.5,0.248215,0.620536
model_P698103e2ca88dfbb91f29bca,10,corner,0.05,2.25,0.268998,0.605245
model_P698103e2ca88dfbb91f29bca,10,corner,0.05,2.25,0.285886,0.643244
model_P698103e2ca88dfbb91f29bca,10,corner,0.05,2.25,0.300241,0.675542
model_P698103e2ca88dfbb91f29bca,11,sigmoidal,0.01,4.95,0.091502,0.452937
model_P698103e2ca88dfbb91f29bca,11,sigmoidal,0.01,4.15,0.109174,0.453071
model_P698103e2ca88dfbb91f29bca,11,sigmoidal,0.01,2.35,0.193062,0.453695
model_P698103e2ca88dfbb91f29bca,11,sigmoidal,0.01,3.25,0.139763,0.454229
model_P698103e2ca88dfbb91f29bca,11,sigmoidal,0.01,4.2,0.107989,0.453553
model_P698103e2ca88dfbb91f29bca,12,sigmoidal,0.02,1.65,0.271485,0.44795
model_P698103e2ca88dfbb91f29bca,12,sigmoidal,0.02,1.75,0.259383,0.45392
model_P698103e2ca88dfbb91f29bca,12,sigmoidal,0.02,1.5,0.301458,0.452187
model_P698103e2ca88dfbb91f29bca,12,sigmoidal,0.02,1.4,0.318299,0.445618
model_P698103e2ca88dfbb91f29bca,12,sigmoidal,0.02,1.5,0.303343,0.455015
model_P698103e2ca88dfbb91f29bca,13,sigmoidal,0.03,1.25,0.354272,0.44284
model_P698103e2ca88dfbb91f29bca,13,sigmoidal,0.03,1.35,0.328994,0.444143
model_P698103e2ca88dfbb91f29bca,13,sigmoidal,0.03,1.5,0.307707,0.46156
model_P698103e2ca88dfbb91f29bca,13,sigmoidal,0.03,1.2,0.367816,0.441379
model_P698103e2ca88dfbb91f29bca,13,sigmoidal,0.03,1.0,0.443569,0.443569
model_P698103e2ca88dfbb91f29bca,14,sigmoidal,0.04,1.15,0.380038,0.437044
model_P698103e2ca88dfbb91f29bca,14,sigmoidal,0.04,1.2,0.364389,0.437267
model_P698103e2ca88dfbb91f29bca,14,sigmoidal,0.04,1.15,0.386155,0.444079
model_P698103e2ca88dfbb91f29bca,14,sigmoidal,0.04,1.15,0.395296,0.454591
model_P698103e2ca88dfbb91f29bca,14,sigmoidal,0.04,1.1,0.409462,0.450408
model_P698103e2ca88dfbb91f29bca,15,sigmoidal,0.05,1.0,0.439601,0.439601
model_P698103e2ca88dfbb91f29bca,15,sigmoidal,0.05,1.0,0.434674,0.434674
model_P698103e2ca88dfbb91f29bca,15,sigmoidal,0.05,0.95,0.482022,0.45792
model_P698103e2ca88dfbb91f29bca,15,sigmoidal,0.05,1.1,0.398713,0.438585
model_P698103e2ca88dfbb91f29bca,15,sigmoidal,0.05,1.1,0.398395,0.438234
model_P698103e2ca88dfbb91f29bca,16,sigmoidal,0.01,11.0,0.043118,0.474294
model_P698103e2ca88dfbb91f29bca,16,sigmoidal,0.01,11.15,0.042619,0.475197
model_P698103e2ca88dfbb91f29bca,16,sigmoidal,0.01,8.3,0.057161,0.474434
model_P698103e2ca88dfbb91f29bca,16,sigmoidal,0.01,10.35,0.045736,0.473363
model_P698103e2ca88dfbb91f29bca,16,sigmoidal,0.01,11.35,0.041795,0.474371
model_P698103e2ca88dfbb91f29bca,17,sigmoidal,0.02,4.1,0.113731,0.466297
model_P698103e2ca88dfbb91f29bca,17,sigmoidal,0.02,3.7,0.129071,0.477561
model_P698103e2ca88dfbb91f29bca,17,sigmoidal,0.02,2.85,0.168498,0.480219
model_P698103e2ca88dfbb91f29bca,17,sigmoidal,0.02,2.95,0.163613,0.482659
model_P698103e2ca88dfbb91f29bca,17,sigmoidal,0.02,3.45,0.136301,0.470238
model_P698103e2ca88dfbb91f29bca,18,sigmoidal,0.03,2.7,0.169445,0.457501
model_P698103e2ca88dfbb91f29bca,18,sigmoidal,0.03,2.65,0.173026,0.458518
model_P698103e2ca88dfbb91f29bca,18,sigmoidal,0.03,2.4,0.193943,0.465463
model_P698103e2ca88dfbb91f29bca,18,sigmoidal,0.03,2.2,0.213885,0.470546
model_P698103e2ca88dfbb91f29bca,18,sigmoidal,0.03,1.6,0.288874,0.462198
model_P698103e2ca88dfbb91f29bca,19,sigmoidal,0.04,1.85,0.246658,0.456317
model_P698103e2ca88dfbb91f29bca,19,sigmoidal,0.04,1.95,0.231343,0.451119
