participant,trial_id,label,split,tunnel_type,width,lat_rmse,speed_rmse,speed_corr,time_diff,bl_lat_rmse,bl_speed_rmse,bl_speed_corr,bl_time_diff
P69b1e5c5145bfd9c6480d144,13,Straight W=30mm,train,sigmoidal,0.03,0.002,0.289748,0.1504,0.7896,0.001908,0.129422,0.7712,0.3833
P69b1e5c5145bfd9c6480d144,14,Straight W=40mm,test,sigmoidal,0.04,0.001838,0.362592,-0.5076,0.9252,0.001491,0.234729,-0.4704,0.5382
P69b1e5c5145bfd9c6480d144,15,Straight W=50mm,train,sigmoidal,0.05,0.002194,0.179878,-0.5405,0.516,0.000808,0.062078,0.597,0.2594
P69b1e5c5145bfd9c6480d144,16,Gentle Sin W=10mm,train,sigmoidal,0.01,0.001952,0.017588,0.3277,0.0553,0.0041,0.30178,0.4599,0.6105
P69b1e5c5145bfd9c6480d144,17,Gentle Sin W=20mm,test,sigmoidal,0.02,0.002406,0.048657,0.6242,0.2513,0.003746,0.364015,-0.0131,0.4573
P69b1e5c5145bfd9c6480d144,18,Gentle Sin W=30mm,train,sigmoidal,0.03,0.003328,0.046944,0.1109,0.0658,0.003943,0.187153,0.78,0.3091
P69b1e5c5145bfd9c6480d144,19,Gentle Sin W=40mm,test,sigmoidal,0.04,0.003713,0.112558,-0.3396,0.4472,0.003973,0.264673,0.2251,0.5841
P69b1e5c5145bfd9c6480d144,20,Gentle Sin W=50mm,train,sigmoidal,0.05,0.004099,0.033241,0.3306,0.0839,0.003195,0.153789,0.7212,0.243
P69b1e5c5145bfd9c6480d144,21,Sharp Sin W=10mm,train,sigmoidal,0.01,0.001189,0.019243,0.1718,0.1781,0.003973,0.301215,-0.2938,0.7214
P69b1e5c5145bfd9c6480d144,22,Sharp Sin W=20mm,test,sigmoidal,0.02,0.002916,0.061464,0.3785,0.2521,0.003852,0.174147,-0.0163,0.515
P69b1e5c5145bfd9c6480d144,23,Sharp Sin W=30mm,train,sigmoidal,0.03,0.003357,0.069727,-0.0969,0.2766,0.003745,0.166483,-0.6301,0.4335
P69b1e5c5145bfd9c6480d144,24,Sharp Sin W=40mm,test,sigmoidal,0.04,0.004703,0.033106,0.6986,0.0453,0.004,0.108797,0.5908,0.1273
P69b1e5c5145bfd9c6480d144,25,Sharp Sin W=50mm,train,sigmoidal,0.05,0.004121,0.093164,0.7449,0.3219,0.003847,0.170973,0.5982,0.1548
